,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,63.658424,11.54,13.281753
4,GA20190000000005,23.4,49.451813,10.64,12.65734
5,GA20190000000006,60.6,75.41906,12.39,9.556879
11,GA20190000000012,67.5,83.13499,10.63,7.7460628
12,GA20190000000013,72.25,53.0909,13.95,13.667218
13,GA20190000000014,71.8,74.86874,13.15,9.901429
14,GA20190000000015,68.5,70.14704,12.75,11.614312
15,GA20190000000016,44.75,50.804092,24.98,12.681197
19,GA20190000000020,41.38,48.38831,18.0,13.274263
23,GA20190000000024,39.53,51.074467,15.586,12.303655
25,GA20190000000026,68.56,79.18387,17.02,9.584216
26,GA20190000000027,27.14,56.354443,9.414,12.322527
30,GA20190000000031,72.3,86.34191,13.23,6.8861346
31,GA20190000000032,33.66,48.36381,19.12,9.882434
34,GA20190000000035,48.03,54.724567,12.47,14.062432
39,GA20190000000040,57.2,67.5028,17.5,9.161665
49,GA20190000000050,52.47,71.17675,16.92,10.545609
50,GA20190000000051,68.5,54.94675,15.47,13.480111
52,GA20190000000053,22.05,51.65538,12.57,12.325517
55,GA20190000000056,55.72,77.86175,19.6,9.740894
56,GA20190000000057,63.0,55.11007,20.75,10.057178
59,GA20190000000060,81.3,69.94307,10.086,10.693814
74,GA20190000000075,33.62,51.72632,13.0,14.4719
75,GA20190000000076,39.6,55.94634,10.625,12.332374
77,GA20190000000078,10.52,52.87455,8.81,12.763899
82,GA20190000000083,34.88,65.11585,11.96,11.530556
90,GA20190000000091,66.9,85.6037,13.06,6.608178
91,GA20190000000092,77.3,84.16035,10.055,8.311185
94,GA20190000000095,73.94,81.09672,9.95,8.785712
98,GA20190000000099,53.9,48.92425,14.85,14.646205
100,GA20190000000101,68.1,58.55499,11.0,12.383065
102,GA20190000000103,13.65,52.770668,9.016,12.878106
103,GA20190000000104,37.22,73.70261,16.89,9.663207
108,GA20190000000109,69.9,78.35873,12.14,8.964425
109,GA20190000000110,76.4,78.81887,12.14,8.573106
117,GA20190000000118,21.0,51.75654,10.055,13.27781
124,GA20190000000125,61.9,74.54988,16.19,10.374327
135,GA20190000000136,52.88,60.9678,20.67,9.570099
147,GA20190000000148,24.3,52.701115,8.82,12.5899315
148,GA20190000000149,25.12,54.54679,12.63,12.63002
150,GA20190000000151,44.28,49.799747,13.85,12.82281
151,GA20190000000152,67.2,85.27537,11.68,8.487974
155,GA20190000000156,50.97,66.26256,17.78,12.225098
172,GA20190000000173,69.9,58.02181,11.42,13.567252
178,GA20190000000179,59.44,68.12354,12.89,8.365518
179,GA20190000000180,14.55,50.688,11.11,11.17092
198,GA20190000000199,27.55,69.06676,16.44,7.6472335
201,GA20190000000202,66.0,86.03551,12.76,8.496361
204,GA20190000000205,73.1,72.994316,13.19,10.576108
205,GA20190000000206,43.25,48.689835,11.85,11.384482
208,GA20190000000209,31.66,50.456776,16.6,12.839893
212,GA20190000000213,13.445,52.659317,7.28,13.264347
219,GA20190000000220,33.3,52.378307,15.73,13.193786
220,GA20190000000221,72.0,66.2978,11.84,11.7940855
229,GA20190000000230,85.94,77.027756,4.113,11.1468525
236,GA20190000000237,58.72,71.13853,10.34,13.615354
244,GA20190000000245,57.28,54.339687,13.734,12.676866
249,GA20190000000250,52.97,51.432636,12.14,9.118641
251,GA20190000000252,31.92,45.933357,15.66,13.748008
254,GA20190000000255,72.0,82.92701,11.37,8.486569
256,GA20190000000257,61.44,53.059933,15.04,9.842736
271,GA20190000000272,60.12,54.212,17.97,11.263928
290,GA20190000000291,16.8,44.931885,11.51,13.313714
292,GA20190000000293,74.9,76.02844,12.7,10.341034
295,GA20190000000296,16.64,50.4882,8.67,12.629267
299,GA20190000000300,80.2,77.08971,8.805,10.097428
309,GA20190000000310,72.0,64.910484,15.516,11.905935
326,GA20190000000327,46.06,46.231716,12.516,12.778021
330,GA20190000000331,40.75,63.387466,14.305,12.557646
331,GA20190000000332,66.75,74.893135,16.1,8.3439045
350,GA20190000000351,67.2,83.52935,13.266,8.92937
352,GA20190000000353,65.2,59.622433,12.21,13.101452
355,GA20190000000356,22.81,61.839783,14.61,12.121828
357,GA20190000000358,71.8,76.252495,11.31,11.64338
359,GA20190000000360,49.84,54.633427,17.58,12.434283
362,GA20190000000363,24.98,58.18792,11.69,12.425607
363,GA20190000000364,53.78,61.443947,20.77,10.419768
366,GA20190000000367,67.44,58.4251,17.75,11.43706
373,GA20190000000374,59.47,48.79359,14.336,11.227691
380,GA20190000000381,68.94,73.69618,13.12,8.463301
383,GA20190000000384,61.28,53.73332,19.62,11.806985
388,GA20190000000389,18.52,62.427277,8.85,11.263263
