,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,32.65649,14.65,11.052588
1,RW20190000000002,14.63,16.747904,8.305,8.50629
14,RW20190000000015,61.2,42.570675,17.48,14.79221
20,RW20190000000021,14.68,22.051615,11.83,9.519163
21,RW20190000000022,21.02,23.701307,9.445,11.84828
31,RW20190000000032,54.66,45.82834,12.59,14.966115
32,RW20190000000033,19.19,16.477858,8.64,8.245426
35,RW20190000000036,22.58,24.078814,10.695,11.743049
39,RW20190000000040,68.94,45.859165,19.38,15.127262
47,RW20190000000048,43.5,26.395857,12.836,11.289559
54,RW20190000000055,43.88,31.842323,19.67,12.043815
75,RW20190000000076,24.2,22.20415,10.37,10.985941
80,RW20190000000081,64.2,32.66751,12.73,12.926149
85,RW20190000000086,23.55,17.64185,15.36,9.430084
87,RW20190000000088,52.44,29.997484,18.92,10.260028
95,RW20190000000096,28.95,16.2533,10.38,9.346333
109,RW20190000000110,29.86,19.528189,11.75,10.954649
115,RW20190000000116,18.66,28.122313,13.7,11.434878
119,RW20190000000120,47.6,52.846916,15.42,13.00516
121,RW20190000000122,46.5,41.1545,18.11,14.599162
122,RW20190000000123,16.95,21.188898,8.625,11.524621
132,RW20190000000133,16.98,22.80405,8.11,10.565145
133,RW20190000000134,25.4,16.576187,13.62,9.61211
134,RW20190000000135,27.62,26.607298,16.55,11.696348
137,RW20190000000138,17.12,23.025352,13.41,12.206074
141,RW20190000000142,19.69,18.806412,11.08,8.733747
142,RW20190000000143,15.35,22.184685,9.22,11.537992
145,RW20190000000146,62.9,39.445686,14.47,13.127398
150,RW20190000000151,71.5,56.52542,15.09,15.958546
156,RW20190000000157,26.67,27.119223,12.445,11.7448435
161,RW20190000000162,18.78,26.838223,10.52,10.298138
173,RW20190000000174,12.484,22.885445,8.586,10.692082
176,RW20190000000177,22.27,22.748188,14.09,11.650555
187,RW20190000000188,25.98,24.230762,10.73,10.419097
189,RW20190000000190,18.7,18.845264,11.38,10.319394
194,RW20190000000195,46.62,25.80983,18.78,12.42254
205,RW20190000000206,30.4,14.487246,12.484,8.369921
211,RW20190000000212,46.1,34.496563,12.805,12.053123
213,RW20190000000214,23.12,20.3384,9.34,10.994647
216,RW20190000000217,23.69,21.820625,6.793,10.165455
220,RW20190000000221,34.44,27.405697,18.1,10.340927
228,RW20190000000229,19.98,28.2344,9.01,12.473537
229,RW20190000000230,25.28,20.683395,14.875,10.692716
237,RW20190000000238,23.06,27.44367,13.28,10.743176
241,RW20190000000242,19.05,16.041025,8.03,9.027338
243,RW20190000000244,53.8,47.459015,14.4,13.239804
248,RW20190000000249,29.3,21.085526,13.55,11.271654
252,RW20190000000253,24.16,22.418587,12.445,10.9612465
265,RW20190000000266,26.36,22.600391,11.695,11.653279
271,RW20190000000272,29.92,21.62399,18.4,11.286081
273,RW20190000000274,56.66,32.805984,14.33,12.417168
276,RW20190000000277,31.78,25.12036,17.86,11.984527
280,RW20190000000281,33.4,30.531015,16.44,11.37598
290,RW20190000000291,40.44,23.601257,15.984,11.626458
292,RW20190000000293,23.75,24.777729,12.0,11.718496
295,RW20190000000296,54.47,33.660778,21.0,10.863073
296,RW20190000000297,30.4,19.746157,12.805,9.34831
300,RW20190000000301,28.75,17.157358,14.14,9.415569
307,RW20190000000308,21.27,22.296535,10.625,11.600831
308,RW20190000000309,42.75,30.891607,14.64,13.7284355
312,RW20190000000313,25.4,24.846867,13.22,11.88151
320,RW20190000000321,21.9,22.976791,9.61,10.75713
322,RW20190000000323,17.4,26.07631,9.19,11.3961
326,RW20190000000327,19.08,19.552288,13.375,10.171756
328,RW20190000000329,19.98,21.922739,9.83,11.180551
331,RW20190000000332,45.2,30.287306,18.89,12.402848
336,RW20190000000337,23.97,22.720936,8.12,11.471511
339,RW20190000000340,49.4,43.647423,14.34,15.630003
345,RW20190000000346,35.56,19.441774,13.89,10.065305
355,RW20190000000356,21.0,18.851242,11.305,10.369308
360,RW20190000000361,54.53,29.915483,18.6,12.994205
364,RW20190000000365,33.9,23.635374,16.6,10.901836
372,RW20190000000373,29.7,17.686703,12.14,9.809802
377,RW20190000000378,22.9,24.780983,12.766,11.863352
385,RW20190000000386,26.28,20.514887,14.375,8.970964
387,RW20190000000388,38.9,20.901266,18.14,10.304629
390,RW20190000000391,24.23,23.919193,12.59,12.0573015
394,RW20190000000395,53.2,45.52999,15.914,13.001703
395,RW20190000000396,39.28,21.064342,17.86,10.670464
405,RW20190000000406,19.7,23.128952,10.89,10.320731
409,RW20190000000410,53.22,24.521406,14.734,11.805706
411,RW20190000000412,56.1,33.496433,13.87,12.639937
423,RW20190000000424,22.39,17.821209,14.0,9.194803
425,RW20190000000426,22.6,22.14048,12.02,10.671547
426,RW20190000000427,21.05,20.690512,11.27,10.511011
427,RW20190000000428,52.44,33.9015,19.72,13.308583
430,RW20190000000431,32.06,17.785912,8.555,8.779866
437,RW20190000000438,22.1,23.818903,8.125,10.14712
440,RW20190000000441,32.34,20.432892,12.97,11.016087
441,RW20190000000442,19.92,23.923944,11.69,10.814558
447,RW20190000000448,33.53,17.24586,15.09,8.67257
449,RW20190000000450,22.23,22.418514,12.1,11.128761
451,RW20190000000452,22.56,25.248808,8.59,10.775312
452,RW20190000000453,26.5,21.658955,8.25,11.466754
454,RW20190000000455,18.02,33.583233,12.914,13.217961
455,RW20190000000456,27.69,16.224731,17.06,9.066497
456,RW20190000000457,40.25,25.582817,9.3,11.093246
463,RW20190000000464,13.9,17.534208,9.9,9.24189
477,RW20190000000478,26.0,25.87627,11.73,10.020549
478,RW20190000000479,27.62,26.066544,15.26,11.305432
480,RW20190000000481,28.33,28.145418,15.99,10.913368
482,RW20190000000483,27.75,23.229832,13.21,11.406897
483,RW20190000000484,16.1,21.045391,7.16,11.643219
487,RW20190000000488,26.48,20.574074,13.914,10.009005
494,RW20190000000495,19.25,21.95223,10.84,10.45211
