,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,41.26256240157525,11.54,14.873949239900558
4,GA20190000000005,23.4,19.165376790892726,10.64,9.942088324190316
5,GA20190000000006,60.6,37.779571955536404,12.39,15.312245529878757
11,GA20190000000012,67.5,60.681809075640764,10.63,16.26932972382765
12,GA20190000000013,72.25,29.02946019140199,13.95,11.784036443526912
13,GA20190000000014,71.8,44.20853117011346,13.15,16.32354252832562
14,GA20190000000015,68.5,46.35368037270258,12.75,16.47646477264478
15,GA20190000000016,44.75,19.949100397954894,24.98,9.490083976317681
19,GA20190000000020,41.38,24.495783978542548,18.0,11.30528121980332
23,GA20190000000024,39.53,17.032996160014864,15.586,8.9914193266003
25,GA20190000000026,68.56,40.524896223771414,17.02,15.367681251951282
26,GA20190000000027,27.14,17.64291621492528,9.414,9.864433541272051
30,GA20190000000031,72.3,62.764567279809754,13.23,16.71483504290326
31,GA20190000000032,33.66,22.73150170438744,19.12,11.041440504121287
34,GA20190000000035,48.03,26.161012884101577,12.47,11.107410126838204
39,GA20190000000040,57.2,29.330869424286462,17.5,12.147572375443579
49,GA20190000000050,52.47,31.17879394797394,16.92,14.471516909019083
50,GA20190000000051,68.5,27.799872034369425,15.47,11.815824072692036
52,GA20190000000053,22.05,19.630161154223096,12.57,10.097406141946774
55,GA20190000000056,55.72,31.238776606805114,19.6,15.19556409656005
56,GA20190000000057,63.0,29.768455667758694,20.75,12.036856478799331
59,GA20190000000060,81.3,37.554386234481356,10.086,15.974366275636742
74,GA20190000000075,33.62,21.146048910175896,13.0,10.112591702082225
75,GA20190000000076,39.6,19.021231245657454,10.625,10.004301350602423
77,GA20190000000078,10.52,19.885642146936227,8.81,10.258046439227194
82,GA20190000000083,34.88,18.227446296061288,11.96,9.358981162336285
90,GA20190000000091,66.9,46.68421830320284,13.06,16.12457328890531
91,GA20190000000092,77.3,59.390971378893596,10.055,15.301322643989064
94,GA20190000000095,73.94,57.118181470833875,9.95,15.314529333524442
98,GA20190000000099,53.9,20.17722243192918,14.85,9.826568200952424
100,GA20190000000101,68.1,32.02449416384511,11.0,13.147372931636337
102,GA20190000000103,13.65,20.459507985979734,9.016,9.966689804086599
103,GA20190000000104,37.22,21.665067845787554,16.89,10.356281491414506
108,GA20190000000109,69.9,61.96364223469541,12.14,15.510955753821802
109,GA20190000000110,76.4,51.3364519958248,12.14,15.250033720243273
117,GA20190000000118,21.0,21.410795273696444,10.055,10.323951403696892
124,GA20190000000125,61.9,26.660740923489122,16.19,11.063158496261568
135,GA20190000000136,52.88,22.240315749058006,20.67,10.03573557085948
147,GA20190000000148,24.3,17.993238990291637,8.82,9.856503221347634
148,GA20190000000149,25.12,19.754115448312255,12.63,10.075967339918398
150,GA20190000000151,44.28,17.728723149032373,13.85,9.131624154357334
151,GA20190000000152,67.2,58.33173965869361,11.68,15.240422628278584
155,GA20190000000156,50.97,25.053868442381326,17.78,11.631766763034966
172,GA20190000000173,69.9,22.33461516693943,11.42,10.448449738206461
178,GA20190000000179,59.44,31.693312475033615,12.89,12.372558265881034
179,GA20190000000180,14.55,20.50069575140784,11.11,10.411985234536274
198,GA20190000000199,27.55,18.840894475747515,16.44,10.122072938665205
201,GA20190000000202,66.0,58.464277895055,12.76,15.258571908660775
204,GA20190000000205,73.1,47.3601217781257,13.19,15.845970780220132
205,GA20190000000206,43.25,17.66894026511357,11.85,9.013600438657097
208,GA20190000000209,31.66,22.24244398761421,16.6,10.885464758236616
212,GA20190000000213,13.445,20.277985247803514,7.28,10.09103837915519
219,GA20190000000220,33.3,26.067079372485843,15.73,11.322133109796223
220,GA20190000000221,72.0,43.008148747002764,11.84,15.42848705234346
229,GA20190000000230,85.94,55.41047999527509,4.113,14.65168637726177
236,GA20190000000237,58.72,46.31917268035725,10.34,16.962230527776782
244,GA20190000000245,57.28,20.143328401541297,13.734,9.846434799572483
249,GA20190000000250,52.97,21.349818220831047,12.14,10.401454726103289
251,GA20190000000252,31.92,18.960034361674175,15.66,9.506172773373923
254,GA20190000000255,72.0,58.21605450820577,11.37,15.38211633164268
256,GA20190000000257,61.44,32.71662472109192,15.04,13.165660944057988
271,GA20190000000272,60.12,36.29721683911177,17.97,13.760503493386837
290,GA20190000000291,16.8,19.429966013021026,11.51,10.031133337823917
292,GA20190000000293,74.9,54.43772800087453,12.7,15.711431135574484
295,GA20190000000296,16.64,17.978504270467596,8.67,9.904294129760107
299,GA20190000000300,80.2,54.78818236745128,8.805,16.33386287096637
309,GA20190000000310,72.0,48.39835797101542,15.516,16.55424258641179
326,GA20190000000327,46.06,22.973388218846157,12.516,10.959184585722124
330,GA20190000000331,40.75,21.34197847315656,14.305,10.645503834483938
331,GA20190000000332,66.75,40.3903261068336,16.1,14.124994327854006
350,GA20190000000351,67.2,59.925424328925615,13.266,15.101569755088574
352,GA20190000000353,65.2,42.92724521809499,12.21,15.293773380957399
355,GA20190000000356,22.81,17.33459667815451,14.61,9.896434745457064
357,GA20190000000358,71.8,51.02022905662642,11.31,16.70688971571885
359,GA20190000000360,49.84,27.80953004942886,17.58,11.541954482212072
362,GA20190000000363,24.98,16.71562249194384,11.69,9.014931363105754
363,GA20190000000364,53.78,27.445255951788972,20.77,11.831317578005086
366,GA20190000000367,67.44,24.54178164994449,17.75,10.847696824227002
373,GA20190000000374,59.47,38.0187282963798,14.336,14.101530628577576
380,GA20190000000381,68.94,50.22115947209619,13.12,16.332313613802594
383,GA20190000000384,61.28,28.147462436873063,19.62,11.852950232664897
388,GA20190000000389,18.52,18.130470142327052,8.85,9.439824167407629
