,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.25675983138801,17.19,15.61615658074476
12,UG20160000000013,48.25,49.5008280941775,9.91,17.055733840007363
18,UG20160000000019,47.53,54.54779110088313,11.04,16.66545049729866
25,UG20160000000026,68.8,52.69240142786654,16.89,15.650883175496269
26,UG20160000000027,54.6,47.310386579413844,17.14,14.247171520157263
27,UG20160000000028,78.1,51.64007051172764,17.92,15.199189569107237
29,UG20160000000030,63.28,50.170439487286274,15.555,15.962220791651387
30,UG20160000000031,59.6,49.456993606477326,11.03,16.724445928609807
37,UG20160000000038,55.78,51.76501060304285,15.4,15.410953319041298
39,UG20160000000040,59.8,53.624659819201426,18.45,15.455063385259129
40,UG20160000000041,58.75,56.066801893460095,19.95,14.276149156806934
45,UG20160000000046,26.14,23.156943214800634,10.48,12.014297168902935
47,UG20160000000048,24.89,32.58642536248672,14.9,14.904079293884834
53,UG20160000000054,23.3,27.64476850471836,10.68,12.531144989031727
68,UG20160000000070,31.64,25.68417989463525,16.19,13.507880363140831
81,UG20160000000083,56.16,51.03042216328818,11.21,13.860422085101394
90,UG20160000000093,60.94,52.902875685992896,13.984,16.941510636226504
94,UG20160000000097,48.38,55.58516548849481,16.02,16.521324037690576
95,UG20160000000098,45.0,51.874955239922414,17.5,17.093684823191367
103,UG20160000000106,17.0,20.336262285784667,8.97,11.693387646707752
115,UG20160000000119,19.86,25.029887776409975,11.59,12.085825444885938
118,UG20160000000122,19.95,23.723242106914277,11.54,11.569193636042474
124,UG20160000000128,37.56,29.52188847206834,13.89,12.663791151057717
125,UG20160000000129,26.61,27.386238398881645,14.164,12.164031501991074
136,UG20160000000140,33.06,36.05222284039289,13.734,12.79391073691044
140,UG20160000000144,55.1,47.338757769752185,11.266,13.686914838742098
145,UG20160000000149,42.7,30.592772696736183,13.28,11.679252382802721
146,UG20160000000150,17.86,28.397395407141367,12.57,12.97042963310804
147,UG20160000000151,23.73,23.362263179898257,12.95,12.334617178309182
155,UG20160000000159,19.72,27.768206606283755,14.26,11.690384848485268
163,UG20160000000167,25.64,26.224896064063646,13.92,12.593134078367314
164,UG20160000000168,15.47,26.76671802869265,8.83,11.766136760019647
165,UG20160000000169,21.94,28.896737946117696,8.09,12.203606570557202
171,UG20160000000175,15.375,27.515131441163742,11.03,12.39557287249089
172,UG20160000000176,12.29,23.735016527432357,7.168,9.886082451207246
173,UG20160000000177,19.97,28.30762859876045,11.92,11.63239583674
174,UG20160000000178,26.08,28.660553394736283,10.31,12.677770428877244
178,UG20160000000182,68.56,52.75985658106653,11.87,14.325640440161752
186,UG20160000000190,17.94,27.30488031822988,10.195,14.046858203089666
201,UG20160000000205,14.81,25.132753379396096,11.22,13.374005777280532
207,UG20160000000212,14.73,27.311715364544373,7.152,11.808134634559515
208,UG20160000000213,19.23,26.02478346618512,7.312,11.801541829066714
211,UG20160000000216,13.45,27.388578641600553,8.5,11.520227971488
213,UG20160000000218,10.33,25.218179063103346,7.523,12.1160558819459
224,UG20160000000229,20.11,28.197541590291635,12.14,13.666989116303396
228,UG20160000000233,18.98,34.08628349967455,10.87,12.52658002920276
229,UG20160000000234,17.08,31.5553155549817,9.79,13.377046657186286
234,UG20160000000239,14.91,27.73584163527513,8.27,13.99813947721956
235,UG20160000000240,16.66,29.717781986467827,9.83,13.791057953896686
236,UG20160000000241,10.17,30.187153142344286,7.156,11.93717769911131
237,UG20160000000242,20.88,27.961538739761377,8.25,12.588894360538445
247,UG20160000000252,9.97,18.81819949023503,7.617,9.887543225178476
253,UG20160000000260,35.66,43.82852055859621,17.67,14.367026182007928
256,UG20160000000263,32.16,44.005392791379236,14.83,13.654030288251146
257,UG20160000000264,17.52,31.857425180712212,13.14,12.976064879470012
259,UG20160000000266,20.31,41.288501315970336,12.59,14.308704811588315
264,UG20160000000271,20.23,27.942255766581848,7.324,11.479122546559989
265,UG20160000000272,19.66,26.533305824912045,8.945,12.359852840790387
266,UG20160000000273,19.27,27.347614220832,10.47,11.398109945087763
268,UG20160000000275,20.42,25.747874600273512,10.65,11.33467613200392
269,UG20160000000276,14.7,25.207054240535363,8.48,13.307618589946212
274,UG20160000000281,17.1,27.226066011124505,7.19,12.620348578820089
276,UG20160000000283,19.66,20.217245409046757,8.914,12.706636094322254
279,UG20160000000286,15.5,26.545533487076476,8.805,14.077507015223219
282,UG20160000000289,18.72,29.055808851404382,8.4,13.496689043671726
288,UG20160000000295,15.45,19.244218283346065,9.12,10.348872395790458
289,UG20160000000296,13.914,28.990704153773727,8.63,13.388188996305216
295,UG20160000000302,10.66,16.014466738439964,6.484,10.30621485390749
300,UG20160000000307,8.76,28.691206392461368,7.938,11.527280874274673
301,UG20160000000308,5.336,20.222817226699135,5.844,9.739222826436784
304,UG20160000000311,7.414,32.24259822266936,7.594,14.550763629606802
307,UG20160000000314,7.33,26.291037744249046,7.664,13.497558626971918
309,UG20160000000316,3.363,22.9535651995194,3.92,11.376695613365095
310,UG20160000000317,5.402,26.273386579258155,5.754,11.331378982021194
311,UG20160000000318,4.832,29.559724867605546,4.15,11.238165993239033
316,UG20160000000323,4.523,27.266726372472114,5.746,12.373198735623458
317,UG20160000000324,12.96,20.666049913395263,10.29,10.279780642836416
324,UG20160000000331,3.3,28.891919334796054,4.72,13.72888767454884
338,UG20160000000345,13.23,20.43925890122504,8.28,10.617387208845981
348,UG20160000000355,12.03,24.259562867007407,8.445,11.509264354736143
354,UG20160000000361,14.67,19.616676848162896,7.996,10.816148038712491
356,UG20160000000363,19.22,27.05037140668052,9.46,11.803231780664026
359,UG20160000000366,14.07,25.548692479235854,7.113,13.878554791174727
363,UG20160000000370,14.945,32.55743467400575,9.05,12.982659036560834
364,UG20160000000371,18.64,24.307604565915383,6.934,11.688148019039051
369,UG20160000000376,17.31,23.249350813867252,8.04,11.50340010817306
380,UG20160000000387,10.11,21.877425722092095,7.45,11.140378427203549
384,UG20160000000391,11.92,23.77830934122266,8.62,12.932212283664896
385,UG20160000000392,6.668,21.63072935125548,7.375,12.797674807579943
387,UG20160000000394,11.07,30.645002520677544,7.707,12.62276931671532
396,UG20160000000403,12.51,23.06438526643721,10.96,11.383759906562762
410,UG20160000000418,48.66,35.5516860696176,16.58,13.697466756277388
411,UG20160000000419,8.7,28.0679974471045,6.58,11.298097404248582
412,UG20160000000420,24.95,34.992911441011756,12.26,16.377229099803603
414,UG20160000000422,22.66,42.000238034292835,16.4,15.256855045167732
417,UG20160000000425,9.37,24.574690307653274,8.86,13.819297441204563
425,UG20160000000433,11.11,27.896326147808963,6.26,12.713681819069235
434,UG20160000000442,13.02,30.593897204481912,9.08,13.978238963592913
436,UG20160000000444,13.516,30.996177886448663,7.16,13.71228769446965
450,UG20160000000458,11.87,26.335844664110752,9.09,11.850765988599026
458,UG20160000000466,14.05,32.500468405776736,10.37,13.933589365368263
460,UG20160000000468,25.19,47.883649574333546,21.55,14.167203533393657
463,UG20160000000471,8.5,23.20223625363637,7.184,11.488512222120569
465,UG20160000000473,12.28,24.812946024223027,7.508,10.636540404988569
467,UG20160000000475,18.66,19.669134507932483,13.055,11.73314033174398
469,UG20160000000477,22.94,31.28874181115559,12.23,12.91330551151193
471,UG20160000000479,10.57,18.38304050493874,7.047,12.397892696838436
473,UG20160000000481,18.08,19.07047911708801,8.65,11.45947210632912
475,UG20160000000483,17.12,20.332993908841736,10.78,12.50919370090394
481,UG20160000000489,26.03,22.850707692569788,12.62,10.682285863191966
488,UG20160000000496,18.66,20.39541762126993,9.914,10.413502486066834
492,UG20160000000500,20.39,22.73889190232758,10.02,12.284592424219316
493,UG20160000000501,16.42,22.495203750511166,11.84,11.189399030486506
496,UG20160000000504,12.46,21.366455769570436,8.64,10.769560663913444
499,UG20160000000507,28.44,37.4065166915935,12.664,13.980209889452745
507,UG20160000000515,16.47,25.508247842683772,12.83,11.124365295249392
512,UG20160000000520,20.22,20.008251493200707,15.17,11.612061949612764
513,UG20160000000521,15.98,19.895273582690464,8.05,12.86075196757905
519,UG20160000000527,35.1,24.451897528048228,18.31,11.54204482288275
524,UG20160000000532,23.55,22.055882891143593,8.39,12.180182306796267
526,UG20160000000534,14.586,24.619061493737707,8.266,11.770992097366547
541,UG20160000000549,27.83,25.698775461668774,12.53,12.010241812000304
561,UG20160000000569,19.36,22.83690132304236,14.03,11.902238190774158
570,UG20160000000578,23.73,27.111732994404427,15.16,12.404564989026495
577,UG20160000000586,24.23,28.703028149995482,13.3,12.07881046485896
582,UG20160000000591,27.84,24.49884931975308,15.15,11.626039398965899
589,UG20160000000598,25.62,21.839084285626832,14.64,12.536342133450033
593,UG20160000000602,52.12,54.12239254297103,14.47,12.788458755437098
594,UG20160000000603,52.0,41.2877423795093,13.05,14.48312571925988
599,UG20160000000610,26.75,34.06524778591073,16.89,12.742579005927684
604,UG20160000000615,18.16,22.440895540638536,11.19,11.670066844380072
605,UG20160000000616,27.03,24.437203454156396,8.484,11.661442117908756
608,UG20160000000619,22.33,19.59034891515271,10.32,10.957625633663673
609,UG20160000000620,31.39,27.55968535891166,17.14,11.829411805270132
623,UG20160000000634,18.72,25.695455813507756,9.45,13.661457694805154
626,UG20160000000637,28.73,27.441755908115162,19.39,11.884902847629974
635,UG20160000000646,54.62,38.44789007057065,14.945,13.736797619629277
642,UG20160000000653,22.75,24.900489990647625,17.5,11.400221104928551
650,UG20160000000662,49.06,33.29508406062544,16.53,13.921174349398019
658,UG20160000000670,11.305,18.41366585475518,8.76,11.19496371396249
661,UG20160000000673,22.22,23.543531860098522,13.84,11.941623436458055
665,UG20160000000678,13.3,19.889681241761647,7.59,10.948688181829919
667,UG20160000000680,26.84,21.536101078997312,10.19,10.74745134613193
669,UG20160000000682,15.84,23.833007358820495,8.74,11.176840674926872
672,UG20160000000685,12.445,20.99815917039628,12.61,10.91128676574769
691,UG20180000000007,50.44,47.607137633338624,15.43,15.582901624680371
695,UG20180000000011,61.62,52.14895912534975,16.6,16.50586631151001
698,UG20180000000014,64.6,51.39074102610934,14.32,16.87192947108317
701,UG20180000000017,58.03,51.49865218382189,13.5,16.17171842069569
702,UG20180000000018,53.38,51.417462092046144,10.87,16.19913534801312
713,UG20180000000029,22.92,27.657882742993603,13.47,12.085137188258583
716,UG20180000000032,46.9,42.6578273046303,16.78,13.278012206269523
717,UG20180000000033,34.34,26.08916081911404,15.336,15.918274055972264
720,UG20180000000036,58.3,49.21226836099734,15.0,14.20548404058891
726,UG20180000000042,53.72,56.56195574005676,10.82,15.549492517842875
735,UG20180000000051,25.95,32.024307185322286,13.88,13.087564257899063
736,UG20180000000052,25.2,20.740378002048928,11.09,10.969750230022168
738,UG20180000000054,17.06,25.115311376866664,9.71,10.601346124132387
743,UG20180000000059,30.12,28.34439687792058,12.27,12.450690086968493
746,UG20180000000062,49.34,48.11636147451861,10.94,17.03969520742138
747,UG20180000000063,36.8,29.718163466444576,14.85,12.58510001009847
749,UG20180000000065,21.33,23.375476486672966,10.47,12.569000009389574
751,UG20180000000067,27.6,29.738969926125513,16.48,12.052764794320067
753,UG20180000000069,24.39,24.770178985065506,11.74,9.283336894005336
755,UG20180000000071,32.3,41.476057511579796,11.305,15.879870997667854
766,UG20180000000082,15.36,30.108158343576815,11.55,11.687445416544776
768,UG20180000000084,18.14,27.224931496251433,9.805,11.798965436369333
781,UG20180000000097,23.73,24.691307110464663,12.39,11.400463880509148
788,UG20180000000104,51.0,43.01336266037079,13.3,14.250356584023312
797,UG20180000000113,16.44,25.829284342181705,7.73,12.18859310927
825,UG20180000000141,8.94,24.04777423086744,6.598,12.469951502472755
833,UG20180000000149,6.465,17.225349900399564,5.89,9.350391675927666
834,UG20180000000150,6.426,31.34615309401118,7.31,12.173578762237895
836,UG20180000000152,6.44,25.272649587206878,7.08,11.4696830992703
852,UG20180000000168,15.39,26.615178867079347,10.47,12.805045061234123
853,UG20180000000169,21.45,28.593756844068956,10.97,13.74156650580842
857,UG20180000000174,15.84,23.730030424455613,10.34,12.942853942469844
861,UG20180000000179,14.484,19.688854049477964,8.586,13.837486323578386
883,UG20180000000201,11.7,24.118871437161346,6.824,11.81688559106667
889,UG20180000000207,15.27,23.682839308073326,9.89,12.637541526154962
895,UG20180000000214,32.47,45.86694885754191,18.78,16.024151998744607
903,UG20180000000222,17.5,24.62035280500158,10.13,12.868371953449806
910,UG20180000000229,17.56,24.75838173035934,10.086,11.522735881699921
915,UG20180000000234,17.69,21.165163505334213,10.53,10.968397126157079
919,UG20180000000238,26.12,28.618542832789725,11.73,13.213819352217245
923,UG20180000000242,38.47,34.48090375909746,11.28,13.368765985326242
927,UG20180000000247,29.9,23.637203243416,13.39,12.51626620163261
930,UG20180000000250,23.94,23.476579006265005,13.11,12.138665312048534
937,UG20180000000257,18.9,24.417900026354854,10.6,12.260302042391487
938,UG20180000000258,24.77,28.77497769367554,11.6,11.525501981181986
939,UG20180000000259,19.86,22.66690794586602,12.72,11.963954843604817
944,UG20180000000264,24.28,27.894166213374653,14.16,13.140458385971822
945,UG20180000000265,16.56,23.204413712180063,9.914,12.110831397612714
955,UG20180000000275,48.94,48.51390478200324,12.555,12.854810602210009
965,UG20180000000285,32.4,21.965218235284873,12.375,12.35847320630307
968,UG20180000000288,17.89,27.200537883611176,8.84,13.240084604417639
969,UG20180000000289,36.12,31.378530784121068,13.44,12.32797500770617
978,UG20180000000298,35.97,27.56535674363643,14.54,12.158594350162447
982,UG20180000000302,26.64,31.790621832998482,18.6,13.846945810500552
988,UG20180000000308,16.33,21.67327282991966,11.09,10.396576045769766
989,UG20180000000309,18.66,20.345577610583167,9.11,10.054476925306401
990,UG20180000000310,41.0,41.40420679589207,15.84,15.055581938886162
991,UG20180000000311,28.1,23.170640314072877,12.87,11.722695129284084
996,UG20180000000316,27.78,25.023840729728555,16.88,10.965232315630558
1000,UG20180000000320,27.28,32.00687276801623,8.39,11.990661680551032
