,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.31368575169789,8.1,11.336880954823766
8,SL20160000000009,13.57,28.587246088883163,11.445,11.515419963183412
9,SL20160000000010,11.875,20.3849782426769,7.91,11.651768797288454
10,SL20160000000011,9.66,24.071372047662248,7.85,11.953111680851517
11,SL20160000000012,15.98,28.233560523070256,9.09,10.536803311204565
14,SL20160000000015,10.73,26.808493199790068,7.562,9.736054440932975
24,SL20160000000025,13.67,29.589671326383172,7.99,11.512873826699968
26,SL20160000000027,17.66,22.47750736938547,9.05,10.767429241620004
33,SL20160000000034,24.52,19.109910580115734,10.92,9.907507335635906
39,SL20160000000040,23.36,29.840944960180725,9.3,9.863569441174391
44,SL20160000000045,63.12,43.36221185923719,14.66,14.164614803552029
46,SL20160000000047,31.61,36.94211373912387,11.07,15.878836258014339
53,SL20160000000054,40.25,46.28933163287503,11.24,15.195071901030696
65,SL20160000000066,11.32,20.126997231130296,7.035,8.553164709857061
66,SL20160000000067,13.46,22.41354809786233,7.06,10.615366501236007
67,SL20160000000068,13.45,13.108986341139607,6.13,8.413696678463666
70,SL20160000000071,28.3,36.585829076369784,11.44,13.138918971459177
73,SL20160000000074,35.47,43.87315147717014,12.5,13.693962796937184
74,SL20160000000075,47.75,47.63483536040994,14.53,17.314749331216248
75,SL20160000000076,56.75,51.94142615231853,11.92,15.373137004607898
77,SL20160000000078,18.77,19.57888448203344,8.79,8.27382514136769
84,SL20160000000085,21.38,33.04135909265632,8.805,13.244981382986353
87,SL20160000000088,26.8,23.82575014040726,15.21,12.07641513967866
90,SL20160000000091,12.05,20.496169894757415,6.49,7.6077308414125415
93,SL20160000000094,13.805,15.235515440340896,9.97,10.184412532541396
96,SL20160000000097,14.65,22.272355959278237,9.47,10.830902453173735
103,SL20160000000104,9.81,26.995197089386743,6.125,10.09680283499705
107,SL20160000000108,14.7,25.020624741938278,6.31,11.176346594877383
124,SL20160000000125,12.484,20.933087197719058,7.117,8.235614168831193
