,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,35.73951830036722,9.53,15.011771898411943
9,ZA20170000000011,59.28,22.44242080598384,10.5,10.619585822910675
13,ZA20170000000015,86.06,43.22556015464114,2.754,13.218436547608814
21,ZA20170000000023,45.22,23.61227727660284,17.08,10.925352984120305
41,ZA20170000000043,87.94,29.27241036157746,10.11,13.501290175276555
44,ZA20170000000046,55.9,24.397202500769158,12.01,11.684741568603036
53,ZA20170000000055,67.7,38.760880339889525,14.56,13.99578888549549
55,ZA20170000000057,93.9,54.315815608389045,5.234,18.027296113761825
60,ZA20170000000062,52.38,29.01825295278948,13.48,13.5979858874947
70,ZA20170000000072,58.66,17.240343054975977,10.93,9.475249268560676
71,ZA20170000000073,39.25,52.17824429752087,8.734,15.781879120291295
73,ZA20170000000075,53.06,26.428947230109436,12.234,12.1453847213775
77,ZA20170000000079,81.06,22.466765209306207,16.34,11.208821239604937
83,ZA20170000000085,41.4,14.850964130752676,17.25,9.038490988501751
84,ZA20170000000086,69.06,44.63873095066039,10.74,15.042542553776645
85,ZA20170000000087,60.5,32.24114604087693,25.06,13.921585435652325
86,ZA20170000000088,92.56,48.01281406755528,5.812,16.185037108713953
87,ZA20170000000089,83.9,47.10260200692578,4.34,14.279319470332936
89,ZA20170000000091,81.75,39.42418001902054,7.055,13.427480282518033
91,ZA20170000000093,54.94,14.512526208811664,21.06,9.27883353110667
93,ZA20170000000095,78.2,58.62929828082869,15.68,17.530039708903285
101,ZA20170000000103,54.8,24.438340281363057,13.69,11.94255183439499
102,ZA20170000000104,49.3,15.947784920192428,10.3,8.026089129633954
110,ZA20170000000112,89.6,55.873910130105756,4.453,15.351530140638243
116,ZA20170000000118,77.8,56.23955688812251,8.14,17.849159187552836
117,ZA20170000000119,83.1,59.02475349539788,4.508,16.5036358979971
127,ZA20170000000129,95.56,56.34409579617436,4.785,16.47765854539542
128,ZA20170000000130,64.4,53.095220781579336,11.195,14.990905641048924
131,ZA20170000000133,91.0,47.48628338438602,0.0,14.020879844913296
150,ZA20170000000152,39.03,20.02753143902309,14.59,9.864122154929948
164,ZA20170000000166,78.75,55.041690666615736,7.824,16.015632736347317
168,ZA20170000000170,74.0,51.34046997858152,12.266,15.814769230825043
