,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,52.3173866714024,11.69,16.21977660036256
10,UG20160000000011,38.28,43.459319537161136,18.39,13.864898825764698
16,UG20160000000017,58.34,49.10091668714318,12.92,13.025471697498268
21,UG20160000000022,53.44,49.222545332848455,12.51,13.607697000297707
22,UG20160000000023,72.56,45.06904078622736,9.36,12.189271869361187
27,UG20160000000028,78.1,52.694822590236214,17.92,15.553727580998943
30,UG20160000000031,59.6,47.35061003954097,11.03,13.540512835163929
31,UG20160000000032,68.5,47.46559041001987,14.42,14.173911250862504
34,UG20160000000035,50.56,48.188968901333986,11.51,13.297156850277986
38,UG20160000000039,58.06,51.64421679791552,13.41,14.410221732869582
39,UG20160000000040,59.8,48.920960908563856,18.45,15.19339916459582
41,UG20160000000042,54.88,52.07882320892509,7.414,15.130064004515962
42,UG20160000000043,59.7,55.66449614825594,15.984,15.015104901444541
59,UG20160000000060,34.7,23.358240559415123,11.484,11.473005295897828
61,UG20160000000062,15.22,19.95460490832512,10.016,11.530404353013813
66,UG20160000000067,43.03,27.127135752326023,14.95,12.858713038981481
74,UG20160000000076,47.2,28.634510617990994,12.836,12.543453768150044
98,UG20160000000101,51.47,53.24910424843282,13.875,16.235733987338538
107,UG20160000000111,24.19,20.03360534298334,10.69,11.883431373392206
116,UG20160000000120,35.66,24.306258856854207,9.83,10.089644237898149
119,UG20160000000123,23.77,23.303937495620048,11.23,12.410011023633295
122,UG20160000000126,15.4,22.13836473783435,8.414,11.101795452674718
126,UG20160000000130,34.56,22.9010228064218,13.29,11.772352093562965
131,UG20160000000135,34.7,26.796987866517348,15.68,13.435120814313317
135,UG20160000000139,44.0,36.80336372985771,14.7,14.198918309637861
147,UG20160000000151,23.73,21.12816992859883,12.95,11.35083076522834
150,UG20160000000154,16.42,18.515811408718474,8.125,11.39572827650192
151,UG20160000000155,21.81,18.67033748942304,13.05,10.886462456641414
154,UG20160000000158,31.19,17.484247695234075,12.55,10.124810029938379
161,UG20160000000165,20.19,19.993260875195478,11.875,9.882891422694241
167,UG20160000000171,16.17,19.63046345160464,10.914,11.174598044876308
176,UG20160000000180,48.34,48.4756436635591,15.92,15.154810449483724
189,UG20160000000193,14.09,19.14126991385615,9.56,10.626229296142427
190,UG20160000000194,21.98,25.600910647936214,16.42,11.683905910883025
195,UG20160000000199,13.766,21.796745897203113,6.6,11.615825038637364
205,UG20160000000210,11.97,21.115638926914006,8.5,10.176031588156551
206,UG20160000000211,19.92,22.119995893712883,9.945,11.599216180714697
218,UG20160000000223,33.1,45.80634263882637,12.7,14.30781314758992
223,UG20160000000228,16.73,24.965474955493498,11.98,12.097657765601614
224,UG20160000000229,20.11,19.247662094933148,12.14,11.117562909566939
237,UG20160000000242,20.88,30.06188900122963,8.25,12.1031546331881
238,UG20160000000243,18.56,28.249020129715216,10.03,12.046728730181771
244,UG20160000000249,19.27,16.951703154790014,8.984,10.696420186683193
250,UG20160000000257,2.834,17.413503158800257,4.95,10.872026429634024
251,UG20160000000258,9.05,16.495014281323524,6.707,10.725497873890479
252,UG20160000000259,7.05,17.124882115637018,6.668,11.311601464851499
256,UG20160000000263,32.16,46.897843278493575,14.83,15.438252139197314
258,UG20160000000265,9.62,23.529931150559698,7.387,12.123332698939677
259,UG20160000000266,20.31,31.106857147214924,12.59,12.583490430918074
265,UG20160000000272,19.66,21.277101889074974,8.945,11.549995030178904
283,UG20160000000290,12.86,24.446865458934145,8.38,11.245475535916892
292,UG20160000000299,15.85,19.176523539167874,11.24,11.587262509670001
296,UG20160000000303,34.06,28.904568903491132,16.39,13.32035716497991
300,UG20160000000307,8.76,18.958491919760476,7.938,10.631609447694045
302,UG20160000000309,18.03,22.06032552301022,10.49,12.04831483990996
312,UG20160000000319,8.01,18.56988823830578,6.402,10.438624936272719
316,UG20160000000323,4.523,17.28215202965726,5.746,10.592748397506526
317,UG20160000000324,12.96,14.266814210536879,10.29,10.240696069906358
320,UG20160000000327,4.344,17.535813866936852,4.84,10.341766104688956
322,UG20160000000329,5.785,22.403560531143857,5.945,11.700874586980753
327,UG20160000000334,17.98,23.282525208393867,10.84,11.426292259923837
331,UG20160000000338,19.1,36.563867428892905,13.016,12.985458273792505
334,UG20160000000341,16.12,17.7309918658552,5.55,10.608085906532514
342,UG20160000000349,14.305,20.65359357285847,10.58,11.536469411428468
350,UG20160000000357,10.95,18.363507367691604,9.94,11.143615989347351
352,UG20160000000359,20.88,21.627521719839255,14.66,11.642545650064365
353,UG20160000000360,17.4,17.225615326140414,11.01,10.798159587887287
354,UG20160000000361,14.67,20.350376264144813,7.996,11.423638772892623
357,UG20160000000364,33.06,23.773601118822402,17.48,11.097077927993311
364,UG20160000000371,18.64,19.889987634761304,6.934,11.467878681137735
368,UG20160000000375,13.234,24.313288094481404,7.15,11.670623690241644
376,UG20160000000383,21.38,29.332055907639997,11.445,12.622834260445131
383,UG20160000000390,13.22,17.923036139764356,10.82,11.256074978845215
385,UG20160000000392,6.668,21.99818526298541,7.375,12.714623998407113
387,UG20160000000394,11.07,20.313067141089135,7.707,11.835719584521538
389,UG20160000000396,9.26,23.671159248473323,7.7,11.762484307311423
396,UG20160000000403,12.51,19.249724898283556,10.96,11.706716502677882
404,UG20160000000412,11.06,19.88089161873309,6.348,12.053352390645422
405,UG20160000000413,11.44,23.56093946832366,8.85,12.171478042226187
426,UG20160000000434,8.6,15.684048073948338,6.805,10.625948412046425
428,UG20160000000436,11.08,24.047211574558187,9.78,12.232747994292398
434,UG20160000000442,13.02,31.216331099185616,9.08,11.694029511004212
436,UG20160000000444,13.516,23.920662761326735,7.16,11.27225800389737
440,UG20160000000448,10.06,28.951071964207863,9.04,12.742359844040227
444,UG20160000000452,6.47,21.347832583100352,8.19,11.986359070591195
450,UG20160000000458,11.87,25.192981473862172,9.09,12.903976823574595
455,UG20160000000463,18.5,27.072378353331615,9.125,12.74333082643558
461,UG20160000000469,31.78,32.28073348123548,21.27,13.430872457355614
463,UG20160000000471,8.5,24.315047333029334,7.184,12.40978024460848
464,UG20160000000472,15.37,20.297924590622035,8.88,11.643446724121135
465,UG20160000000473,12.28,23.793190209383397,7.508,12.001231702384207
466,UG20160000000474,15.37,21.19790954787684,8.42,11.990697731126286
470,UG20160000000478,18.83,22.230319151478966,8.98,10.55648083896899
471,UG20160000000479,10.57,17.449178489717195,7.047,10.548077211940697
477,UG20160000000485,24.2,21.5360281320405,11.76,12.098156126246009
479,UG20160000000487,19.16,20.95614596312008,9.805,12.617650266864056
482,UG20160000000490,19.97,24.026898990044362,9.766,11.745571396588929
483,UG20160000000491,14.81,18.745103991048033,13.36,10.765371148986624
485,UG20160000000493,17.34,21.023854617212855,11.67,11.958532717149138
488,UG20160000000496,18.66,20.376883328239295,9.914,10.19703651907714
492,UG20160000000500,20.39,28.03811583694311,10.02,11.349857146502309
493,UG20160000000501,16.42,27.798318197779388,11.84,11.949273863212543
495,UG20160000000503,17.77,21.022011876275407,10.7,11.4925821703004
501,UG20160000000509,47.03,31.11996058058393,16.2,12.221517449802656
506,UG20160000000514,17.2,19.18905060315587,9.76,11.341687969716219
513,UG20160000000521,15.98,18.05380896475287,8.05,11.449568900068416
515,UG20160000000523,19.06,20.675891138955613,9.2,11.600875863138128
516,UG20160000000524,14.08,19.759169859300595,7.605,11.570393994414527
527,UG20160000000535,21.27,24.041941324275623,11.08,11.064213169685585
528,UG20160000000536,19.17,26.304792624538276,8.336,11.31168450480857
529,UG20160000000537,29.69,34.177784806277614,18.05,13.160508620586864
533,UG20160000000541,21.4,26.59675979888331,13.85,12.268016038564275
534,UG20160000000542,32.6,24.203816503401246,15.39,10.795455632502131
554,UG20160000000562,20.62,20.952289237079835,13.22,11.04429011616071
558,UG20160000000566,25.36,20.42283701225769,12.695,10.425109086098729
561,UG20160000000569,19.36,19.404564389250634,14.03,11.913789230313823
562,UG20160000000570,28.55,19.964568379616423,11.914,11.701921327802664
567,UG20160000000575,19.55,24.013267291438996,11.836,10.781682981153184
584,UG20160000000593,16.36,25.593833805018487,9.65,11.764923463682061
593,UG20160000000602,52.12,50.14974093568341,14.47,12.987162247583642
598,UG20160000000609,28.14,36.03249856515242,13.74,13.71011698254278
601,UG20160000000612,30.25,20.109960984597926,15.7,11.687594625929037
607,UG20160000000618,30.64,29.258356731326682,12.266,12.74381885207194
609,UG20160000000620,31.39,19.245449541508197,17.14,11.466939006006411
614,UG20160000000625,22.73,23.953743161482514,10.5,11.91920342312006
623,UG20160000000634,18.72,25.517784065344415,9.45,11.823798535185338
626,UG20160000000637,28.73,27.693579176392408,19.39,12.342708435733767
628,UG20160000000639,13.84,30.787142891482176,7.715,12.32103217217846
635,UG20160000000646,54.62,37.10388923358208,14.945,13.586288746196779
637,UG20160000000648,47.25,41.576111747955736,13.664,13.534955716811385
646,UG20160000000657,22.92,14.79819468576574,10.766,9.501094282008008
649,UG20160000000661,58.75,33.10066798893325,11.39,12.678452475346809
650,UG20160000000662,49.06,31.32382781862571,16.53,13.034851760335762
652,UG20160000000664,28.52,16.46164573238697,10.945,10.311710561302071
653,UG20160000000665,21.53,16.210064372611185,10.21,10.493712405502725
654,UG20160000000666,29.62,19.936976390302696,10.84,11.51466669710152
655,UG20160000000667,11.21,20.052267087442885,5.34,10.73065670410512
656,UG20160000000668,15.52,20.994431288623964,8.914,10.026859322090697
676,UG20160000000689,8.45,16.422510336923096,6.336,10.431925916035295
690,UG20180000000006,64.75,40.479774656854886,13.59,13.776117657432058
691,UG20180000000007,50.44,47.323524979432264,15.43,12.613585195655304
692,UG20180000000008,56.53,55.51866562139987,13.54,14.503766920200178
698,UG20180000000014,64.6,42.36831196694496,14.32,12.740642345139968
699,UG20180000000015,58.6,50.4179661036037,17.31,13.771372436292145
706,UG20180000000022,47.0,34.11515688882746,18.97,13.689206499405556
713,UG20180000000029,22.92,22.62629203164758,13.47,11.631368522234597
714,UG20180000000030,42.62,20.164007205541385,20.44,11.866054595342986
717,UG20180000000033,34.34,21.24546413745197,15.336,11.75722759749346
723,UG20180000000039,60.94,54.38811605788922,11.28,15.445802846712432
739,UG20180000000055,56.47,42.3104153549188,12.875,14.025302053524358
741,UG20180000000057,42.12,43.59819401047173,11.8,14.080845632421209
748,UG20180000000064,34.47,22.65855974781463,12.51,11.759383870920058
758,UG20180000000074,28.17,28.37028933001223,14.41,11.392951428139416
762,UG20180000000078,17.55,18.49872285282594,11.766,11.004579639423705
770,UG20180000000086,34.28,19.73070988306895,17.22,11.709626604530097
772,UG20180000000088,30.06,28.727536368358493,13.836,12.603678327752036
774,UG20180000000090,18.61,18.831774654370808,14.45,11.039727903217829
785,UG20180000000101,18.0,17.20113631678637,14.555,10.484949838586363
791,UG20180000000107,25.33,23.925774335308507,16.9,11.83786933946605
