,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,59.35399682955602,6.094,12.143599856979293
8,SL20160000000009,13.57,55.3366572316725,11.445,11.239211855641331
11,SL20160000000012,15.98,63.917912243521585,9.09,13.200914052174724
40,SL20160000000041,21.89,55.67734913307192,12.9,8.55510760600872
44,SL20160000000045,63.12,61.808853043695194,14.66,9.955278054013196
45,SL20160000000046,47.53,77.00186680127223,14.71,8.268684476781875
51,SL20160000000052,40.75,66.92906037684253,13.24,8.329591246262044
53,SL20160000000054,40.25,67.92601854253812,11.24,7.773695509037509
59,SL20160000000060,29.22,65.97586371833611,9.71,9.95094119180482
62,SL20160000000063,18.62,61.89961089477756,12.38,11.829753272136882
63,SL20160000000064,11.8,68.26970725791553,8.87,14.83036660068559
69,SL20160000000070,41.84,55.7036018978077,14.34,11.773341407888873
70,SL20160000000071,28.3,60.50994496817326,11.44,9.374199430525827
72,SL20160000000073,45.22,72.74295458420168,13.96,9.879960992937482
73,SL20160000000074,35.47,71.80499407082559,12.5,9.447964839600672
74,SL20160000000075,47.75,73.90279261072098,14.53,9.303269089140796
77,SL20160000000078,18.77,57.819175621584655,8.79,11.545188654245294
78,SL20160000000079,45.75,63.999764129626286,18.55,10.863894240092458
82,SL20160000000083,20.17,64.77251209990423,19.19,12.770650424249254
84,SL20160000000085,21.38,63.40203090449468,8.805,10.90078890190299
86,SL20160000000087,12.54,57.38261059458775,8.1,11.16663191441036
93,SL20160000000094,13.805,60.768666167734644,9.97,16.68101630671287
97,SL20160000000098,14.74,64.18906502243773,8.69,11.818644050027874
99,SL20160000000100,13.84,61.68971382932577,6.527,13.715744467468303
102,SL20160000000103,12.93,69.95190198339876,7.0,14.42088985021412
123,SL20160000000124,23.69,67.3525018959814,7.023,14.730011644206272
125,SL20160000000126,12.94,65.91191108061575,7.875,10.16215111778582
128,SL20160000000129,16.36,67.71261595681915,7.54,14.825963744777447
129,SL20160000000130,11.7,67.0359710278816,5.27,12.989324423239095
131,SL20160000000132,9.25,66.28875084985769,4.605,14.574810112366094
144,SL20160000000145,16.62,67.14476971705086,11.92,14.878791202690774
147,SL20160000000148,12.68,65.67938805314755,7.973,15.015747595988241
148,SL20160000000149,25.97,69.25590607740723,9.71,13.581122624271917
149,SL20160000000150,13.64,65.28095674047293,8.24,15.050212640202407
151,SL20160000000152,17.2,67.40608299484477,9.44,13.770845283208057
153,SL20160000000154,16.48,60.81684212835859,9.81,14.136910467855355
157,SL20160000000158,20.55,68.68697748477506,9.83,12.78183784591071
158,SL20160000000159,11.914,60.17852487220787,10.28,13.177378828788129
161,SL20160000000162,14.33,66.15222889181484,7.098,14.157591954980939
165,SL20160000000166,35.88,65.82266387904592,13.055,11.738755648333651
169,SL20160000000170,14.05,58.878528090745746,8.15,11.374176741042875
171,SL20160000000172,12.54,52.210384877284184,8.54,9.875688616710228
172,SL20160000000173,18.14,52.9610635219541,7.027,9.649454712383216
174,SL20160000000175,17.92,59.457544482958035,7.95,12.040821398933579
184,SL20160000000185,17.33,64.16850203297417,8.69,9.608190883918326
185,SL20160000000186,12.72,66.634904524036,7.03,14.744933484366948
187,SL20160000000188,10.89,65.92758276426109,7.61,12.331537069765405
200,SL20160000000201,24.33,54.67603264187808,10.555,10.356853531368648
209,SL20160000000210,17.58,55.57033555828983,8.86,10.920961270270208
216,SL20160000000217,21.14,62.233948314301806,7.21,12.964453770255101
217,SL20160000000218,12.43,60.60273765056582,8.41,10.114887054665994
219,SL20160000000220,11.77,54.641942141458074,6.285,11.37678346279894
220,SL20160000000221,9.8,55.47603290421395,6.21,10.967676745701308
222,SL20160000000223,28.3,59.69886621311869,10.45,9.040008161056129
224,SL20160000000225,28.77,57.22355832638498,15.195,10.47627819557471
234,SL20160000000235,18.97,54.14247411900765,9.055,10.197873130381142
245,SL20160000000246,10.46,67.42686421360096,5.934,14.994131517791958
247,SL20160000000248,11.09,65.24912748222476,8.695,12.319324557385348
255,SL20160000000256,32.16,59.82780343058596,9.805,9.487317781669809
259,SL20160000000260,17.31,56.87414721387242,9.32,10.712153079324741
261,SL20160000000262,13.39,55.404494603293784,6.44,11.822250273024746
266,SL20160000000267,12.0,59.082403731969904,10.53,11.54958844691251
267,SL20160000000268,10.79,57.86156091811776,4.84,11.020863980632853
269,SL20160000000270,11.664,57.15342871263312,8.75,11.400517271069367
294,SL20160000000295,22.48,54.39292975461109,11.88,11.42384006318191
308,SL20160000000309,35.47,66.68530017126407,17.81,9.965538697551924
322,SL20160000000323,52.47,64.52913997875255,10.3,10.618903132745617
324,SL20160000000325,57.4,66.93670862977683,13.016,9.601722932443089
326,SL20160000000327,54.06,77.29562577323465,20.33,8.72055457978007
327,SL20160000000328,71.94,71.46311806803428,15.57,9.233624615682437
332,SL20160000000333,67.2,62.83417481576107,12.625,10.299683556523712
333,SL20160000000334,61.78,66.23696667540011,13.18,10.45757418789237
334,SL20160000000335,69.94,69.03332190299282,14.01,9.126038462690872
337,SL20190000000002,25.53,64.7924521728874,7.16,11.967744666944869
339,SL20190000000004,12.65,53.407743849564596,7.445,10.901902136867779
343,SL20190000000008,17.81,65.83125762308948,8.305,11.509414555375244
352,SL20190000000017,13.24,66.66418991213412,8.76,14.854185385443024
357,SL20190000000022,34.72,75.36087582002307,6.094,8.05363699399828
360,SL20190000000025,21.61,61.854979105681856,8.234,12.428240108231925
373,SL20190000000038,13.6,64.3921874217767,10.38,12.755370913610403
386,SL20190000000051,39.56,67.81404339427763,17.39,9.35117266773672
387,SL20190000000052,41.0,72.79570336977551,11.69,8.139047391407532
389,SL20190000000054,14.06,57.482674074037604,7.96,9.7309601498031
392,SL20190000000057,57.5,62.62978172680417,14.08,12.199833303552435
394,SL20190000000059,9.49,69.19319049330538,6.27,15.090398597770573
396,SL20190000000061,34.22,64.48517391059713,7.652,8.905692320056785
397,SL20190000000062,12.07,58.635379058374184,6.41,11.356196427689
404,SL20190000000069,16.31,62.96116245252864,13.89,14.916493145823548
407,SL20190000000072,10.33,58.37373730947928,9.3,10.2715355756961
412,SL20190000000077,38.28,73.79216961537605,12.89,7.590541058319291
425,SL20190000000091,16.03,69.08593549664879,5.836,14.905133018977807
431,SL20190000000097,15.21,64.50776244265154,7.695,14.069858790242996
449,SL20190000000116,7.004,64.56643832282715,6.332,12.519264529923317
458,SL20190000000128,16.31,62.39659540748108,7.605,8.673634418221873
467,SL20190000000137,25.0,63.83987476601798,9.58,15.6185514310015
468,SL20190000000138,12.016,54.474757940072394,9.734,11.274280492735311
469,SL20190000000139,31.47,75.67096994956316,9.78,12.358172146916019
472,SL20190000000142,14.89,55.05946229971673,7.477,11.926165454952818
477,SL20190000000147,27.3,61.60302244770047,11.38,9.649245673105494
479,SL20190000000149,55.62,64.29463284709297,15.81,8.964958122744738
481,SL20190000000151,50.4,68.14240052246176,11.32,11.631411046668001
485,SL20190000000155,15.85,65.45146096204967,8.234,12.10459125783418
488,SL20190000000158,6.195,61.60237839254737,5.875,12.695651202325129
492,SL20190000000162,17.28,64.62745859943662,7.402,11.236067795086733
495,SL20190000000166,9.31,64.57272689400241,7.434,12.045032314321134
497,SL20190000000168,33.2,61.612819514689185,13.04,11.422461895701687
512,SL20190000000183,27.12,57.4512513071799,8.96,11.676709925880937
529,SL20190000000200,19.0,61.386537485028256,9.1,12.104082271998118
530,SL20190000000201,11.27,68.60195004043518,8.37,15.784019191269216
545,SL20190000000216,59.28,63.57663777711768,14.34,12.002759780502249
554,SL20190000000225,14.75,59.625069535551795,7.434,13.269964982600879
555,SL20190000000226,23.33,85.41517270751785,9.34,10.078980348835785
556,SL20190000000227,23.47,58.47253375253469,12.055,13.44046405227678
563,SL20190000000235,48.0,73.39189609048059,14.945,8.564573182140434
575,SL20190000000247,31.55,63.54435650238298,17.94,10.455772879201898
578,SL20190000000251,34.44,71.12727868156173,6.684,7.757252190275401
581,SL20190000000255,48.47,61.81990717390422,17.11,11.03554710705619
585,SL20190000000259,29.77,67.64798990625142,8.08,14.736908568754638
593,SL20190000000268,11.11,59.71285016817818,7.406,13.576434001970828
607,SL20190000000284,38.4,78.7813237749526,7.152,9.729467088640826
609,SL20190000000286,18.89,61.190693014846666,6.535,10.323265160107397
612,SL20190000000289,35.38,64.91315715223298,6.62,7.854985598854439
615,SL20190000000292,18.58,61.46151532655109,10.28,11.448795660003258
622,SL20190000000299,12.516,62.72797564744329,6.848,13.176950732035
624,SL20190000000301,12.07,68.00589482149994,8.0,14.27983857045969
626,SL20190000000303,32.56,66.2744219207622,10.22,8.755228127107959
629,SL20190000000306,17.25,62.76465895034199,7.426,15.20914961134126
658,SL20190000000339,30.45,53.43328402447189,7.43,10.264533750010976
664,SL20190000000346,11.7,52.224957405690105,7.17,11.957432606701753
665,SL20190000000347,19.33,60.05148383553566,6.363,10.180003627371114
666,SL20190000000348,16.22,66.72740023909193,6.215,15.62995211640111
667,SL20190000000349,19.92,60.19050131296757,10.09,10.636722216111684
676,SL20190000000358,17.0,65.8987370236329,7.93,12.65866377323675
677,SL20190000000359,7.176,66.03146244174178,6.82,14.871585165595864
678,SL20190000000360,28.58,63.714006307392154,17.19,12.280371175164138
682,SL20190000000364,26.86,58.7833814995301,15.21,11.104589942976721
686,SL20190000000368,9.766,61.61980306919541,8.08,15.014936257134995
691,SL20190000000373,12.58,66.02585479327061,6.426,14.117586225098155
692,SL20190000000374,37.44,78.434080452834,16.48,7.918244592033355
694,SL20190000000376,16.75,69.9042167029977,9.195,13.66404519590996
708,SL20190000000391,64.9,64.43150775226088,11.33,10.506975617755602
718,SL20190000000401,48.88,74.5806361626775,11.766,12.912486896860134
719,SL20190000000403,18.23,60.52951783821341,7.68,11.568867221197026
721,SL20190000000405,16.58,59.33738176882777,7.84,11.136553397716225
723,SL20190000000407,65.44,66.83138540287575,19.64,12.58111855558446
724,SL20190000000408,52.3,71.91537472043517,9.734,9.458403013813152
727,SL20190000000411,19.64,61.76967357644487,10.35,14.067992622381524
729,SL20190000000413,64.3,65.17816079710964,16.3,10.036349188178479
748,SL20190000000432,50.84,72.70759585270869,16.6,9.334007191042868
749,SL20190000000433,40.97,65.90730755158035,12.484,7.083878735467173
752,SL20190000000436,30.28,60.316026877416796,6.76,12.322017209518084
755,SL20190000000439,22.19,62.300919308624884,5.715,11.442944757605867
759,SL20190000000443,50.28,75.80321294073688,16.56,8.982479385305394
771,SL20190000000455,26.81,62.53039707543191,10.01,13.498613334635309
775,SL20190000000459,23.08,64.98535062954754,10.09,10.432674154898638
780,SL20190000000465,27.7,60.87053642731415,15.83,13.00875751903195
788,SL20190000000473,22.28,59.154984618292204,12.125,12.017615205000785
789,SL20190000000474,35.25,59.59782881355536,9.73,10.245466920232863
790,SL20190000000475,20.16,67.46636221155121,10.61,10.19133360476835
791,SL20190000000476,61.78,69.19136051400973,11.87,10.09543822954346
792,SL20190000000477,42.56,59.915105237448536,18.77,9.161870140460602
793,SL20190000000478,19.34,65.71088347111115,13.89,11.669525447860506
794,SL20190000000479,10.586,63.02303943658468,6.977,15.459775665068207
808,SL20190000000493,10.78,54.62054323885457,6.82,12.514153480206168
810,SL20190000000495,27.7,65.23876416201568,12.46,10.630663705593358
811,SL20190000000496,28.78,57.04128608103939,11.195,12.497266563171484
812,SL20190000000497,17.62,60.62153619624194,11.375,13.122854098462348
819,SL20190000000504,23.0,54.111426919205584,7.438,12.982101208993189
821,SL20190000000506,19.08,64.38228996596182,9.46,10.93559853332273
824,SL20190000000509,36.12,64.6630611959968,10.73,7.239205565076004
825,SL20190000000510,19.28,61.554719472526436,12.336,11.48458802192744
832,SL20190000000517,46.66,55.57646223261192,17.67,9.21475734395877
841,SL20190000000526,54.72,72.84057713431925,10.39,9.746046211422675
842,SL20190000000527,49.53,67.77632725205795,12.484,11.483943662524757
863,SL20190000000549,9.04,52.80043226472678,6.79,13.43287046066824
864,SL20190000000550,11.016,62.73101647136196,5.348,13.322583907055138
875,SL20190000000561,31.25,58.83404409636671,7.887,11.426045076671585
879,SL20190000000565,33.38,69.45952599523517,16.02,15.210164880034345
881,SL20190000000567,58.9,63.2324746868724,7.543,11.73000551340471
882,SL20190000000568,44.5,66.84546479473194,9.53,11.249219199345088
887,SL20190000000573,24.77,66.9259332008769,9.78,14.70551192589615
888,SL20190000000574,16.05,65.11252956354656,6.363,14.586779257245224
891,SL20190000000577,9.766,66.86076679463801,7.9,14.58318831313963
