,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,49.62746352788314,17.19,15.454087452189054
12,UG20160000000013,48.25,49.61615761097012,9.91,16.978685222762916
18,UG20160000000019,47.53,51.59148500781832,11.04,17.594103310562353
25,UG20160000000026,68.8,53.364897371892255,16.89,15.678828095404139
26,UG20160000000027,54.6,33.993527965542704,17.14,11.936961300539764
27,UG20160000000028,78.1,49.78306124567783,17.92,16.36421935957549
29,UG20160000000030,63.28,50.519081816795136,15.555,14.662704197566338
30,UG20160000000031,59.6,46.76081629228492,11.03,14.110837840485004
37,UG20160000000038,55.78,50.00024444685774,15.4,16.185902256685512
39,UG20160000000040,59.8,50.34268230558235,18.45,15.956294377411693
40,UG20160000000041,58.75,49.67993720405124,19.95,15.9825921496595
45,UG20160000000046,26.14,23.00949803845468,10.48,10.044416533297486
47,UG20160000000048,24.89,39.428027307010005,14.9,16.034011110174287
53,UG20160000000054,23.3,31.236092846357597,10.68,12.559979442310249
68,UG20160000000070,31.64,22.442024629049865,16.19,11.793966971587233
81,UG20160000000083,56.16,46.83255073649789,11.21,14.68375266354644
90,UG20160000000093,60.94,50.0663454454601,13.984,17.846941877078045
94,UG20160000000097,48.38,51.47524540729238,16.02,16.64004619917386
95,UG20160000000098,45.0,47.69869681610615,17.5,15.72482793442436
103,UG20160000000106,17.0,25.689073114381422,8.97,13.007840523326438
115,UG20160000000119,19.86,29.51491998786023,11.59,10.578705831755626
118,UG20160000000122,19.95,24.646959684747358,11.54,10.758711230328862
124,UG20160000000128,37.56,37.656141351039814,13.89,12.372426656042093
125,UG20160000000129,26.61,28.889874246493864,14.164,9.272254193828479
136,UG20160000000140,33.06,36.034598275285134,13.734,11.031441294559052
140,UG20160000000144,55.1,40.19246614840766,11.266,14.15225301832112
145,UG20160000000149,42.7,22.11724190106691,13.28,8.73616485741369
146,UG20160000000150,17.86,37.6340259760392,12.57,14.193824301198852
147,UG20160000000151,23.73,28.905954449396145,12.95,13.040072002732645
155,UG20160000000159,19.72,36.41099183440892,14.26,14.279929564465478
163,UG20160000000167,25.64,29.008160970518865,13.92,13.80303507321577
164,UG20160000000168,15.47,32.81065219615422,8.83,15.519744258346847
165,UG20160000000169,21.94,26.8618098183194,8.09,10.444353506612496
171,UG20160000000175,15.375,37.352182996189974,11.03,13.704668472614209
172,UG20160000000176,12.29,25.006779578340105,7.168,12.423186040478924
173,UG20160000000177,19.97,35.87608045119079,11.92,15.641218867715839
174,UG20160000000178,26.08,35.05527468532592,10.31,12.803104023739479
178,UG20160000000182,68.56,46.58903560340947,11.87,16.702502243577875
186,UG20160000000190,17.94,30.933360642502066,10.195,10.785052476911979
201,UG20160000000205,14.81,37.06367911972359,11.22,14.032971393308923
207,UG20160000000212,14.73,34.265302174164766,7.152,13.57734118500125
208,UG20160000000213,19.23,32.54563736777885,7.312,10.945125687131693
211,UG20160000000216,13.45,38.77337085003669,8.5,13.455394007595086
213,UG20160000000218,10.33,37.42843072070973,7.523,15.301311899504421
224,UG20160000000229,20.11,35.48399447626394,12.14,14.276115754123108
228,UG20160000000233,18.98,39.828363232493736,10.87,13.655238002503049
229,UG20160000000234,17.08,36.18630236234158,9.79,14.420881427172478
234,UG20160000000239,14.91,38.99529026664003,8.27,13.243906809896206
235,UG20160000000240,16.66,37.58365559148035,9.83,15.194843025838306
236,UG20160000000241,10.17,36.26533268166483,7.156,14.755347061442182
237,UG20160000000242,20.88,37.012551470483224,8.25,13.373483216158363
247,UG20160000000252,9.97,20.80248276668547,7.617,10.919358593502157
253,UG20160000000260,35.66,40.94024148287144,17.67,17.119511524245386
256,UG20160000000263,32.16,33.861170828378846,14.83,14.08869067137631
257,UG20160000000264,17.52,35.89861062485115,13.14,13.271022487497058
259,UG20160000000266,20.31,38.82407259879579,12.59,16.158959159791053
264,UG20160000000271,20.23,29.676672459599565,7.324,9.894216481599388
265,UG20160000000272,19.66,36.26904986380958,8.945,13.80857236761771
266,UG20160000000273,19.27,34.536213385814186,10.47,13.002493840123938
268,UG20160000000275,20.42,31.80010606099205,10.65,10.696731737098537
269,UG20160000000276,14.7,32.46999597901657,8.48,11.823922192233624
274,UG20160000000281,17.1,34.50415642660143,7.19,11.920895356404099
276,UG20160000000283,19.66,36.70530090611372,8.914,14.380417728409832
279,UG20160000000286,15.5,37.13402518964017,8.805,13.856951844946048
282,UG20160000000289,18.72,36.61376856984746,8.4,15.208517134843305
288,UG20160000000295,15.45,28.587065095159492,9.12,10.44521317234244
289,UG20160000000296,13.914,35.99855906620397,8.63,14.918428060061903
295,UG20160000000302,10.66,21.08694730846859,6.484,11.063931052560317
300,UG20160000000307,8.76,33.12929335776949,7.938,11.619502679967578
301,UG20160000000308,5.336,31.447839007866563,5.844,11.912142288776796
304,UG20160000000311,7.414,38.814180588131,7.594,13.820876777703402
307,UG20160000000314,7.33,36.742325090360715,7.664,13.437607907767092
309,UG20160000000316,3.363,34.440908114309906,3.92,12.793723370106397
310,UG20160000000317,5.402,37.4023594109872,5.754,12.95812893753745
311,UG20160000000318,4.832,30.008939269646262,4.15,9.8951606284314
316,UG20160000000323,4.523,37.81604440417221,5.746,14.854459744543647
317,UG20160000000324,12.96,30.689880318682214,10.29,11.17532647250045
324,UG20160000000331,3.3,34.37437951878897,4.72,12.211800113821562
338,UG20160000000345,13.23,24.611089726210217,8.28,10.312130677496135
