,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,48.01595,14.65,14.244375
1,RW20190000000002,14.63,20.235348,8.305,7.6324644
14,RW20190000000015,61.2,49.16559,17.48,15.758996
20,RW20190000000021,14.68,31.040611,11.83,10.557676
21,RW20190000000022,21.02,32.674595,9.445,11.393756
31,RW20190000000032,54.66,51.45023,12.59,14.612048
32,RW20190000000033,19.19,22.28149,8.64,8.853915
35,RW20190000000036,22.58,31.776232,10.695,11.149161
39,RW20190000000040,68.94,51.83245,19.38,15.030521
47,RW20190000000048,43.5,34.256298,12.836,13.121612
54,RW20190000000055,43.88,44.878136,19.67,12.067332
75,RW20190000000076,24.2,27.841873,10.37,8.669518
80,RW20190000000081,64.2,40.59884,12.73,12.281156
85,RW20190000000086,23.55,22.863335,15.36,8.382635
87,RW20190000000088,52.44,49.13959,18.92,13.687393
95,RW20190000000096,28.95,28.149889,10.38,9.739559
109,RW20190000000110,29.86,33.506725,11.75,10.949053
115,RW20190000000116,18.66,38.962566,13.7,11.914855
119,RW20190000000120,47.6,48.232704,15.42,13.64903
121,RW20190000000122,46.5,50.419598,18.11,13.300471
122,RW20190000000123,16.95,35.645126,8.625,11.514154
132,RW20190000000133,16.98,32.839466,8.11,11.099712
133,RW20190000000134,25.4,21.388342,13.62,9.070949
134,RW20190000000135,27.62,38.670525,16.55,12.797565
137,RW20190000000138,17.12,36.56573,13.41,12.094386
141,RW20190000000142,19.69,30.543795,11.08,10.569716
142,RW20190000000143,15.35,32.0962,9.22,11.693734
145,RW20190000000146,62.9,52.397957,14.47,14.432909
150,RW20190000000151,71.5,54.568672,15.09,16.472256
156,RW20190000000157,26.67,30.507477,12.445,11.5210705
161,RW20190000000162,18.78,31.240442,10.52,9.765847
173,RW20190000000174,12.484,32.154305,8.586,10.849721
176,RW20190000000177,22.27,34.636818,14.09,10.695577
187,RW20190000000188,25.98,30.516796,10.73,9.546814
189,RW20190000000190,18.7,22.398636,11.38,9.758047
194,RW20190000000195,46.62,34.83006,18.78,11.205063
205,RW20190000000206,30.4,21.16489,12.484,9.1282835
211,RW20190000000212,46.1,44.123016,12.805,13.994026
213,RW20190000000214,23.12,29.386253,9.34,10.275221
216,RW20190000000217,23.69,26.393856,6.793,10.369437
220,RW20190000000221,34.44,39.83302,18.1,12.918776
228,RW20190000000229,19.98,39.605762,9.01,13.480344
229,RW20190000000230,25.28,38.458332,14.875,11.654218
237,RW20190000000238,23.06,37.809437,13.28,12.392135
241,RW20190000000242,19.05,16.252981,8.03,8.399089
243,RW20190000000244,53.8,46.24783,14.4,13.9596195
248,RW20190000000249,29.3,35.55931,13.55,11.18013
252,RW20190000000253,24.16,20.35841,12.445,9.620499
265,RW20190000000266,26.36,25.702948,11.695,9.375353
271,RW20190000000272,29.92,33.125744,18.4,11.715529
273,RW20190000000274,56.66,33.61326,14.33,13.952634
276,RW20190000000277,31.78,40.16417,17.86,12.007876
280,RW20190000000281,33.4,44.58704,16.44,14.390895
290,RW20190000000291,40.44,32.060738,15.984,11.390013
292,RW20190000000293,23.75,30.675003,12.0,10.840092
295,RW20190000000296,54.47,47.33625,21.0,13.295832
296,RW20190000000297,30.4,16.851004,12.805,6.426729
300,RW20190000000301,28.75,28.704866,14.14,10.747212
307,RW20190000000308,21.27,29.766087,10.625,11.841374
308,RW20190000000309,42.75,59.755985,14.64,14.996942
312,RW20190000000313,25.4,28.94237,13.22,9.722914
320,RW20190000000321,21.9,27.319315,9.61,10.683274
322,RW20190000000323,17.4,35.66546,9.19,11.185178
326,RW20190000000327,19.08,24.010727,13.375,8.814443
328,RW20190000000329,19.98,27.701185,9.83,10.187422
331,RW20190000000332,45.2,32.95283,18.89,11.97362
336,RW20190000000337,23.97,34.82234,8.12,12.732911
339,RW20190000000340,49.4,47.38519,14.34,13.653683
345,RW20190000000346,35.56,27.053694,13.89,10.9577265
355,RW20190000000356,21.0,18.461544,11.305,8.602693
360,RW20190000000361,54.53,32.95972,18.6,11.670069
364,RW20190000000365,33.9,28.383766,16.6,10.592927
372,RW20190000000373,29.7,14.419195,12.14,7.209305
377,RW20190000000378,22.9,35.00424,12.766,12.710338
385,RW20190000000386,26.28,17.86865,14.375,7.6565566
387,RW20190000000388,38.9,29.734554,18.14,11.443618
390,RW20190000000391,24.23,32.37594,12.59,11.170545
394,RW20190000000395,53.2,49.81727,15.914,14.398234
395,RW20190000000396,39.28,30.597317,17.86,10.324298
405,RW20190000000406,19.7,35.166824,10.89,12.40868
409,RW20190000000410,53.22,28.945719,14.734,11.703976
411,RW20190000000412,56.1,45.94575,13.87,12.372101
423,RW20190000000424,22.39,30.719893,14.0,10.957608
425,RW20190000000426,22.6,35.156307,12.02,10.502001
426,RW20190000000427,21.05,28.067286,11.27,10.378498
427,RW20190000000428,52.44,50.53984,19.72,13.848781
430,RW20190000000431,32.06,27.85732,8.555,10.59411
437,RW20190000000438,22.1,29.647223,8.125,10.551867
440,RW20190000000441,32.34,35.14542,12.97,11.411762
441,RW20190000000442,19.92,30.375528,11.69,10.408955
447,RW20190000000448,33.53,32.716797,15.09,9.751508
449,RW20190000000450,22.23,23.853298,12.1,11.091131
