,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,41.981645293652086,8.1,13.390959959139135
8,SL20160000000009,13.57,46.01636419221365,11.445,14.255660143523192
9,SL20160000000010,11.875,47.614229185884405,7.91,14.643476217693712
10,SL20160000000011,9.66,46.22285145389601,7.85,13.650780246815565
11,SL20160000000012,15.98,46.9581376148043,9.09,13.945652337579963
14,SL20160000000015,10.73,41.52530501766194,7.562,13.08884200312211
24,SL20160000000025,13.67,40.21804112155611,7.99,12.559693295207286
26,SL20160000000027,17.66,41.77584095592953,9.05,13.177060246633244
33,SL20160000000034,24.52,46.67887773374112,10.92,13.410790191361725
39,SL20160000000040,23.36,44.60460153205518,9.3,14.195353148371074
44,SL20160000000045,63.12,63.14656709161119,14.66,14.82109685805972
46,SL20160000000047,31.61,57.3825742708644,11.07,14.063119385217306
53,SL20160000000054,40.25,64.1848794269336,11.24,13.189315942510065
65,SL20160000000066,11.32,36.12161721398059,7.035,12.99693028655997
66,SL20160000000067,13.46,41.10762750329639,7.06,13.205447947808288
67,SL20160000000068,13.45,53.2077256930305,6.13,14.14446523963093
70,SL20160000000071,28.3,47.82471885334061,11.44,13.22892899047281
73,SL20160000000074,35.47,64.99146208572792,12.5,13.039698085079296
74,SL20160000000075,47.75,62.067650680964334,14.53,12.3381735668519
75,SL20160000000076,56.75,61.86820005367496,11.92,13.459384464016114
77,SL20160000000078,18.77,48.63958539993013,8.79,14.244322786065666
84,SL20160000000085,21.38,53.27446076986958,8.805,14.388436118877735
87,SL20160000000088,26.8,56.12160392795861,15.21,14.818498120059536
90,SL20160000000091,12.05,42.53750623877955,6.49,14.032741020337653
93,SL20160000000094,13.805,45.365190788016946,9.97,13.486007688559798
96,SL20160000000097,14.65,43.335311827008205,9.47,13.70351993253915
103,SL20160000000104,9.81,43.346086750787826,6.125,13.453400021805114
107,SL20160000000108,14.7,44.2617803120045,6.31,13.814438789153066
124,SL20160000000125,12.484,42.803781003089895,7.117,13.484330378063023
129,SL20160000000130,11.7,48.10677553526439,5.27,13.645640939013175
137,SL20160000000138,11.98,38.67929720645429,9.336,13.089124218014733
142,SL20160000000143,28.45,46.655238565442886,10.164,12.631865288090411
147,SL20160000000148,12.68,42.51435830482062,7.973,13.674141629908222
150,SL20160000000151,16.05,45.75637080015881,12.91,13.161138277718445
152,SL20160000000153,11.29,48.18707722211639,6.95,14.883395626491183
156,SL20160000000157,20.5,44.74975238033943,10.05,14.162862588008842
158,SL20160000000159,11.914,46.23195441563038,10.28,13.591681824395348
162,SL20160000000163,11.31,40.351866828946825,9.21,13.376935353762185
167,SL20160000000168,35.12,59.03950709640312,12.766,15.212029663424612
171,SL20160000000172,12.54,52.4939747654974,8.54,14.595422378595634
