,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,63.82706986440682,17.19,10.370555026952136
12,UG20160000000013,48.25,61.533508287078,9.91,11.391167354613613
18,UG20160000000019,47.53,65.61595926081608,11.04,10.437883117858878
25,UG20160000000026,68.8,64.40430271907302,16.89,11.974150091476275
26,UG20160000000027,54.6,66.07002473321413,17.14,14.607789283384198
27,UG20160000000028,78.1,65.28865034122292,17.92,10.45521856365036
29,UG20160000000030,63.28,62.5597881650785,15.555,9.57188996587579
30,UG20160000000031,59.6,63.1023460239525,11.03,10.050606019906452
37,UG20160000000038,55.78,63.05293854507013,15.4,10.48828509409995
39,UG20160000000040,59.8,66.43545946438456,18.45,10.357117606893123
40,UG20160000000041,58.75,68.45808380694453,19.95,11.025260376818542
45,UG20160000000046,26.14,46.46897305633851,10.48,14.81243844204846
47,UG20160000000048,24.89,55.14886438074005,14.9,15.990482486468352
53,UG20160000000054,23.3,43.79472617704909,10.68,14.275023569690177
68,UG20160000000070,31.64,47.14149125117146,16.19,14.836318399878042
81,UG20160000000083,56.16,66.09343715569526,11.21,12.8100449252641
90,UG20160000000093,60.94,67.8046249587689,13.984,11.717742349703734
94,UG20160000000097,48.38,68.33581600849143,16.02,10.14238791765205
95,UG20160000000098,45.0,64.64672293372068,17.5,12.008195276077423
103,UG20160000000106,17.0,44.539231502560575,8.97,13.45300403276605
115,UG20160000000119,19.86,44.297730929833754,11.59,13.363883779868283
118,UG20160000000122,19.95,44.996258775363906,11.54,13.5613535070172
124,UG20160000000128,37.56,54.746372050921984,13.89,14.725782731583076
125,UG20160000000129,26.61,47.31114299772693,14.164,14.755790689304717
136,UG20160000000140,33.06,65.36953587534957,13.734,16.218116770986843
140,UG20160000000144,55.1,66.799017300231,11.266,12.02258210043461
145,UG20160000000149,42.7,50.90401641144848,13.28,14.026547654491619
146,UG20160000000150,17.86,44.82679663815599,12.57,13.801479033324041
147,UG20160000000151,23.73,38.48237098745717,12.95,13.213132019082794
155,UG20160000000159,19.72,41.51390747750465,14.26,14.658083601314317
163,UG20160000000167,25.64,44.77998103391443,13.92,13.697908075688044
164,UG20160000000168,15.47,47.11259213649099,8.83,14.561999873044902
165,UG20160000000169,21.94,45.875365502762705,8.09,14.427973878471743
171,UG20160000000175,15.375,42.68631641144772,11.03,14.534238236354444
172,UG20160000000176,12.29,40.23574667529521,7.168,14.698942701909996
173,UG20160000000177,19.97,47.27179350347211,11.92,15.729068458806557
174,UG20160000000178,26.08,48.339365205980776,10.31,14.962561324214665
178,UG20160000000182,68.56,68.5527642031729,11.87,13.0140367636668
186,UG20160000000190,17.94,40.98215492010195,10.195,13.10809444988014
201,UG20160000000205,14.81,47.80457034405016,11.22,15.271611161361925
207,UG20160000000212,14.73,43.78519787279514,7.152,14.60261813418293
208,UG20160000000213,19.23,43.12373587206408,7.312,15.484576035299611
211,UG20160000000216,13.45,44.41785601538233,8.5,14.630130368969391
