,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,22.10714861706369,6.094,12.1463136368222
8,SL20160000000009,13.57,17.392330534681054,11.445,10.651849550025908
11,SL20160000000012,15.98,17.622795666172273,9.09,11.360629905303867
40,SL20160000000041,21.89,28.695040542639063,12.9,13.11482305783113
44,SL20160000000045,63.12,34.207102818808316,14.66,13.619269108073354
45,SL20160000000046,47.53,48.8980127891466,14.71,13.417668211159292
51,SL20160000000052,40.75,36.494048445372286,13.24,14.197328758725178
53,SL20160000000054,40.25,40.06170308956239,11.24,13.736159055075364
59,SL20160000000060,29.22,27.574656604659605,9.71,12.11754643002033
62,SL20160000000063,18.62,19.10249422209408,12.38,11.730595222355998
63,SL20160000000064,11.8,17.901765354155636,8.87,11.002217467512688
69,SL20160000000070,41.84,17.32146046196321,14.34,10.56272007894566
70,SL20160000000071,28.3,28.54828710873718,11.44,12.889336723872445
72,SL20160000000073,45.22,39.998010707695244,13.96,11.826886993579736
73,SL20160000000074,35.47,38.342149271121926,12.5,14.232816339513446
74,SL20160000000075,47.75,39.9363728352844,14.53,12.670314917726348
77,SL20160000000078,18.77,16.65402390601909,8.79,10.994287275189905
78,SL20160000000079,45.75,32.43427933917174,18.55,13.003294377452805
82,SL20160000000083,20.17,18.361791162782005,19.19,10.737183106689544
84,SL20160000000085,21.38,23.88267653357023,8.805,13.048418527814672
86,SL20160000000087,12.54,23.486459714623983,8.1,12.402709660686961
93,SL20160000000094,13.805,20.120881476840154,9.97,10.933964494406924
97,SL20160000000098,14.74,18.110698580389748,8.69,11.757396743809332
99,SL20160000000100,13.84,16.947993644264187,6.527,10.711457046556431
102,SL20160000000103,12.93,24.206186020106678,7.0,12.17435067750261
123,SL20160000000124,23.69,22.316831766667658,7.023,11.728329894326858
125,SL20160000000126,12.94,18.037074280717004,7.875,11.185437212609358
128,SL20160000000129,16.36,17.751017214435464,7.54,9.86762049836751
129,SL20160000000130,11.7,18.260842170987665,5.27,10.527790508135578
131,SL20160000000132,9.25,19.956700095860644,4.605,10.993517196567371
