,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,27.689841808223942,15.65,12.9533523553462
12,ZA20170000000014,22.22,24.881296042047097,6.598,11.359018471877082
14,ZA20170000000016,77.1,65.53253792635155,9.1,13.701400817763282
17,ZA20170000000019,89.7,43.6754415674547,3.361,14.868565569150162
31,ZA20170000000033,24.05,36.38778856574293,8.08,12.532016189670571
56,ZA20170000000058,82.06,45.28956610009198,6.37,14.329669051780776
58,ZA20170000000060,56.12,18.871209633482493,10.81,10.239591941845916
63,ZA20170000000065,76.06,66.59279754313445,16.42,13.794749780696916
66,ZA20170000000068,79.1,60.74157324597198,9.39,15.077210087526987
67,ZA20170000000069,44.6,25.643323727558407,19.88,12.333841233746895
70,ZA20170000000072,58.66,31.457688137819826,10.93,12.321514563158347
72,ZA20170000000074,43.28,23.01703961020843,14.86,11.34660946771277
73,ZA20170000000075,53.06,22.725582787834426,12.234,11.26466540099737
74,ZA20170000000076,63.7,41.39465206263938,14.836,14.705167263770312
82,ZA20170000000084,69.9,31.443929967376082,10.59,13.057923423202675
86,ZA20170000000088,92.56,69.28366261315084,5.812,13.01241782934055
89,ZA20170000000091,81.75,61.454195174782235,7.055,14.542665873280491
100,ZA20170000000102,67.7,56.58805793302391,13.11,13.66730318483126
102,ZA20170000000104,49.3,22.382849873085082,10.3,11.30474296841416
107,ZA20170000000109,63.28,27.552102240615046,14.945,13.583526796915011
108,ZA20170000000110,63.47,30.16492307146509,23.64,12.759033141404405
111,ZA20170000000113,63.12,61.564742336421844,5.797,14.300516752657561
114,ZA20170000000116,58.34,28.17078939733963,8.88,13.006268405356526
121,ZA20170000000123,82.1,68.38083953183904,7.3,12.407313998668657
124,ZA20170000000126,52.94,32.31887174211333,8.914,11.766455702918176
125,ZA20170000000127,68.25,62.73307142870331,14.96,13.163453827788555
132,ZA20170000000134,90.3,72.0216901710981,4.234,12.063036874859982
133,ZA20170000000135,91.94,67.98388617795409,5.363,13.346437466876425
135,ZA20170000000137,53.16,54.86250591943417,10.266,15.343696432887251
144,ZA20170000000146,65.25,59.03030402633687,10.54,14.766464132190439
148,ZA20170000000150,81.4,66.59971341888016,13.07,13.715866952750284
