,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,13.265153056226099,23.75,7.313126063865284
6,ZA20170000000007,67.56,18.04505501770096,15.984,9.240447120656851
9,ZA20170000000011,59.28,11.580888351235833,10.5,7.554834508172769
13,ZA20170000000015,86.06,44.65898612604292,2.754,13.330400449546644
18,ZA20170000000020,77.06,47.56378535150061,11.12,12.806142185619725
22,ZA20170000000024,75.2,30.87532568716601,16.62,12.118842276505854
25,ZA20170000000027,84.56,18.730241183422393,4.22,8.546990620636151
30,ZA20170000000032,73.9,36.99034926584644,11.164,14.11097665136885
34,ZA20170000000036,59.28,13.702347012290383,11.72,5.921484573813069
35,ZA20170000000037,83.5,29.461082398840283,3.992,11.34087326284473
36,ZA20170000000038,77.2,29.229099445665238,11.59,10.991458676225488
42,ZA20170000000044,76.56,28.345275388248897,10.72,11.297937722653161
44,ZA20170000000046,55.9,9.524391020873644,12.01,6.489121765277072
45,ZA20170000000047,81.4,17.463743051773037,4.402,8.559668629909929
49,ZA20170000000051,73.0,22.99845026508099,13.76,11.737420315482126
53,ZA20170000000055,67.7,34.02766731489776,14.56,12.361870129637182
59,ZA20170000000061,69.3,33.50402291292741,12.24,10.69569171663348
68,ZA20170000000070,38.34,28.723413303334624,10.06,13.093274292292294
72,ZA20170000000074,43.28,15.259024600801695,14.86,8.614486360741742
79,ZA20170000000081,62.97,15.147791572222319,19.89,8.133224699107952
81,ZA20170000000083,85.75,60.28598221018326,2.533,15.930346013263904
92,ZA20170000000094,59.38,10.269067223416503,11.87,6.766811713736109
101,ZA20170000000103,54.8,13.036938970848823,13.69,7.403775607422188
102,ZA20170000000104,49.3,20.488849880095426,10.3,8.169685209315496
103,ZA20170000000105,48.75,16.6398129563603,7.797,8.985384391945686
109,ZA20170000000111,33.5,15.06648507732074,8.9,8.128505375939637
118,ZA20170000000120,83.56,25.473534572915998,9.36,10.170148697323047
123,ZA20170000000125,78.0,24.13898748227085,7.32,11.134964476079475
139,ZA20170000000141,52.53,16.579508938944663,12.76,8.571679507662184
141,ZA20170000000143,52.47,17.031353080766923,11.39,8.369023096677854
148,ZA20170000000150,81.4,42.89354382027643,13.07,13.411087878592028
152,ZA20170000000154,79.25,33.75143938610137,8.41,12.58828031773854
158,ZA20170000000160,95.4,40.151727887484014,2.652,14.448167501455437
161,ZA20170000000163,61.8,50.69342241787376,24.69,12.54855823780101
162,ZA20170000000164,76.3,49.846462602895784,5.98,12.929050299995225
164,ZA20170000000166,78.75,48.54275384929268,7.824,12.727311165990615
173,ZA20170000000175,67.4,44.3196405210433,10.734,14.929237306256013
174,ZA20170000000176,58.44,20.820190350831304,11.664,9.725989105244098
179,ZA20170000000181,91.06,46.37742746926188,4.7,11.408879548311239
185,ZA20170000000187,39.88,14.88104476703694,14.664,9.806969198462767
189,ZA20170000000191,60.28,46.42859563825445,12.53,13.347217395720216
191,ZA20170000000193,65.6,14.175935897042386,9.89,7.499374403657523
207,ZA20170000000209,52.97,20.394031653487495,13.555,9.691776597391794
209,ZA20170000000211,90.44,43.91802944175375,0.0,14.250550179553207
211,ZA20170000000213,44.3,15.184791792770167,28.73,8.916496407118213
213,ZA20170000000215,96.44,36.74670971060827,4.92,13.150330001578176
215,ZA20170000000217,24.05,14.109471792151393,7.45,8.133551119807562
222,ZA20170000000224,66.5,20.042903313662396,11.25,9.524759877863445
226,ZA20170000000228,57.94,9.487742079777327,11.75,7.995552740988944
229,ZA20170000000231,91.06,54.92417729917191,4.023,14.035391792280773
233,ZA20170000000235,69.6,38.99619766697007,11.35,14.492812754981333
240,ZA20170000000242,72.7,47.829284757899146,12.35,13.388974875469113
246,ZA20170000000248,55.06,10.20089351053034,9.67,5.610169387690522
257,ZA20170000000259,79.6,21.420142219197583,9.63,9.548438612040272
267,ZA20170000000269,88.4,32.01602043212501,8.87,12.13925310168985
277,ZA20170000000279,63.75,49.883277575772894,10.52,13.22650082686118
279,ZA20170000000281,76.3,56.234045113921226,10.34,14.147353400354858
286,ZA20170000000288,82.1,46.20683208716156,5.367,12.954955107327143
291,ZA20170000000293,84.44,64.70885400521173,8.99,16.362475160605634
292,ZA20170000000294,60.62,12.367423752939658,11.86,8.686537970062277
308,ZA20170000000310,76.2,47.539621772956295,15.16,13.110276152730098
314,ZA20170000000316,82.94,57.228213162034166,7.895,13.667781492138682
324,ZA20170000000326,62.0,29.567990699868027,10.086,11.052231740186002
335,ZA20170000000337,83.7,48.374975210300434,4.176,13.361990605289686
339,ZA20170000000341,60.1,29.735481384200142,7.414,11.039925943873593
340,ZA20170000000342,49.34,9.540957065650177,12.586,6.758143818660092
342,ZA20170000000344,71.1,44.99540896844312,18.27,13.028204225707675
353,ZA20170000000355,74.44,38.66480666324847,13.63,13.552065525144041
354,ZA20170000000356,56.47,13.390703677379062,12.5,8.921753328620476
357,ZA20170000000359,96.7,37.65444173072636,4.555,14.021525915207526
363,ZA20170000000365,87.06,48.9050627713634,7.492,12.340805025180261
364,ZA20170000000366,56.62,18.877259794214098,11.44,8.274999083175778
367,ZA20170000000369,40.22,44.30102271586442,9.45,12.01261032525493
369,ZA20170000000371,68.06,16.205264972703795,6.234,8.224981638941212
370,ZA20170000000372,25.25,15.658217972242477,6.74,8.658717413027391
372,ZA20170000000374,78.5,16.641486798644635,4.816,8.574469698553372
376,ZA20170000000378,79.5,38.34506846478716,10.11,11.758089753063498
383,ZA20170000000385,91.06,59.3104676187193,6.07,13.721902367993662
386,ZA20170000000388,54.8,18.635455919317334,14.76,8.883297184720107
387,ZA20170000000389,79.94,27.770863620683844,8.734,11.724006534131854
388,ZA20170000000390,83.25,23.77739088439609,5.176,8.866245140771307
389,ZA20170000000391,54.84,12.190661086820468,7.63,8.161134692565192
390,ZA20170000000393,79.0,54.93837471269593,8.72,12.413664644421932
391,ZA20170000000394,58.34,39.21865320660057,13.32,13.705191836759823
392,ZA20170000000395,92.7,49.897450152038175,3.28,14.368964194729191
395,ZA20170000000398,84.1,43.61084445920512,7.06,13.755292308160586
421,ZA20170000000425,24.19,11.628181092033595,17.94,7.148249105993215
425,ZA20170000000429,98.75,40.733700319887134,1.066,12.344311841267697
435,ZA20170000000439,41.06,20.235672366417518,21.3,8.169255793785265
436,ZA20170000000440,50.1,9.103370537242052,11.87,6.902458038478161
438,ZA20170000000442,35.34,15.65364977497134,32.53,7.917019690287571
440,ZA20170000000444,62.62,23.606863094842332,13.64,8.745882077925843
454,ZA20170000000458,58.97,14.567322583416852,24.19,7.740438986851965
456,ZA20170000000460,61.66,12.650822472902114,13.29,7.4821729334828095
461,ZA20170000000465,91.4,26.222830278819227,4.715,11.08953282978648
463,ZA20170000000467,63.9,27.025587663159904,14.91,10.766907079710819
465,ZA20170000000469,88.0,56.914776821641475,4.582,14.954916497000173
471,ZA20170000000475,77.56,49.85724759546707,11.98,12.436547317557439
475,ZA20170000000479,52.4,22.536941270079463,10.5,9.565988824685965
478,ZA20170000000482,64.6,48.36256106209993,13.42,11.400678757874996
488,ZA20170000000493,99.06,52.222684138323665,1.306,14.914306028472094
493,ZA20170000000498,77.3,32.680219650898806,10.3,12.29876824511044
500,ZA20170000000505,70.7,45.671395149898885,8.01,11.647457266449969
512,ZA20170000000517,85.4,15.37369921400101,11.3,7.6899822917191765
519,ZA20170000000524,49.84,49.848399380835865,9.1,12.86551684539575
526,ZA20170000000531,78.94,21.158756456463657,8.5,9.11998070690189
527,ZA20170000000532,65.8,36.4344410218517,12.49,13.80083662281857
529,ZA20170000000534,71.7,14.423852828795884,11.28,9.655211191336804
536,ZA20170000000541,82.9,47.731189968319356,8.54,12.681279473379684
540,ZA20170000000545,86.25,30.512127782469754,5.867,11.605194923596997
544,ZA20170000000549,26.6,39.912356935409896,8.01,14.118886335562838
546,ZA20170000000551,93.4,30.225198536401003,4.113,11.46126632882624
547,ZA20170000000552,82.5,38.304034341664575,3.787,12.758425329602549
549,ZA20170000000554,84.94,47.3826008907041,6.457,12.068339801449124
556,ZA20170000000561,77.75,37.285825810229525,5.914,14.19119236493854
562,ZA20170000000567,90.06,41.30918201278915,8.28,12.578520958834334
569,ZA20170000000574,88.0,53.83061853700357,3.025,14.490860845792524
570,ZA20170000000575,43.7,63.12205536817831,11.55,16.980453495997974
575,ZA20170000000580,65.94,13.121079437045486,12.18,7.819414029116501
577,ZA20170000000582,94.9,52.32007076356393,7.203,14.085783779971473
581,ZA20170000000586,31.45,21.998975679097125,8.14,9.98021630133996
587,ZA20170000000592,62.88,48.72035083592294,11.6,14.39087590763448
588,ZA20170000000593,69.75,44.87561846659172,9.03,12.880677833657488
591,ZA20170000000596,77.7,58.29396278070802,11.77,16.23417853912483
592,ZA20170000000597,98.1,59.950476184692306,0.0,15.375971376675858
597,ZA20170000000602,48.1,21.01632054802816,21.45,8.00640719886192
599,ZA20170000000604,87.3,48.30788674792646,8.59,16.01816589044632
614,ZA20170000000619,91.0,50.683530335838654,2.86,11.237517906217283
616,ZA20170000000621,61.28,11.10269252298465,16.27,7.017265965040702
618,ZA20170000000623,47.7,13.704234683533743,15.586,6.71165838526977
624,ZA20170000000629,49.28,22.579832963614457,12.45,9.820917071020673
628,ZA20170000000633,89.7,54.47739357396725,8.76,12.459238996010882
629,ZA20170000000634,96.7,46.90946808845668,3.703,14.514851602591317
633,ZA20170000000638,75.25,21.05668831326576,11.66,10.525945207123312
640,ZA20170000000645,60.4,13.607128707068084,8.17,7.350678782427286
642,ZA20170000000647,73.8,24.28242547258162,12.05,11.249083140170278
645,ZA20170000000650,89.2,50.599312264511724,7.434,13.893092449281333
647,ZA20170000000652,51.72,26.800627419230633,13.74,9.42638206050924
650,ZA20170000000655,77.06,34.117578918524956,10.12,13.118236468493574
655,ZA20170000000660,77.44,41.226617574577894,9.91,15.064168407285875
659,ZA20170000000664,74.94,21.17952524994359,13.42,10.050135755608629
678,ZA20170000000683,54.16,29.32963077946095,10.33,9.14816897959267
688,ZA20170000000693,92.0,36.01099631901649,4.66,14.481151724998686
690,ZA20170000000695,84.3,50.319813593340655,8.08,12.852244328553994
708,ZA20170000000713,33.75,36.5216538417907,9.78,13.122624431622253
728,ZA20170000000733,71.6,43.88205229783143,7.977,12.736343292090675
733,ZA20170000000738,66.8,24.20800695758139,12.04,9.998262391352148
734,ZA20170000000739,94.0,40.05498484756045,4.605,12.404686281861528
737,ZA20170000000742,50.4,13.29724225846963,15.99,7.858223005345615
739,ZA20170000000744,57.94,10.26126416838473,9.21,6.45126499014005
742,ZA20170000000747,23.5,17.839963504758817,9.76,9.11273115755884
743,ZA20170000000748,90.94,68.40644103477229,5.527,17.014500334331515
744,ZA20170000000749,65.8,22.961537253264204,9.66,8.71718237772996
745,ZA20170000000750,65.56,28.905694775102955,10.39,11.499340742402168
