,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,48.34530278210509,8.305,12.219851076050183
3,RW20190000000004,24.3,46.55553769892668,10.79,13.306374264578459
7,RW20190000000008,21.11,47.79594322182729,9.65,12.243721708591275
16,RW20190000000017,23.11,48.59999392623545,10.555,12.111413151250758
26,RW20190000000027,32.7,44.63352061592977,14.0,11.915702396714194
27,RW20190000000028,13.375,54.11058695214453,8.78,13.048037770385855
28,RW20190000000029,30.16,58.30008900799469,15.45,13.897218104176984
29,RW20190000000030,19.8,46.51988798808536,14.49,12.13403592027854
33,RW20190000000034,37.1,57.113246266581484,19.11,13.07180955837995
41,RW20190000000042,32.5,58.37374858181859,17.64,13.25711429447736
43,RW20190000000044,35.56,55.74274899157421,14.51,14.20801615942117
48,RW20190000000049,60.16,72.7346734720693,17.73,11.613660113204356
49,RW20190000000050,33.28,64.99744921938282,11.625,13.627383373673661
59,RW20190000000060,46.22,58.797567848196394,12.62,14.82330333052439
66,RW20190000000067,43.22,61.28605198349183,14.03,14.265971941575346
71,RW20190000000072,16.94,42.23483271722514,7.957,12.461462199549857
78,RW20190000000079,24.72,48.91074129731786,13.44,11.35939958798532
80,RW20190000000081,64.2,62.114238922407814,12.73,14.043395843153956
83,RW20190000000084,24.75,53.44468098163517,12.04,12.600349191626487
86,RW20190000000087,31.05,52.01385939829435,8.53,12.434738907518037
87,RW20190000000088,52.44,61.453849386662775,18.92,13.055714237260426
96,RW20190000000097,23.12,50.687224664051875,11.88,11.888114017905876
105,RW20190000000106,29.33,51.12048616477954,15.09,13.138419780828608
106,RW20190000000107,24.08,47.91304046841438,9.89,12.527407381468505
108,RW20190000000109,20.92,56.665289191605574,12.586,12.52995383390847
112,RW20190000000113,12.695,58.003414958395666,7.477,13.918744294024798
113,RW20190000000114,54.84,51.409051148027565,14.875,12.87219160493943
115,RW20190000000116,18.66,55.37977311366438,13.7,13.688721286263391
118,RW20190000000119,29.08,58.585801870125565,14.57,12.704631056336886
121,RW20190000000122,46.5,61.789337184210936,18.11,12.788032307809681
122,RW20190000000123,16.95,46.56245182984154,8.625,12.567545968118981
125,RW20190000000126,28.92,48.97241566107777,10.48,12.272570782812704
127,RW20190000000128,65.75,65.51359087783504,12.76,12.814048578058383
134,RW20190000000135,27.62,54.38087679095834,16.55,13.693806504184918
