,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,40.24347,6.094,12.215481
8,SL20160000000009,13.57,38.147995,11.445,11.933551
11,SL20160000000012,15.98,35.247627,9.09,11.699396
40,SL20160000000041,21.89,33.820072,12.9,11.531774
44,SL20160000000045,63.12,38.413643,14.66,11.899966
45,SL20160000000046,47.53,65.80486,14.71,14.172988
51,SL20160000000052,40.75,67.72485,13.24,14.672404
53,SL20160000000054,40.25,72.407196,11.24,15.041732
59,SL20160000000060,29.22,55.72573,9.71,11.612725
62,SL20160000000063,18.62,40.276794,12.38,12.127083
63,SL20160000000064,11.8,35.05012,8.87,11.682257
69,SL20160000000070,41.84,36.688763,14.34,11.598391
70,SL20160000000071,28.3,45.401264,11.44,12.081651
72,SL20160000000073,45.22,67.2458,13.96,14.107364
73,SL20160000000074,35.47,66.68007,12.5,14.252117
74,SL20160000000075,47.75,66.18348,14.53,13.575867
77,SL20160000000078,18.77,56.778,8.79,13.175049
78,SL20160000000079,45.75,65.72419,18.55,14.407134
82,SL20160000000083,20.17,58.146408,19.19,13.150593
84,SL20160000000085,21.38,49.15978,8.805,13.031334
86,SL20160000000087,12.54,41.65267,8.1,12.248468
93,SL20160000000094,13.805,62.871872,9.97,13.421309
97,SL20160000000098,14.74,38.440666,8.69,11.836284
99,SL20160000000100,13.84,48.23794,6.527,12.191267
102,SL20160000000103,12.93,41.325245,7.0,12.286533
123,SL20160000000124,23.69,48.245132,7.023,12.508658
125,SL20160000000126,12.94,48.77382,7.875,12.873229
128,SL20160000000129,16.36,58.40882,7.54,12.446463
129,SL20160000000130,11.7,54.75072,5.27,12.816127
131,SL20160000000132,9.25,46.891014,4.605,12.44342
144,SL20160000000145,16.62,49.50092,11.92,12.116819
147,SL20160000000148,12.68,51.11596,7.973,11.893598
148,SL20160000000149,25.97,40.872833,9.71,11.719956
149,SL20160000000150,13.64,32.43407,8.24,11.478081
151,SL20160000000152,17.2,35.317207,9.44,11.770783
153,SL20160000000154,16.48,53.604637,9.81,12.104248
157,SL20160000000158,20.55,40.440437,9.83,12.230563
158,SL20160000000159,11.914,33.658943,10.28,11.662039
161,SL20160000000162,14.33,45.89971,7.098,12.251695
165,SL20160000000166,35.88,60.88734,13.055,12.968424
169,SL20160000000170,14.05,39.744923,8.15,11.860895
171,SL20160000000172,12.54,49.469738,8.54,12.625433
172,SL20160000000173,18.14,53.580578,7.027,12.445363
174,SL20160000000175,17.92,32.702072,7.95,11.507238
184,SL20160000000185,17.33,54.807003,8.69,11.688595
185,SL20160000000186,12.72,51.590935,7.03,11.69157
187,SL20160000000188,10.89,43.356686,7.61,12.310683
200,SL20160000000201,24.33,30.817019,10.555,11.302709
209,SL20160000000210,17.58,32.03258,8.86,11.433354
216,SL20160000000217,21.14,41.212044,7.21,11.332409
217,SL20160000000218,12.43,39.14185,8.41,12.044622
219,SL20160000000220,11.77,48.582687,6.285,12.167398
220,SL20160000000221,9.8,35.74699,6.21,11.681338
222,SL20160000000223,28.3,47.868114,10.45,11.663523
224,SL20160000000225,28.77,32.217953,15.195,11.433412
234,SL20160000000235,18.97,32.960674,9.055,11.481525
245,SL20160000000246,10.46,36.114742,5.934,11.856754
247,SL20160000000248,11.09,33.987682,8.695,11.602915
255,SL20160000000256,32.16,46.790478,9.805,12.218151
259,SL20160000000260,17.31,31.86878,9.32,11.395483
261,SL20160000000262,13.39,46.227127,6.44,11.854634
