,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,44.77283853353103,11.55,11.36220811644017
6,LB20190000000008,12.77,47.32738095155554,10.695,12.628449142494535
7,LB20190000000009,9.5,43.48709762612224,7.375,11.35555682120076
10,LB20190000000012,14.67,58.05996754502203,9.07,14.85975138713773
13,LB20190000000015,10.875,40.73257325717459,8.26,9.662580235654767
21,LB20190000000023,18.42,43.21099846257543,13.1,7.492463747429081
31,LB20190000000033,34.75,51.1846839890529,16.77,8.954010055801431
42,LB20190000000044,24.61,41.55957036076323,12.836,6.5179921431542525
45,LB20190000000047,28.88,54.41054426780223,10.695,6.894325804120676
52,LB20190000000054,18.05,63.58638526558342,14.05,15.286641095493131
59,LB20190000000061,28.66,56.791921417768876,13.664,9.654889715132615
60,LB20190000000062,17.7,52.88765054960086,11.85,15.594025924221354
64,LB20190000000066,13.41,41.03429910247039,12.88,10.866268832697491
70,LB20190000000072,52.2,73.32538563803061,16.16,9.85081285142717
71,LB20190000000073,8.875,37.48169635774071,8.27,13.304590924908291
72,LB20190000000074,14.2,42.36875759992545,8.18,9.493047433293395
75,LB20190000000077,39.5,59.168932846742656,12.414,13.48437024073098
76,LB20190000000078,12.02,63.84383704853593,8.86,10.858970541360689
79,LB20190000000081,37.47,68.19772290069491,11.64,13.108596004691883
80,LB20190000000082,25.08,37.88801284325315,11.24,8.465208280754295
87,LB20190000000089,17.7,29.720689354965266,14.3,10.664222986544209
90,LB20190000000092,13.78,35.75651547047034,9.445,12.33278064754184
92,LB20190000000094,10.25,51.949749406667436,10.875,9.396975174833024
97,LB20190000000099,16.1,38.51644603644219,6.664,8.016581652390913
104,LB20190000000106,10.66,62.05852081927968,10.45,12.753093420664555
114,LB20190000000116,13.19,54.77817150991513,9.766,13.593500335830614
126,LB20190000000128,10.305,44.789828938634386,6.062,7.322224949439281
127,LB20190000000129,11.89,39.79310364051565,9.82,10.278758818353486
134,LB20190000000136,16.2,48.69167367529971,8.96,9.200933933367708
137,LB20190000000139,27.67,66.66383941170528,10.95,12.583320045557247
149,LB20190000000152,22.28,41.54636494423005,8.86,7.036858036804509
150,LB20190000000153,20.44,41.492481710258396,9.195,10.591278813542718
151,LB20190000000154,19.97,37.343156027261706,9.1,7.178084638820842
153,LB20190000000156,10.16,42.26971410630888,7.387,6.469541735971577
155,LB20190000000158,6.418,52.246989948043904,6.6,12.941284834820191
159,LB20190000000162,23.03,67.34916325452373,13.664,10.894874010483296
162,LB20190000000165,23.12,57.56815477812925,7.863,13.189333062978772
164,LB20190000000167,29.7,62.456303023708806,12.195,9.86188851130049
172,LB20190000000176,17.83,59.291540085374386,9.89,9.025961390118253
174,LB20190000000178,24.25,41.2268193919555,17.97,10.373150856215661
178,LB20190000000182,13.555,50.246086494366295,8.3,10.362986311342429
183,LB20190000000187,8.63,28.964399214664482,8.57,11.56104094550739
189,LB20190000000193,40.78,69.98500448192145,14.31,10.865247300975973
190,LB20190000000194,21.92,62.20596859251724,7.723,12.445073623832373
193,LB20190000000197,11.5,64.72513273353593,6.523,13.02626186142964
198,LB20190000000202,31.9,56.00051350534824,16.75,12.191160531816793
204,LB20190000000208,14.87,65.07396245909378,8.69,12.43154211497533
219,LB20190000000223,59.8,86.2307895400094,18.78,5.325481529476416
226,LB20190000000230,48.72,34.549584089822936,7.473,8.724218965877375
227,LB20190000000231,10.51,45.3556098047804,10.25,8.789646996802302
235,LB20190000000239,11.36,35.984333997360864,7.863,10.247065443201386
253,LB20190000000257,4.875,52.263712456203805,5.0,12.861373529061982
259,LB20190000000263,15.35,50.501794745159515,12.266,13.254948603016672
261,LB20190000000265,37.62,59.592220850571366,21.7,11.082483514506054
263,LB20190000000267,47.7,82.25506602735038,23.08,6.822486137203194
272,LB20190000000276,34.47,57.324016628563825,15.76,11.517902322933402
275,LB20190000000279,17.56,57.827393717719964,11.89,7.530648549059849
280,LB20190000000284,14.46,36.779959841343775,9.78,8.604987192440182
285,LB20190000000289,40.88,85.40822371989371,16.05,7.004658544204719
290,LB20190000000294,9.46,46.11207671024832,7.426,9.17343969773273
295,LB20190000000299,46.78,80.76728708011575,15.66,5.984359257719726
296,LB20190000000300,16.38,54.61081938321677,9.836,11.642431200003655
301,LB20190000000305,18.7,64.18820736627673,12.13,10.501402971558356
319,LB20190000000324,22.92,44.81060029312128,15.07,11.25305640446586
322,LB20220000000002,57.16,54.22683715179956,13.16,11.312380799144087
325,LB20220000000005,44.38,76.65015495825804,12.516,7.340854555309068
329,LB20220000000009,64.56,85.70941198785302,12.7,5.075146372748454
335,LB20220000000015,48.06,76.12325791160869,15.22,8.146430127168545
337,LB20220000000017,49.03,84.03817235048358,11.92,9.505315740518258
338,LB20220000000018,45.56,76.42172086494226,17.83,7.550382160875747
342,LB20220000000022,61.12,82.95430121088646,17.36,7.34726467695311
343,LB20220000000023,49.88,81.81969903150087,14.945,7.409209491915643
350,LB20220000000030,20.05,35.557002015844056,9.484,10.693619347627848
353,LB20220000000033,24.9,54.34948519385901,12.85,13.708733262148794
354,LB20220000000034,14.92,39.853003671361094,9.83,14.584495945548094
357,LB20220000000037,17.06,36.54944355264286,10.4,11.518564349435266
359,LB20220000000039,29.67,55.231224926118216,12.35,15.001606734157512
360,LB20220000000040,39.7,60.484526772056924,15.66,16.419104968186346
365,LB20220000000045,16.31,56.59812077089927,12.11,14.004862446156324
370,LB20220000000050,18.86,47.52971353370857,8.24,13.627288773562192
375,LB20220000000055,38.8,64.42292398733673,16.86,13.080355079862835
376,LB20220000000056,12.52,40.61533168968486,9.04,12.8934856804908
385,LB20220000000065,40.6,61.89158015558602,15.28,10.679960838460559
389,LB20220000000069,24.67,48.402922362878215,10.05,13.013488211555167
407,LB20220000000087,9.59,48.58472954951379,7.984,10.877758770731203
409,LB20220000000089,20.88,50.32302366005676,8.086,14.17511456323064
411,LB20220000000091,21.77,53.72926307304894,7.773,9.506135942817501
415,LB20220000000095,43.6,73.52016334700865,14.805,7.8491979990558
418,LB20220000000098,30.28,74.7656049842621,11.73,6.131691388594255
423,LB20220000000103,23.05,54.978966711859954,11.78,7.907567413751549
425,LB20220000000105,37.38,62.22091884463036,10.734,8.691400288593782
431,LB20220000000111,13.92,67.212082203225,5.746,11.611534858612913
435,LB20220000000115,12.62,59.50497563336175,9.984,13.462415239105287
441,LB20220000000121,9.87,59.430272557835224,6.977,15.72834651339469
449,LB20220000000129,29.34,39.27747579072644,16.03,14.074280076517226
458,LB20220000000138,31.0,67.27866426141047,16.55,10.204571508911707
460,LB20220000000140,31.23,66.30861726005034,11.46,11.664270608466023
