,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,11.702293,10.64,8.272272
9,GA20190000000010,26.47,11.561456,13.93,9.062566
12,GA20190000000013,72.25,21.998823,13.95,11.358233
15,GA20190000000016,44.75,15.287021,24.98,7.7180805
19,GA20190000000020,41.38,20.198008,18.0,8.063559
26,GA20190000000027,27.14,12.516737,9.414,8.429487
30,GA20190000000031,72.3,52.710552,13.23,17.94377
36,GA20190000000037,64.25,57.877,13.61,19.53636
37,GA20190000000038,18.47,20.505053,12.91,10.07474
39,GA20190000000040,57.2,27.43834,17.5,13.779271
43,GA20190000000044,57.2,19.322262,18.69,9.114219
46,GA20190000000047,67.3,49.436417,15.164,17.299164
47,GA20190000000048,65.75,20.930815,17.22,10.43391
49,GA20190000000050,52.47,41.812977,16.92,17.490767
56,GA20190000000057,63.0,33.728096,20.75,13.098589
62,GA20190000000063,60.22,20.14281,10.914,7.0273643
64,GA20190000000065,33.5,12.40818,13.71,8.680769
69,GA20190000000070,18.97,12.701858,8.98,7.4702024
75,GA20190000000076,39.6,11.701206,10.625,8.300465
78,GA20190000000079,63.22,38.642303,10.81,11.689563
80,GA20190000000081,60.97,44.25479,12.8,14.964407
84,GA20190000000085,75.4,52.851772,13.77,16.037256
90,GA20190000000091,66.9,47.286697,13.06,16.670921
92,GA20190000000093,48.72,18.445488,14.805,8.283955
93,GA20190000000094,65.2,32.854977,15.19,14.529191
103,GA20190000000104,37.22,16.0355,16.89,9.687487
110,GA20190000000111,43.16,13.169792,15.74,9.163613
112,GA20190000000113,21.11,11.585093,10.68,8.158043
119,GA20190000000120,55.94,24.473688,16.17,13.232123
120,GA20190000000121,52.06,19.544228,13.33,9.287664
121,GA20190000000122,60.7,43.564186,16.2,15.59029
122,GA20190000000123,25.95,11.951109,11.29,7.839403
125,GA20190000000126,75.8,50.58095,14.55,16.870728
129,GA20190000000130,54.22,26.78676,13.14,13.4418125
136,GA20190000000137,73.25,50.45963,12.76,16.780909
143,GA20190000000144,27.4,14.8085575,17.83,8.604996
150,GA20190000000151,44.28,14.095225,13.85,9.154693
153,GA20190000000154,53.44,38.99704,18.17,15.511007
160,GA20190000000161,23.7,11.994729,13.734,8.48872
161,GA20190000000162,58.4,40.343197,12.8,14.650684
163,GA20190000000164,18.42,10.834801,11.44,7.74408
166,GA20190000000167,51.53,30.707575,13.96,12.405909
169,GA20190000000170,74.7,50.143154,11.18,17.562181
175,GA20190000000176,75.6,57.138973,12.37,17.717741
180,GA20190000000181,58.66,15.824155,12.31,9.847968
182,GA20190000000183,68.1,22.548447,16.39,12.420051
187,GA20190000000188,27.78,13.083927,15.11,8.522941
189,GA20190000000190,55.7,24.473349,16.53,12.571223
191,GA20190000000192,70.2,53.28093,13.125,15.589106
196,GA20190000000197,68.44,52.608986,13.08,16.924023
200,GA20190000000201,34.88,12.878811,13.516,7.6818004
202,GA20190000000203,27.45,14.227388,15.16,8.081577
206,GA20190000000207,65.94,47.259674,10.76,16.788078
208,GA20190000000209,31.66,11.404535,16.6,8.240505
216,GA20190000000217,82.1,50.342003,13.37,16.921656
221,GA20190000000222,76.4,48.743813,11.69,13.995175
222,GA20190000000223,17.11,28.496452,8.63,12.618041
239,GA20190000000240,79.0,54.906277,9.49,18.71157
246,GA20190000000247,31.11,26.612995,15.086,11.712501
248,GA20190000000249,43.44,12.937121,15.71,8.956763
257,GA20190000000258,9.46,26.217453,9.88,10.557041
272,GA20190000000273,61.25,13.434397,16.45,8.513762
273,GA20190000000274,75.56,48.507023,12.3,17.751514
275,GA20190000000276,23.6,14.553588,13.27,8.221983
277,GA20190000000278,67.6,14.689217,15.34,9.132731
284,GA20190000000285,51.84,23.722143,16.52,11.180661
290,GA20190000000291,16.8,15.205678,11.51,7.962584
292,GA20190000000293,74.9,43.923687,12.7,16.856674
298,GA20190000000299,79.25,48.643154,14.15,17.720955
319,GA20190000000320,67.2,39.793804,16.11,13.7467575
335,GA20190000000336,30.25,16.418694,14.695,10.037757
338,GA20190000000339,64.4,51.921658,15.766,17.50094
340,GA20190000000341,43.34,20.469513,12.83,10.651233
351,GA20190000000352,66.9,23.587715,20.61,12.103641
352,GA20190000000353,65.2,26.485546,12.21,11.937909
358,GA20190000000359,50.94,19.698858,10.836,8.1213455
360,GA20190000000361,75.1,52.737545,13.96,17.936792
366,GA20190000000367,67.44,17.08402,17.75,8.093341
367,GA20190000000368,17.8,18.012362,15.26,10.206793
372,GA20190000000373,51.25,30.181213,15.266,11.7483635
373,GA20190000000374,59.47,24.770432,14.336,10.551888
380,GA20190000000381,68.94,51.567116,13.12,17.615538
