,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,26.391280163458717,8.305,10.874325912893894
3,RW20190000000004,24.3,29.005006400205396,10.79,11.59456090844711
7,RW20190000000008,21.11,28.64373596214181,9.65,10.526686019129118
16,RW20190000000017,23.11,28.199558005471765,10.555,10.628627048421123
26,RW20190000000027,32.7,28.111523055379184,14.0,11.608304174584227
27,RW20190000000028,13.375,33.694238226625004,8.78,11.811158757560474
28,RW20190000000029,30.16,42.8698716765392,15.45,14.119040530498445
29,RW20190000000030,19.8,26.175484070902243,14.49,11.637824943425885
33,RW20190000000034,37.1,42.8169359846522,19.11,13.827714155486435
41,RW20190000000042,32.5,40.0589592255335,17.64,14.04083513701395
43,RW20190000000044,35.56,44.33992577221631,14.51,13.574490793663552
48,RW20190000000049,60.16,50.6485307219107,17.73,13.947514607977016
49,RW20190000000050,33.28,47.02634395796593,11.625,14.49662036836449
59,RW20190000000060,46.22,41.50250119070237,12.62,14.018963439886377
66,RW20190000000067,43.22,47.310634832554626,14.03,14.238800224905564
71,RW20190000000072,16.94,35.636986855478334,7.957,12.698828844377935
78,RW20190000000079,24.72,26.196235987262405,13.44,10.779575716319991
80,RW20190000000081,64.2,51.288081861887264,12.73,15.041381054796126
83,RW20190000000084,24.75,36.895435876802644,12.04,12.940436487487144
86,RW20190000000087,31.05,37.96237207350747,8.53,11.72329521748358
87,RW20190000000088,52.44,41.75763433801941,18.92,12.50854500666674
96,RW20190000000097,23.12,35.83345072648593,11.88,12.265007540698607
105,RW20190000000106,29.33,36.94735116619438,15.09,12.385017638202147
106,RW20190000000107,24.08,36.64058364900276,9.89,12.840476070356392
108,RW20190000000109,20.92,37.33937047659435,12.586,12.796322145402835
112,RW20190000000113,12.695,40.422674700706246,7.477,14.28584220936424
113,RW20190000000114,54.84,41.66620581790953,14.875,14.690099498040466
115,RW20190000000116,18.66,31.9141085517932,13.7,12.135714812136827
118,RW20190000000119,29.08,39.28047759781989,14.57,14.048819296064515
121,RW20190000000122,46.5,44.78515711122192,18.11,13.348847120518393
122,RW20190000000123,16.95,36.27435212774934,8.625,11.502420527518867
125,RW20190000000126,28.92,21.7469221885772,10.48,10.062749814559266
127,RW20190000000128,65.75,58.36156215767865,12.76,17.053821860806796
134,RW20190000000135,27.62,38.947789806592006,16.55,13.460602235675141
151,RW20190000000152,18.92,25.328988813465187,8.85,11.38370999635085
154,RW20190000000155,46.25,27.43367637419999,13.34,11.041924487445097
161,RW20190000000162,18.78,29.55219290849694,10.52,10.807856358384063
164,RW20190000000165,27.53,29.792080708356078,13.766,11.260107435604144
165,RW20190000000166,27.27,42.5326364606193,12.1,14.070354376352482
167,RW20190000000168,22.77,14.427998966967596,9.22,8.240162841710422
168,RW20190000000169,18.39,43.23910806902761,8.58,13.960789883168786
178,RW20190000000179,59.22,54.89177864739559,8.59,13.191617253928642
179,RW20190000000180,24.19,35.64465997556047,11.984,12.69336044118057
181,RW20190000000182,55.72,55.226632188601975,18.89,16.1984911654933
184,RW20190000000185,24.84,29.897530554788524,16.25,12.001230175009145
199,RW20190000000200,23.61,30.340317202575815,15.07,12.727093520136624
209,RW20190000000210,25.97,42.46578897412381,12.18,13.79832126411463
214,RW20190000000215,69.5,53.00978547804611,15.26,15.568161617143133
217,RW20190000000218,31.67,42.035601855137045,12.52,13.97987325231662
223,RW20190000000224,23.75,41.650201683071074,11.52,14.056015054995012
227,RW20190000000228,43.3,52.55383721251239,18.61,18.236360527295204
240,RW20190000000241,17.81,26.71265058634239,8.69,10.20548245697911
242,RW20190000000243,58.03,48.468796104889904,19.45,14.02330631745616
250,RW20190000000251,43.28,58.57448653164567,12.55,15.075674269336918
251,RW20190000000252,16.55,24.63544544287251,7.84,9.671408550744946
252,RW20190000000253,24.16,38.10789570154384,12.445,13.844309174093961
256,RW20190000000257,16.81,22.32454480964381,8.11,9.610474541890156
259,RW20190000000260,28.31,25.378076456799626,11.82,10.520323790156903
260,RW20190000000261,24.98,31.530420390615788,14.52,12.732861741110753
261,RW20190000000262,23.38,40.8078487296419,14.625,14.484172922568188
263,RW20190000000264,8.89,28.12903226986006,5.973,11.884440513849421
264,RW20190000000265,20.25,27.373648148413288,10.74,11.166059584186122
267,RW20190000000268,25.39,28.89898578302755,15.14,10.790211571497325
283,RW20190000000284,26.39,26.284480484239218,14.914,10.519781117750124
284,RW20190000000285,49.88,58.23114924361809,18.05,14.615353434224785
293,RW20190000000294,21.67,40.6421959953039,10.34,13.62240134321494
