,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,40.264134215491154,8.305,13.405484182045425
3,RW20190000000004,24.3,43.10402031411807,10.79,15.112929310635934
6,RW20190000000007,18.58,40.98018582769032,8.125,13.422836464960165
18,RW20190000000019,23.89,45.234480842140634,12.35,14.1747991328613
19,RW20190000000020,21.34,42.63188487805232,7.574,12.98684492667161
27,RW20190000000028,13.375,49.51207828896221,8.78,15.413785675348777
31,RW20190000000032,54.66,63.97258387810731,12.59,6.690802366437688
32,RW20190000000033,19.19,34.84745013094465,8.64,13.664516447250556
37,RW20190000000038,20.3,41.085106342174186,10.45,13.604245698426018
39,RW20190000000040,68.94,67.64067991936291,19.38,14.063654001569589
40,RW20190000000041,35.22,52.852354287611604,19.73,13.998920347966337
50,RW20190000000051,22.16,66.84866683171161,12.52,13.406367019183367
56,RW20190000000057,21.83,44.55121628207154,9.0,14.34327349660578
64,RW20190000000065,57.34,68.10219708217346,16.62,14.213685702064286
65,RW20190000000066,20.05,45.67750493784112,8.805,13.233597787365838
72,RW20190000000073,23.33,54.737008574597134,10.72,13.882384458356677
76,RW20190000000077,29.33,38.61429924653987,11.734,14.182651792669171
84,RW20190000000085,20.39,43.06795346919138,11.76,12.51215341811584
92,RW20190000000093,31.53,50.29704748379032,14.04,14.802096025338432
95,RW20190000000096,28.95,47.097425181417485,10.38,13.993603883083539
99,RW20190000000100,24.39,46.695210228695004,12.55,14.957027097017978
102,RW20190000000103,25.44,51.96386069597378,12.38,13.828921866326775
104,RW20190000000105,18.48,44.98753678390654,7.57,13.014790781971142
105,RW20190000000106,29.33,46.42200925304928,15.09,13.752239700913721
108,RW20190000000109,20.92,56.29231393940586,12.586,13.892934901970804
109,RW20190000000110,29.86,42.565577931895945,11.75,15.22680092735732
115,RW20190000000116,18.66,53.11839948625485,13.7,13.838107765729962
125,RW20190000000126,28.92,45.33640938078119,10.48,13.553158338518616
127,RW20190000000128,65.75,64.37192675950926,12.76,10.120172532309411
133,RW20190000000134,25.4,52.964040400292085,13.62,14.204546725111348
135,RW20190000000136,25.12,44.197648926644575,10.8,13.55222243676425
136,RW20190000000137,17.17,58.34930137761383,10.73,14.395024068876236
137,RW20190000000138,17.12,41.14820504190018,13.41,13.385848026100561
145,RW20190000000146,62.9,64.69188149162073,14.47,11.072937699691188
152,RW20190000000153,31.89,60.73595536229719,13.37,14.552877413172274
165,RW20190000000166,27.27,48.027671840731436,12.1,17.984910208536252
167,RW20190000000168,22.77,37.766873584628385,9.22,14.90347225025965
174,RW20190000000175,58.88,63.27898092152599,14.94,10.3927887566566
175,RW20190000000176,44.12,40.5205471093892,18.08,14.201802420386658
