,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,23.164835,15.65,10.021621
12,ZA20170000000014,22.22,31.052776,6.598,12.826578
14,ZA20170000000016,77.1,57.439247,9.1,19.447458
17,ZA20170000000019,89.7,39.66564,3.361,12.605474
31,ZA20170000000033,24.05,29.416107,8.08,12.962781
56,ZA20170000000058,82.06,53.04483,6.37,16.67391
58,ZA20170000000060,56.12,40.15264,10.81,14.450172
63,ZA20170000000065,76.06,34.69973,16.42,13.836385
66,ZA20170000000068,79.1,40.530167,9.39,13.910219
67,ZA20170000000069,44.6,20.468758,19.88,11.282215
70,ZA20170000000072,58.66,37.15304,10.93,11.81822
72,ZA20170000000074,43.28,38.122086,14.86,13.284402
73,ZA20170000000075,53.06,44.054066,12.234,15.698476
74,ZA20170000000076,63.7,36.48098,14.836,12.812788
82,ZA20170000000084,69.9,45.644558,10.59,16.578499
86,ZA20170000000088,92.56,37.759754,5.812,14.745209
89,ZA20170000000091,81.75,47.629116,7.055,15.773721
100,ZA20170000000102,67.7,40.70986,13.11,11.298473
102,ZA20170000000104,49.3,22.517344,10.3,9.287211
107,ZA20170000000109,63.28,26.928415,14.945,12.023184
108,ZA20170000000110,63.47,27.10711,23.64,12.253468
111,ZA20170000000113,63.12,47.79668,5.797,16.295118
114,ZA20170000000116,58.34,35.24868,8.88,14.068437
121,ZA20170000000123,82.1,42.330128,7.3,17.019506
124,ZA20170000000126,52.94,38.033607,8.914,13.925932
125,ZA20170000000127,68.25,46.92062,14.96,17.233358
132,ZA20170000000134,90.3,57.91537,4.234,19.508993
133,ZA20170000000135,91.94,32.0598,5.363,15.411588
135,ZA20170000000137,53.16,38.20828,10.266,13.834831
144,ZA20170000000146,65.25,37.933353,10.54,14.727323
148,ZA20170000000150,81.4,28.82262,13.07,15.027788
149,ZA20170000000151,85.7,53.54844,9.63,17.610931
161,ZA20170000000163,61.8,51.411816,24.69,16.611732
168,ZA20170000000170,74.0,43.09475,12.266,16.240257
172,ZA20170000000174,93.6,40.98877,5.9,15.943599
