,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,53.79312268029888,17.19,13.52388042947829
10,UG20160000000011,38.28,57.45237419836451,18.39,13.650384395957099
11,UG20160000000012,82.9,55.06868896121844,9.36,13.751978560998623
18,UG20160000000019,47.53,59.11254883264334,11.04,12.912196136682685
21,UG20160000000022,53.44,56.09303626857614,12.51,13.293718575605109
23,UG20160000000024,59.2,60.674156019567405,10.55,15.662525601909184
24,UG20160000000025,46.47,59.54505164213279,14.984,13.776668711755764
32,UG20160000000033,60.66,59.29907210877772,14.945,14.144345917218926
36,UG20160000000037,55.94,58.42808639275829,12.0,13.31373457883669
38,UG20160000000039,58.06,56.65327297676036,13.41,14.106440232463418
42,UG20160000000043,59.7,58.189496966434945,15.984,13.80585520654618
43,UG20160000000044,68.1,55.59579445536971,15.62,13.386839512118796
46,UG20160000000047,54.2,41.05137406553075,19.55,16.20231507040524
53,UG20160000000054,23.3,23.50881342741711,10.68,11.606502216791382
65,UG20160000000066,13.43,25.67547795230132,10.71,11.170358725840408
66,UG20160000000067,43.03,30.629944479817752,14.95,12.609997215634921
75,UG20160000000077,49.78,34.10996256342898,17.61,14.300408557969872
78,UG20160000000080,53.22,47.690294313080344,17.61,13.55580244732886
81,UG20160000000083,56.16,55.640666125465714,11.21,13.464284103999084
93,UG20160000000096,61.53,59.846938715123905,15.72,14.284101814682478
97,UG20160000000100,53.22,56.13325469143679,17.92,13.247656199511464
104,UG20160000000108,21.88,22.183675756566203,8.85,10.890773165558556
114,UG20160000000118,17.83,21.961336942336267,10.87,11.651487870605258
128,UG20160000000132,24.7,21.99898898106035,9.445,11.388060662347158
130,UG20160000000134,26.97,21.276242024047278,9.29,11.934598910259346
143,UG20160000000147,11.91,21.11222627561898,10.11,11.251092252566195
146,UG20160000000150,17.86,22.039699433367275,12.57,12.07078028947687
150,UG20160000000154,16.42,18.902246910195277,8.125,11.009029433698533
151,UG20160000000155,21.81,21.89880169663632,13.05,11.583198189216283
162,UG20160000000166,21.31,22.314275954491805,12.61,11.321907974153996
168,UG20160000000172,16.5,22.660007270461684,9.09,10.761403507793954
174,UG20160000000178,26.08,23.9603485103665,10.31,11.737087602159251
178,UG20160000000182,68.56,53.77115085576368,11.87,12.254381852444318
181,UG20160000000185,20.06,22.82639361639857,12.305,12.375560969907452
196,UG20160000000200,20.55,23.80272728731182,10.51,11.798946651533953
203,UG20160000000208,10.5,31.7617202484479,7.15,12.648652663693177
208,UG20160000000213,19.23,23.241149223658322,7.312,10.270039825524218
209,UG20160000000214,20.08,27.30309100708275,11.81,12.058195160432422
211,UG20160000000216,13.45,22.311300137855486,8.5,10.71462171247867
218,UG20160000000223,33.1,44.93383560374068,12.7,15.030096768883539
226,UG20160000000231,35.5,36.006811886970134,13.32,12.574128370994433
228,UG20160000000233,18.98,17.251601766833794,10.87,12.141354124339111
236,UG20160000000241,10.17,25.963654146127542,7.156,12.304815285774023
238,UG20160000000243,18.56,20.59819747381482,10.03,11.43356584491755
239,UG20160000000244,15.164,19.6262697805962,7.73,11.191293890192823
247,UG20160000000252,9.97,20.787881888535253,7.617,10.856955574288904
248,UG20160000000255,25.69,22.31877253738145,14.36,11.141210459696012
249,UG20160000000256,14.37,19.02193288113607,9.23,11.169725693065669
253,UG20160000000260,35.66,39.46033885579671,17.67,14.571702749365986
258,UG20160000000265,9.62,19.217782701001017,7.387,10.334116117882742
262,UG20160000000269,20.45,26.86371680246549,10.945,10.824131168557871
263,UG20160000000270,22.05,24.768972156403635,12.08,11.055880743525812
266,UG20160000000273,19.27,21.828059753673735,10.47,9.8343902010321
272,UG20160000000279,14.734,20.617204934186894,8.875,10.778038490880393
278,UG20160000000285,15.73,21.407681994376397,8.59,10.262355218241984
284,UG20160000000291,13.09,26.484590099465763,8.5,12.687396878112718
295,UG20160000000302,10.66,21.686965772172467,6.484,11.760625553783466
299,UG20160000000306,58.56,48.22373368199368,20.28,14.407566295641818
301,UG20160000000308,5.336,22.967636229598543,5.844,11.03458495980076
311,UG20160000000318,4.832,22.355861378991097,4.15,8.95713404683217
326,UG20160000000333,7.926,23.875970944581475,6.207,11.25779427384461
328,UG20160000000335,4.99,37.23174672068073,6.016,13.09400905616648
329,UG20160000000336,15.555,20.338565047909455,10.125,11.139105214971293
331,UG20160000000338,19.1,45.832341247314986,13.016,14.28216304572974
334,UG20160000000341,16.12,24.908793911667992,5.55,13.065967283418502
338,UG20160000000345,13.23,20.28112129894059,8.28,9.92904406473647
342,UG20160000000349,14.305,24.93534310467932,10.58,11.47306824632285
352,UG20160000000359,20.88,19.14665971573553,14.66,10.247302162792304
354,UG20160000000361,14.67,20.922049999287573,7.996,11.241150961507607
358,UG20160000000365,17.28,23.997682837161356,10.95,11.978905374234108
364,UG20160000000371,18.64,23.188468413406074,6.934,12.314744653261645
365,UG20160000000372,14.23,20.82727346083211,6.29,11.658844991557428
367,UG20160000000374,15.0,26.061468279233864,9.445,12.505265901461621
369,UG20160000000376,17.31,21.44722488967114,8.04,10.995897663165875
375,UG20160000000382,43.12,56.30955722857178,13.44,15.170950724826227
382,UG20160000000389,7.465,24.908267645845356,6.957,11.857463789669277
384,UG20160000000391,11.92,22.122653252032464,8.62,11.298959491609423
388,UG20160000000395,6.816,24.01646482059423,6.23,13.030257731280159
389,UG20160000000396,9.26,32.316626918081106,7.7,13.85501885696513
393,UG20160000000400,8.695,25.091575811892596,7.39,11.28337140472733
399,UG20160000000407,15.06,29.33334695861405,11.95,13.133594907361998
404,UG20160000000412,11.06,24.126784124564256,6.348,12.663702430452735
407,UG20160000000415,15.54,29.85207978005237,11.52,12.521525038431273
413,UG20160000000421,30.66,32.51958032457778,17.12,13.950541497862488
414,UG20160000000422,22.66,39.13847454715457,16.4,14.386236368602994
425,UG20160000000433,11.11,24.78414123163715,6.26,12.602821972481683
426,UG20160000000434,8.6,20.215332788557085,6.805,10.425368760008427
437,UG20160000000445,32.38,36.48250684675634,13.22,14.81683351866769
451,UG20160000000459,15.49,27.622392651979467,8.414,13.061485363933382
466,UG20160000000474,15.37,20.73787615175884,8.42,11.073073793458871
468,UG20160000000476,19.48,26.812029894513977,11.72,12.306824216108243
471,UG20160000000479,10.57,24.819846243277386,7.047,12.667971592796802
472,UG20160000000480,16.78,22.444343564525305,13.27,11.496290606447541
476,UG20160000000484,20.47,22.740132765242738,11.76,11.918313010117517
479,UG20160000000487,19.16,23.37088852157081,9.805,11.302634821934866
480,UG20160000000488,13.61,23.265138187682513,8.086,12.578946819264777
483,UG20160000000491,14.81,25.11533973911913,13.36,11.198565410558189
485,UG20160000000493,17.34,24.020790422832803,11.67,12.005440079865737
505,UG20160000000513,33.12,46.04982302676266,17.45,16.346814473886628
506,UG20160000000514,17.2,25.74155854914158,9.76,12.824783123842625
519,UG20160000000527,35.1,18.762621238850084,18.31,10.392847345378081
