,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,18.177475371746844,16.61,9.448794555117615
29,LB20190000000031,15.336,18.11930952725438,9.93,8.81105060665268
42,LB20190000000044,24.61,13.553361715520243,12.836,8.3759875150646
47,LB20190000000049,19.08,17.582667389152952,14.34,8.562889791958256
53,LB20190000000055,35.6,38.82972649270462,13.695,13.236602748175976
56,LB20190000000058,11.44,14.8668275397398,9.266,8.794504415256366
60,LB20190000000062,17.7,15.454133203637548,11.85,8.837803650625755
61,LB20190000000063,13.516,14.706374496576569,7.742,7.293368717256872
63,LB20190000000065,22.56,15.744556548358009,10.4,8.985376643925589
87,LB20190000000089,17.7,17.100622728325227,14.3,9.075933126466952
88,LB20190000000090,7.32,16.015893024914526,6.26,8.724365384994478
90,LB20190000000092,13.78,15.590814147321389,9.445,8.78013249097469
107,LB20190000000109,11.28,14.489067324857203,8.664,8.411883960511311
113,LB20190000000115,17.22,17.88357118268397,9.86,9.437090309889864
117,LB20190000000119,37.44,17.912000519847325,9.125,9.807403420009102
118,LB20190000000120,19.36,11.573858920050645,10.71,7.533194420670958
122,LB20190000000124,14.445,14.495671300959495,10.95,8.07916700205298
126,LB20190000000128,10.305,8.60946533980147,6.062,7.083250112022296
127,LB20190000000129,11.89,18.12093547513574,9.82,9.87700152829997
129,LB20190000000131,18.61,18.506962080440626,13.44,8.71683920994714
131,LB20190000000133,9.81,10.111185734634208,7.582,6.309597123772698
132,LB20190000000134,24.8,10.859447247732911,13.38,8.060405412733322
133,LB20190000000135,9.07,16.28904099618891,6.883,8.873014177306812
144,LB20190000000147,11.68,10.788495553981182,7.508,6.677479937878313
155,LB20190000000158,6.418,19.89074750164373,6.6,9.39006396762463
156,LB20190000000159,17.7,18.393320762872346,13.25,9.04817347647621
161,LB20190000000164,27.48,10.697005453521975,13.51,7.118900696204826
167,LB20190000000170,17.97,14.065800123539734,7.82,8.130036572206484
169,LB20190000000172,48.5,54.896863558616374,13.43,12.19569837676044
170,LB20190000000174,42.75,53.83331544961338,17.34,14.745302231995602
171,LB20190000000175,22.6,19.928956432812253,13.875,9.638888104453258
175,LB20190000000179,50.38,52.143728927597024,19.34,13.219800975319368
178,LB20190000000182,13.555,10.80050445828071,8.3,6.823799014631634
186,LB20190000000190,15.74,14.533206849957347,11.766,7.931181464089513
190,LB20190000000194,21.92,18.40750567275956,7.723,9.04318849320592
193,LB20190000000197,11.5,10.980542776332832,6.523,7.235814410459703
194,LB20190000000198,18.23,20.334184198044376,10.73,9.924313149488185
195,LB20190000000199,30.95,28.960827302513138,10.195,12.708056845954514
198,LB20190000000202,31.9,18.046236105299055,16.75,9.419748956726352
205,LB20190000000209,10.24,14.276146860957278,6.24,8.345148199128822
208,LB20190000000212,6.504,15.975061018860888,7.39,8.662768878100593
210,LB20190000000214,9.06,14.36080951377717,9.234,7.640109397351222
211,LB20190000000215,16.48,23.145112471335956,10.305,10.28944999067303
