,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,50.51523,8.1,14.149019
8,SL20160000000009,13.57,47.16294,11.445,13.890249
9,SL20160000000010,11.875,54.41578,7.91,13.13213
10,SL20160000000011,9.66,52.33497,7.85,14.493806
11,SL20160000000012,15.98,36.38271,9.09,15.758442
14,SL20160000000015,10.73,45.96981,7.562,15.841606
24,SL20160000000025,13.67,48.726086,7.99,14.271107
26,SL20160000000027,17.66,51.178207,9.05,14.5311365
33,SL20160000000034,24.52,51.221264,10.92,15.246646
39,SL20160000000040,23.36,46.033768,9.3,15.358872
44,SL20160000000045,63.12,32.247578,14.66,12.465955
46,SL20160000000047,31.61,56.601547,11.07,14.212276
53,SL20160000000054,40.25,77.22683,11.24,12.208201
65,SL20160000000066,11.32,47.563007,7.035,15.38106
66,SL20160000000067,13.46,46.463512,7.06,14.823978
67,SL20160000000068,13.45,47.516014,6.13,14.47469
70,SL20160000000071,28.3,49.636593,11.44,14.133827
73,SL20160000000074,35.47,65.74761,12.5,13.606864
74,SL20160000000075,47.75,66.99692,14.53,11.959449
75,SL20160000000076,56.75,69.39638,11.92,12.039909
77,SL20160000000078,18.77,58.41172,8.79,13.799287
84,SL20160000000085,21.38,50.091076,8.805,14.971028
87,SL20160000000088,26.8,54.67099,15.21,14.596435
90,SL20160000000091,12.05,63.886215,6.49,15.765532
93,SL20160000000094,13.805,61.440453,9.97,13.575796
96,SL20160000000097,14.65,52.966515,9.47,15.119246
103,SL20160000000104,9.81,46.620827,6.125,14.142915
107,SL20160000000108,14.7,42.04255,6.31,14.663939
124,SL20160000000125,12.484,54.2575,7.117,13.743992
129,SL20160000000130,11.7,56.409805,5.27,15.70385
137,SL20160000000138,11.98,56.008747,9.336,14.264777
142,SL20160000000143,28.45,63.045616,10.164,14.448477
147,SL20160000000148,12.68,52.0911,7.973,16.63432
150,SL20160000000151,16.05,64.55449,12.91,19.47997
152,SL20160000000153,11.29,43.902622,6.95,14.328291
156,SL20160000000157,20.5,41.99324,10.05,17.076607
158,SL20160000000159,11.914,42.400337,10.28,13.77321
162,SL20160000000163,11.31,53.064636,9.21,14.743557
167,SL20160000000168,35.12,57.560486,12.766,15.486932
171,SL20160000000172,12.54,51.697987,8.54,15.922903
174,SL20160000000175,17.92,46.232,7.95,16.456488
177,SL20160000000178,13.99,53.43955,8.195,14.461234
178,SL20160000000179,13.19,46.26489,8.27,14.180151
189,SL20160000000190,29.42,62.45099,11.84,13.656257
190,SL20160000000191,25.47,63.080986,9.36,14.097378
195,SL20160000000196,46.75,68.76977,16.45,12.746057
206,SL20160000000207,20.39,48.053013,8.01,15.439516
209,SL20160000000210,17.58,45.92176,8.86,13.324578
210,SL20160000000211,12.1,50.175808,8.79,14.219056
212,SL20160000000213,9.69,52.058212,7.0,14.856739
214,SL20160000000215,47.16,71.20173,20.17,12.493451
215,SL20160000000216,30.55,58.16757,16.02,11.996862
230,SL20160000000231,8.97,49.008644,6.293,15.91711
244,SL20160000000245,33.12,51.314854,8.09,13.717928
248,SL20160000000249,11.914,52.14501,9.375,16.722282
250,SL20160000000251,7.62,53.57313,6.7,15.161041
