,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,27.601524,8.1,12.717971
8,SL20160000000009,13.57,25.807161,11.445,12.0538225
9,SL20160000000010,11.875,27.092554,7.91,12.527002
10,SL20160000000011,9.66,28.213392,7.85,12.864627
11,SL20160000000012,15.98,25.531076,9.09,12.088823
14,SL20160000000015,10.73,25.378553,7.562,11.89605
24,SL20160000000025,13.67,24.247707,7.99,11.627342
26,SL20160000000027,17.66,24.972818,9.05,11.876702
33,SL20160000000034,24.52,22.778158,10.92,10.93644
39,SL20160000000040,23.36,21.128235,9.3,10.592598
44,SL20160000000045,63.12,25.261534,14.66,11.927675
46,SL20160000000047,31.61,31.447397,11.07,13.428412
53,SL20160000000054,40.25,55.385406,11.24,20.055794
65,SL20160000000066,11.32,23.50061,7.035,11.348752
66,SL20160000000067,13.46,24.840143,7.06,11.878204
67,SL20160000000068,13.45,23.849262,6.13,11.528569
70,SL20160000000071,28.3,25.739775,11.44,11.964279
73,SL20160000000074,35.47,40.703224,12.5,16.412495
74,SL20160000000075,47.75,45.90808,14.53,17.254969
75,SL20160000000076,56.75,45.79459,11.92,17.484324
77,SL20160000000078,18.77,27.00724,8.79,12.2676735
84,SL20160000000085,21.38,26.197123,8.805,12.281749
87,SL20160000000088,26.8,27.834631,15.21,12.302617
90,SL20160000000091,12.05,27.694324,6.49,12.519849
93,SL20160000000094,13.805,26.719782,9.97,12.058158
96,SL20160000000097,14.65,24.444523,9.47,11.671946
103,SL20160000000104,9.81,22.693537,6.125,11.061023
107,SL20160000000108,14.7,25.066633,6.31,11.85416
124,SL20160000000125,12.484,30.287289,7.117,13.573567
129,SL20160000000130,11.7,22.710112,5.27,10.931846
137,SL20160000000138,11.98,26.262909,9.336,12.095368
142,SL20160000000143,28.45,39.164803,10.164,15.612599
147,SL20160000000148,12.68,17.140676,7.973,8.896338
150,SL20160000000151,16.05,26.297153,12.91,12.007252
152,SL20160000000153,11.29,25.910706,6.95,12.19488
156,SL20160000000157,20.5,22.32719,10.05,10.773438
158,SL20160000000159,11.914,26.086794,10.28,12.321303
162,SL20160000000163,11.31,23.488586,9.21,11.016967
167,SL20160000000168,35.12,20.653753,12.766,10.004819
171,SL20160000000172,12.54,23.281172,8.54,11.124428
174,SL20160000000175,17.92,25.101385,7.95,11.855273
177,SL20160000000178,13.99,20.395092,8.195,9.923631
178,SL20160000000179,13.19,23.501831,8.27,11.160635
