,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,75.8091,11.69,30.111053
10,UG20160000000011,38.28,66.901924,18.39,26.584362
16,UG20160000000017,58.34,67.43461,12.92,26.902418
21,UG20160000000022,53.44,73.13293,12.51,28.944284
22,UG20160000000023,72.56,65.45347,9.36,25.975645
27,UG20160000000028,78.1,72.66381,17.92,28.821428
30,UG20160000000031,59.6,64.3489,11.03,25.731007
31,UG20160000000032,68.5,72.82876,14.42,28.90465
34,UG20160000000035,50.56,76.449165,11.51,30.303854
38,UG20160000000039,58.06,73.93463,13.41,29.346134
39,UG20160000000040,59.8,73.0424,18.45,28.937912
41,UG20160000000042,54.88,64.68982,7.414,25.79353
42,UG20160000000043,59.7,74.83605,15.984,29.70274
59,UG20160000000060,34.7,39.77102,11.484,16.08326
61,UG20160000000062,15.22,24.950266,10.016,10.444289
66,UG20160000000067,43.03,27.37832,14.95,11.403547
74,UG20160000000076,47.2,24.982536,12.836,10.481019
98,UG20160000000101,51.47,75.82216,13.875,30.11293
107,UG20160000000111,24.19,28.842678,10.69,11.866861
116,UG20160000000120,35.66,26.68836,9.83,11.144315
119,UG20160000000123,23.77,23.27162,11.23,9.795286
122,UG20160000000126,15.4,24.213535,8.414,10.143877
126,UG20160000000130,34.56,23.250507,13.29,9.758952
131,UG20160000000135,34.7,22.569464,15.68,9.514697
135,UG20160000000139,44.0,38.81474,14.7,15.883338
147,UG20160000000151,23.73,28.168447,12.95,11.671008
150,UG20160000000154,16.42,29.925905,8.125,12.328361
151,UG20160000000155,21.81,22.8826,13.05,9.629584
154,UG20160000000158,31.19,24.810148,12.55,10.381324
161,UG20160000000165,20.19,21.875366,11.875,9.233681
167,UG20160000000171,16.17,22.175034,10.914,9.349559
176,UG20160000000180,48.34,63.199432,15.92,25.132116
189,UG20160000000193,14.09,38.506638,9.56,15.639203
190,UG20160000000194,21.98,34.554943,16.42,14.102606
195,UG20160000000199,13.766,25.76549,6.6,10.754343
205,UG20160000000210,11.97,32.845016,8.5,13.42955
206,UG20160000000211,19.92,26.826185,9.945,11.145831
218,UG20160000000223,33.1,42.791363,12.7,17.332193
223,UG20160000000228,16.73,29.482613,11.98,12.15191
224,UG20160000000229,20.11,26.81751,12.14,11.164539
237,UG20160000000242,20.88,27.809711,8.25,11.555724
238,UG20160000000243,18.56,29.3369,10.03,12.128814
244,UG20160000000249,19.27,22.696018,8.984,9.569006
250,UG20160000000257,2.834,24.470943,4.95,10.2376585
251,UG20160000000258,9.05,28.864355,6.707,11.849158
252,UG20160000000259,7.05,20.864914,6.668,8.838651
256,UG20160000000263,32.16,23.588457,14.83,9.921691
258,UG20160000000265,9.62,21.655296,7.387,9.151965
259,UG20160000000266,20.31,41.878872,12.59,16.972633
265,UG20160000000272,19.66,25.227335,8.945,10.550434
283,UG20160000000290,12.86,24.382864,8.38,10.21472
292,UG20160000000299,15.85,24.210793,11.24,10.1469
296,UG20160000000303,34.06,34.920437,16.39,14.370565
300,UG20160000000307,8.76,28.07548,7.938,11.538077
302,UG20160000000309,18.03,24.80367,10.49,10.314012
312,UG20160000000319,8.01,25.923372,6.402,10.767194
316,UG20160000000323,4.523,37.356945,5.746,15.094724
317,UG20160000000324,12.96,25.071585,10.29,10.46643
320,UG20160000000327,4.344,35.23861,4.84,14.277388
322,UG20160000000329,5.785,60.696217,5.945,24.09864
327,UG20160000000334,17.98,27.412127,10.84,11.34789
331,UG20160000000338,19.1,64.195335,13.016,25.48868
334,UG20160000000341,16.12,22.345238,5.55,9.421698
342,UG20160000000349,14.305,23.848274,10.58,10.001012
350,UG20160000000357,10.95,21.498737,9.94,9.091543
352,UG20160000000359,20.88,27.849398,14.66,11.594714
353,UG20160000000360,17.4,22.377426,11.01,9.44165
354,UG20160000000361,14.67,22.174055,7.996,9.351945
357,UG20160000000364,33.06,22.505636,17.48,9.500276
364,UG20160000000371,18.64,23.029175,6.934,9.67993
368,UG20160000000375,13.234,33.94438,7.15,13.808305
376,UG20160000000383,21.38,24.300734,11.445,10.1610155
383,UG20160000000390,13.22,22.438803,10.82,9.460862
385,UG20160000000392,6.668,23.269356,7.375,9.782132
387,UG20160000000394,11.07,34.91858,7.707,14.239273
389,UG20160000000396,9.26,37.747334,7.7,15.242866
396,UG20160000000403,12.51,22.861433,10.96,9.62061
404,UG20160000000412,11.06,30.65417,6.348,12.5577135
405,UG20160000000413,11.44,22.678114,8.85,9.555662
426,UG20160000000434,8.6,22.734558,6.805,9.57945
428,UG20160000000436,11.08,27.516846,9.78,11.38644
434,UG20160000000442,13.02,30.077732,9.08,12.408516
436,UG20160000000444,13.516,31.540867,7.16,12.976047
440,UG20160000000448,10.06,24.461222,9.04,10.254653
444,UG20160000000452,6.47,24.600576,8.19,10.279536
450,UG20160000000458,11.87,23.420633,9.09,9.833657
455,UG20160000000463,18.5,36.363983,9.125,14.703541
461,UG20160000000469,31.78,23.436747,21.27,9.860544
463,UG20160000000471,8.5,23.019753,7.184,9.676463
464,UG20160000000472,15.37,25.105854,8.88,10.50245
465,UG20160000000473,12.28,23.576714,7.508,9.888711
466,UG20160000000474,15.37,22.885197,8.42,9.656124
470,UG20160000000478,18.83,22.397867,8.98,9.44619
471,UG20160000000479,10.57,24.056042,7.047,10.093154
477,UG20160000000485,24.2,28.135778,11.76,11.628266
479,UG20160000000487,19.16,21.432487,9.805,9.059322
482,UG20160000000490,19.97,26.009874,9.766,10.826459
483,UG20160000000491,14.81,22.318415,13.36,9.405395
485,UG20160000000493,17.34,25.560318,11.67,10.682677
488,UG20160000000496,18.66,21.633652,9.914,9.145661
492,UG20160000000500,20.39,22.510315,10.02,9.486662
493,UG20160000000501,16.42,25.35386,11.84,10.528188
495,UG20160000000503,17.77,22.182852,10.7,9.357813
501,UG20160000000509,47.03,31.827652,16.2,13.101308
506,UG20160000000514,17.2,22.989876,9.76,9.648904
513,UG20160000000521,15.98,23.040096,8.05,9.690994
515,UG20160000000523,19.06,23.493465,9.2,9.884241
516,UG20160000000524,14.08,25.171934,7.605,10.527161
527,UG20160000000535,21.27,22.297482,11.08,9.393425
528,UG20160000000536,19.17,25.33225,8.336,10.624684
529,UG20160000000537,29.69,30.216505,18.05,12.469198
533,UG20160000000541,21.4,23.515564,13.85,9.887187
534,UG20160000000542,32.6,24.390907,15.39,10.239495
554,UG20160000000562,20.62,29.598593,13.22,12.172104
558,UG20160000000566,25.36,24.356833,12.695,10.18057
561,UG20160000000569,19.36,23.033167,14.03,9.712219
562,UG20160000000570,28.55,25.184175,11.914,10.5532255
567,UG20160000000575,19.55,27.317223,11.836,11.336671
584,UG20160000000593,16.36,29.707804,9.65,12.27835
593,UG20160000000602,52.12,44.62825,14.47,17.90076
598,UG20160000000609,28.14,23.404657,13.74,9.8463335
601,UG20160000000612,30.25,24.215342,15.7,10.171675
607,UG20160000000618,30.64,26.278582,12.266,10.957276
609,UG20160000000620,31.39,26.869741,17.14,11.136534
614,UG20160000000625,22.73,28.605368,10.5,11.857635
623,UG20160000000634,18.72,25.64267,9.45,10.718945
626,UG20160000000637,28.73,27.035215,19.39,11.242087
628,UG20160000000639,13.84,22.914974,7.715,9.656605
635,UG20160000000646,54.62,41.3402,14.945,16.723635
637,UG20160000000648,47.25,51.44379,13.664,20.730587
646,UG20160000000657,22.92,20.968554,10.766,8.881831
649,UG20160000000661,58.75,29.984047,11.39,12.3648815
650,UG20160000000662,49.06,38.503735,16.53,15.766865
652,UG20160000000664,28.52,21.121485,10.945,8.938232
653,UG20160000000665,21.53,21.152325,10.21,8.954481
654,UG20160000000666,29.62,22.610798,10.84,9.498519
655,UG20160000000667,11.21,30.113037,5.34,12.341207
656,UG20160000000668,15.52,22.316702,8.914,9.409059
676,UG20160000000689,8.45,30.601954,6.336,12.6139145
690,UG20180000000006,64.75,65.97616,13.59,26.38978
691,UG20180000000007,50.44,76.12821,15.43,30.236639
692,UG20180000000008,56.53,65.25422,13.54,25.84302
698,UG20180000000014,64.6,70.03822,14.32,27.862125
699,UG20180000000015,58.6,71.70394,17.31,28.45966
706,UG20180000000022,47.0,34.565273,18.97,14.148299
713,UG20180000000029,22.92,22.851383,13.47,9.629995
714,UG20180000000030,42.62,21.644085,20.44,9.1504545
717,UG20180000000033,34.34,22.89384,15.336,9.635213
723,UG20180000000039,60.94,67.9826,11.28,27.118006
739,UG20180000000055,56.47,56.897953,12.875,22.839722
741,UG20180000000057,42.12,49.54026,11.8,19.894178
748,UG20180000000064,34.47,22.707474,12.51,9.575034
758,UG20180000000074,28.17,30.05708,14.41,12.396089
762,UG20180000000078,17.55,27.10831,11.766,11.243044
770,UG20180000000086,34.28,25.887106,17.22,10.804049
772,UG20180000000088,30.06,22.8979,13.836,9.634036
774,UG20180000000090,18.61,39.496082,14.45,16.037413
785,UG20180000000101,18.0,27.566154,14.555,11.43647
791,UG20180000000107,25.33,23.5299,16.9,9.874899
804,UG20180000000120,33.5,40.12101,20.1,16.177809
811,UG20180000000127,13.086,36.07633,7.73,14.661637
817,UG20180000000133,18.73,25.60385,12.0,10.691116
823,UG20180000000139,10.99,24.157944,8.37,10.107511
824,UG20180000000140,12.695,28.495241,10.89,11.808832
827,UG20180000000143,10.27,28.979223,6.81,11.903061
