,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,29.399192445378507,17.78,11.862048068007246
21,GA20190000000022,73.0,55.8308862452439,13.46,16.79309620289816
25,GA20190000000026,68.56,47.4663980306031,17.02,15.014047543283382
37,GA20190000000038,18.47,19.100520144309506,12.91,9.595638301464692
41,GA20190000000042,74.3,48.67183658253193,15.39,15.807959177345513
42,GA20190000000043,22.62,20.079331488331285,11.49,9.659081110256494
45,GA20190000000046,81.4,49.251300335621465,10.69,16.49744591189419
53,GA20190000000054,72.9,66.15192521729526,11.71,16.088420835729643
56,GA20190000000057,63.0,47.6510350755376,20.75,15.139658926695274
57,GA20190000000058,63.34,46.711086094715796,14.47,15.295852024125892
59,GA20190000000060,81.3,45.879162501890136,10.086,14.168965606886353
60,GA20190000000061,29.92,17.617143796890808,13.125,9.173367901224179
70,GA20190000000071,13.766,18.488241108099736,7.06,9.683529870808874
72,GA20190000000073,39.8,19.47112258129845,11.92,9.830819407489816
74,GA20190000000075,33.62,19.9500575562326,13.0,9.85271112938842
81,GA20190000000082,31.4,20.864635264478107,14.15,10.229625553795362
88,GA20190000000089,62.38,28.405392017777107,13.44,11.582263521016348
90,GA20190000000091,66.9,54.58494820468878,13.06,17.998217486672768
91,GA20190000000092,77.3,57.099528624980195,10.055,17.953174802538932
98,GA20190000000099,53.9,23.22376620093314,14.85,11.024363948281044
99,GA20190000000100,53.16,35.84027214556407,14.234,12.884538049486263
103,GA20190000000104,37.22,20.99098080413534,16.89,9.911831036904676
104,GA20190000000105,67.8,50.554027555964055,14.266,16.308327252005903
135,GA20190000000136,52.88,31.82475473208313,20.67,12.33397239051367
138,GA20190000000139,25.39,17.30258825279297,14.33,8.950703070352638
140,GA20190000000141,44.97,39.0915165663438,15.484,14.029742893145272
144,GA20190000000145,60.28,34.80112440558957,17.28,13.993298945570803
155,GA20190000000156,50.97,28.785562842941374,17.78,11.793576497026134
159,GA20190000000160,76.9,57.755350661792974,12.06,18.405525378856378
160,GA20190000000161,23.7,20.397448956172255,13.734,9.69344750248135
169,GA20190000000170,74.7,54.581255611947284,11.18,16.272588387958145
174,GA20190000000175,60.12,46.9520032511779,12.875,12.255598253043955
179,GA20190000000180,14.55,18.304338896406062,11.11,9.250687949535003
181,GA20190000000182,14.1,19.352587001349775,9.81,9.864303381801228
184,GA20190000000185,19.77,20.85469052929931,12.086,10.360556139919566
190,GA20190000000191,24.58,19.584229875587067,14.14,9.930637207095163
191,GA20190000000192,70.2,56.379644978635795,13.125,17.480280635760874
194,GA20190000000195,68.44,58.47126591405906,15.37,18.24165265553223
200,GA20190000000201,34.88,18.008130765328147,13.516,9.11997121152645
201,GA20190000000202,66.0,51.73958142448814,12.76,16.57964432322248
205,GA20190000000206,43.25,18.67629292628705,11.85,9.909326099380495
207,GA20190000000208,47.47,32.18569876000697,14.24,13.275834524346028
221,GA20190000000222,76.4,49.38445690631579,11.69,15.219510366537373
226,GA20190000000227,69.9,55.64477285533462,13.49,17.550829391728332
229,GA20190000000230,85.94,47.52233011570494,4.113,17.94390506817264
234,GA20190000000235,70.8,54.07202598947357,10.14,19.113274139148857
240,GA20190000000241,71.75,53.285875054946814,12.16,17.721403895650788
242,GA20190000000243,67.8,62.11475854878399,12.055,15.064432299246686
243,GA20190000000244,69.5,50.32674130326422,13.42,16.32428868846985
247,GA20190000000248,19.84,18.08693038704219,11.41,9.573454665250415
249,GA20190000000250,52.97,20.579678860304032,12.14,9.539239852897692
256,GA20190000000257,61.44,53.725339153904045,15.04,16.263637687491325
257,GA20190000000258,9.46,25.566048601369744,9.88,11.796266856165808
259,GA20190000000260,76.44,58.77513268350856,10.91,17.851654173822787
267,GA20190000000268,20.08,19.687291959972452,11.086,10.085392357314593
271,GA20190000000272,60.12,47.14730297983419,17.97,15.035617587869533
274,GA20190000000275,18.97,21.376126415069038,12.73,9.701110517492197
279,GA20190000000280,25.56,21.37053355847042,13.984,10.488576644943121
283,GA20190000000284,37.3,25.32511967487932,18.72,11.006316039941883
285,GA20190000000286,55.84,53.297688283741685,15.8,15.768629208899082
289,GA20190000000290,56.88,33.620996956905984,12.14,10.902213537369366
294,GA20190000000295,36.2,20.06589720897072,11.63,10.061046467640248
300,GA20190000000301,18.88,19.68347112013431,10.87,9.65071014411488
303,GA20190000000304,69.3,55.62254137568657,14.42,17.324776050589236
306,GA20190000000307,54.8,46.83750250631529,11.266,14.71902250391981
321,GA20190000000322,57.5,49.58997854201826,14.5,16.953811854396555
322,GA20190000000323,33.1,23.707888899924086,14.38,10.629484043739387
326,GA20190000000327,46.06,22.878614437846977,12.516,11.068383337944038
331,GA20190000000332,66.75,47.45212718960224,16.1,14.160028271360286
335,GA20190000000336,30.25,26.64058616134279,14.695,11.29841218898753
337,GA20190000000338,48.7,25.247044740440735,13.01,12.102935521531624
338,GA20190000000339,64.4,51.4458806209012,15.766,17.21483815395083
349,GA20190000000350,60.38,42.36691330056658,16.7,14.34441861267203
350,GA20190000000351,67.2,52.61909975888783,13.266,16.99276541710852
352,GA20190000000353,65.2,47.880245397137344,12.21,15.149508761730683
354,GA20190000000355,42.75,29.513384575947672,13.195,12.258579707876335
359,GA20190000000360,49.84,35.57333118333743,17.58,13.063488588741029
361,GA20190000000362,55.0,49.24913755884647,20.95,15.026426181467063
369,GA20190000000370,40.62,20.045937949191618,11.92,9.682780070026947
374,GA20190000000375,71.8,26.6897766193369,16.17,11.724323453046157
382,GA20190000000383,26.14,21.875653954708348,12.62,10.350138288317876
386,GA20190000000387,64.2,47.18819680452422,16.27,15.626542477544536
