,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,46.930153,14.65,12.096368
1,RW20190000000002,14.63,31.833645,8.305,10.329682
14,RW20190000000015,61.2,53.969624,17.48,14.811749
20,RW20190000000021,14.68,42.739506,11.83,12.21844
21,RW20190000000022,21.02,38.177433,9.445,11.846617
31,RW20190000000032,54.66,57.866756,12.59,14.737713
32,RW20190000000033,19.19,30.860676,8.64,9.600488
35,RW20190000000036,22.58,36.143673,10.695,11.53111
39,RW20190000000040,68.94,52.998646,19.38,13.635337
47,RW20190000000048,43.5,33.82336,12.836,11.202451
54,RW20190000000055,43.88,44.67196,19.67,12.079046
75,RW20190000000076,24.2,29.352755,10.37,10.504458
80,RW20190000000081,64.2,43.522755,12.73,12.8402815
85,RW20190000000086,23.55,35.835888,15.36,11.065005
87,RW20190000000088,52.44,47.605553,18.92,12.55788
95,RW20190000000096,28.95,37.759865,10.38,10.793102
109,RW20190000000110,29.86,22.515377,11.75,8.65233
115,RW20190000000116,18.66,44.187943,13.7,12.847379
119,RW20190000000120,47.6,57.208454,15.42,14.338995
121,RW20190000000122,46.5,45.344025,18.11,13.338316
122,RW20190000000123,16.95,30.850136,8.625,10.89928
132,RW20190000000133,16.98,37.417168,8.11,10.999483
133,RW20190000000134,25.4,28.42662,13.62,10.66055
134,RW20190000000135,27.62,42.935436,16.55,12.940191
137,RW20190000000138,17.12,36.992386,13.41,11.626837
141,RW20190000000142,19.69,43.86875,11.08,12.160211
142,RW20190000000143,15.35,36.428337,9.22,11.353888
145,RW20190000000146,62.9,57.38455,14.47,13.149448
150,RW20190000000151,71.5,60.74751,15.09,15.734099
156,RW20190000000157,26.67,30.648111,12.445,10.890303
161,RW20190000000162,18.78,41.50522,10.52,11.524582
173,RW20190000000174,12.484,39.35608,8.586,12.25768
176,RW20190000000177,22.27,32.258717,14.09,10.492698
187,RW20190000000188,25.98,40.003716,10.73,11.410732
