,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,68.66346088224971,17.19,12.328585200946558
12,UG20160000000013,48.25,70.31807772632123,9.91,11.826236564351486
18,UG20160000000019,47.53,70.92471583764902,11.04,11.814982174166534
25,UG20160000000026,68.8,68.81374197158988,16.89,12.609361027469417
26,UG20160000000027,54.6,58.99156696391899,17.14,14.553410540468176
27,UG20160000000028,78.1,71.14276906774703,17.92,11.557953143234773
29,UG20160000000030,63.28,66.96287108733931,15.555,11.248481842530019
30,UG20160000000031,59.6,64.5228557895606,11.03,12.307228678550148
37,UG20160000000038,55.78,71.26583579750485,15.4,11.18807371025265
39,UG20160000000040,59.8,69.10527422130158,18.45,12.087285883984775
40,UG20160000000041,58.75,72.58075156607984,19.95,11.985831905643716
45,UG20160000000046,26.14,50.22910587426334,10.48,14.535473879503886
47,UG20160000000048,24.89,64.30560932928839,14.9,13.224496638659694
53,UG20160000000054,23.3,50.12115495137561,10.68,13.864212724840293
68,UG20160000000070,31.64,51.788783305875334,16.19,13.990751821149678
81,UG20160000000083,56.16,59.393800193983175,11.21,13.52226535416236
90,UG20160000000093,60.94,67.4805131769519,13.984,13.12133155773545
94,UG20160000000097,48.38,64.29517271828692,16.02,13.22947330390343
95,UG20160000000098,45.0,67.89512582043814,17.5,13.091807609297387
103,UG20160000000106,17.0,52.11689384242982,8.97,13.532905299667254
115,UG20160000000119,19.86,45.73185876674731,11.59,12.850082530421638
118,UG20160000000122,19.95,55.06769914112382,11.54,14.458524592823617
124,UG20160000000128,37.56,58.541011575388794,13.89,13.62129041977167
125,UG20160000000129,26.61,57.43431792573686,14.164,12.831029078625841
136,UG20160000000140,33.06,52.64990724144009,13.734,16.440807517610686
140,UG20160000000144,55.1,70.49895776952484,11.266,12.142825928614714
145,UG20160000000149,42.7,60.963716223983795,13.28,13.046880159885292
146,UG20160000000150,17.86,55.9366832038362,12.57,13.336531366008245
147,UG20160000000151,23.73,47.10714687237964,12.95,15.404577827720022
155,UG20160000000159,19.72,51.55557069260995,14.26,14.693333088412937
163,UG20160000000167,25.64,47.005851000137525,13.92,14.56950837318256
164,UG20160000000168,15.47,49.90298709670568,8.83,13.236602366989638
165,UG20160000000169,21.94,58.77736025028981,8.09,13.454182672565471
171,UG20160000000175,15.375,50.528228432951295,11.03,14.452220995410858
172,UG20160000000176,12.29,38.98863437793769,7.168,14.760966274456186
173,UG20160000000177,19.97,57.02546491532665,11.92,14.06329218802789
174,UG20160000000178,26.08,50.58959096516129,10.31,12.92036734429487
178,UG20160000000182,68.56,62.825781548623574,11.87,13.961327157371446
186,UG20160000000190,17.94,54.86785368918789,10.195,13.57022147953026
201,UG20160000000205,14.81,57.86758868249933,11.22,13.182737113026125
207,UG20160000000212,14.73,52.82846137026193,7.152,13.547534808712747
208,UG20160000000213,19.23,58.967208476702204,7.312,14.318094488664586
211,UG20160000000216,13.45,51.34116684941916,8.5,13.970921779714919
213,UG20160000000218,10.33,55.71457639337578,7.523,13.037426226644657
224,UG20160000000229,20.11,55.916267750768476,12.14,13.348976654476907
228,UG20160000000233,18.98,60.17320963832187,10.87,13.828499476374983
229,UG20160000000234,17.08,54.644068789265624,9.79,12.606012719078135
234,UG20160000000239,14.91,53.22892272973388,8.27,14.436440081197057
235,UG20160000000240,16.66,54.59745442787186,9.83,13.376647717399631
236,UG20160000000241,10.17,56.43627702142936,7.156,12.834418236149642
237,UG20160000000242,20.88,51.83189828499482,8.25,13.043917861293355
247,UG20160000000252,9.97,29.337923991379153,7.617,13.988840230950743
253,UG20160000000260,35.66,67.00678937457978,17.67,13.064655712225845
256,UG20160000000263,32.16,58.58394322888638,14.83,15.957627805390267
257,UG20160000000264,17.52,50.22058832158258,13.14,14.229603591478986
259,UG20160000000266,20.31,59.04179513381709,12.59,13.423154442896246
264,UG20160000000271,20.23,55.68121591721322,7.324,13.938379050789303
265,UG20160000000272,19.66,51.5943016119949,8.945,13.415491563185661
266,UG20160000000273,19.27,58.4374284521234,10.47,14.852603495341384
268,UG20160000000275,20.42,53.90490274125291,10.65,13.084072098289734
269,UG20160000000276,14.7,54.343329757978665,8.48,12.938420860169302
274,UG20160000000281,17.1,52.50799644308897,7.19,13.146129232304688
276,UG20160000000283,19.66,51.86792514903239,8.914,12.812665119218462
279,UG20160000000286,15.5,53.959474463174004,8.805,13.08023745395689
282,UG20160000000289,18.72,61.98107973133985,8.4,13.63194573940375
288,UG20160000000295,15.45,52.18503163969051,9.12,15.590902072468142
289,UG20160000000296,13.914,63.36357025433123,8.63,12.258211396603393
295,UG20160000000302,10.66,46.08845164943273,6.484,13.03741990970618
300,UG20160000000307,8.76,52.78174462398727,7.938,13.075764769625124
301,UG20160000000308,5.336,49.52033472625596,5.844,13.49798381439265
304,UG20160000000311,7.414,51.70865800390263,7.594,12.6859513384828
307,UG20160000000314,7.33,54.574772195897964,7.664,12.479949385970308
309,UG20160000000316,3.363,51.43988829786936,3.92,13.752130392730477
310,UG20160000000317,5.402,58.6375754671232,5.754,14.056426856059304
311,UG20160000000318,4.832,50.03504937086489,4.15,13.041829331757796
316,UG20160000000323,4.523,53.239795520358996,5.746,12.430621848943595
317,UG20160000000324,12.96,57.13586863121706,10.29,14.025366735519789
324,UG20160000000331,3.3,44.45283969662118,4.72,11.875196594475652
338,UG20160000000345,13.23,35.26211696138247,8.28,13.737266925443794
348,UG20160000000355,12.03,51.57952635353798,8.445,13.608213685128463
354,UG20160000000361,14.67,48.60781314895479,7.996,13.58212349114824
356,UG20160000000363,19.22,60.7521966978228,9.46,13.66442106447245
359,UG20160000000366,14.07,55.587970179658,7.113,14.489599697543348
363,UG20160000000370,14.945,50.78513334463864,9.05,12.47243790721227
364,UG20160000000371,18.64,48.054432753394714,6.934,14.840487483957663
369,UG20160000000376,17.31,50.46078156828375,8.04,13.725293927052792
380,UG20160000000387,10.11,53.473934962006595,7.45,13.56664995942644
384,UG20160000000391,11.92,58.36826140380215,8.62,14.649931523752832
385,UG20160000000392,6.668,37.55947636641988,7.375,13.978645445137444
387,UG20160000000394,11.07,62.75744948617764,7.707,11.934542150080185
396,UG20160000000403,12.51,51.03382817754037,10.96,13.875454808405856
410,UG20160000000418,48.66,61.55399047268036,16.58,15.394119314343927
411,UG20160000000419,8.7,54.41196529072116,6.58,14.196703244884322
412,UG20160000000420,24.95,60.13004508281324,12.26,13.892478093133468
414,UG20160000000422,22.66,63.33670188469743,16.4,13.013500158517344
417,UG20160000000425,9.37,54.86384231293833,8.86,15.236308571899357
425,UG20160000000433,11.11,53.391413356476214,6.26,13.089564133691281
434,UG20160000000442,13.02,54.703060819712206,9.08,12.97748120503176
436,UG20160000000444,13.516,56.9863044213092,7.16,12.685235055282776
450,UG20160000000458,11.87,61.599842015967525,9.09,14.920722614389149
458,UG20160000000466,14.05,52.495281726447644,10.37,13.871699251978468
460,UG20160000000468,25.19,68.85898249809802,21.55,12.236249297605289
463,UG20160000000471,8.5,57.88487188760035,7.184,14.888840983784336
465,UG20160000000473,12.28,60.78858473851651,7.508,14.959616397055868
467,UG20160000000475,18.66,49.45256701245544,13.055,14.141944142142586
469,UG20160000000477,22.94,60.45036914425503,12.23,12.995825430083663
471,UG20160000000479,10.57,51.411153481987554,7.047,14.44008051801832
473,UG20160000000481,18.08,50.80502321738883,8.65,14.579327909590997
475,UG20160000000483,17.12,49.782131278213775,10.78,14.439527908747186
481,UG20160000000489,26.03,28.035788552361367,12.62,12.019425963923641
488,UG20160000000496,18.66,38.587606236317185,9.914,14.52623171059558
492,UG20160000000500,20.39,48.633646350896456,10.02,12.863579056795015
493,UG20160000000501,16.42,49.627304830438966,11.84,13.754855925786106
496,UG20160000000504,12.46,46.94034187300796,8.64,15.200520357618563
499,UG20160000000507,28.44,60.80457023482282,12.664,13.939849655205872
507,UG20160000000515,16.47,57.655719872578686,12.83,14.480606080080381
512,UG20160000000520,20.22,32.33145739164207,15.17,14.8066826924242
513,UG20160000000521,15.98,50.3662072621886,8.05,14.35283148294068
519,UG20160000000527,35.1,51.42375398028946,18.31,13.602047486834692
524,UG20160000000532,23.55,41.65839686625655,8.39,14.552633838408099
526,UG20160000000534,14.586,52.41963635191557,8.266,12.607518917984219
541,UG20160000000549,27.83,47.313818069580705,12.53,14.394222401116188
561,UG20160000000569,19.36,50.41196326863968,14.03,13.786662509222365
570,UG20160000000578,23.73,52.93287878872778,15.16,13.106821446423563
577,UG20160000000586,24.23,56.46109453986044,13.3,14.350723329899218
582,UG20160000000591,27.84,52.028267565864205,15.15,13.431848928459896
589,UG20160000000598,25.62,49.84225033045746,14.64,13.708109920930266
593,UG20160000000602,52.12,63.854503035622734,14.47,13.631502507253906
594,UG20160000000603,52.0,61.992625712418544,13.05,14.054605424667809
599,UG20160000000610,26.75,54.534533696711826,16.89,13.359798514420502
604,UG20160000000615,18.16,52.70457194652301,11.19,14.970677044618588
605,UG20160000000616,27.03,52.55128092553596,8.484,14.11437319258542
608,UG20160000000619,22.33,50.73696635350715,10.32,12.707016915939565
609,UG20160000000620,31.39,47.424445713375256,17.14,14.189030876485925
623,UG20160000000634,18.72,56.19877986691919,9.45,14.537183775849975
626,UG20160000000637,28.73,54.75491970559675,19.39,13.610766570318512
635,UG20160000000646,54.62,64.29313998464501,14.945,13.091763862376634
642,UG20160000000653,22.75,55.75606509079579,17.5,13.514729588894607
650,UG20160000000662,49.06,56.278128863914716,16.53,12.63547914050114
658,UG20160000000670,11.305,44.7207941736019,8.76,16.317365185409322
661,UG20160000000673,22.22,46.75898735054937,13.84,13.887606264272206
665,UG20160000000678,13.3,44.09495951935069,7.59,13.970751068201437
