,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,32.97742066899404,11.016,14.36346809280055
14,SL20160000000015,10.73,37.58448030189849,7.562,14.423718375821556
16,SL20160000000017,14.34,33.34282710719401,8.89,12.964501456332808
23,SL20160000000024,28.1,53.28254225951833,12.68,13.23814608131425
26,SL20160000000027,17.66,29.546882278814994,9.05,12.299558181876229
27,SL20160000000028,14.4,28.641310882235203,7.47,12.217439013790068
28,SL20160000000029,24.14,29.372606455376804,11.36,12.409458346828556
47,SL20160000000048,47.7,60.48846036911822,13.32,13.105572023652163
58,SL20160000000059,30.75,36.17390111965195,14.125,13.3916264069092
74,SL20160000000075,47.75,63.390334291865024,14.53,10.75343010890553
75,SL20160000000076,56.75,67.38440177329778,11.92,11.491874975543723
78,SL20160000000079,45.75,63.923604722299956,18.55,12.692289232453318
82,SL20160000000083,20.17,32.00212164332253,19.19,12.67109184744227
85,SL20160000000086,7.555,55.38485293111825,7.1,15.96935080257528
87,SL20160000000088,26.8,60.900366703074596,15.21,15.44341941240791
88,SL20160000000089,16.0,39.51127544203114,4.0,14.691697442779006
96,SL20160000000097,14.65,30.05362024058294,9.47,12.928837964481984
97,SL20160000000098,14.74,36.76561453871932,8.69,13.082622153387632
99,SL20160000000100,13.84,32.22238135609972,6.527,14.193706237207305
103,SL20160000000104,9.81,45.08764449480644,6.125,14.007024793920655
123,SL20160000000124,23.69,33.482214769692874,7.023,11.384111914029438
128,SL20160000000129,16.36,45.07693900480273,7.54,13.022746165568405
157,SL20160000000158,20.55,48.5921099613643,9.83,12.383398003856337
161,SL20160000000162,14.33,45.19380687495446,7.098,11.354691461317385
167,SL20160000000168,35.12,63.338542884566266,12.766,15.29772912095239
168,SL20160000000169,14.75,46.852607990110734,8.31,13.839312746137667
171,SL20160000000172,12.54,42.519049172180424,8.54,15.02227831008876
175,SL20160000000176,25.23,31.38548255111555,10.33,14.007719537975715
177,SL20160000000178,13.99,28.58294483266363,8.195,13.037373497087236
184,SL20160000000185,17.33,51.60647742584189,8.69,17.951389920154384
186,SL20160000000187,16.23,32.164830767580085,8.08,13.488661189716154
188,SL20160000000189,44.2,61.64138001607934,12.016,18.731492677471945
190,SL20160000000191,25.47,39.992957204599215,9.36,14.465190210949704
192,SL20160000000193,47.97,60.85733664381407,18.42,10.638722673912842
198,SL20160000000199,53.5,58.18112435092327,14.805,12.568640442648205
208,SL20160000000209,16.86,29.397331667114884,11.55,10.919198043773457
209,SL20160000000210,17.58,26.872841678980425,8.86,11.505944362792727
211,SL20160000000212,22.12,29.986387856139373,12.93,11.158891916147928
218,SL20160000000219,9.72,26.54215422216671,6.26,11.758334156509632
229,SL20160000000230,14.195,29.750054332267425,6.94,12.793156340422685
231,SL20160000000232,11.17,29.25054111289628,6.684,11.473610885782282
