,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,44.684706950350346,9.53,13.217920739527138
9,ZA20170000000011,59.28,23.49344946889577,10.5,12.865078052424932
13,ZA20170000000015,86.06,47.21528407205,2.754,14.650099244462172
21,ZA20170000000023,45.22,17.76521135110251,17.08,8.248781949648818
41,ZA20170000000043,87.94,33.260712172432,10.11,12.043349245566475
44,ZA20170000000046,55.9,20.134131867151588,12.01,9.261562636632979
53,ZA20170000000055,67.7,39.37329869344608,14.56,15.867693679126562
55,ZA20170000000057,93.9,51.23097312097038,5.234,13.817150450692898
60,ZA20170000000062,52.38,31.98846571009271,13.48,13.42206998790544
70,ZA20170000000072,58.66,22.755044104529865,10.93,9.12527320608038
71,ZA20170000000073,39.25,53.83024045073942,8.734,14.55085516941694
73,ZA20170000000075,53.06,36.10080878535772,12.234,13.649684462335612
77,ZA20170000000079,81.06,26.78262561683572,16.34,10.239277825953714
83,ZA20170000000085,41.4,28.451486042797544,17.25,11.321339381016541
84,ZA20170000000086,69.06,46.51226225390712,10.74,13.903424570182562
85,ZA20170000000087,60.5,34.51338262977745,25.06,12.436573043569789
86,ZA20170000000088,92.56,49.72026490912546,5.812,14.104964332858982
87,ZA20170000000089,83.9,46.75426851348729,4.34,15.878298325433729
89,ZA20170000000091,81.75,44.68442663661207,7.055,12.857783202786685
91,ZA20170000000093,54.94,18.543803116785803,21.06,8.637983372192448
93,ZA20170000000095,78.2,54.1157514822395,15.68,14.56885455493179
101,ZA20170000000103,54.8,21.739333836862702,13.69,9.03015462846354
102,ZA20170000000104,49.3,16.938598164979446,10.3,8.527045185094817
110,ZA20170000000112,89.6,58.17029790226483,4.453,14.975377287326388
116,ZA20170000000118,77.8,58.195786862609154,8.14,14.589429276722331
117,ZA20170000000119,83.1,52.255554227969284,4.508,15.154001766872266
127,ZA20170000000129,95.56,52.19791805215047,4.785,14.280211694374719
128,ZA20170000000130,64.4,45.520485304809796,11.195,15.322425354186285
