,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.516629068877165,17.19,13.41167953776557
12,UG20160000000013,48.25,62.89219652970686,9.91,13.022139997805585
18,UG20160000000019,47.53,62.5884773377735,11.04,13.316514604848479
25,UG20160000000026,68.8,62.49546982989653,16.89,13.745424212202217
26,UG20160000000027,54.6,56.12505504315966,17.14,13.882741339672068
27,UG20160000000028,78.1,59.45914773211034,17.92,13.301468044239808
29,UG20160000000030,63.28,54.88220836671769,15.555,13.788779072953545
30,UG20160000000031,59.6,64.62625724566874,11.03,12.900512397331093
37,UG20160000000038,55.78,59.4378928534678,15.4,14.00403018991926
39,UG20160000000040,59.8,55.794773897889975,18.45,13.500794543072141
40,UG20160000000041,58.75,61.80183384890713,19.95,13.532372734983426
45,UG20160000000046,26.14,30.406745760042202,10.48,12.520186660046779
47,UG20160000000048,24.89,37.765603832156614,14.9,14.081276371215539
53,UG20160000000054,23.3,28.329926187850617,10.68,12.375594144151107
68,UG20160000000070,31.64,31.35355080012336,16.19,13.520917920054325
81,UG20160000000083,56.16,70.42187687257413,11.21,15.860238619792533
90,UG20160000000093,60.94,50.601910155558954,13.984,14.44527154870704
94,UG20160000000097,48.38,54.346658651215265,16.02,13.915567420963495
95,UG20160000000098,45.0,49.094282627917714,17.5,15.099331076275732
103,UG20160000000106,17.0,28.398862295207596,8.97,12.349207610599878
115,UG20160000000119,19.86,28.07099068354656,11.59,12.096755531570368
118,UG20160000000122,19.95,29.428210568154558,11.54,12.315149702593748
124,UG20160000000128,37.56,35.21900362594115,13.89,14.303476044668368
125,UG20160000000129,26.61,31.443425687513876,14.164,13.317260686830814
136,UG20160000000140,33.06,39.98327723904276,13.734,15.120914492278441
140,UG20160000000144,55.1,59.11591730189734,11.266,15.147738594940568
145,UG20160000000149,42.7,36.46314573195759,13.28,14.27932448653462
146,UG20160000000150,17.86,28.59875552228901,12.57,12.341430757058147
147,UG20160000000151,23.73,30.12774280308119,12.95,13.443941812202745
155,UG20160000000159,19.72,28.215607093677832,14.26,12.01442441981085
163,UG20160000000167,25.64,30.2950627050817,13.92,12.989278495247703
164,UG20160000000168,15.47,28.313483553889117,8.83,12.45058098314979
165,UG20160000000169,21.94,34.753690440322096,8.09,13.846390110011246
171,UG20160000000175,15.375,37.50796854581449,11.03,13.899734376857127
172,UG20160000000176,12.29,27.873642269391233,7.168,12.23965939464837
173,UG20160000000177,19.97,28.819480856162862,11.92,12.397501957489048
174,UG20160000000178,26.08,34.4959337583444,10.31,13.203596257832148
178,UG20160000000182,68.56,58.957500843584555,11.87,13.710635460403406
186,UG20160000000190,17.94,31.612508669574567,10.195,13.375516507416913
201,UG20160000000205,14.81,27.278946014170153,11.22,12.099912999051533
207,UG20160000000212,14.73,26.773029211520836,7.152,11.59126848084274
208,UG20160000000213,19.23,27.794423511285796,7.312,11.90510631569842
211,UG20160000000216,13.45,27.644525555917628,8.5,11.709514193234904
213,UG20160000000218,10.33,33.754321345191244,7.523,13.679384228848996
224,UG20160000000229,20.11,31.457101851033876,12.14,13.695961724867036
228,UG20160000000233,18.98,34.166044680057766,10.87,13.795194022366404
229,UG20160000000234,17.08,43.18417672384152,9.79,14.241126366278918
234,UG20160000000239,14.91,33.60465872737764,8.27,13.87539340360976
235,UG20160000000240,16.66,33.26874772043311,9.83,13.543032988391387
236,UG20160000000241,10.17,31.40905487120806,7.156,13.10595858191773
237,UG20160000000242,20.88,34.43055149441145,8.25,12.407239830560394
247,UG20160000000252,9.97,28.658867969785007,7.617,12.231789821514738
253,UG20160000000260,35.66,53.966483490879774,17.67,14.322426031897038
256,UG20160000000263,32.16,46.65277633071594,14.83,15.239392861546662
257,UG20160000000264,17.52,38.5974876551862,13.14,14.771360390148883
259,UG20160000000266,20.31,49.699461280835635,12.59,15.15892149037706
264,UG20160000000271,20.23,27.43938996030293,7.324,12.176840914181023
265,UG20160000000272,19.66,26.188110320463007,8.945,11.170318822339947
266,UG20160000000273,19.27,26.610651713349053,10.47,11.45502197579509
268,UG20160000000275,20.42,32.454053706217536,10.65,12.955807790395557
269,UG20160000000276,14.7,38.584655449398525,8.48,14.34954815008704
274,UG20160000000281,17.1,32.782920999600755,7.19,12.943218919988645
276,UG20160000000283,19.66,28.729926407516682,8.914,11.894080473874595
279,UG20160000000286,15.5,28.909082749264485,8.805,12.278061986254306
282,UG20160000000289,18.72,27.192047140279957,8.4,12.165108522256991
288,UG20160000000295,15.45,26.772995946600286,9.12,11.64126973274413
289,UG20160000000296,13.914,26.41340580599944,8.63,11.700022218210226
295,UG20160000000302,10.66,29.002235724331392,6.484,13.417692638121466
300,UG20160000000307,8.76,27.753219628117208,7.938,11.994419499136125
301,UG20160000000308,5.336,27.7274989172369,5.844,11.916463859333112
304,UG20160000000311,7.414,29.21526750960188,7.594,12.595229454249228
307,UG20160000000314,7.33,26.864062140366,7.664,11.652147296724431
309,UG20160000000316,3.363,27.51049212011494,3.92,11.951826286157635
310,UG20160000000317,5.402,26.864062140366,5.754,11.652147296724431
311,UG20160000000318,4.832,25.856292602129603,4.15,11.132692580399288
316,UG20160000000323,4.523,27.333713747721724,5.746,11.778787069149041
317,UG20160000000324,12.96,25.095284993621803,10.29,11.38379756302178
324,UG20160000000331,3.3,27.647105123414814,4.72,12.395703202888543
338,UG20160000000345,13.23,28.37947050296327,8.28,11.767485233827353
348,UG20160000000355,12.03,27.51780742898704,8.445,12.009581490661887
354,UG20160000000361,14.67,27.403990662035508,7.996,12.113019622223762
356,UG20160000000363,19.22,39.02069054424134,9.46,14.441383508894432
359,UG20160000000366,14.07,28.189362718688667,7.113,11.959344190607121
363,UG20160000000370,14.945,27.29687989912977,9.05,12.233309396149972
364,UG20160000000371,18.64,31.22502517334478,6.934,13.751776529182756
369,UG20160000000376,17.31,27.221974616770552,8.04,12.082458297661724
380,UG20160000000387,10.11,28.885093448627032,7.45,12.529722650449571
384,UG20160000000391,11.92,30.819641817139996,8.62,13.017016846832105
385,UG20160000000392,6.668,30.79585960249826,7.375,13.705389387238432
387,UG20160000000394,11.07,29.48776471805388,7.707,13.118316656400756
396,UG20160000000403,12.51,29.355371289639855,10.96,13.067130537778564
410,UG20160000000418,48.66,45.54449169259109,16.58,15.971635859263149
411,UG20160000000419,8.7,38.35026991266965,6.58,14.802303300031358
412,UG20160000000420,24.95,38.61652823792447,12.26,14.393049757233605
414,UG20160000000422,22.66,54.28837485525756,16.4,15.006676096639797
417,UG20160000000425,9.37,31.05279421737967,8.86,13.317231212711828
425,UG20160000000433,11.11,29.34999087206242,6.26,13.05476873795399
434,UG20160000000442,13.02,30.759214196283125,9.08,12.835821335813137
436,UG20160000000444,13.516,26.334603622393992,7.16,12.497799499413675
450,UG20160000000458,11.87,29.577455396130876,9.09,12.552743181109872
458,UG20160000000466,14.05,36.271862543942575,10.37,13.93162875782307
460,UG20160000000468,25.19,56.67055381876236,21.55,13.580485497221929
463,UG20160000000471,8.5,27.398146539671618,7.184,11.98137050462284
465,UG20160000000473,12.28,43.79729630154819,7.508,14.510582587378305
467,UG20160000000475,18.66,29.022647674212248,13.055,12.75294556954927
469,UG20160000000477,22.94,35.813713652078185,12.23,14.150607819495075
471,UG20160000000479,10.57,29.916373720977955,7.047,12.898879509905802
473,UG20160000000481,18.08,31.902158494941066,8.65,13.130156008467461
475,UG20160000000483,17.12,30.69680958864986,10.78,13.269255078256123
481,UG20160000000489,26.03,30.223063449585375,12.62,12.905403692861839
488,UG20160000000496,18.66,28.585249649751493,9.914,12.215054407434897
492,UG20160000000500,20.39,28.73883542956524,10.02,12.33903413891988
493,UG20160000000501,16.42,29.393397151935098,11.84,12.87160614986384
496,UG20160000000504,12.46,27.630914761388965,8.64,12.19706618166988
499,UG20160000000507,28.44,52.1520206796019,12.664,15.17794526828149
507,UG20160000000515,16.47,30.36942356013777,12.83,12.876733426318424
512,UG20160000000520,20.22,27.332888502223494,15.17,12.33803425024715
513,UG20160000000521,15.98,30.092099236446053,8.05,12.985340943657057
519,UG20160000000527,35.1,28.768208497207976,18.31,12.287768375932902
524,UG20160000000532,23.55,29.85969687327548,8.39,12.673997273401437
526,UG20160000000534,14.586,31.57949569696283,8.266,13.079708086679478
541,UG20160000000549,27.83,27.006055382779536,12.53,11.949316946216378
561,UG20160000000569,19.36,37.10442085282152,14.03,14.682294708954762
570,UG20160000000578,23.73,28.09062094408049,15.16,11.996745524214687
577,UG20160000000586,24.23,43.02958282456379,13.3,14.08007754972921
582,UG20160000000591,27.84,26.410409365830795,15.15,11.666041049950783
589,UG20160000000598,25.62,28.048199698518545,14.64,12.078313901219992
593,UG20160000000602,52.12,58.62600493796434,14.47,14.147605147469298
594,UG20160000000603,52.0,48.61409279402463,13.05,14.733032037729686
599,UG20160000000610,26.75,38.697904680964776,16.89,14.65070350895912
604,UG20160000000615,18.16,28.35620080257823,11.19,12.025970383317384
605,UG20160000000616,27.03,28.806462952251533,8.484,12.632576368017713
608,UG20160000000619,22.33,30.730135186372678,10.32,13.304485331985214
609,UG20160000000620,31.39,29.00663082127564,17.14,13.047120767211466
623,UG20160000000634,18.72,35.735646459675294,9.45,13.390487395585879
626,UG20160000000637,28.73,28.953822174931375,19.39,12.63311591815458
635,UG20160000000646,54.62,56.62800812234158,14.945,14.718483152846304
642,UG20160000000653,22.75,30.170255130553556,17.5,12.638700407616103
650,UG20160000000662,49.06,40.84558247848666,16.53,14.104437986343987
658,UG20160000000670,11.305,28.98790251156657,8.76,12.102196331345763
661,UG20160000000673,22.22,29.44973893004224,13.84,12.699787416309146
665,UG20160000000678,13.3,27.5435814633498,7.59,12.50900512515173
667,UG20160000000680,26.84,26.736322034731764,10.19,12.424968646522752
669,UG20160000000682,15.84,29.752766736544412,8.74,13.04017266690952
672,UG20160000000685,12.445,27.15081842520614,12.61,12.535444732937048
691,UG20180000000007,50.44,62.23748824651068,15.43,13.591034446282677
695,UG20180000000011,61.62,59.74053370638624,16.6,13.747206846563937
698,UG20180000000014,64.6,58.48124619487055,14.32,13.191421680659344
701,UG20180000000017,58.03,59.34284484818971,13.5,13.35899109788789
702,UG20180000000018,53.38,59.64588822052454,10.87,13.577897329404896
713,UG20180000000029,22.92,31.527853636773486,13.47,13.420218976528814
716,UG20180000000032,46.9,48.071935078070005,16.78,15.999549780594414
717,UG20180000000033,34.34,36.978263570728906,15.336,14.752965232148389
720,UG20180000000036,58.3,60.26785678336909,15.0,14.419336285563675
726,UG20180000000042,53.72,59.06305480943628,10.82,14.236405473763053
735,UG20180000000051,25.95,38.50964307688616,13.88,14.693791867308065
736,UG20180000000052,25.2,36.410295273695866,11.09,14.90061487373687
738,UG20180000000054,17.06,28.93387291979937,9.71,12.536733759011062
743,UG20180000000059,30.12,32.48398367621884,12.27,13.857657629015057
746,UG20180000000062,49.34,57.89812094669247,10.94,15.615834920713239
747,UG20180000000063,36.8,42.15938826667973,14.85,14.669756952228926
749,UG20180000000065,21.33,32.060073149973256,10.47,13.488743776964332
751,UG20180000000067,27.6,40.603940576322685,16.48,13.738623451307193
753,UG20180000000069,24.39,29.571025804427727,11.74,13.232947215636294
755,UG20180000000071,32.3,57.89707487157372,11.305,16.727546875534475
766,UG20180000000082,15.36,27.143126491545072,11.55,12.007656094820486
768,UG20180000000084,18.14,28.598574538193688,9.805,12.560985945888376
781,UG20180000000097,23.73,29.414233456841398,12.39,12.27640927721125
788,UG20180000000104,51.0,55.83562043478612,13.3,14.07424922584088
797,UG20180000000113,16.44,27.281588914451067,7.73,12.744756977676289
825,UG20180000000141,8.94,30.680427281562668,6.598,13.620003180982154
833,UG20180000000149,6.465,28.56393839294472,5.89,12.134192068504602
834,UG20180000000150,6.426,29.260394590245234,7.31,11.920112103245144
836,UG20180000000152,6.44,30.340310057342034,7.08,13.125167859391206
852,UG20180000000168,15.39,29.970414036597433,10.47,12.723025227216509
853,UG20180000000169,21.45,28.984065794439022,10.97,12.874735850786344
857,UG20180000000174,15.84,29.23885662250704,10.34,12.656279148815482
861,UG20180000000179,14.484,28.53503870651612,8.586,12.526667978173126
883,UG20180000000201,11.7,32.20803361771784,6.824,13.57375870082486
889,UG20180000000207,15.27,30.77861324160179,9.89,13.105871967484308
895,UG20180000000214,32.47,53.975124379818084,18.78,14.415414378899738
903,UG20180000000222,17.5,29.19061033809916,10.13,12.57195513409927
910,UG20180000000229,17.56,29.026690109791737,10.086,12.907449964287059
915,UG20180000000234,17.69,29.18703630673869,10.53,12.781712959959709
919,UG20180000000238,26.12,31.399136062217607,11.73,13.223212032496285
923,UG20180000000242,38.47,40.19308241071326,11.28,14.833643125349926
927,UG20180000000247,29.9,36.731947953337404,13.39,14.170837566512489
930,UG20180000000250,23.94,29.934352334906652,13.11,12.878201466357243
937,UG20180000000257,18.9,29.766949987783416,10.6,12.264968583056058
938,UG20180000000258,24.77,28.358047292061134,11.6,12.02116326360029
939,UG20180000000259,19.86,34.531359742247616,12.72,13.565037134334553
944,UG20180000000264,24.28,32.16350492037078,14.16,13.328280017180859
945,UG20180000000265,16.56,30.676006934197744,9.914,13.416286594167296
955,UG20180000000275,48.94,60.04115281414593,12.555,14.29513775418799
965,UG20180000000285,32.4,33.047057490501494,12.375,14.520604147921087
968,UG20180000000288,17.89,31.43637595971474,8.84,13.56002930809583
969,UG20180000000289,36.12,30.111374579923908,13.44,12.715049874470294
978,UG20180000000298,35.97,31.580574566772743,14.54,13.355860773240474
982,UG20180000000302,26.64,31.13621514823728,18.6,13.10503570599609
988,UG20180000000308,16.33,29.220666424025573,11.09,12.802130185250174
989,UG20180000000309,18.66,27.608362133007617,9.11,12.496566760029426
990,UG20180000000310,41.0,57.23761547858014,15.84,14.547230209698107
991,UG20180000000311,28.1,27.044425798518542,12.87,12.129413072066363
996,UG20180000000316,27.78,30.975267398338946,16.88,13.579277060641541
1000,UG20180000000320,27.28,34.749969011632444,8.39,12.876036033274165
