,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,43.74371487686786,11.55,14.037486171136468
6,LB20190000000008,12.77,34.035152759013954,10.695,14.474816216452624
7,LB20190000000009,9.5,43.24518917582118,7.375,14.846286228990724
10,LB20190000000012,14.67,35.3919199478085,9.07,14.68699683929322
13,LB20190000000015,10.875,44.7113388358643,8.26,14.953792045175323
21,LB20190000000023,18.42,53.65959091588304,13.1,15.380180653054229
31,LB20190000000033,34.75,34.9547332885888,16.77,15.521686771348623
42,LB20190000000044,24.61,47.861301500847304,12.836,15.14117038229326
45,LB20190000000047,28.88,50.697057429441834,10.695,14.475716553418861
52,LB20190000000054,18.05,48.13457239773539,14.05,15.656636267943357
59,LB20190000000061,28.66,53.22299883822232,13.664,13.705931347350633
60,LB20190000000062,17.7,40.51553590426106,11.85,14.388344236911504
64,LB20190000000066,13.41,34.10086263564659,12.88,13.40059053620302
70,LB20190000000072,52.2,65.9139510955669,16.16,12.596654647076607
71,LB20190000000073,8.875,41.638584648085676,8.27,14.40081584098457
72,LB20190000000074,14.2,45.42311169666022,8.18,13.848839739941308
75,LB20190000000077,39.5,46.83033933154037,12.414,12.175674424903733
76,LB20190000000078,12.02,35.29137811985317,8.86,13.80542401633201
79,LB20190000000081,37.47,60.398909455326596,11.64,15.373517332546406
80,LB20190000000082,25.08,39.56683757234511,11.24,13.859034902022756
87,LB20190000000089,17.7,49.99189512835634,14.3,15.750246993287787
90,LB20190000000092,13.78,35.17448226738547,9.445,13.80495887300967
92,LB20190000000094,10.25,37.869808436143266,10.875,12.926771841511687
97,LB20190000000099,16.1,36.52710248530336,6.664,14.322150513717164
104,LB20190000000106,10.66,35.70294973970302,10.45,13.5418893328352
114,LB20190000000116,13.19,39.79103284690209,9.766,14.514122132378029
126,LB20190000000128,10.305,29.398899644461032,6.062,13.095023917442397
127,LB20190000000129,11.89,37.38948560109807,9.82,14.701197291490127
134,LB20190000000136,16.2,41.648076915848094,8.96,15.093380585701164
137,LB20190000000139,27.67,61.082445748298305,10.95,14.481633852967665
149,LB20190000000152,22.28,61.70971422707738,8.86,13.83721781550434
150,LB20190000000153,20.44,52.12575838121214,9.195,15.263150022420438
151,LB20190000000154,19.97,40.855307463864506,9.1,14.812236108112709
153,LB20190000000156,10.16,51.78899442205864,7.387,15.287907602870037
155,LB20190000000158,6.418,43.22594851890976,6.6,13.959929539687513
159,LB20190000000162,23.03,57.165155432164596,13.664,12.941455866996142
162,LB20190000000165,23.12,27.89189262636355,7.863,14.17367777564339
164,LB20190000000167,29.7,64.51434373776999,12.195,12.709630183945237
172,LB20190000000176,17.83,54.99641868045984,9.89,16.90716873392674
174,LB20190000000178,24.25,47.33715795672484,17.97,15.27458696351802
178,LB20190000000182,13.555,33.833745417821746,8.3,13.748740425483613
183,LB20190000000187,8.63,35.54657220930276,8.57,13.95162079789391
189,LB20190000000193,40.78,67.63914574883236,14.31,13.697045664149908
190,LB20190000000194,21.92,59.62869921229788,7.723,13.983785575881878
193,LB20190000000197,11.5,35.48184602121381,6.523,12.711366355396805
