,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,37.959552726349386,8.1,12.54842842983448
8,SL20160000000009,13.57,35.69871668155833,11.445,12.728450661484276
9,SL20160000000010,11.875,41.61165900870346,7.91,13.27085222997374
10,SL20160000000011,9.66,43.34165843240609,7.85,12.91346554909391
11,SL20160000000012,15.98,36.886349198025826,9.09,12.799431304895368
14,SL20160000000015,10.73,37.03739610532673,7.562,12.517947939616548
24,SL20160000000025,13.67,37.868019817041564,7.99,12.588231304528517
26,SL20160000000027,17.66,36.08585215561115,9.05,12.72658690645011
33,SL20160000000034,24.52,38.65777700998275,10.92,12.90224942032215
39,SL20160000000040,23.36,34.004678562175954,9.3,12.695375126002578
44,SL20160000000045,63.12,64.09426693248474,14.66,14.012969601564945
46,SL20160000000047,31.61,58.68303460180304,11.07,14.177300313068534
53,SL20160000000054,40.25,62.695914136858576,11.24,13.822593374272959
65,SL20160000000066,11.32,32.255236604918366,7.035,13.113427697377164
66,SL20160000000067,13.46,33.654704201289874,7.06,12.795482396761889
67,SL20160000000068,13.45,42.02203886019784,6.13,12.717957403238824
70,SL20160000000071,28.3,41.466626181614615,11.44,13.174676454669376
73,SL20160000000074,35.47,66.26768027093301,12.5,13.354647216406486
74,SL20160000000075,47.75,66.92862764136224,14.53,12.914812678704951
75,SL20160000000076,56.75,66.13852467731894,11.92,13.391937110099125
77,SL20160000000078,18.77,39.19781410230319,8.79,13.304481380335735
84,SL20160000000085,21.38,46.902457962260456,8.805,13.915295635617385
87,SL20160000000088,26.8,56.090388766264915,15.21,13.599233566564717
90,SL20160000000091,12.05,31.04373119336027,6.49,12.970101632477762
93,SL20160000000094,13.805,38.13546109659189,9.97,13.17414145118969
96,SL20160000000097,14.65,35.94741851936404,9.47,12.813532460594935
103,SL20160000000104,9.81,36.65262714099766,6.125,12.88495233567505
107,SL20160000000108,14.7,40.9557159849226,6.31,12.665653635737556
124,SL20160000000125,12.484,31.959517965989306,7.117,12.407838007094538
129,SL20160000000130,11.7,41.59748434288889,5.27,13.102139405044888
137,SL20160000000138,11.98,31.829044751701215,9.336,12.496557855390442
142,SL20160000000143,28.45,41.75571785989325,10.164,13.441602489225907
147,SL20160000000148,12.68,36.50117699332439,7.973,12.854686523371226
150,SL20160000000151,16.05,43.77585028792384,12.91,12.948378629392957
152,SL20160000000153,11.29,42.12580649859249,6.95,13.399234350313275
156,SL20160000000157,20.5,37.06373128549117,10.05,12.932969746494132
158,SL20160000000159,11.914,37.70893084926112,10.28,12.773944012783447
162,SL20160000000163,11.31,28.941396254522335,9.21,12.591649311060792
167,SL20160000000168,35.12,60.092525725577,12.766,14.033223819420382
171,SL20160000000172,12.54,42.72607843661084,8.54,13.16402201255764
174,SL20160000000175,17.92,38.44453807162054,7.95,12.96736453252092
177,SL20160000000178,13.99,35.6621411991918,8.195,13.029592091330011
178,SL20160000000179,13.19,36.010185215207244,8.27,13.55113147988116
189,SL20160000000190,29.42,59.55074342600559,11.84,13.566850337025652
190,SL20160000000191,25.47,44.4195236067776,9.36,13.894149789372433
195,SL20160000000196,46.75,65.81133759756497,16.45,13.424737365205612
206,SL20160000000207,20.39,36.10621517173205,8.01,12.50367404616379
209,SL20160000000210,17.58,36.846982827522005,8.86,12.473364814747784
210,SL20160000000211,12.1,36.23232806071243,8.79,12.695573584432235
212,SL20160000000213,9.69,33.80687868062523,7.0,12.5266380759565
214,SL20160000000215,47.16,66.59455001908353,20.17,13.518694966598357
215,SL20160000000216,30.55,51.87881598313363,16.02,13.605871414898072
230,SL20160000000231,8.97,34.37199439491643,6.293,12.686227853576469
244,SL20160000000245,33.12,34.722447466055684,8.09,12.752742906726525
248,SL20160000000249,11.914,35.12355695421473,9.375,12.93640505845272
250,SL20160000000251,7.62,32.45029412393769,6.7,12.552107980082996
255,SL20160000000256,32.16,55.89372742162081,9.805,13.806394758691333
256,SL20160000000257,20.69,35.597146280119155,9.28,13.034904856468033
261,SL20160000000262,13.39,39.17430652248421,6.44,13.077264121134814
