,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,42.63723,11.016,12.1378975
14,SL20160000000015,10.73,33.823,7.562,11.546337
16,SL20160000000017,14.34,51.244022,8.89,12.288313
23,SL20160000000024,28.1,43.092728,12.68,12.268141
26,SL20160000000027,17.66,41.213333,9.05,11.940311
27,SL20160000000028,14.4,40.506313,7.47,12.035004
28,SL20160000000029,24.14,39.045055,11.36,11.853736
47,SL20160000000048,47.7,61.23127,13.32,13.65718
58,SL20160000000059,30.75,53.87365,14.125,12.559579
74,SL20160000000075,47.75,66.18348,14.53,13.575867
75,SL20160000000076,56.75,67.68444,11.92,14.202586
78,SL20160000000079,45.75,65.72419,18.55,14.407134
82,SL20160000000083,20.17,58.146408,19.19,13.150593
85,SL20160000000086,7.555,54.72489,7.1,12.580957
87,SL20160000000088,26.8,53.650093,15.21,13.026042
88,SL20160000000089,16.0,34.39903,4.0,11.679485
96,SL20160000000097,14.65,41.732967,9.47,12.222476
97,SL20160000000098,14.74,38.440666,8.69,11.836284
99,SL20160000000100,13.84,48.23794,6.527,12.191267
103,SL20160000000104,9.81,46.78352,6.125,12.4254265
123,SL20160000000124,23.69,48.245132,7.023,12.508658
128,SL20160000000129,16.36,58.40882,7.54,12.446463
157,SL20160000000158,20.55,40.440437,9.83,12.230563
161,SL20160000000162,14.33,45.89971,7.098,12.251695
167,SL20160000000168,35.12,54.210716,12.766,11.845777
168,SL20160000000169,14.75,51.07773,8.31,12.357201
171,SL20160000000172,12.54,49.469738,8.54,12.625433
175,SL20160000000176,25.23,54.796112,10.33,11.779341
177,SL20160000000178,13.99,52.279827,8.195,11.418888
184,SL20160000000185,17.33,54.807003,8.69,11.688595
186,SL20160000000187,16.23,50.62643,8.08,12.362572
188,SL20160000000189,44.2,48.309174,12.016,12.162841
190,SL20160000000191,25.47,58.40676,9.36,12.507895
192,SL20160000000193,47.97,67.44284,18.42,13.961878
198,SL20160000000199,53.5,66.96391,14.805,13.999503
208,SL20160000000209,16.86,42.94312,11.55,12.340407
209,SL20160000000210,17.58,32.03258,8.86,11.433354
211,SL20160000000212,22.12,49.25511,12.93,12.353485
218,SL20160000000219,9.72,37.396095,6.26,11.854492
229,SL20160000000230,14.195,46.494106,6.94,11.960266
