,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,31.748814709275788,15.65,12.44273558469119
12,ZA20170000000014,22.22,23.1165573800236,6.598,11.58883210339257
14,ZA20170000000016,77.1,62.51098963386591,9.1,14.301117318156088
17,ZA20170000000019,89.7,47.52058609947908,3.361,13.709857093074548
31,ZA20170000000033,24.05,31.51223852614395,8.08,12.268260911947204
56,ZA20170000000058,82.06,44.495538309300855,6.37,13.756847668179223
58,ZA20170000000060,56.12,19.751471490085496,10.81,10.96656543722848
63,ZA20170000000065,76.06,67.33357764550726,16.42,13.185843474877945
66,ZA20170000000068,79.1,61.48119609425191,9.39,14.914388560123506
67,ZA20170000000069,44.6,35.306937742684084,19.88,12.652710969131494
70,ZA20170000000072,58.66,26.165706066889097,10.93,11.945533011851907
72,ZA20170000000074,43.28,20.89233428579594,14.86,10.948624809648955
73,ZA20170000000075,53.06,25.151845956284788,12.234,11.78429211591131
74,ZA20170000000076,63.7,40.50219508099823,14.836,13.129956357438308
82,ZA20170000000084,69.9,36.6066361976783,10.59,13.39783418976375
86,ZA20170000000088,92.56,69.85058572577887,5.812,12.708600145202096
89,ZA20170000000091,81.75,58.95571050103,7.055,14.399922466080485
100,ZA20170000000102,67.7,54.83676963308629,13.11,13.757275501777702
102,ZA20170000000104,49.3,20.20727199252911,10.3,11.055584858666325
107,ZA20170000000109,63.28,29.787964316109214,14.945,12.085818670023016
108,ZA20170000000110,63.47,36.79121417718588,23.64,12.41629892163608
111,ZA20170000000113,63.12,59.01114384107007,5.797,14.341918579023776
114,ZA20170000000116,58.34,35.865549396161896,8.88,12.413135030249027
121,ZA20170000000123,82.1,71.14946110765959,7.3,11.796915359671479
124,ZA20170000000126,52.94,35.957710927619225,8.914,12.675435950094943
125,ZA20170000000127,68.25,61.42552885986916,14.96,12.990477009147591
132,ZA20170000000134,90.3,70.70514507406051,4.234,11.901469892391832
133,ZA20170000000135,91.94,70.24331947397336,5.363,12.223671229177823
135,ZA20170000000137,53.16,56.079599131328024,10.266,13.83823824117635
144,ZA20170000000146,65.25,61.092057632370015,10.54,14.564916220143164
148,ZA20170000000150,81.4,65.5353779440723,13.07,13.623693859628116
149,ZA20170000000151,85.7,71.301624580533,9.63,11.773074575879678
161,ZA20170000000163,61.8,69.62905471626843,24.69,12.527659710372095
168,ZA20170000000170,74.0,65.26619893495184,12.266,13.583045313561252
172,ZA20170000000174,93.6,71.17002782522842,5.9,11.79291794114228
189,ZA20170000000191,60.28,61.96526964989811,12.53,14.275072150732036
191,ZA20170000000193,65.6,26.012262368959142,9.89,11.597022648605702
192,ZA20170000000194,90.2,44.21196250394411,1.746,14.107229104704917
198,ZA20170000000200,92.75,71.01544987187987,4.926,11.972494523748553
204,ZA20170000000206,88.2,67.35283005661258,2.754,12.84972577620514
207,ZA20170000000209,52.97,28.486481705428137,13.555,12.096885277579918
209,ZA20170000000211,90.44,67.29822719764647,0.0,12.58096570766071
210,ZA20170000000212,78.7,69.67396117132601,7.65,12.660801589588639
213,ZA20170000000215,96.44,63.68351394140196,4.92,14.377870312388978
214,ZA20170000000216,38.25,29.67758294092452,15.945,12.184626193992207
219,ZA20170000000221,78.56,67.77253737056971,13.16,12.728117382442681
224,ZA20170000000226,75.0,33.66134549567535,14.99,13.24727688321452
