,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,17.963990286830512,15.65,8.484595098145427
12,ZA20170000000014,22.22,20.07674998188923,6.598,9.71229907379685
14,ZA20170000000016,77.1,41.298804506347686,9.1,15.048485511002415
17,ZA20170000000019,89.7,34.20497700213542,3.361,14.407936021529064
31,ZA20170000000033,24.05,18.944812364788476,8.08,8.197859602024312
56,ZA20170000000058,82.06,34.64747720288772,6.37,13.813151443951353
58,ZA20170000000060,56.12,28.763847598494127,10.81,10.062019302274845
63,ZA20170000000065,76.06,49.69432296372533,16.42,17.951005306322507
66,ZA20170000000068,79.1,35.561011771515325,9.39,14.465695573612264
67,ZA20170000000069,44.6,31.001530018532375,19.88,11.970004149721802
70,ZA20170000000072,58.66,16.011861799313692,10.93,9.24630597086057
72,ZA20170000000074,43.28,16.944990313878833,14.86,8.423407660595167
73,ZA20170000000075,53.06,24.716321307336166,12.234,9.453522508069497
74,ZA20170000000076,63.7,19.373437406090822,14.836,8.130213186185467
82,ZA20170000000084,69.9,26.757611631681087,10.59,8.808092305412057
86,ZA20170000000088,92.56,52.25029691976982,5.812,15.670882326976898
89,ZA20170000000091,81.75,49.19034333116315,7.055,15.249583308882913
100,ZA20170000000102,67.7,26.403018133947626,13.11,14.482153065256943
102,ZA20170000000104,49.3,26.654598248057518,10.3,11.563161148067406
107,ZA20170000000109,63.28,20.212313679299562,14.945,9.348890901038605
108,ZA20170000000110,63.47,22.722018845694585,23.64,9.158769853327975
111,ZA20170000000113,63.12,38.087148910421675,5.797,13.213202702927722
114,ZA20170000000116,58.34,20.12376356547827,8.88,9.555589995567471
121,ZA20170000000123,82.1,51.01555626274056,7.3,14.800904049731571
124,ZA20170000000126,52.94,23.23046027694756,8.914,11.624258208613245
125,ZA20170000000127,68.25,56.23816075962172,14.96,14.861056469797724
132,ZA20170000000134,90.3,58.284163793422756,4.234,15.639450324375508
133,ZA20170000000135,91.94,51.80415059125163,5.363,16.559332372781114
135,ZA20170000000137,53.16,32.18331647802442,10.266,10.602138532103629
144,ZA20170000000146,65.25,37.97039444306641,10.54,13.839628048761382
148,ZA20170000000150,81.4,38.70239188125396,13.07,15.719229934515784
149,ZA20170000000151,85.7,58.081018818713176,9.63,14.449917502753419
161,ZA20170000000163,61.8,62.60880696511282,24.69,15.516159986412454
168,ZA20170000000170,74.0,45.55942939525015,12.266,15.282686278331127
172,ZA20170000000174,93.6,53.963327833447146,5.9,13.827560033558418
189,ZA20170000000191,60.28,54.361288247851405,12.53,16.89668850964963
191,ZA20170000000193,65.6,21.701665269525208,9.89,10.20808656305521
192,ZA20170000000194,90.2,26.85101706919523,1.746,10.700766616043582
198,ZA20170000000200,92.75,51.13868612865986,4.926,14.398904763093615
204,ZA20170000000206,88.2,55.80529436126263,2.754,13.509496168534696
207,ZA20170000000209,52.97,24.433059482457523,13.555,9.393011495354596
209,ZA20170000000211,90.44,57.81931018589381,0.0,12.70513521759683
210,ZA20170000000212,78.7,50.481633189274284,7.65,15.887221345667108
213,ZA20170000000215,96.44,38.59112062371589,4.92,12.396063538832175
214,ZA20170000000216,38.25,21.010411009766337,15.945,10.41897759846012
219,ZA20170000000221,78.56,51.972486351058926,13.16,11.700166660042697
224,ZA20170000000226,75.0,24.452579699098102,14.99,11.388352340723868
233,ZA20170000000235,69.6,48.1993229445044,11.35,14.896279291811902
236,ZA20170000000238,44.4,31.81204600139824,10.016,14.199962607008892
240,ZA20170000000242,72.7,49.58272192521547,12.35,15.397627013324922
243,ZA20170000000245,57.34,23.90737602182932,12.84,8.308499059323928
254,ZA20170000000256,61.78,49.54068972302342,17.78,14.706852597965753
262,ZA20170000000264,50.7,27.57391341589922,12.305,8.400560910203065
