,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,20.192732,11.55,10.633878
6,LB20190000000008,12.77,17.345749,10.695,9.440834
7,LB20190000000009,9.5,18.563522,7.375,9.960597
10,LB20190000000012,14.67,18.625795,9.07,9.948168
13,LB20190000000015,10.875,19.085297,8.26,10.197841
21,LB20190000000023,18.42,18.588663,13.1,10.085619
31,LB20190000000033,34.75,17.590792,16.77,9.464026
42,LB20190000000044,24.61,18.50204,12.836,10.034936
45,LB20190000000047,28.88,19.481953,10.695,10.468553
52,LB20190000000054,18.05,18.388706,14.05,9.891418
59,LB20190000000061,28.66,29.659718,13.664,11.756847
60,LB20190000000062,17.7,18.441286,11.85,9.932537
64,LB20190000000066,13.41,18.797571,12.88,9.998477
70,LB20190000000072,52.2,36.902367,16.16,14.377401
71,LB20190000000073,8.875,19.406254,8.27,10.268036
72,LB20190000000074,14.2,18.922588,8.18,10.120432
75,LB20190000000077,39.5,20.044735,12.414,9.081759
76,LB20190000000078,12.02,18.338242,8.86,9.588181
79,LB20190000000081,37.47,34.103626,11.64,13.8575115
80,LB20190000000082,25.08,19.251154,11.24,10.416959
87,LB20190000000089,17.7,18.704287,14.3,10.272096
90,LB20190000000092,13.78,19.877188,9.445,10.62655
92,LB20190000000094,10.25,18.97768,10.875,10.164658
97,LB20190000000099,16.1,18.772276,6.664,10.141869
104,LB20190000000106,10.66,18.33203,10.45,9.627389
114,LB20190000000116,13.19,18.490786,9.766,9.698979
126,LB20190000000128,10.305,15.566201,6.062,8.795568
127,LB20190000000129,11.89,19.444666,9.82,10.2869835
134,LB20190000000136,16.2,19.64757,8.96,10.398911
137,LB20190000000139,27.67,34.30324,10.95,13.562866
149,LB20190000000152,22.28,19.65388,8.86,10.199746
150,LB20190000000153,20.44,21.370575,9.195,10.946737
151,LB20190000000154,19.97,17.528223,9.1,9.675296
153,LB20190000000156,10.16,20.607418,7.387,10.806396
155,LB20190000000158,6.418,19.07823,6.6,9.860517
159,LB20190000000162,23.03,21.7321,13.664,10.57223
162,LB20190000000165,23.12,19.510204,7.863,10.358356
164,LB20190000000167,29.7,40.60757,12.195,14.0981
172,LB20190000000176,17.83,20.397034,9.89,10.616701
174,LB20190000000178,24.25,18.730001,17.97,10.030237
178,LB20190000000182,13.555,17.811636,8.3,9.472404
183,LB20190000000187,8.63,15.803737,8.57,8.887387
189,LB20190000000193,40.78,43.847305,14.31,14.551574
190,LB20190000000194,21.92,18.606646,7.723,9.674696
193,LB20190000000197,11.5,18.2086,6.523,9.619678
198,LB20190000000202,31.9,18.9011,16.75,9.830991
204,LB20190000000208,14.87,18.43358,8.69,9.645507
219,LB20190000000223,59.8,68.152824,18.78,21.018824
226,LB20190000000230,48.72,18.72411,7.473,10.205122
227,LB20190000000231,10.51,18.923246,10.25,10.194979
235,LB20190000000239,11.36,19.012424,7.863,10.189443
253,LB20190000000257,4.875,18.893433,5.0,10.075012
259,LB20190000000263,15.35,19.601095,12.266,10.3814745
261,LB20190000000265,37.62,18.759878,21.7,9.975788
263,LB20190000000267,47.7,70.77331,23.08,21.313673
272,LB20190000000276,34.47,19.752476,15.76,10.266439
275,LB20190000000279,17.56,19.317862,11.89,10.391759
280,LB20190000000284,14.46,18.854225,9.78,10.2597475
285,LB20190000000289,40.88,62.162914,16.05,20.541687
290,LB20190000000294,9.46,18.93367,7.426,10.179947
295,LB20190000000299,46.78,39.18643,15.66,13.935464
296,LB20190000000300,16.38,18.62031,9.836,10.081871
301,LB20190000000305,18.7,18.25075,12.13,9.793502
319,LB20190000000324,22.92,21.405344,15.07,11.108588
322,LB20220000000002,57.16,31.234219,13.16,12.77816
325,LB20220000000005,44.38,42.240143,12.516,14.229871
329,LB20220000000009,64.56,67.60963,12.7,20.772293
335,LB20220000000015,48.06,64.08572,15.22,20.26388
337,LB20220000000017,49.03,44.973152,11.92,16.575012
338,LB20220000000018,45.56,38.847084,17.83,13.6441145
342,LB20220000000022,61.12,56.07947,17.36,18.09682
343,LB20220000000023,49.88,66.779434,14.945,20.014889
350,LB20220000000030,20.05,19.168015,9.484,10.356026
353,LB20220000000033,24.9,18.992397,12.85,9.927834
354,LB20220000000034,14.92,19.140682,9.83,10.16599
357,LB20220000000037,17.06,19.44,10.4,10.308401
359,LB20220000000039,29.67,19.92136,12.35,10.214027
360,LB20220000000040,39.7,21.434465,15.66,10.631782
365,LB20220000000045,16.31,18.64183,12.11,10.018114
370,LB20220000000050,18.86,19.388939,8.24,10.263885
375,LB20220000000055,38.8,34.419743,16.86,12.213595
376,LB20220000000056,12.52,19.136698,9.04,10.154014
385,LB20220000000065,40.6,30.361637,15.28,12.102813
389,LB20220000000069,24.67,23.942543,10.05,11.390098
407,LB20220000000087,9.59,18.046385,7.984,9.784762
409,LB20220000000089,20.88,19.548494,8.086,10.242901
411,LB20220000000091,21.77,19.377562,7.773,10.279829
415,LB20220000000095,43.6,51.22347,14.805,16.04388
418,LB20220000000098,30.28,41.9617,11.73,15.491361
423,LB20220000000103,23.05,9.829825,11.78,5.496959
425,LB20220000000105,37.38,14.619084,10.734,8.066738
431,LB20220000000111,13.92,18.929178,5.746,9.967709
435,LB20220000000115,12.62,18.314453,9.984,9.610222
441,LB20220000000121,9.87,18.365793,6.977,9.691787
449,LB20220000000129,29.34,18.951252,16.03,10.028207
458,LB20220000000138,31.0,31.038494,16.55,12.108064
460,LB20220000000140,31.23,22.979439,11.46,10.601642
