,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,49.325706,9.07,12.046055
15,LB20190000000017,8.72,35.94099,6.69,11.997444
20,LB20190000000022,19.44,30.50876,11.67,11.217447
32,LB20190000000034,37.78,62.148094,18.47,13.412386
37,LB20190000000039,6.37,41.88729,6.523,11.721496
42,LB20190000000044,24.61,39.2843,12.836,12.206189
43,LB20190000000045,16.14,34.992424,7.85,11.621194
47,LB20190000000049,19.08,34.20978,14.34,11.4752865
49,LB20190000000051,20.89,43.15676,7.402,11.8215275
50,LB20190000000052,18.19,35.402607,14.59,11.634088
52,LB20190000000054,18.05,51.155945,14.05,12.261778
55,LB20190000000057,12.69,49.356964,8.64,13.168222
63,LB20190000000065,22.56,47.693157,10.4,12.93095
70,LB20190000000072,52.2,58.333675,16.16,12.850454
74,LB20190000000076,37.4,51.080643,14.46,12.053429
89,LB20190000000091,37.72,51.490303,12.31,12.4689045
93,LB20190000000095,32.6,45.728268,13.164,12.34375
96,LB20190000000098,18.25,48.50866,12.87,12.745764
97,LB20190000000099,16.1,32.530396,6.664,11.381177
99,LB20190000000101,9.54,48.084984,8.055,12.032704
106,LB20190000000108,8.71,30.706491,6.26,11.270311
112,LB20190000000114,8.68,51.276478,7.543,12.003847
114,LB20190000000116,13.19,30.859621,9.766,11.289919
119,LB20190000000121,10.95,31.716791,8.88,11.395147
126,LB20190000000128,10.305,47.538914,6.062,12.565292
129,LB20190000000131,18.61,36.86204,13.44,11.641104
136,LB20190000000138,17.3,40.603725,10.4,11.732339
138,LB20190000000141,40.44,62.82572,18.11,13.1474285
140,LB20190000000143,33.78,54.751286,17.64,12.717544
143,LB20190000000146,21.61,41.74604,13.95,12.45494
144,LB20190000000147,11.68,47.77967,7.508,12.173386
147,LB20190000000150,18.97,42.47132,15.08,12.388648
151,LB20190000000154,19.97,39.06019,9.1,12.095697
157,LB20190000000160,19.81,30.805132,7.53,11.289005
158,LB20190000000161,33.47,62.94944,19.0,13.548108
161,LB20190000000164,27.48,35.58699,13.51,11.471184
168,LB20190000000171,20.86,34.040028,11.07,11.608413
171,LB20190000000175,22.6,33.972473,13.875,11.619619
174,LB20190000000178,24.25,46.73458,17.97,12.274396
183,LB20190000000187,8.63,49.851257,8.57,11.867321
184,LB20190000000188,28.48,53.165916,11.02,12.650504
192,LB20190000000196,21.08,35.93024,12.98,11.430712
199,LB20190000000203,11.59,30.785929,8.75,11.2755575
203,LB20190000000207,46.47,69.00196,16.58,14.164105
207,LB20190000000211,7.914,30.908497,6.34,11.293412
213,LB20190000000217,8.77,32.51491,8.35,11.344631
215,LB20190000000219,31.03,64.26822,14.086,13.726419
227,LB20190000000231,10.51,47.993584,10.25,11.684606
231,LB20190000000235,36.6,44.37085,12.54,12.084165
234,LB20190000000238,19.64,31.277811,10.0,11.279974
237,LB20190000000241,17.73,48.708233,8.625,12.118266
248,LB20190000000252,12.08,32.378536,7.914,11.431994
259,LB20190000000263,15.35,31.160402,12.266,11.348925
266,LB20190000000270,14.086,40.247242,12.84,11.508655
274,LB20190000000278,16.27,31.203876,8.27,11.306175
276,LB20190000000280,50.38,57.050175,11.04,12.5417
291,LB20190000000295,16.62,30.709948,7.95,11.236444
298,LB20190000000302,10.93,30.834557,8.85,11.284915
299,LB20190000000303,46.9,55.14406,18.47,12.482049
306,LB20190000000310,12.53,36.081707,11.85,11.769833
307,LB20190000000311,15.47,48.944633,10.61,11.6238785
308,LB20190000000313,25.55,35.90766,19.2,11.428234
309,LB20190000000314,12.95,32.575226,7.805,11.429662
311,LB20190000000316,10.37,42.021755,5.906,12.045208
312,LB20190000000317,43.66,61.317707,10.586,13.16822
321,LB20220000000001,61.3,55.711964,12.05,12.711754
323,LB20220000000003,48.22,60.44963,15.11,13.078472
325,LB20220000000005,44.38,60.656628,12.516,12.989248
327,LB20220000000007,51.84,64.64962,19.1,13.931179
337,LB20220000000017,49.03,59.50373,11.92,13.124833
340,LB20220000000020,61.22,67.53898,14.664,13.927904
341,LB20220000000021,39.2,62.64994,14.58,13.502502
344,LB20220000000024,55.97,64.291695,12.195,13.846298
348,LB20220000000028,13.53,52.660603,11.0,12.286108
358,LB20220000000038,16.83,36.693962,9.945,11.799379
367,LB20220000000047,27.64,51.64864,11.76,12.041047
373,LB20220000000053,10.47,31.367687,6.777,11.329165
374,LB20220000000054,36.4,52.38848,13.23,11.88181
384,LB20220000000064,15.42,51.39482,11.49,11.479023
390,LB20220000000070,58.56,61.845257,13.414,13.493952
395,LB20220000000075,42.1,67.761894,16.44,14.488779
397,LB20220000000077,25.34,40.860996,12.2,11.756304
398,LB20220000000078,12.4,46.62403,6.88,12.62063
401,LB20220000000081,35.6,52.768417,10.914,13.014244
403,LB20220000000083,31.83,35.667717,13.305,11.820665
412,LB20220000000092,31.08,40.49404,10.48,12.239525
429,LB20220000000109,14.88,49.65018,8.53,12.868394
430,LB20220000000110,11.1,30.681593,6.56,11.270347
432,LB20220000000112,26.22,46.607597,12.11,12.206012
433,LB20220000000113,19.97,34.40873,7.617,11.639606
437,LB20220000000117,39.7,39.924583,18.88,11.712923
439,LB20220000000119,43.2,62.842655,17.17,13.189488
441,LB20220000000121,9.87,30.623146,6.977,11.270604
446,LB20220000000126,14.05,31.535063,7.508,11.356948
453,LB20220000000133,30.22,48.379013,27.05,11.904491
454,LB20220000000134,27.14,46.31746,9.91,12.081661
469,LB20220000000149,22.11,51.722473,11.87,12.298619
