,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,20.789972,6.094,11.630546
8,SL20160000000009,13.57,21.67372,11.445,11.814852
11,SL20160000000012,15.98,22.230103,9.09,11.972024
40,SL20160000000041,21.89,16.898201,12.9,10.941576
44,SL20160000000045,63.12,22.16942,14.66,12.006884
45,SL20160000000046,47.53,32.212566,14.71,13.289871
51,SL20160000000052,40.75,34.4192,13.24,15.552545
53,SL20160000000054,40.25,45.26733,11.24,15.303896
59,SL20160000000060,29.22,12.163813,9.71,8.304992
62,SL20160000000063,18.62,21.767603,12.38,12.150272
63,SL20160000000064,11.8,16.926699,8.87,10.364525
69,SL20160000000070,41.84,22.276962,14.34,11.685881
70,SL20160000000071,28.3,20.140982,11.44,11.736791
72,SL20160000000073,45.22,33.94724,13.96,13.7434225
73,SL20160000000074,35.47,32.409706,12.5,13.28648
74,SL20160000000075,47.75,32.851418,14.53,13.646968
77,SL20160000000078,18.77,19.518568,8.79,10.64476
78,SL20160000000079,45.75,34.209343,18.55,14.767646
82,SL20160000000083,20.17,18.887953,19.19,10.956773
84,SL20160000000085,21.38,22.57215,8.805,11.998811
86,SL20160000000087,12.54,25.387478,8.1,12.3358965
93,SL20160000000094,13.805,16.191675,9.97,10.163454
97,SL20160000000098,14.74,20.064669,8.69,11.185028
99,SL20160000000100,13.84,16.781311,6.527,10.111517
102,SL20160000000103,12.93,21.423887,7.0,11.238591
123,SL20160000000124,23.69,18.61528,7.023,11.273561
125,SL20160000000126,12.94,20.933666,7.875,12.0041485
128,SL20160000000129,16.36,12.685799,7.54,8.553416
129,SL20160000000130,11.7,15.400544,5.27,9.830005
131,SL20160000000132,9.25,18.71132,4.605,10.936473
144,SL20160000000145,16.62,18.493393,11.92,10.326131
147,SL20160000000148,12.68,15.887939,7.973,9.364289
148,SL20160000000149,25.97,19.510773,9.71,10.897181
149,SL20160000000150,13.64,22.304325,8.24,11.996497
151,SL20160000000152,17.2,21.642374,9.44,11.532891
153,SL20160000000154,16.48,17.241287,9.81,10.397735
157,SL20160000000158,20.55,25.263056,9.83,12.416535
158,SL20160000000159,11.914,22.114082,10.28,12.279372
161,SL20160000000162,14.33,20.731588,7.098,11.061412
165,SL20160000000166,35.88,16.338982,13.055,10.085473
169,SL20160000000170,14.05,19.404388,8.15,10.711237
171,SL20160000000172,12.54,24.527353,8.54,11.128777
172,SL20160000000173,18.14,22.675308,7.027,10.92297
174,SL20160000000175,17.92,21.003937,7.95,11.100645
184,SL20160000000185,17.33,12.613537,8.69,7.645169
185,SL20160000000186,12.72,16.653664,7.03,9.939068
187,SL20160000000188,10.89,20.727688,7.61,11.624559
200,SL20160000000201,24.33,18.139235,10.555,11.263013
209,SL20160000000210,17.58,19.029242,8.86,11.393067
216,SL20160000000217,21.14,13.9633,7.21,9.943962
217,SL20160000000218,12.43,19.785872,8.41,11.640571
219,SL20160000000220,11.77,13.485821,6.285,9.363067
220,SL20160000000221,9.8,14.479466,6.21,9.2829
222,SL20160000000223,28.3,12.784166,10.45,8.80415
224,SL20160000000225,28.77,18.47,15.195,11.1711035
234,SL20160000000235,18.97,16.651205,9.055,10.41035
245,SL20160000000246,10.46,23.465115,5.934,12.311849
247,SL20160000000248,11.09,24.332745,8.695,13.307355
255,SL20160000000256,32.16,13.272426,9.805,9.733904
259,SL20160000000260,17.31,17.639479,9.32,10.552499
261,SL20160000000262,13.39,16.673409,6.44,10.371088
266,SL20160000000267,12.0,20.585354,10.53,10.663279
267,SL20160000000268,10.79,18.840534,4.84,10.833076
269,SL20160000000270,11.664,14.556728,8.75,10.526828
294,SL20160000000295,22.48,21.44131,11.88,11.785621
308,SL20160000000309,35.47,33.599003,17.81,12.902157
322,SL20160000000323,52.47,14.275531,10.3,8.583076
324,SL20160000000325,57.4,21.128098,13.016,11.496488
326,SL20160000000327,54.06,23.02943,20.33,12.338171
327,SL20160000000328,71.94,33.81592,15.57,14.610187
332,SL20160000000333,67.2,27.825035,12.625,12.3843
333,SL20160000000334,61.78,32.60828,13.18,13.436216
334,SL20160000000335,69.94,25.076128,14.01,13.254076
337,SL20190000000002,25.53,21.72623,7.16,11.762997
339,SL20190000000004,12.65,12.670296,7.445,9.241724
343,SL20190000000008,17.81,21.10441,8.305,11.431022
352,SL20190000000017,13.24,18.760588,8.76,10.86362
357,SL20190000000022,34.72,29.296108,6.094,13.362081
360,SL20190000000025,21.61,21.26682,8.234,11.024552
373,SL20190000000038,13.6,19.638987,10.38,10.832253
386,SL20190000000051,39.56,40.95612,17.39,14.810832
387,SL20190000000052,41.0,23.100296,11.69,12.413858
389,SL20190000000054,14.06,21.328087,7.96,11.328579
392,SL20190000000057,57.5,31.338335,14.08,12.731391
394,SL20190000000059,9.49,18.550558,6.27,10.470367
396,SL20190000000061,34.22,21.505707,7.652,12.003137
397,SL20190000000062,12.07,9.717087,6.41,7.57882
404,SL20190000000069,16.31,15.967775,13.89,10.510393
407,SL20190000000072,10.33,18.779625,9.3,10.294192
412,SL20190000000077,38.28,35.20783,12.89,13.48212
425,SL20190000000091,16.03,12.574454,5.836,9.015186
431,SL20190000000097,15.21,25.394056,7.695,13.862748
449,SL20190000000116,7.004,10.661352,6.332,8.291839
458,SL20190000000128,16.31,19.701462,7.605,11.282589
467,SL20190000000137,25.0,24.493313,9.58,12.245138
468,SL20190000000138,12.016,22.006159,9.734,10.931239
469,SL20190000000139,31.47,12.938158,9.78,9.694993
472,SL20190000000142,14.89,21.829504,7.477,11.450809
477,SL20190000000147,27.3,23.067165,11.38,12.690321
479,SL20190000000149,55.62,35.675274,15.81,14.09515
481,SL20190000000151,50.4,34.66458,11.32,13.6223135
485,SL20190000000155,15.85,16.82606,8.234,11.238837
488,SL20190000000158,6.195,19.27268,5.875,11.292429
492,SL20190000000162,17.28,24.489967,7.402,12.464697
495,SL20190000000166,9.31,23.22042,7.434,12.175607
497,SL20190000000168,33.2,16.743626,13.04,11.01755
512,SL20190000000183,27.12,15.902218,8.96,10.648436
529,SL20190000000200,19.0,15.992544,9.1,9.599492
530,SL20190000000201,11.27,18.699112,8.37,10.36067
545,SL20190000000216,59.28,29.031591,14.34,12.825832
554,SL20190000000225,14.75,17.18361,7.434,9.853968
555,SL20190000000226,23.33,18.408415,9.34,11.334434
556,SL20190000000227,23.47,14.228358,12.055,9.860584
563,SL20190000000235,48.0,30.367947,14.945,12.902363
575,SL20190000000247,31.55,15.102731,17.94,8.939616
578,SL20190000000251,34.44,38.397667,6.684,13.899712
581,SL20190000000255,48.47,34.715084,17.11,13.350321
