,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,51.171875138407955,14.65,15.27887392763392
1,RW20190000000002,14.63,13.670515735812273,8.305,6.618148692569265
14,RW20190000000015,61.2,62.31212718997533,17.48,13.37679636304249
20,RW20190000000021,14.68,13.430663433105135,11.83,8.329433438939787
21,RW20190000000022,21.02,20.46976908208903,9.445,8.666348236126119
31,RW20190000000032,54.66,67.35111981588655,12.59,13.924334328838068
32,RW20190000000033,19.19,20.04443513930939,8.64,8.338372702448932
35,RW20190000000036,22.58,17.17656458972251,10.695,8.240367280786412
39,RW20190000000040,68.94,61.24513794910902,19.38,15.298331677921269
47,RW20190000000048,43.5,59.354095924071885,12.836,15.940575732056516
54,RW20190000000055,43.88,42.88853074961837,19.67,16.06957250172349
75,RW20190000000076,24.2,21.757322110459924,10.37,10.146346647535939
80,RW20190000000081,64.2,56.360003274301725,12.73,13.582169029042994
85,RW20190000000086,23.55,9.534335342924184,15.36,5.149446937554247
87,RW20190000000088,52.44,37.06788821362383,18.92,15.996642219716474
95,RW20190000000096,28.95,12.43339353703437,10.38,6.273787864214056
109,RW20190000000110,29.86,15.501957013772111,11.75,8.619728574845036
115,RW20190000000116,18.66,21.373538186804762,13.7,12.20107086492766
119,RW20190000000120,47.6,63.66565644154463,15.42,13.324373364441097
121,RW20190000000122,46.5,45.116161956284934,18.11,13.494210167697855
122,RW20190000000123,16.95,13.556798164531227,8.625,7.682682551996637
132,RW20190000000133,16.98,23.13095902390095,8.11,9.866115658909704
133,RW20190000000134,25.4,20.622853464997476,13.62,8.565317211537343
134,RW20190000000135,27.62,23.177413579060662,16.55,10.669484903831169
137,RW20190000000138,17.12,13.655580124695604,13.41,6.9514915133909145
141,RW20190000000142,19.69,22.66512188820076,11.08,10.007430061387797
142,RW20190000000143,15.35,13.231222415414559,9.22,7.330838932044207
145,RW20190000000146,62.9,56.334260781120506,14.47,13.502421772764105
150,RW20190000000151,71.5,62.857246216431236,15.09,15.619021208996854
156,RW20190000000157,26.67,21.231932074125655,12.445,9.627911120812122
161,RW20190000000162,18.78,12.657352087438467,10.52,6.784022436363972
173,RW20190000000174,12.484,15.732405258952207,8.586,7.806854309642617
176,RW20190000000177,22.27,21.168291307054343,14.09,9.995565908944066
187,RW20190000000188,25.98,17.910425423819895,10.73,9.234603864168573
189,RW20190000000190,18.7,12.891062376402948,11.38,6.842158829783465
194,RW20190000000195,46.62,40.503051656507495,18.78,14.731766958309036
205,RW20190000000206,30.4,11.925594219995913,12.484,5.543903354450482
211,RW20190000000212,46.1,61.85810926208464,12.805,14.235868837399464
213,RW20190000000214,23.12,34.86843859082863,9.34,14.192716805567837
216,RW20190000000217,23.69,16.427238257826478,6.793,8.29134390622681
220,RW20190000000221,34.44,36.03444497233312,18.1,14.822741128827783
228,RW20190000000229,19.98,19.222273518394594,9.01,8.007378261476534
229,RW20190000000230,25.28,32.14581389259717,14.875,13.261801800262738
237,RW20190000000238,23.06,24.7077251006775,13.28,11.12371586088299
241,RW20190000000242,19.05,22.161345590317723,8.03,8.996773247083828
243,RW20190000000244,53.8,58.45128368043471,14.4,13.895176450369972
248,RW20190000000249,29.3,12.62831725012153,13.55,7.21995285037963
252,RW20190000000253,24.16,19.1581207677077,12.445,8.875835415447325
265,RW20190000000266,26.36,16.083004378354442,11.695,8.420524819232083
271,RW20190000000272,29.92,31.038358177883424,18.4,13.688775488214699
273,RW20190000000274,56.66,52.21964781388459,14.33,15.45044451397326
276,RW20190000000277,31.78,16.12545854071644,17.86,8.508140213799892
280,RW20190000000281,33.4,20.675474773089235,16.44,9.813509033111398
290,RW20190000000291,40.44,31.99300832331414,15.984,13.384736272548167
292,RW20190000000293,23.75,12.961994084109214,12.0,6.667767787085992
295,RW20190000000296,54.47,44.05648783742927,21.0,16.165110006882497
296,RW20190000000297,30.4,21.757827592012834,12.805,10.102099935758808
300,RW20190000000301,28.75,13.087432158266875,14.14,7.428346476053777
307,RW20190000000308,21.27,14.296934846176619,10.625,7.986706570629822
308,RW20190000000309,42.75,31.434635791653548,14.64,14.214496769489918
312,RW20190000000313,25.4,14.645431526874518,13.22,8.004497756573807
320,RW20190000000321,21.9,31.975780096205206,9.61,12.436672334243386
322,RW20190000000323,17.4,20.525058988091534,9.19,10.68009608266806
326,RW20190000000327,19.08,17.206019232692743,13.375,7.7948956522869315
328,RW20190000000329,19.98,19.85227642122048,9.83,8.19956913164982
331,RW20190000000332,45.2,42.694280991929716,18.89,14.81710484220436
336,RW20190000000337,23.97,14.17255642370568,8.12,7.451733731256696
339,RW20190000000340,49.4,60.48910670574229,14.34,12.791921159621126
345,RW20190000000346,35.56,17.563628773103147,13.89,6.857911365520792
355,RW20190000000356,21.0,15.840692842119974,11.305,6.926758913058108
360,RW20190000000361,54.53,37.459822100059604,18.6,14.87483680045419
364,RW20190000000365,33.9,19.223326220052428,16.6,9.026815265486276
372,RW20190000000373,29.7,35.5516635045327,12.14,12.090193620268836
377,RW20190000000378,22.9,32.30562698809486,12.766,12.862456537007295
385,RW20190000000386,26.28,20.294610013425668,14.375,9.414387901126716
387,RW20190000000388,38.9,11.723798727433016,18.14,6.617161566704927
390,RW20190000000391,24.23,8.637948251038516,12.59,6.013055291150886
394,RW20190000000395,53.2,62.41714613175256,15.914,13.87813961943505
395,RW20190000000396,39.28,12.372460056680799,17.86,7.180530750333056
405,RW20190000000406,19.7,15.605769720881185,10.89,7.675495769691507
409,RW20190000000410,53.22,21.316537303673755,14.734,10.735619894181719
411,RW20190000000412,56.1,54.653342251730955,13.87,12.540649152478736
423,RW20190000000424,22.39,27.67184966771048,14.0,12.18581474452055
425,RW20190000000426,22.6,21.06750439766986,12.02,13.254848746990119
426,RW20190000000427,21.05,11.586274896587348,11.27,5.256969744812027
427,RW20190000000428,52.44,25.439998618697164,19.72,10.163794158867915
430,RW20190000000431,32.06,18.98287724861174,8.555,9.135266725201177
437,RW20190000000438,22.1,19.819681875812606,8.125,7.855282353024945
440,RW20190000000441,32.34,17.619136473898877,12.97,8.985889800268883
441,RW20190000000442,19.92,27.937781400324475,11.69,12.158972798025351
447,RW20190000000448,33.53,23.77904563087977,15.09,9.56344311956408
449,RW20190000000450,22.23,16.65639071380478,12.1,7.204644288385905
451,RW20190000000452,22.56,35.81531432878703,8.59,13.222720064512206
452,RW20190000000453,26.5,19.4322254242117,8.25,9.492972995826253
454,RW20190000000455,18.02,19.733211602914295,12.914,9.18105777901976
455,RW20190000000456,27.69,22.171147487703493,17.06,10.938604134871278
456,RW20190000000457,40.25,34.221388977904816,9.3,11.326059251470564
463,RW20190000000464,13.9,15.078082402941945,9.9,7.834198169216224
477,RW20190000000478,26.0,19.85816729941574,11.73,7.75862925988139
478,RW20190000000479,27.62,14.68247884796798,15.26,7.214366827413907
480,RW20190000000481,28.33,16.49250120839192,15.99,9.369910803843194
482,RW20190000000483,27.75,22.89340872710883,13.21,11.675476883005022
483,RW20190000000484,16.1,14.806989457711179,7.16,7.02091598627895
487,RW20190000000488,26.48,27.563291107702437,13.914,11.16868005633685
494,RW20190000000495,19.25,10.438657893201112,10.84,6.840645440256404
