,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,32.00776070269558,16.61,16.160910065583032
29,LB20190000000031,15.336,24.76090782379537,9.93,11.00355063119331
42,LB20190000000044,24.61,24.754349456481993,12.836,12.923943249242235
47,LB20190000000049,19.08,18.773767113232935,14.34,8.838012108940735
53,LB20190000000055,35.6,54.15891535853465,13.695,18.12157617451352
56,LB20190000000058,11.44,16.2896743547947,9.266,11.608509112877677
60,LB20190000000062,17.7,23.10837712674686,11.85,11.220186553806064
61,LB20190000000063,13.516,23.955558845153753,7.742,10.542480198133557
63,LB20190000000065,22.56,27.29572080244482,10.4,12.34753287511267
87,LB20190000000089,17.7,23.05811700123907,14.3,9.67034837684426
88,LB20190000000090,7.32,27.13652523729244,6.26,14.483586444966404
90,LB20190000000092,13.78,22.58710882856743,9.445,12.648215968738242
107,LB20190000000109,11.28,22.053393418709785,8.664,11.132564422271958
113,LB20190000000115,17.22,26.974752423358115,9.86,10.785935207357433
117,LB20190000000119,37.44,34.1665325001438,9.125,12.666745104185381
118,LB20190000000120,19.36,23.118341299627293,10.71,10.685020138544308
122,LB20190000000124,14.445,20.66631045971825,10.95,10.821907760081402
126,LB20190000000128,10.305,22.423245536847936,6.062,11.55093694363153
127,LB20190000000129,11.89,19.475967894744393,9.82,12.410265719243847
129,LB20190000000131,18.61,19.886635172651243,13.44,8.591967672451993
131,LB20190000000133,9.81,21.792983808137542,7.582,10.514519175092094
132,LB20190000000134,24.8,24.381391201668556,13.38,12.08833924430859
133,LB20190000000135,9.07,22.305282830103828,6.883,11.12482233749029
144,LB20190000000147,11.68,22.073393980431746,7.508,11.31403089536816
155,LB20190000000158,6.418,28.11434187090481,6.6,12.17219329354173
156,LB20190000000159,17.7,25.527232133944274,13.25,12.077798373249047
161,LB20190000000164,27.48,22.511739387648227,13.51,11.408607263675266
167,LB20190000000170,17.97,21.833647214031195,7.82,10.92415255562026
169,LB20190000000172,48.5,57.27107428786843,13.43,15.346341055334516
170,LB20190000000174,42.75,60.722739898536034,17.34,16.99376276243669
171,LB20190000000175,22.6,22.30794067645691,13.875,11.540360831322808
175,LB20190000000179,50.38,53.85414069995136,19.34,18.625665607549216
178,LB20190000000182,13.555,21.998367839799883,8.3,11.296441027657485
186,LB20190000000190,15.74,15.956917586376571,11.766,11.668151657065527
190,LB20190000000194,21.92,48.72989084893165,7.723,18.01971560952748
193,LB20190000000197,11.5,19.216643954087075,6.523,11.183180712494197
194,LB20190000000198,18.23,23.17310581025056,10.73,11.026041360659958
195,LB20190000000199,30.95,31.96700763878936,10.195,13.027271800794127
198,LB20190000000202,31.9,27.23061668487495,16.75,11.776111018416223
205,LB20190000000209,10.24,16.531001131598153,6.24,10.039334174676348
208,LB20190000000212,6.504,25.425096211843353,7.39,10.012963793518518
210,LB20190000000214,9.06,25.666289812192247,9.234,12.239800402475085
211,LB20190000000215,16.48,22.018962315665124,10.305,8.9049837919152
219,LB20190000000223,59.8,55.493592452390146,18.78,14.775896155241675
224,LB20190000000228,48.94,60.27363482215776,15.83,14.90975432561039
231,LB20190000000235,36.6,36.14235924731251,12.54,13.858800729611412
236,LB20190000000240,39.16,58.22792505413818,12.91,15.195237169537481
244,LB20190000000248,18.48,17.97739827208966,15.61,9.901536526594558
245,LB20190000000249,7.73,20.444728396112417,6.996,10.043037873158529
249,LB20190000000253,36.34,29.49356727892673,12.74,13.318577933359744
266,LB20190000000270,14.086,15.851636311006812,12.84,9.207679165414211
267,LB20190000000271,16.69,25.654867093375366,11.29,14.450459424145782
272,LB20190000000276,34.47,31.652062215109865,15.76,13.598115238601551
283,LB20190000000287,12.22,23.23329430063179,7.746,11.078171356216961
284,LB20190000000288,15.68,19.329438814083623,11.445,11.457453449027282
285,LB20190000000289,40.88,54.98146431309176,16.05,16.430889006679056
286,LB20190000000290,11.93,28.79748285631573,9.27,11.78242764404766
292,LB20190000000296,20.8,29.122783029099946,12.08,11.768004188415446
295,LB20190000000299,46.78,55.629654513537936,15.66,17.24869984022964
306,LB20190000000310,12.53,23.422245589389135,11.85,12.847290969627792
307,LB20190000000311,15.47,26.19402784853041,10.61,9.877796249774576
308,LB20190000000313,25.55,20.79445928329288,19.2,9.479052049188592
311,LB20190000000316,10.37,23.219336914650945,5.906,12.231546615466442
320,LB20190000000325,14.17,21.72771635593981,8.62,10.383128690251848
325,LB20220000000005,44.38,67.59233720634356,12.516,16.365746418828007
326,LB20220000000006,47.34,58.62160961827316,14.76,16.319929720678015
327,LB20220000000007,51.84,52.648977683872275,19.1,15.3793797941729
329,LB20220000000009,64.56,53.722666438764634,12.7,15.496117812552617
331,LB20220000000011,56.28,56.11328879388434,9.055,15.963926115701911
343,LB20220000000023,49.88,56.01168702879214,14.945,17.287084485083753
344,LB20220000000024,55.97,54.58407356040166,12.195,16.352810504153908
350,LB20220000000030,20.05,20.07772239895488,9.484,9.383643359975254
351,LB20220000000031,40.72,43.09477113137455,12.39,12.463291158918656
353,LB20220000000033,24.9,16.316572537842895,12.85,6.786307517264794
367,LB20220000000047,27.64,16.858453970592024,11.76,9.499517949744899
370,LB20220000000050,18.86,25.125555696461642,8.24,10.345481860102504
375,LB20220000000055,38.8,62.72832779579894,16.86,19.607204682244355
384,LB20220000000064,15.42,16.77149937616167,11.49,9.358723408800499
397,LB20220000000077,25.34,33.21874934506354,12.2,13.172347575380625
399,LB20220000000079,16.75,16.35317956975747,10.86,8.939444358969519
401,LB20220000000081,35.6,32.991870696222264,10.914,10.060151649853564
402,LB20220000000082,14.49,29.534512728769695,9.414,12.027280375034772
403,LB20220000000083,31.83,24.782605025973726,13.305,11.855223857754556
404,LB20220000000084,22.28,37.45559151635125,7.938,12.350638993725955
416,LB20220000000096,42.4,42.74125402427302,15.17,12.638185044794316
423,LB20220000000103,23.05,24.515179561328193,11.78,12.430733097194128
424,LB20220000000104,40.88,50.71122280255811,10.266,15.157675812719429
426,LB20220000000106,40.44,52.982493748682856,16.2,16.183785082876916
434,LB20220000000114,14.02,22.335573939237065,8.31,10.22747527019628
441,LB20220000000121,9.87,17.628425849847652,6.977,10.796934841699407
445,LB20220000000125,19.73,29.16462085989,10.53,11.82644501451374
448,LB20220000000128,28.11,23.096594154178945,12.4,11.019265289751587
451,LB20220000000131,26.78,33.60232644618697,13.92,14.240695766012795
453,LB20220000000133,30.22,19.632482824418965,27.05,11.44171912034057
458,LB20220000000138,31.0,67.18630289312331,16.55,16.609441998473596
463,LB20220000000143,18.88,31.902613461708537,10.336,12.830110975939554
465,LB20220000000145,14.14,31.388799196579885,6.996,13.59988297360989
