,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,26.271482,15.65,12.204916
12,ZA20170000000014,22.22,26.978514,6.598,11.999868
14,ZA20170000000016,77.1,64.67813,9.1,21.519314
17,ZA20170000000019,89.7,37.30373,3.361,14.626545
31,ZA20170000000033,24.05,26.784584,8.08,12.44757
56,ZA20170000000058,82.06,57.7651,6.37,19.564375
58,ZA20170000000060,56.12,35.629177,10.81,15.268745
63,ZA20170000000065,76.06,28.464537,16.42,12.855699
66,ZA20170000000068,79.1,36.776836,9.39,15.237588
67,ZA20170000000069,44.6,26.526907,19.88,12.404996
70,ZA20170000000072,58.66,26.895533,10.93,11.842556
72,ZA20170000000074,43.28,32.321617,14.86,13.461132
73,ZA20170000000075,53.06,44.895126,12.234,16.729492
74,ZA20170000000076,63.7,39.67151,14.836,15.9734955
82,ZA20170000000084,69.9,46.537956,10.59,18.821852
86,ZA20170000000088,92.56,40.96572,5.812,16.350443
89,ZA20170000000091,81.75,53.77271,7.055,19.21332
100,ZA20170000000102,67.7,31.505167,13.11,13.431027
102,ZA20170000000104,49.3,27.932028,10.3,12.902601
107,ZA20170000000109,63.28,29.598633,14.945,13.330354
108,ZA20170000000110,63.47,30.041008,23.64,12.544305
111,ZA20170000000113,63.12,48.781593,5.797,17.895247
114,ZA20170000000116,58.34,39.792374,8.88,16.006523
121,ZA20170000000123,82.1,44.53422,7.3,17.256235
124,ZA20170000000126,52.94,40.530796,8.914,15.651915
125,ZA20170000000127,68.25,51.17041,14.96,19.892696
132,ZA20170000000134,90.3,70.40855,4.234,23.0816
133,ZA20170000000135,91.94,40.356586,5.363,16.17345
135,ZA20170000000137,53.16,38.169746,10.266,15.818422
144,ZA20170000000146,65.25,36.240067,10.54,15.32018
148,ZA20170000000150,81.4,44.527954,13.07,16.854757
149,ZA20170000000151,85.7,51.889725,9.63,19.859953
161,ZA20170000000163,61.8,63.187763,24.69,22.338646
168,ZA20170000000170,74.0,45.92574,12.266,18.486195
172,ZA20170000000174,93.6,41.471157,5.9,16.918873
189,ZA20170000000191,60.28,68.54065,12.53,23.173315
191,ZA20170000000193,65.6,22.487333,9.89,10.960547
192,ZA20170000000194,90.2,30.470755,1.746,12.470881
198,ZA20170000000200,92.75,52.363632,4.926,18.475918
204,ZA20170000000206,88.2,52.778217,2.754,19.499886
207,ZA20170000000209,52.97,25.839724,13.555,12.187142
209,ZA20170000000211,90.44,59.55389,0.0,20.210924
210,ZA20170000000212,78.7,32.230446,7.65,13.984203
213,ZA20170000000215,96.44,48.366062,4.92,18.104935
214,ZA20170000000216,38.25,19.818264,15.945,9.863111
219,ZA20170000000221,78.56,41.046124,13.16,16.800674
224,ZA20170000000226,75.0,24.481556,14.99,11.189789
233,ZA20170000000235,69.6,54.5152,11.35,20.797876
236,ZA20170000000238,44.4,51.976353,10.016,19.193829
240,ZA20170000000242,72.7,58.350033,12.35,20.546291
243,ZA20170000000245,57.34,40.231266,12.84,15.971069
254,ZA20170000000256,61.78,42.212605,17.78,16.069471
262,ZA20170000000264,50.7,44.027035,12.305,17.640034
266,ZA20170000000268,46.06,21.307917,17.62,10.019255
269,ZA20170000000271,40.78,27.221916,28.34,12.547319
282,ZA20170000000284,57.6,36.3618,16.42,15.460195
285,ZA20170000000287,94.8,26.405,6.11,12.018607
287,ZA20170000000289,52.44,40.780884,12.31,16.405684
288,ZA20170000000290,83.4,53.179417,5.734,20.332993
293,ZA20170000000295,78.56,47.37597,7.652,17.145258
298,ZA20170000000300,36.78,49.58523,9.17,18.947578
313,ZA20170000000315,52.3,32.100525,5.836,13.411548
321,ZA20170000000323,70.7,53.729046,12.125,20.54715
325,ZA20170000000327,95.56,46.482388,2.35,17.030624
331,ZA20170000000333,67.2,25.184458,13.15,11.820874
337,ZA20170000000339,66.94,43.04275,10.766,17.761166
338,ZA20170000000340,81.5,53.79035,8.51,19.460926
342,ZA20170000000344,71.1,44.867653,18.27,17.13444
343,ZA20170000000345,85.5,64.62262,4.645,22.321377
345,ZA20170000000347,88.75,53.59197,10.85,19.852207
348,ZA20170000000350,77.94,52.232452,12.23,19.704422
350,ZA20170000000352,79.3,41.003506,8.445,16.83561
352,ZA20170000000354,56.8,34.33443,9.15,14.568362
362,ZA20170000000364,32.34,26.43548,7.848,12.410765
368,ZA20170000000370,74.6,45.317272,7.44,17.23799
371,ZA20170000000373,54.84,31.665586,9.5,13.51103
372,ZA20170000000374,78.5,28.555727,4.816,12.933503
379,ZA20170000000381,96.8,55.859085,3.969,20.737778
388,ZA20170000000390,83.25,49.72697,5.176,18.741241
394,ZA20170000000397,76.0,45.388214,7.24,17.81389
395,ZA20170000000398,84.1,57.866356,7.06,20.678776
396,ZA20170000000399,67.56,22.296888,30.55,10.809607
404,ZA20170000000407,65.3,37.63174,10.836,14.551716
414,ZA20170000000418,44.3,44.378338,9.54,17.772024
419,ZA20170000000423,83.44,54.08396,6.445,19.914454
428,ZA20170000000432,69.44,48.381943,7.72,18.606062
433,ZA20170000000437,52.25,41.0016,11.914,16.194904
434,ZA20170000000438,59.78,34.011585,13.16,13.638022
444,ZA20170000000448,49.16,33.68684,13.99,13.783921
447,ZA20170000000451,81.44,52.71131,8.26,20.018803
448,ZA20170000000452,93.1,47.89343,5.953,18.341568
451,ZA20170000000455,49.25,51.454227,14.875,18.306921
452,ZA20170000000456,60.22,27.203236,20.7,12.066954
456,ZA20170000000460,61.66,47.77103,13.29,18.158855
459,ZA20170000000463,57.34,26.707289,20.1,11.944164
460,ZA20170000000464,81.06,54.709763,10.16,19.115477
462,ZA20170000000466,50.94,31.00708,9.47,12.775402
470,ZA20170000000474,55.8,42.222744,10.55,16.828331
482,ZA20170000000486,80.1,24.22727,6.38,11.269221
483,ZA20170000000487,49.7,34.59955,8.62,14.771648
500,ZA20170000000505,70.7,45.172127,8.01,17.652206
501,ZA20170000000506,31.8,30.027988,11.71,12.940389
502,ZA20170000000507,94.56,25.616188,5.04,11.6200905
503,ZA20170000000508,85.2,34.373104,5.895,13.910526
507,ZA20170000000512,88.3,49.78241,5.992,20.14649
509,ZA20170000000514,65.1,35.09648,9.43,14.35834
