,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,50.069973,15.65,13.722815
12,ZA20170000000014,22.22,55.2072,6.598,12.921375
14,ZA20170000000016,77.1,74.5775,9.1,12.970688
17,ZA20170000000019,89.7,60.558403,3.361,11.588384
31,ZA20170000000033,24.05,50.338455,8.08,12.821824
56,ZA20170000000058,82.06,71.06975,6.37,11.851481
58,ZA20170000000060,56.12,62.461605,10.81,11.613405
63,ZA20170000000065,76.06,56.49049,16.42,11.858274
66,ZA20170000000068,79.1,63.047962,9.39,12.030279
67,ZA20170000000069,44.6,44.693233,19.88,14.82949
70,ZA20170000000072,58.66,50.959297,10.93,12.1139965
72,ZA20170000000074,43.28,57.796104,14.86,12.606876
73,ZA20170000000075,53.06,67.562996,12.234,11.847108
74,ZA20170000000076,63.7,55.38163,14.836,13.575387
82,ZA20170000000084,69.9,67.92172,10.59,12.40887
86,ZA20170000000088,92.56,61.71986,5.812,12.837041
89,ZA20170000000091,81.75,68.45054,7.055,11.808273
100,ZA20170000000102,67.7,56.192772,13.11,11.526457
102,ZA20170000000104,49.3,46.34879,10.3,14.680739
107,ZA20170000000109,63.28,50.65863,14.945,14.251851
108,ZA20170000000110,63.47,50.94338,23.64,14.110217
111,ZA20170000000113,63.12,68.157906,5.797,12.109346
114,ZA20170000000116,58.34,57.250534,8.88,13.971
121,ZA20170000000123,82.1,67.208,7.3,13.009187
124,ZA20170000000126,52.94,60.163807,8.914,12.655858
125,ZA20170000000127,68.25,72.07299,14.96,12.377142
132,ZA20170000000134,90.3,77.256355,4.234,12.789707
133,ZA20170000000135,91.94,61.27747,5.363,13.65066
135,ZA20170000000137,53.16,57.842773,10.266,12.495708
144,ZA20170000000146,65.25,59.245037,10.54,13.703691
148,ZA20170000000150,81.4,60.98519,13.07,14.315096
149,ZA20170000000151,85.7,67.23362,9.63,11.999748
161,ZA20170000000163,61.8,72.99754,24.69,13.411385
168,ZA20170000000170,74.0,63.470497,12.266,13.435281
172,ZA20170000000174,93.6,64.52448,5.9,14.316272
189,ZA20170000000191,60.28,70.97139,12.53,12.073537
191,ZA20170000000193,65.6,49.265896,9.89,13.610338
192,ZA20170000000194,90.2,54.960693,1.746,12.547074
198,ZA20170000000200,92.75,66.944,4.926,12.722329
204,ZA20170000000206,88.2,70.89443,2.754,12.687747
207,ZA20170000000209,52.97,48.789658,13.555,13.598652
209,ZA20170000000211,90.44,71.8262,0.0,11.96155
210,ZA20170000000212,78.7,57.64366,7.65,13.69785
213,ZA20170000000215,96.44,65.46164,4.92,12.86988
214,ZA20170000000216,38.25,44.739765,15.945,13.094018
219,ZA20170000000221,78.56,65.9149,13.16,11.572427
224,ZA20170000000226,75.0,53.2997,14.99,9.98378
233,ZA20170000000235,69.6,65.24055,11.35,12.87658
236,ZA20170000000238,44.4,67.33214,10.016,11.577582
240,ZA20170000000242,72.7,67.56633,12.35,12.271596
243,ZA20170000000245,57.34,62.693962,12.84,11.137059
254,ZA20170000000256,61.78,64.40288,17.78,11.4330845
262,ZA20170000000264,50.7,69.29811,12.305,12.4130945
266,ZA20170000000268,46.06,51.45852,17.62,10.293156
269,ZA20170000000271,40.78,51.24854,28.34,13.537696
282,ZA20170000000284,57.6,59.800198,16.42,13.498848
285,ZA20170000000287,94.8,51.965202,6.11,11.171605
287,ZA20170000000289,52.44,65.22433,12.31,11.7410145
288,ZA20170000000290,83.4,67.37208,5.734,12.02716
293,ZA20170000000295,78.56,67.28301,7.652,12.002714
298,ZA20170000000300,36.78,67.31459,9.17,13.358673
313,ZA20170000000315,52.3,59.30594,5.836,10.540713
321,ZA20170000000323,70.7,70.617516,12.125,12.974137
325,ZA20170000000327,95.56,67.57454,2.35,13.93395
331,ZA20170000000333,67.2,46.64789,13.15,14.189673
337,ZA20170000000339,66.94,70.60016,10.766,12.914711
338,ZA20170000000340,81.5,66.01734,8.51,12.919927
342,ZA20170000000344,71.1,67.41807,18.27,11.981769
343,ZA20170000000345,85.5,75.04695,4.645,12.258595
345,ZA20170000000347,88.75,70.64403,10.85,12.826506
348,ZA20170000000350,77.94,70.07493,12.23,12.655316
350,ZA20170000000352,79.3,61.13353,8.445,12.411497
352,ZA20170000000354,56.8,57.068584,9.15,11.448637
362,ZA20170000000364,32.34,54.3405,7.848,12.647556
368,ZA20170000000370,74.6,62.319473,7.44,11.684368
371,ZA20170000000373,54.84,54.01694,9.5,12.272003
372,ZA20170000000374,78.5,55.431274,4.816,12.251096
379,ZA20170000000381,96.8,70.574326,3.969,13.170396
388,ZA20170000000390,83.25,67.641594,5.176,12.206619
394,ZA20170000000397,76.0,67.15105,7.24,12.590358
395,ZA20170000000398,84.1,73.626755,7.06,13.001394
396,ZA20170000000399,67.56,41.926205,30.55,14.163206
404,ZA20170000000407,65.3,57.45118,10.836,10.765199
414,ZA20170000000418,44.3,66.70116,9.54,11.696038
419,ZA20170000000423,83.44,67.95879,6.445,12.547791
428,ZA20170000000432,69.44,69.30009,7.72,12.433218
433,ZA20170000000437,52.25,63.655025,11.914,11.784974
434,ZA20170000000438,59.78,60.49169,13.16,11.145833
444,ZA20170000000448,49.16,57.295,13.99,13.502497
447,ZA20170000000451,81.44,70.616066,8.26,12.102734
448,ZA20170000000452,93.1,63.845947,5.953,13.155465
451,ZA20170000000455,49.25,67.99607,14.875,13.068803
452,ZA20170000000456,60.22,53.56647,20.7,10.402991
456,ZA20170000000460,61.66,68.91659,13.29,12.399686
459,ZA20170000000463,57.34,54.536472,20.1,10.403849
460,ZA20170000000464,81.06,72.092384,10.16,12.299356
462,ZA20170000000466,50.94,57.01712,9.47,12.66962
470,ZA20170000000474,55.8,59.103558,10.55,12.921559
482,ZA20170000000486,80.1,50.23834,6.38,13.747468
483,ZA20170000000487,49.7,58.6624,8.62,13.870637
500,ZA20170000000505,70.7,70.44898,8.01,12.501448
501,ZA20170000000506,31.8,54.477272,11.71,12.063075
502,ZA20170000000507,94.56,53.07939,5.04,11.748999
503,ZA20170000000508,85.2,54.340084,5.895,11.490685
507,ZA20170000000512,88.3,69.80621,5.992,12.703854
509,ZA20170000000514,65.1,60.63376,9.43,10.792342
511,ZA20170000000516,39.1,45.81093,13.1,12.423866
512,ZA20170000000517,85.4,69.43962,11.3,11.27193
513,ZA20170000000518,58.88,50.68439,13.96,13.301948
517,ZA20170000000522,57.38,62.46211,12.84,12.061315
521,ZA20170000000526,56.5,67.674515,6.863,11.906059
525,ZA20170000000530,89.06,67.81787,5.77,12.2381315
533,ZA20170000000538,51.03,55.450645,25.9,11.203965
535,ZA20170000000540,85.06,65.592705,6.035,12.779027
536,ZA20170000000541,82.9,67.73738,8.54,12.020673
547,ZA20170000000552,82.5,66.51733,3.787,12.641388
558,ZA20170000000563,84.5,69.56703,6.832,13.696582
560,ZA20170000000565,93.2,65.07992,4.723,11.446565
564,ZA20170000000569,60.7,65.777084,11.18,13.929299
576,ZA20170000000581,86.6,57.4578,6.336,11.589734
578,ZA20170000000583,80.94,66.89829,8.664,12.702502
583,ZA20170000000588,80.0,72.71995,6.945,13.297943
585,ZA20170000000590,69.0,46.76506,7.277,13.156078
589,ZA20170000000594,72.44,51.604057,12.47,10.797917
598,ZA20170000000603,59.72,56.276455,11.33,12.585525
600,ZA20170000000605,76.0,68.83944,12.08,12.327195
601,ZA20170000000606,76.3,74.46242,6.695,12.848093
604,ZA20170000000609,22.56,51.348133,4.43,12.049372
617,ZA20170000000622,56.84,56.905575,18.48,10.522369
619,ZA20170000000624,78.06,63.269302,7.516,11.620925
622,ZA20170000000627,90.3,58.45922,2.773,11.669369
627,ZA20170000000632,78.44,59.90965,6.227,13.462261
629,ZA20170000000634,96.7,65.287506,3.703,14.037941
630,ZA20170000000635,82.06,57.150055,20.38,13.419502
