,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,28.107716,15.65,12.361182
12,ZA20170000000014,22.22,26.780523,6.598,11.168786
14,ZA20170000000016,77.1,64.56088,9.1,17.284252
17,ZA20170000000019,89.7,38.726284,3.361,13.205241
31,ZA20170000000033,24.05,24.789488,8.08,10.825814
56,ZA20170000000058,82.06,59.65542,6.37,16.760702
58,ZA20170000000060,56.12,33.535454,10.81,11.695428
63,ZA20170000000065,76.06,29.427315,16.42,11.820429
66,ZA20170000000068,79.1,37.49602,9.39,12.629618
67,ZA20170000000069,44.6,27.620607,19.88,12.566631
70,ZA20170000000072,58.66,24.586395,10.93,10.085526
72,ZA20170000000074,43.28,36.614056,14.86,13.157019
73,ZA20170000000075,53.06,47.58859,12.234,13.832411
74,ZA20170000000076,63.7,40.251568,14.836,14.282269
82,ZA20170000000084,69.9,49.064926,10.59,15.27368
86,ZA20170000000088,92.56,41.190662,5.812,13.782089
89,ZA20170000000091,81.75,56.22767,7.055,16.169312
100,ZA20170000000102,67.7,30.370373,13.11,11.750258
102,ZA20170000000104,49.3,28.414265,10.3,12.591014
107,ZA20170000000109,63.28,29.467428,14.945,12.671633
108,ZA20170000000110,63.47,30.529333,23.64,11.669717
111,ZA20170000000113,63.12,45.997173,5.797,13.476692
114,ZA20170000000116,58.34,35.052235,8.88,12.089833
121,ZA20170000000123,82.1,50.386658,7.3,16.345112
124,ZA20170000000126,52.94,39.85311,8.914,13.243873
125,ZA20170000000127,68.25,56.010757,14.96,16.855139
132,ZA20170000000134,90.3,71.60067,4.234,19.522015
133,ZA20170000000135,91.94,41.3538,5.363,13.238084
135,ZA20170000000137,53.16,42.285954,10.266,14.653477
144,ZA20170000000146,65.25,32.685772,10.54,11.593341
148,ZA20170000000150,81.4,49.78166,13.07,16.227861
149,ZA20170000000151,85.7,55.738976,9.63,16.345804
161,ZA20170000000163,61.8,65.86081,24.69,18.338501
168,ZA20170000000170,74.0,46.949512,12.266,14.978316
172,ZA20170000000174,93.6,46.95588,5.9,15.754174
189,ZA20170000000191,60.28,73.1165,12.53,20.4063
191,ZA20170000000193,65.6,25.674726,9.89,11.888229
192,ZA20170000000194,90.2,31.604876,1.746,11.65226
198,ZA20170000000200,92.75,55.610847,4.926,16.427254
204,ZA20170000000206,88.2,56.59055,2.754,16.075983
207,ZA20170000000209,52.97,25.727434,13.555,11.389224
209,ZA20170000000211,90.44,65.51992,0.0,17.590958
210,ZA20170000000212,78.7,36.385292,7.65,13.116967
213,ZA20170000000215,96.44,49.4832,4.92,14.602167
214,ZA20170000000216,38.25,22.134335,15.945,10.811558
219,ZA20170000000221,78.56,42.295254,13.16,13.216676
224,ZA20170000000226,75.0,20.016909,14.99,8.514188
233,ZA20170000000235,69.6,54.80282,11.35,16.984468
236,ZA20170000000238,44.4,54.29479,10.016,16.382496
240,ZA20170000000242,72.7,59.64153,12.35,17.361437
243,ZA20170000000245,57.34,39.779057,12.84,12.890095
254,ZA20170000000256,61.78,41.032322,17.78,12.849281
262,ZA20170000000264,50.7,45.700172,12.305,13.976103
266,ZA20170000000268,46.06,20.082493,17.62,8.801779
269,ZA20170000000271,40.78,29.618874,28.34,12.317579
282,ZA20170000000284,57.6,38.591965,16.42,13.858841
285,ZA20170000000287,94.8,26.830645,6.11,11.522914
287,ZA20170000000289,52.44,45.801918,12.31,14.209551
288,ZA20170000000290,83.4,57.242523,5.734,16.628948
293,ZA20170000000295,78.56,49.23164,7.652,14.027414
298,ZA20170000000300,36.78,53.63906,9.17,16.3319
313,ZA20170000000315,52.3,30.83093,5.836,11.035306
321,ZA20170000000323,70.7,57.692703,12.125,17.46559
325,ZA20170000000327,95.56,50.603905,2.35,15.352236
331,ZA20170000000333,67.2,25.19183,13.15,11.726029
337,ZA20170000000339,66.94,47.91619,10.766,15.338476
338,ZA20170000000340,81.5,57.191074,8.51,16.603336
342,ZA20170000000344,71.1,45.074425,18.27,13.576256
343,ZA20170000000345,85.5,65.146454,4.645,17.622784
345,ZA20170000000347,88.75,60.10289,10.85,17.08604
348,ZA20170000000350,77.94,52.2416,12.23,14.954342
350,ZA20170000000352,79.3,41.643734,8.445,14.076581
352,ZA20170000000354,56.8,33.135803,9.15,11.765721
362,ZA20170000000364,32.34,24.374765,7.848,10.657941
368,ZA20170000000370,74.6,47.238983,7.44,14.919951
371,ZA20170000000373,54.84,29.906088,9.5,11.04434
372,ZA20170000000374,78.5,28.037516,4.816,11.23759
379,ZA20170000000381,96.8,57.869785,3.969,17.157131
388,ZA20170000000390,83.25,51.97881,5.176,15.609003
394,ZA20170000000397,76.0,46.408092,7.24,14.470567
395,ZA20170000000398,84.1,63.07849,7.06,17.82757
396,ZA20170000000399,67.56,23.399227,30.55,11.217034
404,ZA20170000000407,65.3,34.626553,10.836,12.008554
414,ZA20170000000418,44.3,47.341827,9.54,14.759637
419,ZA20170000000423,83.44,54.837154,6.445,15.578237
428,ZA20170000000432,69.44,50.349804,7.72,15.2158
433,ZA20170000000437,52.25,41.7798,11.914,13.058017
434,ZA20170000000438,59.78,32.30572,13.16,10.309908
444,ZA20170000000448,49.16,34.943962,13.99,12.458463
447,ZA20170000000451,81.44,56.774494,8.26,16.561874
448,ZA20170000000452,93.1,48.603287,5.953,15.055809
451,ZA20170000000455,49.25,57.632965,14.875,17.65703
452,ZA20170000000456,60.22,23.500265,20.7,9.504316
456,ZA20170000000460,61.66,47.240204,13.29,14.271239
459,ZA20170000000463,57.34,23.200718,20.1,9.398606
460,ZA20170000000464,81.06,59.229843,10.16,16.427753
462,ZA20170000000466,50.94,29.388647,9.47,11.460144
470,ZA20170000000474,55.8,44.7536,10.55,15.018308
482,ZA20170000000486,80.1,25.590609,6.38,11.713332
483,ZA20170000000487,49.7,34.937164,8.62,12.652906
500,ZA20170000000505,70.7,49.303307,8.01,15.386673
501,ZA20170000000506,31.8,28.791113,11.71,11.155498
502,ZA20170000000507,94.56,26.580225,5.04,10.882812
503,ZA20170000000508,85.2,31.252428,5.895,11.370387
507,ZA20170000000512,88.3,49.52116,5.992,15.089606
509,ZA20170000000514,65.1,35.789207,9.43,12.288196
511,ZA20170000000516,39.1,21.288567,13.1,10.058308
512,ZA20170000000517,85.4,43.877426,11.3,14.568713
513,ZA20170000000518,58.88,24.71318,13.96,10.966885
517,ZA20170000000522,57.38,36.30928,12.84,12.283369
521,ZA20170000000526,56.5,41.935123,6.863,12.9017725
525,ZA20170000000530,89.06,47.112766,5.77,14.059032
533,ZA20170000000538,51.03,25.54706,25.9,10.111368
535,ZA20170000000540,85.06,53.93335,6.035,16.918802
536,ZA20170000000541,82.9,61.290062,8.54,17.83585
547,ZA20170000000552,82.5,48.050446,3.787,14.300443
558,ZA20170000000563,84.5,59.852055,6.832,17.171558
