,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.847186499025046,23.75,9.82555314768128
6,ZA20170000000007,67.56,27.59474491231602,15.984,11.932990787822021
9,ZA20170000000011,59.28,29.48353569326291,10.5,10.976962861648886
13,ZA20170000000015,86.06,44.35061287489721,2.754,14.773980803992258
18,ZA20170000000020,77.06,50.68655014340483,11.12,14.988928807758466
22,ZA20170000000024,75.2,37.6835131775415,16.62,13.983794895189051
25,ZA20170000000027,84.56,29.38008398333689,4.22,11.75315393214554
30,ZA20170000000032,73.9,36.348905684923714,11.164,12.607523390365715
34,ZA20170000000036,59.28,35.01957036046814,11.72,12.782175917690292
35,ZA20170000000037,83.5,33.79578579179303,3.992,13.59890018563543
36,ZA20170000000038,77.2,34.421479845262176,11.59,13.371824555789383
42,ZA20170000000044,76.56,34.03749588656845,10.72,11.53173735340649
44,ZA20170000000046,55.9,29.104461365067806,12.01,10.97796033200154
45,ZA20170000000047,81.4,32.58879881055463,4.402,12.958254639981305
49,ZA20170000000051,73.0,23.10015977500964,13.76,10.793175218971422
53,ZA20170000000055,67.7,42.098293849282065,14.56,14.698854654575534
59,ZA20170000000061,69.3,41.103621710484234,12.24,16.279585908551187
68,ZA20170000000070,38.34,39.05894686981215,10.06,15.195534523767725
72,ZA20170000000074,43.28,25.126287248282182,14.86,11.105409974750899
79,ZA20170000000081,62.97,24.936655909254142,19.89,11.893632682679089
81,ZA20170000000083,85.75,53.23470639476717,2.533,16.633343022610788
92,ZA20170000000094,59.38,20.75898482519519,11.87,10.882364748721582
101,ZA20170000000103,54.8,19.56534767610781,13.69,10.671443051751234
102,ZA20170000000104,49.3,14.952181645679605,10.3,9.505622968946609
103,ZA20170000000105,48.75,28.35057168692352,7.797,11.622023210659327
109,ZA20170000000111,33.5,18.107009052855,8.9,9.712674844421342
118,ZA20170000000120,83.56,31.104460227873517,9.36,10.558038287857904
123,ZA20170000000125,78.0,32.45835547477943,7.32,12.846235648271449
139,ZA20170000000141,52.53,16.88404091428764,12.76,9.892440013743885
141,ZA20170000000143,52.47,28.516887836727346,11.39,11.876542152757132
148,ZA20170000000150,81.4,39.86673364648013,13.07,12.752487047561287
152,ZA20170000000154,79.25,42.489937820517575,8.41,14.174777349806167
158,ZA20170000000160,95.4,39.47331760743782,2.652,11.368363621007317
161,ZA20170000000163,61.8,48.51685929516654,24.69,14.22966638017694
162,ZA20170000000164,76.3,50.12278876242853,5.98,15.164804209048352
164,ZA20170000000166,78.75,48.0522668808095,7.824,15.267627749683232
173,ZA20170000000175,67.4,45.95521686676419,10.734,15.799698706151924
174,ZA20170000000176,58.44,34.470276889398505,11.664,13.94475940405247
179,ZA20170000000181,91.06,49.277459351338976,4.7,14.268162629991794
185,ZA20170000000187,39.88,27.26598059154441,14.664,11.616921951419645
189,ZA20170000000191,60.28,45.57110157791415,12.53,15.06146568700608
191,ZA20170000000193,65.6,18.687229015448537,9.89,10.718781087477806
207,ZA20170000000209,52.97,24.088858240033115,13.555,10.326540916757542
209,ZA20170000000211,90.44,52.13833806618866,0.0,15.722970619552026
211,ZA20170000000213,44.3,27.25285851238666,28.73,11.648657439079692
213,ZA20170000000215,96.44,39.491923097629666,4.92,12.388241653183439
215,ZA20170000000217,24.05,27.027026876548668,7.45,10.513984786180838
222,ZA20170000000224,66.5,19.885311312348094,11.25,10.49847137762646
226,ZA20170000000228,57.94,34.541038530698266,11.75,14.062810086240853
229,ZA20170000000231,91.06,51.995398263682375,4.023,15.976870408708635
233,ZA20170000000235,69.6,45.019558645583636,11.35,14.851236897713207
240,ZA20170000000242,72.7,50.14393845810355,12.35,16.77570892056997
246,ZA20170000000248,55.06,23.769992223949476,9.67,10.295079579610283
257,ZA20170000000259,79.6,24.34738903465358,9.63,10.42869315771307
267,ZA20170000000269,88.4,44.07736333113441,8.87,15.050921255883269
277,ZA20170000000279,63.75,49.5926393922437,10.52,15.056390457333233
279,ZA20170000000281,76.3,54.35232615833208,10.34,16.852128135710295
286,ZA20170000000288,82.1,48.64999719612435,5.367,14.475351097634388
291,ZA20170000000293,84.44,53.052060530219336,8.99,15.922290455569831
292,ZA20170000000294,60.62,27.855162993735398,11.86,11.76839559419798
308,ZA20170000000310,76.2,53.15311252706329,15.16,16.706402281256054
