,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,59.04466,8.305,13.207034
3,RW20190000000004,24.3,49.886623,10.79,13.234717
6,RW20190000000007,18.58,59.808483,8.125,12.991393
18,RW20190000000019,23.89,58.334694,12.35,12.588898
19,RW20190000000020,21.34,68.225395,7.574,14.353176
27,RW20190000000028,13.375,56.300827,8.78,13.342765
31,RW20190000000032,54.66,66.53567,12.59,13.55848
32,RW20190000000033,19.19,55.89751,8.64,12.1462145
37,RW20190000000038,20.3,60.016098,10.45,12.5506525
39,RW20190000000040,68.94,67.51843,19.38,13.852867
40,RW20190000000041,35.22,61.54805,19.73,12.791565
50,RW20190000000051,22.16,63.08502,12.52,13.556452
56,RW20190000000057,21.83,55.973557,9.0,12.657359
64,RW20190000000065,57.34,67.494194,16.62,13.669883
65,RW20190000000066,20.05,58.70213,8.805,12.318573
72,RW20190000000073,23.33,57.566143,10.72,13.003419
76,RW20190000000077,29.33,54.66633,11.734,13.619561
84,RW20190000000085,20.39,63.23563,11.76,13.7331915
92,RW20190000000093,31.53,54.975536,14.04,12.808121
95,RW20190000000096,28.95,52.661274,10.38,11.920242
99,RW20190000000100,24.39,58.941914,12.55,13.5505705
102,RW20190000000103,25.44,60.408012,12.38,12.14025
104,RW20190000000105,18.48,58.1828,7.57,13.254526
105,RW20190000000106,29.33,64.55883,15.09,13.945213
108,RW20190000000109,20.92,56.36592,12.586,12.207606
109,RW20190000000110,29.86,49.241726,11.75,12.670596
115,RW20190000000116,18.66,65.98851,13.7,13.695644
125,RW20190000000126,28.92,59.02088,10.48,12.477133
127,RW20190000000128,65.75,63.817535,12.76,13.055606
133,RW20190000000134,25.4,53.70906,13.62,12.521279
135,RW20190000000136,25.12,56.664665,10.8,12.449073
136,RW20190000000137,17.17,60.64444,10.73,12.957722
137,RW20190000000138,17.12,63.771515,13.41,14.066832
145,RW20190000000146,62.9,62.979393,14.47,12.510674
152,RW20190000000153,31.89,52.724518,13.37,13.382436
165,RW20190000000166,27.27,56.55743,12.1,13.305706
167,RW20190000000168,22.77,45.15439,9.22,12.613569
174,RW20190000000175,58.88,65.74442,14.94,13.721447
175,RW20190000000176,44.12,58.08862,18.08,13.746805
176,RW20190000000177,22.27,57.52843,14.09,13.355755
179,RW20190000000180,24.19,38.454773,11.984,11.878932
180,RW20190000000181,21.34,64.32225,9.03,13.928566
187,RW20190000000188,25.98,62.17676,10.73,13.123191
188,RW20190000000189,44.16,61.314392,17.61,13.702144
191,RW20190000000192,31.8,56.58662,13.234,12.676815
196,RW20190000000197,46.28,58.26363,17.92,12.482456
202,RW20190000000203,20.78,56.51554,10.93,12.589491
203,RW20190000000204,22.9,62.216183,13.69,13.255516
207,RW20190000000208,11.09,60.482887,8.5,13.434254
213,RW20190000000214,23.12,56.830112,9.34,13.181852
219,RW20190000000220,13.836,66.632645,9.26,14.358358
249,RW20190000000250,31.5,60.028336,13.625,13.667991
250,RW20190000000251,43.28,63.49469,12.55,13.296802
253,RW20190000000254,51.56,63.46495,12.336,12.9675045
255,RW20190000000256,21.77,52.05973,16.23,11.719166
258,RW20190000000259,22.52,59.843956,13.37,12.989682
259,RW20190000000260,28.31,58.988182,11.82,13.732619
267,RW20190000000268,25.39,60.478,15.14,14.290127
269,RW20190000000270,32.25,55.27844,13.664,13.3431225
272,RW20190000000273,21.25,48.01506,7.223,12.775456
274,RW20190000000275,28.03,56.34674,15.63,13.706253
277,RW20190000000278,51.53,62.156025,10.31,13.338263
288,RW20190000000289,19.83,59.980972,9.984,12.737283
290,RW20190000000291,40.44,55.179665,15.984,13.566854
292,RW20190000000293,23.75,61.135906,12.0,14.0222025
295,RW20190000000296,54.47,61.56245,21.0,12.342351
297,RW20190000000298,22.11,50.031307,6.227,12.799675
299,RW20190000000300,52.53,63.16775,11.75,13.046655
301,RW20190000000302,27.23,61.24786,9.76,13.264616
310,RW20190000000311,68.3,67.602394,14.59,13.524116
317,RW20190000000318,32.34,61.15139,7.887,13.847955
337,RW20190000000338,20.19,56.288788,10.68,11.782816
339,RW20190000000340,49.4,64.97279,14.34,13.5014515
342,RW20190000000343,31.42,60.496677,11.42,13.705927
345,RW20190000000346,35.56,55.688457,13.89,12.74597
346,RW20190000000347,16.36,58.444836,8.875,13.354691
347,RW20190000000348,20.58,65.218124,6.887,13.545503
354,RW20190000000355,28.98,59.372475,16.83,12.93072
364,RW20190000000365,33.9,58.195103,16.6,13.224838
370,RW20190000000371,17.88,59.967594,10.97,13.920339
385,RW20190000000386,26.28,54.109962,14.375,12.449546
388,RW20190000000389,17.34,46.830948,10.73,12.50056
389,RW20190000000390,27.03,58.146755,14.17,12.360778
393,RW20190000000394,39.16,59.051456,17.75,13.220747
406,RW20190000000407,35.97,62.86206,10.36,12.457084
407,RW20190000000408,44.5,59.467182,18.69,12.93829
408,RW20190000000409,55.3,54.812866,16.62,13.150216
412,RW20190000000413,26.16,56.322956,10.53,13.745054
413,RW20190000000414,50.72,67.23358,15.016,14.239332
415,RW20190000000416,22.1,60.962353,11.01,13.744739
418,RW20190000000419,39.72,65.837494,16.39,13.686906
428,RW20190000000429,21.16,56.264446,11.17,12.437818
429,RW20190000000430,19.81,51.329826,9.805,13.246403
432,RW20190000000433,33.12,42.6836,14.055,11.689232
433,RW20190000000434,27.14,56.445385,9.48,12.502893
442,RW20190000000443,62.53,65.51256,11.3,13.583907
444,RW20190000000445,46.5,68.99783,14.87,15.026745
450,RW20190000000451,54.3,60.172634,19.17,14.050349
459,RW20190000000460,20.47,59.08042,7.98,13.474185
474,RW20190000000475,44.72,61.45938,14.65,13.185744
475,RW20190000000476,25.52,59.708942,13.086,13.62799
487,RW20190000000488,26.48,58.43888,13.914,12.695152
491,RW20190000000492,47.38,63.624115,15.445,13.888928
492,RW20190000000493,26.61,67.98835,10.01,14.187151
495,RW20190000000496,27.42,58.535755,14.64,13.543954
