,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,84.96760229177721,10.64,11.707433321320236
9,GA20190000000010,26.47,75.79230109363309,13.93,13.20214626024524
12,GA20190000000013,72.25,78.3011041856214,13.95,11.704545364894862
15,GA20190000000016,44.75,75.0008633501339,24.98,12.344871492839136
19,GA20190000000020,41.38,74.01136234093866,18.0,10.617571448251
26,GA20190000000027,27.14,75.53203833208208,9.414,13.668766796117158
30,GA20190000000031,72.3,68.6656440008873,13.23,10.200045230988799
36,GA20190000000037,64.25,88.9960537150174,13.61,7.10544711110108
37,GA20190000000038,18.47,73.9970418879479,12.91,13.0567001808747
39,GA20190000000040,57.2,77.59543549417963,17.5,15.507965371327344
43,GA20190000000044,57.2,83.57245764756142,18.69,11.481266045186894
46,GA20190000000047,67.3,80.16455218952184,15.164,8.79787440244633
47,GA20190000000048,65.75,77.81472674157115,17.22,12.99109427728471
49,GA20190000000050,52.47,88.0537378006108,16.92,11.68267457480389
56,GA20190000000057,63.0,79.52875663715551,20.75,12.920357998249798
62,GA20190000000063,60.22,78.22388289145042,10.914,12.94012049678513
64,GA20190000000065,33.5,73.08441948139189,13.71,12.988130026208735
69,GA20190000000070,18.97,70.58971043838807,8.98,13.170122447495071
75,GA20190000000076,39.6,82.47388490319855,10.625,12.61912261197001
78,GA20190000000079,63.22,73.25222877672435,10.81,8.985475747125351
80,GA20190000000081,60.97,88.55522970299486,12.8,11.100794405666601
84,GA20190000000085,75.4,88.19517427873282,13.77,7.696170803323801
90,GA20190000000091,66.9,83.38751940490387,13.06,6.455906784938433
92,GA20190000000093,48.72,72.45766818472768,14.805,8.441607644626655
93,GA20190000000094,65.2,65.33205282423759,15.19,11.39887205951725
103,GA20190000000104,37.22,61.7396485946031,16.89,15.779365792394568
110,GA20190000000111,43.16,71.97189287342589,15.74,12.739047036933854
112,GA20190000000113,21.11,81.79503069514477,10.68,12.79924695984259
119,GA20190000000120,55.94,73.81241624980142,16.17,8.544452773384453
120,GA20190000000121,52.06,69.90212141329721,13.33,14.257225437698423
121,GA20190000000122,60.7,80.27408240629217,16.2,16.383559544982838
122,GA20190000000123,25.95,70.6443499999988,11.29,12.401327284374082
125,GA20190000000126,75.8,77.54746212277068,14.55,8.15439283282723
129,GA20190000000130,54.22,81.79295356503944,13.14,13.535947109325628
136,GA20190000000137,73.25,84.12969561462818,12.76,6.481191505064212
143,GA20190000000144,27.4,65.74933507309217,17.83,9.675605832653492
150,GA20190000000151,44.28,79.88272846429695,13.85,11.880765938069654
153,GA20190000000154,53.44,79.84592376813015,18.17,15.006785517002868
160,GA20190000000161,23.7,83.72573276850058,13.734,12.475800545313104
161,GA20190000000162,58.4,86.12772139536185,12.8,12.015682628581093
163,GA20190000000164,18.42,83.95175798932753,11.44,12.4377904873533
166,GA20190000000167,51.53,57.21797380701795,13.96,4.558299626795864
169,GA20190000000170,74.7,87.20960319184877,11.18,5.3560024061783045
175,GA20190000000176,75.6,64.55433085714517,12.37,11.84329558782385
180,GA20190000000181,58.66,82.08005859306412,12.31,11.358138736637382
182,GA20190000000183,68.1,73.81030904797419,16.39,11.588132637084755
187,GA20190000000188,27.78,78.39188678406933,15.11,13.839026568524503
189,GA20190000000190,55.7,79.84851141517444,16.53,16.725672548198016
191,GA20190000000192,70.2,90.2074369942143,13.125,6.090681298401091
