,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,18.17875,11.55,8.78705
6,LB20190000000008,12.77,16.88079,10.695,7.741207
7,LB20190000000009,9.5,19.489553,7.375,9.220548
10,LB20190000000012,14.67,18.278423,9.07,8.738692
13,LB20190000000015,10.875,20.018343,8.26,9.502516
21,LB20190000000023,18.42,19.037819,13.1,9.056567
31,LB20190000000033,34.75,20.99567,16.77,9.75696
42,LB20190000000044,24.61,19.865784,12.836,9.479477
45,LB20190000000047,28.88,19.77435,10.695,9.315358
52,LB20190000000054,18.05,19.139492,14.05,8.991848
59,LB20190000000061,28.66,30.01576,13.664,11.41629
60,LB20190000000062,17.7,15.97982,11.85,7.525847
64,LB20190000000066,13.41,20.068249,12.88,9.520093
70,LB20190000000072,52.2,53.60812,16.16,17.035694
71,LB20190000000073,8.875,18.840214,8.27,9.035809
72,LB20190000000074,14.2,20.050505,8.18,9.516263
75,LB20190000000077,39.5,29.451889,12.414,11.229645
76,LB20190000000078,12.02,19.156986,8.86,9.09927
79,LB20190000000081,37.47,35.44276,11.64,13.467894
80,LB20190000000082,25.08,20.666096,11.24,9.796039
87,LB20190000000089,17.7,20.234049,14.3,9.690564
90,LB20190000000092,13.78,18.783316,9.445,9.042446
92,LB20190000000094,10.25,20.875214,10.875,9.710139
97,LB20190000000099,16.1,18.827808,6.664,9.070388
104,LB20190000000106,10.66,20.001244,10.45,9.450693
114,LB20190000000116,13.19,19.709461,9.766,9.320118
126,LB20190000000128,10.305,19.663504,6.062,9.400933
127,LB20190000000129,11.89,19.310162,9.82,9.199573
134,LB20190000000136,16.2,18.802704,8.96,8.999788
137,LB20190000000139,27.67,40.73759,10.95,14.57507
149,LB20190000000152,22.28,20.679392,8.86,9.234431
150,LB20190000000153,20.44,17.977348,9.195,8.633607
151,LB20190000000154,19.97,19.32985,9.1,9.276387
153,LB20190000000156,10.16,21.658314,7.387,10.076822
155,LB20190000000158,6.418,18.05895,6.6,8.679076
159,LB20190000000162,23.03,22.617855,13.664,9.627167
162,LB20190000000165,23.12,18.723356,7.863,9.022158
164,LB20190000000167,29.7,48.410564,12.195,16.295202
172,LB20190000000176,17.83,22.457039,9.89,9.838
174,LB20190000000178,24.25,25.214369,17.97,10.907011
178,LB20190000000182,13.555,18.93609,8.3,8.932938
183,LB20190000000187,8.63,16.3937,8.57,7.9185414
189,LB20190000000193,40.78,42.771885,14.31,14.510277
190,LB20190000000194,21.92,22.883661,7.723,9.846768
193,LB20190000000197,11.5,20.236609,6.523,9.553396
198,LB20190000000202,31.9,18.682371,16.75,8.921341
204,LB20190000000208,14.87,19.409977,8.69,9.202222
219,LB20190000000223,59.8,76.26786,18.78,22.996063
226,LB20190000000230,48.72,19.07513,7.473,9.203766
227,LB20190000000231,10.51,17.127157,10.25,8.169131
235,LB20190000000239,11.36,21.134054,7.863,9.967763
253,LB20190000000257,4.875,19.80679,5.0,9.465354
259,LB20190000000263,15.35,18.488974,12.266,8.926481
261,LB20190000000265,37.62,19.800817,21.7,9.130333
263,LB20190000000267,47.7,72.100105,23.08,21.981953
272,LB20190000000276,34.47,22.64069,15.76,9.948333
275,LB20190000000279,17.56,19.285807,11.89,9.197347
280,LB20190000000284,14.46,19.214289,9.78,9.137485
285,LB20190000000289,40.88,62.387608,16.05,19.4911
290,LB20190000000294,9.46,20.336475,7.426,9.6490555
295,LB20190000000299,46.78,57.56232,15.66,18.31877
296,LB20190000000300,16.38,19.912542,9.836,9.489981
301,LB20190000000305,18.7,17.283247,12.13,7.87733
319,LB20190000000324,22.92,19.06879,15.07,9.053058
322,LB20220000000002,57.16,58.345905,13.16,18.01797
325,LB20220000000005,44.38,63.578026,12.516,19.2385
329,LB20220000000009,64.56,65.93522,12.7,20.251966
335,LB20220000000015,48.06,68.77392,15.22,21.221138
337,LB20220000000017,49.03,49.885986,11.92,15.737265
338,LB20220000000018,45.56,49.86251,17.83,16.180834
342,LB20220000000022,61.12,68.65449,17.36,20.96414
343,LB20220000000023,49.88,67.64538,14.945,20.920414
350,LB20220000000030,20.05,18.480516,9.484,8.885146
353,LB20220000000033,24.9,19.732403,12.85,9.195346
354,LB20220000000034,14.92,18.674242,9.83,8.968611
357,LB20220000000037,17.06,18.621351,10.4,8.958103
359,LB20220000000039,29.67,20.01462,12.35,9.413203
360,LB20220000000040,39.7,30.507166,15.66,12.071057
365,LB20220000000045,16.31,18.637802,12.11,8.185039
370,LB20220000000050,18.86,19.329107,8.24,9.083674
375,LB20220000000055,38.8,52.90707,16.86,16.822683
376,LB20220000000056,12.52,19.68827,9.04,9.385741
385,LB20220000000065,40.6,34.944252,15.28,12.779549
389,LB20220000000069,24.67,22.03136,10.05,9.73169
407,LB20220000000087,9.59,19.857584,7.984,9.415191
409,LB20220000000089,20.88,19.138243,8.086,9.097811
411,LB20220000000091,21.77,18.902416,7.773,8.96714
415,LB20220000000095,43.6,43.52678,14.805,15.270962
418,LB20220000000098,30.28,44.306698,11.73,15.466465
423,LB20220000000103,23.05,20.485144,11.78,8.819142
425,LB20220000000105,37.38,22.298023,10.734,9.44476
431,LB20220000000111,13.92,18.756157,5.746,9.015599
435,LB20220000000115,12.62,19.797846,9.984,9.370582
441,LB20220000000121,9.87,20.300854,6.977,9.585328
449,LB20220000000129,29.34,21.726572,16.03,9.942128
458,LB20220000000138,31.0,37.84274,16.55,13.754618
460,LB20220000000140,31.23,37.467182,11.46,13.898312
