,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,28.749898995606898,17.78,11.19054579679989
21,GA20190000000022,73.0,61.8294813490749,13.46,16.512239010688088
25,GA20190000000026,68.56,44.09570006428899,17.02,17.509779959042003
37,GA20190000000038,18.47,24.630203002455517,12.91,8.96654641016826
41,GA20190000000042,74.3,48.57146604100683,15.39,14.775972443135046
42,GA20190000000043,22.62,19.96766902835581,11.49,9.176747319375965
45,GA20190000000046,81.4,39.78624159135916,10.69,15.08596138095011
53,GA20190000000054,72.9,58.04743945426138,11.71,16.494682157804256
56,GA20190000000057,63.0,40.19064565545132,20.75,12.750447691728406
57,GA20190000000058,63.34,61.27617000320018,14.47,15.624460293410088
59,GA20190000000060,81.3,51.834378243045364,10.086,12.65599801073625
60,GA20190000000061,29.92,14.465354468461674,13.125,7.787569948554112
70,GA20190000000071,13.766,15.988092250476386,7.06,8.026499169806911
72,GA20190000000073,39.8,18.14396122505117,11.92,8.32830968643861
74,GA20190000000075,33.62,19.655399596713885,13.0,9.003438977365459
81,GA20190000000082,31.4,23.37744453109331,14.15,9.908041868772512
88,GA20190000000089,62.38,29.09963580340927,13.44,8.48876482225816
90,GA20190000000091,66.9,58.964797111540754,13.06,17.275497665727904
91,GA20190000000092,77.3,60.601658299002715,10.055,15.59603185675519
98,GA20190000000099,53.9,19.97657862990419,14.85,9.714950837344272
99,GA20190000000100,53.16,34.09717640832207,14.234,10.08559318304876
103,GA20190000000104,37.22,17.763489836456507,16.89,8.665251978615336
104,GA20190000000105,67.8,54.45552905838795,14.266,15.670165929350834
135,GA20190000000136,52.88,28.060035135870727,20.67,10.337380156122286
138,GA20190000000139,25.39,12.22321471011265,14.33,6.83944200833208
140,GA20190000000141,44.97,30.40540061941203,15.484,11.072075926561716
144,GA20190000000145,60.28,25.392522876373274,17.28,10.95029051498934
155,GA20190000000156,50.97,20.991563758089008,17.78,8.929834577256157
159,GA20190000000160,76.9,59.50734937923354,12.06,16.37208126463097
160,GA20190000000161,23.7,17.336237143637877,13.734,8.396021071037586
169,GA20190000000170,74.7,54.143970291083036,11.18,14.49075680116027
174,GA20190000000175,60.12,43.308872147512055,12.875,13.027357954341497
179,GA20190000000180,14.55,18.390046911944694,11.11,8.112797946176599
181,GA20190000000182,14.1,15.528176956374038,9.81,7.974955693165436
184,GA20190000000185,19.77,17.983907842207483,12.086,8.388011139106986
190,GA20190000000191,24.58,16.99569525838078,14.14,8.357964744377982
191,GA20190000000192,70.2,57.10883340114346,13.125,14.149179867620651
194,GA20190000000195,68.44,60.09301692560309,15.37,15.113305007372333
200,GA20190000000201,34.88,26.19680272251965,13.516,11.202858575669858
201,GA20190000000202,66.0,57.88641954257082,12.76,15.31087140416582
205,GA20190000000206,43.25,15.974239531214165,11.85,8.144489648580558
207,GA20190000000208,47.47,31.314306814935478,14.24,11.712048844757215
221,GA20190000000222,76.4,45.11032483510816,11.69,12.778794399678958
226,GA20190000000227,69.9,60.63366493256485,13.49,16.415589378390717
229,GA20190000000230,85.94,51.431492230631804,4.113,12.623463559091677
234,GA20190000000235,70.8,58.90021329248069,10.14,15.819513031639662
240,GA20190000000241,71.75,59.02101764071599,12.16,16.61570871970375
242,GA20190000000243,67.8,57.44904080109768,12.055,15.553035877464694
243,GA20190000000244,69.5,53.90214374095906,13.42,14.257419212671827
247,GA20190000000248,19.84,13.045757855478344,11.41,8.112630356030865
249,GA20190000000250,52.97,23.37351023809115,12.14,9.017804057209897
256,GA20190000000257,61.44,47.306828753925814,15.04,14.44192568131697
257,GA20190000000258,9.46,17.435773005176003,9.88,8.78720600352463
259,GA20190000000260,76.44,60.040275644069354,10.91,15.429965590830777
267,GA20190000000268,20.08,14.99629585447489,11.086,7.426841725327208
271,GA20190000000272,60.12,45.591920419846176,17.97,16.532753864346546
274,GA20190000000275,18.97,19.791045500434954,12.73,8.512773166812492
279,GA20190000000280,25.56,29.87811263298738,13.984,10.947562961328606
283,GA20190000000284,37.3,23.452129903526753,18.72,9.970840203110061
285,GA20190000000286,55.84,45.917956603891014,15.8,12.723816092977847
289,GA20190000000290,56.88,36.52481777420099,12.14,10.212077733349574
294,GA20190000000295,36.2,17.72094712238926,11.63,8.511110049434865
300,GA20190000000301,18.88,15.568276269999584,10.87,7.85097857342504
303,GA20190000000304,69.3,61.229790527958315,14.42,15.81220414239926
306,GA20190000000307,54.8,47.128951070615514,11.266,14.791180975806537
321,GA20190000000322,57.5,46.848285696380046,14.5,14.286900869011667
322,GA20190000000323,33.1,20.06895305357677,14.38,9.568785792980322
326,GA20190000000327,46.06,24.774556707644383,12.516,10.039964460746116
331,GA20190000000332,66.75,58.441939643054056,16.1,15.689582711731479
335,GA20190000000336,30.25,29.5295702827772,14.695,11.725838863357998
337,GA20190000000338,48.7,20.64237708748435,13.01,8.948305016911709
338,GA20190000000339,64.4,57.849252507403875,15.766,16.5726527265173
349,GA20190000000350,60.38,39.812351612243766,16.7,12.882598646414284
350,GA20190000000351,67.2,59.61831665736331,13.266,14.970938284937333
352,GA20190000000353,65.2,45.19396971334078,12.21,14.151394010681908
