,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,33.763733,23.75,10.610999
6,ZA20170000000007,67.56,29.385656,15.984,10.91103
9,ZA20170000000011,59.28,41.273876,10.5,13.680632
13,ZA20170000000015,86.06,51.1137,2.754,15.830315
18,ZA20170000000020,77.06,53.31562,11.12,14.994492
22,ZA20170000000024,75.2,58.3424,16.62,16.03019
25,ZA20170000000027,84.56,52.96529,4.22,14.644481
30,ZA20170000000032,73.9,42.377888,11.164,14.095073
34,ZA20170000000036,59.28,54.57789,11.72,14.220377
35,ZA20170000000037,83.5,57.62798,3.992,14.90829
36,ZA20170000000038,77.2,62.645473,11.59,15.931636
42,ZA20170000000044,76.56,53.04327,10.72,13.865105
44,ZA20170000000046,55.9,46.27509,12.01,12.859213
45,ZA20170000000047,81.4,52.893856,4.402,14.230089
49,ZA20170000000051,73.0,35.576958,13.76,11.114884
53,ZA20170000000055,67.7,48.308193,14.56,14.711538
59,ZA20170000000061,69.3,56.637146,12.24,15.543051
68,ZA20170000000070,38.34,53.020527,10.06,14.532107
72,ZA20170000000074,43.28,39.98017,14.86,11.956817
79,ZA20170000000081,62.97,39.956997,19.89,13.187189
81,ZA20170000000083,85.75,47.48762,2.533,14.005253
92,ZA20170000000094,59.38,35.833206,11.87,10.46938
101,ZA20170000000103,54.8,33.968563,13.69,10.490698
102,ZA20170000000104,49.3,21.11005,10.3,8.947179
103,ZA20170000000105,48.75,39.614742,7.797,11.599244
109,ZA20170000000111,33.5,27.7855,8.9,10.3344555
118,ZA20170000000120,83.56,42.040474,9.36,13.075824
123,ZA20170000000125,78.0,46.90517,7.32,13.663984
139,ZA20170000000141,52.53,25.365416,12.76,9.437276
141,ZA20170000000143,52.47,44.94294,11.39,12.324344
148,ZA20170000000150,81.4,37.764606,13.07,11.487954
152,ZA20170000000154,79.25,58.242123,8.41,15.20086
158,ZA20170000000160,95.4,42.572353,2.652,11.752652
161,ZA20170000000163,61.8,59.34076,24.69,15.733108
162,ZA20170000000164,76.3,55.154804,5.98,14.793923
164,ZA20170000000166,78.75,53.755714,7.824,14.080023
173,ZA20170000000175,67.4,56.008636,10.734,15.325182
174,ZA20170000000176,58.44,45.025074,11.664,13.833329
179,ZA20170000000181,91.06,44.921146,4.7,12.027011
185,ZA20170000000187,39.88,31.873903,14.664,11.793695
189,ZA20170000000191,60.28,61.281185,12.53,15.212835
191,ZA20170000000193,65.6,26.830593,9.89,10.598557
207,ZA20170000000209,52.97,25.627039,13.555,10.644883
209,ZA20170000000211,90.44,63.999916,0.0,15.249382
211,ZA20170000000213,44.3,26.361197,28.73,9.653605
213,ZA20170000000215,96.44,51.41661,4.92,15.164147
215,ZA20170000000217,24.05,33.15239,7.45,11.549701
222,ZA20170000000224,66.5,29.741396,11.25,10.64383
226,ZA20170000000228,57.94,46.335297,11.75,13.441587
229,ZA20170000000231,91.06,63.239887,4.023,15.69683
233,ZA20170000000235,69.6,48.79334,11.35,14.484702
240,ZA20170000000242,72.7,58.27754,12.35,15.064897
246,ZA20170000000248,55.06,42.43382,9.67,12.822515
257,ZA20170000000259,79.6,26.302483,9.63,9.650522
267,ZA20170000000269,88.4,51.97915,8.87,14.102331
277,ZA20170000000279,63.75,60.530663,10.52,16.013393
279,ZA20170000000281,76.3,54.479275,10.34,16.000345
286,ZA20170000000288,82.1,53.106052,5.367,14.343127
291,ZA20170000000293,84.44,57.46417,8.99,14.295432
292,ZA20170000000294,60.62,42.7962,11.86,11.751019
308,ZA20170000000310,76.2,61.37208,15.16,14.911503
314,ZA20170000000316,82.94,51.348698,7.895,15.09144
324,ZA20170000000326,62.0,47.696014,10.086,14.276944
335,ZA20170000000337,83.7,54.9783,4.176,15.248715
339,ZA20170000000341,60.1,50.201916,7.414,13.528488
340,ZA20170000000342,49.34,37.49099,12.586,11.628011
342,ZA20170000000344,71.1,53.16006,18.27,14.814204
353,ZA20170000000355,74.44,44.530056,13.63,12.670155
354,ZA20170000000356,56.47,31.533169,12.5,10.6937685
357,ZA20170000000359,96.7,51.55189,4.555,14.220957
363,ZA20170000000365,87.06,57.199505,7.492,15.495406
364,ZA20170000000366,56.62,56.728043,11.44,15.371646
367,ZA20170000000369,40.22,53.080685,9.45,13.914078
369,ZA20170000000371,68.06,33.034664,6.234,11.630613
370,ZA20170000000372,25.25,20.850073,6.74,9.242554
372,ZA20170000000374,78.5,38.198067,4.816,11.988185
376,ZA20170000000378,79.5,38.963882,10.11,12.086973
383,ZA20170000000385,91.06,68.219925,6.07,17.241611
386,ZA20170000000388,54.8,20.155348,14.76,9.083657
387,ZA20170000000389,79.94,38.981792,8.734,12.131919
388,ZA20170000000390,83.25,53.657864,5.176,14.424721
389,ZA20170000000391,54.84,52.02187,7.63,14.856242
390,ZA20170000000393,79.0,57.768074,8.72,14.778744
391,ZA20170000000394,58.34,49.72887,13.32,14.084025
392,ZA20170000000395,92.7,62.06395,3.28,15.384407
395,ZA20170000000398,84.1,61.162323,7.06,15.210256
421,ZA20170000000425,24.19,33.982704,17.94,11.949658
425,ZA20170000000429,98.75,47.75963,1.066,15.105345
435,ZA20170000000439,41.06,53.13065,21.3,14.310589
436,ZA20170000000440,50.1,42.09779,11.87,12.641492
438,ZA20170000000442,35.34,35.729664,32.53,10.840002
440,ZA20170000000444,62.62,31.250664,13.64,11.495201
454,ZA20170000000458,58.97,19.31213,24.19,8.331524
456,ZA20170000000460,61.66,56.76853,13.29,14.800328
461,ZA20170000000465,91.4,26.560179,4.715,10.469798
463,ZA20170000000467,63.9,55.29927,14.91,15.92944
465,ZA20170000000469,88.0,65.686966,4.582,17.302858
471,ZA20170000000475,77.56,45.310326,11.98,12.989839
475,ZA20170000000479,52.4,30.011425,10.5,10.061903
478,ZA20170000000482,64.6,53.506664,13.42,14.796743
488,ZA20170000000493,99.06,55.231735,1.306,15.081158
493,ZA20170000000498,77.3,46.099136,10.3,12.739284
500,ZA20170000000505,70.7,51.16828,8.01,13.228077
512,ZA20170000000517,85.4,54.187878,11.3,13.940149
519,ZA20170000000524,49.84,54.41814,9.1,14.637248
526,ZA20170000000531,78.94,43.521935,8.5,11.72428
527,ZA20170000000532,65.8,47.676407,12.49,12.448363
