,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,62.54713065802257,17.78,16.369176892738803
21,GA20190000000022,73.0,83.38093344165745,13.46,7.311793418897252
25,GA20190000000026,68.56,84.60112354215637,17.02,12.489873117948113
37,GA20190000000038,18.47,56.446673227595355,12.91,13.147285668420178
41,GA20190000000042,74.3,69.5124413073718,15.39,11.063295004964488
42,GA20190000000043,22.62,68.29104537437124,11.49,13.55260100726207
45,GA20190000000046,81.4,73.1903614254685,10.69,12.353198189538972
53,GA20190000000054,72.9,83.17825990817653,11.71,6.377223897633025
56,GA20190000000057,63.0,56.34559718755108,20.75,15.272044424922274
57,GA20190000000058,63.34,86.36237768059591,14.47,7.078361786305781
59,GA20190000000060,81.3,63.624939953874524,10.086,11.068142789396642
60,GA20190000000061,29.92,47.05696765225706,13.125,17.432789559897188
70,GA20190000000071,13.766,62.90799182237636,7.06,15.6623880927431
72,GA20190000000073,39.8,56.71741589044197,11.92,17.584582411815596
74,GA20190000000075,33.62,44.39342636144974,13.0,17.30415652140865
81,GA20190000000082,31.4,66.94634121779556,14.15,17.779169668022902
88,GA20190000000089,62.38,69.82775224917121,13.44,9.052358725863252
90,GA20190000000091,66.9,84.23297685405288,13.06,6.877874344215538
91,GA20190000000092,77.3,89.75106183844355,10.055,5.9066009658485825
98,GA20190000000099,53.9,44.268682707309004,14.85,18.0982532909088
99,GA20190000000100,53.16,59.94933421093808,14.234,14.42198736491159
103,GA20190000000104,37.22,43.03615251629748,16.89,15.487066321183107
104,GA20190000000105,67.8,79.17633551183195,14.266,10.38250567500996
135,GA20190000000136,52.88,63.15194445518962,20.67,11.889242819368944
138,GA20190000000139,25.39,60.676689139363944,14.33,12.506091717532772
140,GA20190000000141,44.97,54.119676082320694,15.484,15.561769350819809
144,GA20190000000145,60.28,54.1182477091251,17.28,16.033020656465375
155,GA20190000000156,50.97,46.29191757936622,17.78,17.558407385406845
