,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,14.998981596334726,10.64,8.908957298190263
9,GA20190000000010,26.47,13.374233914388789,13.93,7.828573573781211
12,GA20190000000013,72.25,36.15920575924294,13.95,13.385499595566767
15,GA20190000000016,44.75,20.082444876123333,24.98,10.391570937117315
19,GA20190000000020,41.38,24.403401337506864,18.0,10.951095485873351
26,GA20190000000027,27.14,20.806895862414585,9.414,11.115626490472534
30,GA20190000000031,72.3,53.00905915161746,13.23,15.320126427681359
36,GA20190000000037,64.25,51.81971659621728,13.61,16.977185231133546
37,GA20190000000038,18.47,17.509676003884863,12.91,9.551747666807657
39,GA20190000000040,57.2,37.06907235632741,17.5,13.886447477839262
43,GA20190000000044,57.2,33.19496512105569,18.69,12.475618478887366
46,GA20190000000047,67.3,45.70629395164107,15.164,14.092088142562377
47,GA20190000000048,65.75,31.485119912677455,17.22,13.65924369032189
49,GA20190000000050,52.47,35.28469381648287,16.92,11.465124713015298
56,GA20190000000057,63.0,41.71208448173212,20.75,13.892679356932662
62,GA20190000000063,60.22,28.775210897499633,10.914,12.140583730212986
64,GA20190000000065,33.5,19.876575705788643,13.71,10.50049507725347
69,GA20190000000070,18.97,18.212123712810616,8.98,9.941262076552269
75,GA20190000000076,39.6,18.212123712810616,10.625,9.941262076552269
78,GA20190000000079,63.22,47.426208572997496,10.81,15.283252625939923
80,GA20190000000081,60.97,44.736278725698625,12.8,12.505837300081819
84,GA20190000000085,75.4,54.71746929977562,13.77,15.03685630238353
90,GA20190000000091,66.9,51.92591400562479,13.06,13.968667990444942
92,GA20190000000093,48.72,21.378043190738754,14.805,11.504664589372155
93,GA20190000000094,65.2,51.85944133977207,15.19,13.764047593972403
103,GA20190000000104,37.22,22.52863122935694,16.89,11.008023111344743
110,GA20190000000111,43.16,19.37999716719758,15.74,10.002056527372703
112,GA20190000000113,21.11,15.232639422447562,10.68,8.940642003780077
119,GA20190000000120,55.94,36.02852914021047,16.17,12.762239784274826
120,GA20190000000121,52.06,28.983300889511742,13.33,12.495589650036086
121,GA20190000000122,60.7,41.82346154183251,16.2,10.822697292933139
122,GA20190000000123,25.95,18.212123712810616,11.29,9.941262076552269
125,GA20190000000126,75.8,46.84847835718289,14.55,14.700688415901249
129,GA20190000000130,54.22,37.15081747091727,13.14,14.724262078420395
136,GA20190000000137,73.25,51.30312602526859,12.76,15.92710646379048
143,GA20190000000144,27.4,19.353297514036853,17.83,10.271515209944829
150,GA20190000000151,44.28,17.334109570222193,13.85,9.458351819222536
153,GA20190000000154,53.44,41.53903928746604,18.17,11.680098774015294
160,GA20190000000161,23.7,19.135541907997062,13.734,9.814501467260172
161,GA20190000000162,58.4,38.87813437040525,12.8,11.596846921372371
163,GA20190000000164,18.42,17.56776739633503,11.44,9.49003652481235
166,GA20190000000167,51.53,21.999034768155852,13.96,10.891302367092434
169,GA20190000000170,74.7,55.11577399669604,11.18,15.289520708100765
175,GA20190000000176,75.6,47.31182443245112,12.37,14.702108941968305
180,GA20190000000181,58.66,26.96854986275978,12.31,12.442397238281195
182,GA20190000000183,68.1,37.638465481929565,16.39,13.966043437516575
187,GA20190000000188,27.78,23.441677973449995,15.11,12.030582570574865
189,GA20190000000190,55.7,38.05152098459027,16.53,12.6620699273732
191,GA20190000000192,70.2,54.821098371479145,13.125,15.662715930009739
196,GA20190000000197,68.44,54.185756154362736,13.08,14.307989226289651
200,GA20190000000201,34.88,17.46703772756006,13.516,9.513042753988639
202,GA20190000000203,27.45,19.00336471531885,15.16,9.395619289566074
206,GA20190000000207,65.94,44.38221330551873,10.76,15.037134571118377
208,GA20190000000209,31.66,23.191953617851652,16.6,10.510882538052025
216,GA20190000000217,82.1,54.10484291615955,13.37,14.624791291582792
221,GA20190000000222,76.4,55.1922516123737,11.69,15.053875113988774
222,GA20190000000223,17.11,17.334109570222193,8.63,9.458351819222536
239,GA20190000000240,79.0,50.43333939292076,9.49,15.60276722384302
246,GA20190000000247,31.11,17.199609894395152,15.086,9.118210074572694
248,GA20190000000249,43.44,19.295206121586688,15.71,10.333226351940134
257,GA20190000000258,9.46,20.804822558539488,9.88,10.164277957717562
272,GA20190000000273,61.25,30.045059504526535,16.45,12.782494556698705
273,GA20190000000274,75.56,50.63312602209888,12.3,15.321044382145724
275,GA20190000000276,23.6,15.875338617823541,13.27,9.106170515935004
277,GA20190000000278,67.6,26.024960900143324,15.34,11.556906497083293
284,GA20190000000285,51.84,38.57907661513158,16.52,15.07816020381432
290,GA20190000000291,16.8,15.232639422447562,11.51,8.940642003780077
292,GA20190000000293,74.9,54.286355779770524,12.7,14.214438071172678
298,GA20190000000299,79.25,53.902178307553186,14.15,15.935902078696355
319,GA20190000000320,67.2,41.4844315209572,16.11,11.55423754366011
335,GA20190000000336,30.25,24.248746426881382,14.695,10.720869736550195
338,GA20190000000339,64.4,54.81745907775601,15.766,14.224730687181381
340,GA20190000000341,43.34,30.006942328220823,12.83,12.244507131508392
351,GA20190000000352,66.9,20.773817573586772,20.61,9.469439430262891
352,GA20190000000353,65.2,34.75375500718727,12.21,12.809269576678133
358,GA20190000000359,50.94,38.52794586111168,10.836,14.05801047640756
360,GA20190000000361,75.1,49.471993654178846,13.96,16.00050264517271
366,GA20190000000367,67.44,37.228505376756885,17.75,14.80893768831249
367,GA20190000000368,17.8,16.48516151549476,15.26,8.902580093895962
372,GA20190000000373,51.25,34.92539882952019,15.266,12.19072573284637
373,GA20190000000374,59.47,36.27971040331667,14.336,13.671231945591583
380,GA20190000000381,68.94,46.662322965377854,13.12,14.320063868407903
