,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,63.121296,17.19,20.135462
10,UG20160000000011,38.28,60.256714,18.39,18.702227
11,UG20160000000012,82.9,64.43456,9.36,19.850775
18,UG20160000000019,47.53,58.908398,11.04,19.49441
21,UG20160000000022,53.44,63.30678,12.51,18.630484
23,UG20160000000024,59.2,59.2484,10.55,18.21313
24,UG20160000000025,46.47,59.83342,14.984,18.347118
32,UG20160000000033,60.66,65.006516,14.945,18.07725
36,UG20160000000037,55.94,53.895123,12.0,17.004002
38,UG20160000000039,58.06,60.90965,13.41,18.393917
42,UG20160000000043,59.7,65.04436,15.984,18.607742
43,UG20160000000044,68.1,54.72008,15.62,17.202124
46,UG20160000000047,54.2,31.950783,19.55,14.176534
53,UG20160000000054,23.3,27.93139,10.68,14.678779
65,UG20160000000066,13.43,30.419699,10.71,15.708901
66,UG20160000000067,43.03,28.919773,14.95,11.471959
75,UG20160000000077,49.78,15.795383,17.61,8.600949
78,UG20160000000080,53.22,51.632805,17.61,16.356476
81,UG20160000000083,56.16,41.634342,11.21,16.393358
93,UG20160000000096,61.53,57.688663,15.72,18.164026
97,UG20160000000100,53.22,56.813126,17.92,17.372961
104,UG20160000000108,21.88,22.381226,8.85,11.50973
114,UG20160000000118,17.83,25.448727,10.87,12.836478
128,UG20160000000132,24.7,25.219986,9.445,12.913467
130,UG20160000000134,26.97,34.60974,9.29,14.661347
143,UG20160000000147,11.91,35.326187,10.11,16.38883
146,UG20160000000150,17.86,28.187286,12.57,13.911047
150,UG20160000000154,16.42,26.843119,8.125,13.224608
151,UG20160000000155,21.81,26.101612,13.05,13.553241
162,UG20160000000166,21.31,33.320988,12.61,14.460464
168,UG20160000000172,16.5,29.926521,9.09,14.024616
174,UG20160000000178,26.08,35.99133,10.31,16.668896
178,UG20160000000182,68.56,54.70715,11.87,18.58481
181,UG20160000000185,20.06,24.902338,12.305,11.836723
196,UG20160000000200,20.55,25.38288,10.51,12.852268
203,UG20160000000208,10.5,35.586407,7.15,15.381946
208,UG20160000000213,19.23,27.92724,7.312,14.58109
209,UG20160000000214,20.08,31.426031,11.81,14.56441
211,UG20160000000216,13.45,29.067259,8.5,14.569009
218,UG20160000000223,33.1,43.195538,12.7,15.751947
226,UG20160000000231,35.5,31.352665,13.32,12.262791
228,UG20160000000233,18.98,31.472351,10.87,13.569745
236,UG20160000000241,10.17,32.06442,7.156,15.161769
238,UG20160000000243,18.56,31.806286,10.03,13.7458515
239,UG20160000000244,15.164,23.60437,7.73,12.132726
247,UG20160000000252,9.97,20.723902,7.617,10.39074
248,UG20160000000255,25.69,30.68277,14.36,14.067179
249,UG20160000000256,14.37,24.218777,9.23,12.108413
253,UG20160000000260,35.66,42.566254,17.67,17.107718
258,UG20160000000265,9.62,20.482653,7.387,11.385289
262,UG20160000000269,20.45,28.280506,10.945,13.832985
263,UG20160000000270,22.05,25.978994,12.08,13.232313
266,UG20160000000273,19.27,25.95282,10.47,12.9064045
272,UG20160000000279,14.734,17.962532,8.875,9.740487
278,UG20160000000285,15.73,24.370838,8.59,12.830072
284,UG20160000000291,13.09,23.258415,8.5,11.235171
295,UG20160000000302,10.66,27.404535,6.484,14.610073
299,UG20160000000306,58.56,43.76041,20.28,18.100761
301,UG20160000000308,5.336,29.836138,5.844,16.149414
311,UG20160000000318,4.832,28.384214,4.15,13.883817
326,UG20160000000333,7.926,30.175415,6.207,14.883742
328,UG20160000000335,4.99,21.430285,6.016,11.6944685
329,UG20160000000336,15.555,29.927628,10.125,16.741175
331,UG20160000000338,19.1,50.698013,13.016,19.090591
334,UG20160000000341,16.12,27.147793,5.55,14.235651
338,UG20160000000345,13.23,25.769789,8.28,13.471196
342,UG20160000000349,14.305,29.36559,10.58,15.167655
352,UG20160000000359,20.88,24.635056,14.66,11.531792
354,UG20160000000361,14.67,29.868505,7.996,15.135744
358,UG20160000000365,17.28,21.77457,10.95,11.672773
364,UG20160000000371,18.64,25.5852,6.934,13.543594
365,UG20160000000372,14.23,21.717749,6.29,11.617442
367,UG20160000000374,15.0,34.648487,9.445,15.194511
369,UG20160000000376,17.31,25.981575,8.04,13.264263
375,UG20160000000382,43.12,61.958534,13.44,20.732489
382,UG20160000000389,7.465,25.807457,6.957,13.715266
384,UG20160000000391,11.92,30.776936,8.62,15.630247
388,UG20160000000395,6.816,25.990358,6.23,14.120689
389,UG20160000000396,9.26,29.12202,7.7,14.829648
393,UG20160000000400,8.695,24.28398,7.39,12.94264
399,UG20160000000407,15.06,25.41484,11.95,13.200763
404,UG20160000000412,11.06,27.148548,6.348,13.178033
407,UG20160000000415,15.54,23.644358,11.52,13.038588
413,UG20160000000421,30.66,33.316425,17.12,15.329125
414,UG20160000000422,22.66,39.3563,16.4,17.248087
425,UG20160000000433,11.11,24.648935,6.26,12.578948
426,UG20160000000434,8.6,25.362118,6.805,12.743607
437,UG20160000000445,32.38,46.886143,13.22,17.342657
451,UG20160000000459,15.49,27.072666,8.414,12.974725
466,UG20160000000474,15.37,18.985779,8.42,10.580579
468,UG20160000000476,19.48,21.344755,11.72,7.0549097
471,UG20160000000479,10.57,27.17806,7.047,14.501456
472,UG20160000000480,16.78,18.373407,13.27,8.863531
476,UG20160000000484,20.47,25.137268,11.76,12.062455
479,UG20160000000487,19.16,18.152897,9.805,10.0221405
480,UG20160000000488,13.61,36.52711,8.086,14.246403
483,UG20160000000491,14.81,27.9219,13.36,14.223856
485,UG20160000000493,17.34,25.979721,11.67,13.439914
505,UG20160000000513,33.12,38.27202,17.45,16.492758
506,UG20160000000514,17.2,19.89022,9.76,9.914105
519,UG20160000000527,35.1,22.488836,18.31,10.896147
526,UG20160000000534,14.586,26.76671,8.266,13.072655
530,UG20160000000538,29.58,24.408749,14.805,11.513513
533,UG20160000000541,21.4,26.121067,13.85,13.827443
545,UG20160000000553,15.266,21.406696,6.39,11.38065
547,UG20160000000555,22.45,21.487093,9.31,10.328642
550,UG20160000000558,26.31,28.242336,15.03,15.293229
551,UG20160000000559,18.45,27.050686,7.164,13.774441
554,UG20160000000562,20.62,28.549946,13.22,15.092309
559,UG20160000000567,14.52,27.431026,8.24,14.386607
563,UG20160000000571,7.496,28.662666,6.207,13.553671
566,UG20160000000574,21.14,30.426786,11.58,14.342054
572,UG20160000000580,19.61,24.925423,11.53,13.092735
576,UG20160000000585,16.69,28.88438,7.02,14.135186
577,UG20160000000586,24.23,28.376713,13.3,14.014034
582,UG20160000000591,27.84,26.076845,15.15,12.862485
584,UG20160000000593,16.36,32.966846,9.65,14.761406
585,UG20160000000594,32.4,29.860958,16.38,13.72823
591,UG20160000000600,21.03,25.93587,11.15,13.32827
594,UG20160000000603,52.0,35.404778,13.05,16.748642
597,UG20160000000608,23.95,26.176105,10.25,12.253412
599,UG20160000000610,26.75,30.778103,16.89,14.411819
601,UG20160000000612,30.25,26.43168,15.7,12.516258
604,UG20160000000615,18.16,23.134424,11.19,11.818747
608,UG20160000000619,22.33,22.912163,10.32,11.8626585
609,UG20160000000620,31.39,25.489155,17.14,12.438231
611,UG20160000000622,19.88,19.514431,11.69,9.498549
612,UG20160000000623,15.07,28.301651,12.02,14.394032
613,UG20160000000624,22.56,24.313932,12.64,12.579689
625,UG20160000000636,13.85,25.00611,9.586,12.122899
637,UG20160000000648,47.25,49.859642,13.664,18.615498
646,UG20160000000657,22.92,23.417639,10.766,11.770627
652,UG20160000000664,28.52,20.276892,10.945,10.013521
661,UG20160000000673,22.22,23.950386,13.84,12.980559
663,UG20160000000675,23.08,23.873524,12.25,10.7118025
664,UG20160000000677,13.44,38.921066,9.86,16.004267
672,UG20160000000685,12.445,21.032871,12.61,10.609307
674,UG20160000000687,17.31,29.599173,11.13,14.625093
682,UG20160000000695,16.22,32.31546,10.29,13.843882
689,UG20180000000005,47.6,61.41698,10.33,19.439476
691,UG20180000000007,50.44,65.69485,15.43,19.655514
693,UG20180000000009,52.94,64.459785,11.06,19.11481
695,UG20180000000011,61.62,47.542557,16.6,16.063456
696,UG20180000000012,63.72,64.71363,14.95,19.213324
698,UG20180000000014,64.6,61.830227,14.32,18.00223
702,UG20180000000018,53.38,60.52913,10.87,18.802143
705,UG20180000000021,25.77,31.341503,13.12,14.3301
709,UG20180000000025,23.73,27.794508,12.64,13.672889
712,UG20180000000028,26.42,29.485811,14.234,14.308387
728,UG20180000000044,19.75,9.884752,12.29,5.507637
732,UG20180000000048,29.0,25.29656,12.63,12.303504
739,UG20180000000055,56.47,58.98394,12.875,19.160627
741,UG20180000000057,42.12,45.689915,11.8,18.289196
746,UG20180000000062,49.34,44.456802,10.94,16.929462
751,UG20180000000067,27.6,28.357298,16.48,13.512646
757,UG20180000000073,24.14,31.249235,12.23,13.462293
759,UG20180000000075,16.28,26.952526,11.336,12.905384
765,UG20180000000081,26.53,34.937428,13.67,14.52524
773,UG20180000000089,16.53,27.815382,12.37,13.868778
774,UG20180000000090,18.61,34.7041,14.45,15.5879755
783,UG20180000000099,16.5,32.70659,11.04,14.63864
785,UG20180000000101,18.0,32.680965,14.555,14.942313
799,UG20180000000115,32.12,30.832663,17.81,14.715849
801,UG20180000000117,16.98,33.431396,10.97,15.749526
802,UG20180000000118,19.05,29.684824,11.7,13.749752
809,UG20180000000125,43.97,27.628616,13.18,14.379225
823,UG20180000000139,10.99,27.989456,8.37,14.193771
828,UG20180000000144,5.28,29.327808,5.75,14.167958
829,UG20180000000145,7.617,54.22376,6.953,18.393702
834,UG20180000000150,6.426,32.086975,7.31,9.767104
837,UG20180000000153,6.457,29.189882,5.266,14.027865
839,UG20180000000155,10.25,22.815832,5.875,12.033094
847,UG20180000000163,12.234,28.763752,6.29,14.912325
848,UG20180000000164,45.84,60.331573,17.84,19.559925
850,UG20180000000166,20.0,35.982372,13.94,15.241151
851,UG20180000000167,24.69,27.316496,15.73,14.1267395
852,UG20180000000168,15.39,30.025885,10.47,14.7007065
855,UG20180000000171,21.84,24.127989,10.48,12.507599
862,UG20180000000180,14.78,25.857332,11.234,13.614882
865,UG20180000000183,17.12,27.074833,11.55,14.017539
866,UG20180000000184,18.52,35.240417,9.09,15.632909
874,UG20180000000192,10.0,29.935986,9.99,15.875222
879,UG20180000000197,9.766,19.713028,6.754,10.417664
880,UG20180000000198,29.45,23.022875,16.89,11.33485
885,UG20180000000203,34.66,44.22659,21.27,18.424414
892,UG20180000000211,17.02,28.252777,10.63,14.578392
898,UG20180000000217,14.61,23.832169,8.305,11.843071
900,UG20180000000219,23.78,27.02996,8.56,12.732303
908,UG20180000000227,11.19,22.86098,8.91,12.353398
910,UG20180000000229,17.56,23.106537,10.086,12.032293
922,UG20180000000241,22.28,23.87682,8.8,12.0025835
923,UG20180000000242,38.47,37.6533,11.28,16.09045
926,UG20180000000245,21.14,29.954323,12.18,14.647149
928,UG20180000000248,15.98,25.42035,8.234,13.518722
941,UG20180000000261,19.88,25.144028,9.695,12.875806
944,UG20180000000264,24.28,22.607935,14.16,11.75096
949,UG20180000000269,29.05,16.147623,12.3,9.270143
952,UG20180000000272,16.95,26.69259,8.26,12.839627
954,UG20180000000274,27.25,19.760414,10.16,10.151677
960,UG20180000000280,24.83,14.050755,11.195,7.728579
961,UG20180000000281,33.8,19.139784,10.984,10.787427
973,UG20180000000293,26.03,26.926321,11.43,14.513767
974,UG20180000000294,37.16,29.408422,13.97,14.243668
989,UG20180000000309,18.66,19.309275,9.11,8.997251
996,UG20180000000316,27.78,25.634027,16.88,12.334092
