,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,42.26521238862759,9.53,16.02384696776648
9,ZA20170000000011,59.28,32.19071709717246,10.5,13.125761558539782
13,ZA20170000000015,86.06,46.90688581112002,2.754,15.604580679600796
21,ZA20170000000023,45.22,29.595378592299024,17.08,11.901283244027312
41,ZA20170000000043,87.94,44.21879026920415,10.11,15.266543248825569
44,ZA20170000000046,55.9,21.584792346171902,12.01,11.093400998005713
53,ZA20170000000055,67.7,42.66589966828116,14.56,15.387004241348132
55,ZA20170000000057,93.9,54.251066932878835,5.234,13.60390190607651
60,ZA20170000000062,52.38,35.78722231979996,13.48,14.268938884558729
70,ZA20170000000072,58.66,28.3206198553863,10.93,11.258542395615377
71,ZA20170000000073,39.25,62.35698920055156,8.734,14.905468481687986
73,ZA20170000000075,53.06,30.324420887727687,12.234,11.497111571814793
77,ZA20170000000079,81.06,29.75482872523458,16.34,10.667478606721412
83,ZA20170000000085,41.4,29.21777716472901,17.25,11.905062390505657
84,ZA20170000000086,69.06,48.30093250067235,10.74,13.575129345445792
85,ZA20170000000087,60.5,35.20444912165372,25.06,12.08255048270363
86,ZA20170000000088,92.56,49.99629777007083,5.812,13.394527125572584
87,ZA20170000000089,83.9,51.05246244200479,4.34,14.732114302659719
89,ZA20170000000091,81.75,45.56297895177699,7.055,16.375732403652528
91,ZA20170000000093,54.94,26.63142894943343,21.06,11.028310884662906
93,ZA20170000000095,78.2,55.268530238848314,15.68,13.552958848561191
101,ZA20170000000103,54.8,32.29907837304567,13.69,10.129285524436556
102,ZA20170000000104,49.3,24.627312789723156,10.3,10.661551506788362
110,ZA20170000000112,89.6,59.63067393457777,4.453,15.967356353922217
116,ZA20170000000118,77.8,57.88880113199903,8.14,14.896315883870347
117,ZA20170000000119,83.1,59.80768347864034,4.508,12.55718837021425
127,ZA20170000000129,95.56,56.448854092360655,4.785,13.257412912732114
128,ZA20170000000130,64.4,49.6673910084878,11.195,14.4901315156013
131,ZA20170000000133,91.0,45.24228079355542,0.0,14.291882000301106
150,ZA20170000000152,39.03,31.462421780936893,14.59,12.63713837141098
164,ZA20170000000166,78.75,53.42941264297406,7.824,14.718480957511614
168,ZA20170000000170,74.0,47.807182994802346,12.266,12.569430726665825
173,ZA20170000000175,67.4,52.13341840225045,10.734,13.727442840024832
176,ZA20170000000178,53.28,35.034714197369475,15.59,13.015946650178721
181,ZA20170000000183,64.1,52.746807187481934,12.62,14.94084928545719
185,ZA20170000000187,39.88,28.324255609549915,14.664,11.978050079152867
186,ZA20170000000188,80.5,49.45155740755905,5.367,13.843294013077891
199,ZA20170000000201,80.6,54.93837543123905,14.664,13.06502202457685
208,ZA20170000000210,93.0,55.23644084991286,5.77,13.635607476058306
210,ZA20170000000212,78.7,48.49831577243823,7.65,13.982701638760785
218,ZA20170000000220,81.5,55.07625932305727,7.406,12.949001687084095
219,ZA20170000000221,78.56,48.681352107410476,13.16,13.641428347170482
222,ZA20170000000224,66.5,32.78444014204182,11.25,11.576982713829352
233,ZA20170000000235,69.6,49.56894458261748,11.35,16.624896123940356
234,ZA20170000000236,89.25,50.49299828579431,6.21,13.380003612000376
238,ZA20170000000240,90.0,58.27365670479021,8.195,14.051957388028328
240,ZA20170000000242,72.7,49.39898981550438,12.35,13.229931522416589
242,ZA20170000000244,84.44,45.3508339920475,7.45,13.488357503034823
243,ZA20170000000245,57.34,30.590818375035113,12.84,13.331823266548273
244,ZA20170000000246,92.6,60.191693708947454,3.424,16.093936753037497
245,ZA20170000000247,74.44,27.644681504294766,14.766,9.602880474472176
247,ZA20170000000249,54.25,36.02707211156539,15.2,14.377999077466638
249,ZA20170000000251,38.9,37.23260716826132,8.74,11.635040975493194
253,ZA20170000000255,73.8,40.65475674913312,6.316,12.28907101889379
261,ZA20170000000263,66.9,32.632039845373356,9.625,11.76930271950012
265,ZA20170000000267,55.0,38.62410508828035,13.01,14.58687426981425
268,ZA20170000000270,73.3,53.51152496645304,11.79,13.505015225204204
271,ZA20170000000273,82.4,41.82773531943214,5.87,16.518687992214787
277,ZA20170000000279,63.75,53.26826320399811,10.52,13.651131415546523
282,ZA20170000000284,57.6,39.29712278012737,16.42,14.589121093780532
283,ZA20170000000285,79.5,35.52351736343832,8.5,11.94045418065998
287,ZA20170000000289,52.44,38.79945671222585,12.31,15.622483474150634
294,ZA20170000000296,83.4,41.3299267861665,3.021,16.174480347240202
299,ZA20170000000301,78.2,42.92473624771755,7.82,16.702301053682945
313,ZA20170000000315,52.3,40.504087933923046,5.836,13.867736780445725
314,ZA20170000000316,82.94,53.972676949847,7.895,13.619963827982712
315,ZA20170000000317,93.6,57.49561424214434,5.06,13.194030452623682
317,ZA20170000000319,53.47,50.09296357644013,16.86,13.47835167977764
320,ZA20170000000322,56.88,27.53350476270038,17.19,11.130989626277625
330,ZA20170000000332,88.1,52.709133929636735,7.777,16.005065656927925
337,ZA20170000000339,66.94,45.03163095169906,10.766,13.470434448659033
349,ZA20170000000351,57.62,32.41112374402786,5.21,14.920428669660648
351,ZA20170000000353,93.06,51.02521250741502,2.676,15.159317196106453
358,ZA20170000000360,89.6,54.558610873934896,7.414,12.519673562606226
360,ZA20170000000362,85.25,20.50235606770363,7.086,11.634708271376581
372,ZA20170000000374,78.5,36.1457430932579,4.816,14.11961644889548
379,ZA20170000000381,96.8,52.77542283365582,3.969,14.876670015666367
386,ZA20170000000388,54.8,40.85650684035617,14.76,14.877440019757096
390,ZA20170000000393,79.0,56.031965889106885,8.72,12.844353621208722
395,ZA20170000000398,84.1,49.80497162355701,7.06,15.368467708570702
401,ZA20170000000404,85.0,62.82151284296219,6.094,16.301042816810398
405,ZA20170000000409,73.6,39.89056715993719,13.01,13.074821613695747
420,ZA20170000000424,47.44,37.39436946975369,9.49,14.850731127018747
421,ZA20170000000425,24.19,35.60784761827721,17.94,13.280176614011737
430,ZA20170000000434,92.5,42.633629741780865,4.55,15.119744271639732
438,ZA20170000000442,35.34,26.35533986729367,32.53,9.040689014347212
441,ZA20170000000445,66.2,33.047127728620865,8.64,12.779792213544859
443,ZA20170000000447,26.84,27.4396706989998,10.77,11.07680211811604
444,ZA20170000000448,49.16,47.4881601204805,13.99,16.89635762677329
447,ZA20170000000451,81.44,55.16008187728829,8.26,13.707081804497403
450,ZA20170000000454,80.56,51.34475066218979,5.664,14.136663272818454
467,ZA20170000000471,23.0,39.04971790348371,7.22,12.220820949087901
469,ZA20170000000473,60.2,24.543730014004474,10.59,10.100521671232396
470,ZA20170000000474,55.8,52.13670018364611,10.55,16.637907430612948
478,ZA20170000000482,64.6,55.76251432428935,13.42,12.413866570047363
480,ZA20170000000484,61.62,43.264305588461916,16.7,15.87935812021672
482,ZA20170000000486,80.1,45.72842792801491,6.38,14.351959700118973
484,ZA20170000000488,74.4,44.86915235210332,12.28,15.677841805855333
485,ZA20170000000489,64.56,19.708942273002677,18.95,9.938654425971265
501,ZA20170000000506,31.8,33.05685313487017,11.71,12.728104384148644
506,ZA20170000000511,67.75,46.10207939564489,12.63,13.988120772946647
514,ZA20170000000519,67.06,33.059828873108614,13.37,14.288531617259867
520,ZA20170000000525,29.36,27.81508478737819,10.91,11.614716828183097
525,ZA20170000000530,89.06,47.1572454230248,5.77,14.544810465327839
532,ZA20170000000537,55.88,28.277749690845624,9.766,11.775654901389085
535,ZA20170000000540,85.06,47.80081983812234,6.035,16.25733196233284
540,ZA20170000000545,86.25,49.48202320117525,5.867,17.036318672042775
541,ZA20170000000546,77.75,57.392130177778874,5.953,12.671021234735793
545,ZA20170000000550,90.44,63.649676987314045,2.818,16.009817203619157
558,ZA20170000000563,84.5,57.63929830267023,6.832,14.251093434579854
559,ZA20170000000564,80.6,49.915531951121785,7.066,14.187136159044215
560,ZA20170000000565,93.2,57.716317266982784,4.723,12.664821313400543
563,ZA20170000000568,73.94,49.767389820689,11.484,14.387039410585515
565,ZA20170000000570,51.4,21.137204897057465,17.55,9.678689560682535
568,ZA20170000000573,50.78,24.38579615493484,8.445,8.875207611724655
576,ZA20170000000581,86.6,40.77196411177782,6.336,15.619170276251394
580,ZA20170000000585,65.44,36.940470137466235,20.66,13.888971358668607
581,ZA20170000000586,31.45,43.84242383399534,8.14,16.957870719234393
586,ZA20170000000591,54.28,32.34985754664828,15.16,13.245059705360351
588,ZA20170000000593,69.75,50.26555189596923,9.03,13.000964633221502
590,ZA20170000000595,30.6,29.038841640637017,11.38,12.47478324990223
591,ZA20170000000596,77.7,57.78865731610591,11.77,11.645732155338235
604,ZA20170000000609,22.56,37.10814587770326,4.43,13.527490346148156
610,ZA20170000000615,74.8,42.2322930784528,12.31,15.736543869265999
618,ZA20170000000623,47.7,22.877133673258108,15.586,9.934832432134126
619,ZA20170000000624,78.06,39.017973768345314,7.516,12.27147430467218
622,ZA20170000000627,90.3,40.11609407453439,2.773,10.55090827190128
629,ZA20170000000634,96.7,56.07127416234699,3.703,12.999339879786715
630,ZA20170000000635,82.06,35.05427374790568,20.38,12.369899335373216
632,ZA20170000000637,58.6,28.10747157483523,7.66,11.957066594760178
635,ZA20170000000640,65.75,43.18934633344758,22.08,14.952437138808499
636,ZA20170000000641,87.3,47.804368017517675,5.31,16.224997076706565
639,ZA20170000000644,82.3,43.20009836436982,5.24,14.592826126300354
641,ZA20170000000646,41.25,45.62881264427141,25.14,13.822941000744665
643,ZA20170000000648,71.1,54.38089194828939,10.03,13.489628966540192
645,ZA20170000000650,89.2,56.25977237216152,7.434,14.869768508082498
655,ZA20170000000660,77.44,49.824534797687825,9.91,14.374227868614948
665,ZA20170000000670,49.22,27.385703950573184,11.46,11.832321247215079
666,ZA20170000000671,79.44,45.30664417818545,11.49,14.275176043869479
674,ZA20170000000679,47.75,44.57301853878957,9.945,16.388562259000054
682,ZA20170000000687,91.94,54.76627248128479,7.527,14.343052847771048
687,ZA20170000000692,62.4,45.43947522395685,7.234,15.553793571837174
692,ZA20170000000697,62.2,42.32307788248796,16.44,15.899571179755913
693,ZA20170000000698,41.94,28.904813644948025,14.87,12.934037761677459
696,ZA20170000000701,72.06,52.071398826964085,15.6,19.982685229044616
702,ZA20170000000707,89.75,46.57687477313207,2.95,13.055935222233499
703,ZA20170000000708,94.5,46.9476866713676,3.48,13.244668243124426
704,ZA20170000000709,45.97,37.151637160618016,19.78,14.188241045789008
711,ZA20170000000716,63.62,44.96615070100555,12.68,13.36794139559607
719,ZA20170000000724,74.75,40.4528824114258,5.594,12.811309895463983
721,ZA20170000000726,66.6,49.38904165464472,7.277,16.85137882023636
725,ZA20170000000730,88.06,55.43842309859426,2.77,13.332727578737765
726,ZA20170000000731,51.56,34.67570651716039,14.29,12.338827714282196
745,ZA20170000000750,65.56,46.61297929425909,10.39,15.436043955007761
