,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,40.65704705887337,11.016,13.524631604572459
14,SL20160000000015,10.73,41.52530501766194,7.562,13.08884200312211
16,SL20160000000017,14.34,45.28024817950136,8.89,13.469457413156352
23,SL20160000000024,28.1,50.76626698366108,12.68,12.859967863205263
26,SL20160000000027,17.66,41.77584095592953,9.05,13.177060246633244
27,SL20160000000028,14.4,43.52594205990101,7.47,13.743087989583179
28,SL20160000000029,24.14,43.01363980347747,11.36,13.387718758332845
47,SL20160000000048,47.7,62.653117268941095,13.32,13.84981579187227
58,SL20160000000059,30.75,47.91361308624372,14.125,14.170238865150568
74,SL20160000000075,47.75,62.067650680964334,14.53,12.3381735668519
75,SL20160000000076,56.75,61.86820005367496,11.92,13.459384464016114
78,SL20160000000079,45.75,65.20329702708386,18.55,12.957122015174683
82,SL20160000000083,20.17,44.04227112074419,19.19,13.950794982832607
85,SL20160000000086,7.555,57.7803536967085,7.1,14.200709805684467
87,SL20160000000088,26.8,56.12160392795861,15.21,14.818498120059536
88,SL20160000000089,16.0,45.989511707362055,4.0,13.847629775079021
96,SL20160000000097,14.65,43.335311827008205,9.47,13.70351993253915
97,SL20160000000098,14.74,47.47461051260587,8.69,13.560825830325745
99,SL20160000000100,13.84,44.65490184319167,6.527,14.16714771521007
103,SL20160000000104,9.81,43.346086750787826,6.125,13.453400021805114
123,SL20160000000124,23.69,42.38855982186264,7.023,13.065167059528788
128,SL20160000000129,16.36,46.90931296454365,7.54,13.618917552437589
157,SL20160000000158,20.55,46.81878994798939,9.83,14.115166773135089
161,SL20160000000162,14.33,49.86009975576746,7.098,13.564536031803264
167,SL20160000000168,35.12,59.03950709640312,12.766,15.212029663424612
168,SL20160000000169,14.75,50.06482043743766,8.31,13.51867866034766
171,SL20160000000172,12.54,52.4939747654974,8.54,14.595422378595634
175,SL20160000000176,25.23,43.31939341245026,10.33,13.569774579449039
177,SL20160000000178,13.99,43.952198974860885,8.195,14.084286912085657
184,SL20160000000185,17.33,52.10818569949197,8.69,14.7457559153753
186,SL20160000000187,16.23,44.03820969302239,8.08,13.644269291589703
188,SL20160000000189,44.2,63.15885931521486,12.016,14.635504293434426
190,SL20160000000191,25.47,47.30803910218542,9.36,13.522701919920404
192,SL20160000000193,47.97,65.80201236220213,18.42,12.041328894384726
198,SL20160000000199,53.5,63.95897360810925,14.805,13.104412265061331
208,SL20160000000209,16.86,43.90158448152243,11.55,13.462137942323197
209,SL20160000000210,17.58,43.46018685558254,8.86,13.645487387714258
211,SL20160000000212,22.12,39.75435912109262,12.93,12.916118735101117
218,SL20160000000219,9.72,45.489976108086076,6.26,13.819338069447483
229,SL20160000000230,14.195,46.25166438476921,6.94,14.156295994595549
231,SL20160000000232,11.17,43.37633704304176,6.684,13.71417601169111
238,SL20160000000239,40.34,46.274536407619124,16.94,13.862614380936467
242,SL20160000000243,15.84,46.26592272664097,9.55,13.973642553428327
243,SL20160000000244,12.91,43.10187759995598,9.125,13.11466103548733
245,SL20160000000246,10.46,45.380288925643555,5.934,13.719035466813512
248,SL20160000000249,11.914,44.51838377619753,9.375,13.878927743733158
249,SL20160000000250,30.31,46.53954404965666,15.23,14.115990934533084
250,SL20160000000251,7.62,42.371019266070476,6.7,12.876929624380997
260,SL20160000000261,23.8,55.06717114395448,12.305,14.036167125242983
263,SL20160000000264,34.88,54.384126797998036,15.83,14.095184864821098
264,SL20160000000265,15.08,42.32322994146795,6.35,13.900644402211947
266,SL20160000000267,12.0,38.198159252029356,10.53,12.968344468364498
272,SL20160000000273,14.83,43.96979677771148,7.188,14.318713068713434
281,SL20160000000282,11.875,42.40640928419745,8.11,14.070946268320483
290,SL20160000000291,14.77,43.227366708903645,7.965,13.0550634075439
297,SL20160000000298,29.53,55.32057476924743,10.53,14.799596038298365
302,SL20160000000303,42.72,66.49632451863077,22.75,13.686318938656008
315,SL20160000000316,63.25,65.19430474470374,12.55,12.000416241951106
319,SL20160000000320,62.66,64.86883545168855,15.07,12.322350513365636
327,SL20160000000328,71.94,62.82946451479887,15.57,13.013248546479453
331,SL20160000000332,61.53,65.33319470256018,15.72,12.649316905718202
334,SL20160000000335,69.94,66.04942755246415,14.01,12.473508952016783
335,SL20160000000336,66.44,65.50627372073916,14.82,12.220428750731013
338,SL20190000000003,26.2,43.37792080820448,8.445,12.401326516797102
344,SL20190000000009,27.17,44.092598145026365,9.04,13.559342282235196
350,SL20190000000015,43.06,61.16931269769624,13.43,13.550690429045698
352,SL20190000000017,13.24,41.811867722076705,8.76,12.961712781669299
357,SL20190000000022,34.72,60.86556906934746,6.094,14.763912273832114
360,SL20190000000025,21.61,46.52168567227852,8.234,13.42942196734491
364,SL20190000000029,7.94,40.13511151554391,7.832,12.365311254507398
367,SL20190000000032,13.36,41.03999110014834,8.27,13.372701627589166
368,SL20190000000033,30.31,52.241695442003895,11.03,14.545374595343956
370,SL20190000000035,47.7,60.65196676241162,18.47,12.603434356347625
371,SL20190000000036,22.3,52.710330979724326,15.875,14.080640758528105
378,SL20190000000043,16.5,39.90146707245919,9.06,12.815433435199493
385,SL20190000000050,48.97,66.48851677467877,14.05,12.36110414110206
386,SL20190000000051,39.56,63.888253779903025,17.39,13.411773006959969
387,SL20190000000052,41.0,61.372713332403784,11.69,13.293473958632566
390,SL20190000000055,14.56,43.814540744763995,8.7,13.576843294699598
393,SL20190000000058,19.47,53.73530166066007,8.234,14.401972300430437
