,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,53.381324763398396,17.78,14.531248053385482
21,GA20190000000022,73.0,81.68371559404662,13.46,7.131189997782137
25,GA20190000000026,68.56,79.4273420272246,17.02,9.982129897762903
37,GA20190000000038,18.47,62.947928564861684,12.91,12.48731875311176
41,GA20190000000042,74.3,78.22792849991407,15.39,10.64559982523643
42,GA20190000000043,22.62,64.82288830447578,11.49,12.47013016572163
45,GA20190000000046,81.4,76.39000305494069,10.69,6.920616136804432
53,GA20190000000054,72.9,81.6470124031916,11.71,9.684454969207641
56,GA20190000000057,63.0,63.712763355123,20.75,8.417247919463378
57,GA20190000000058,63.34,78.5206615521035,14.47,8.66344698795485
59,GA20190000000060,81.3,73.7407262227398,10.086,10.840095617964185
60,GA20190000000061,29.92,55.47350351786199,13.125,18.693761892321852
70,GA20190000000071,13.766,66.70170827876967,7.06,10.426267031948845
72,GA20190000000073,39.8,61.69208421305774,11.92,13.876577154034448
74,GA20190000000075,33.62,62.276793688225894,13.0,15.109001668802735
81,GA20190000000082,31.4,61.82562296592385,14.15,12.366853505918186
88,GA20190000000089,62.38,62.596403883944134,13.44,8.09471505774774
90,GA20190000000091,66.9,84.77467989590102,13.06,7.08657991304251
91,GA20190000000092,77.3,77.10402274305119,10.055,9.395724429220994
98,GA20190000000099,53.9,57.906082879954866,14.85,13.686010354361853
99,GA20190000000100,53.16,65.44999665819869,14.234,10.57242379598666
103,GA20190000000104,37.22,54.34219641310225,16.89,11.71684780077394
104,GA20190000000105,67.8,82.26751622715327,14.266,9.454047948057935
135,GA20190000000136,52.88,69.1090322727297,20.67,11.511318772545376
138,GA20190000000139,25.39,64.78660338127457,14.33,11.589453603380809
140,GA20190000000141,44.97,58.60767303935164,15.484,8.838630866278905
144,GA20190000000145,60.28,68.78268959945368,17.28,11.629966971792758
155,GA20190000000156,50.97,59.38374670984875,17.78,11.98727539013122
159,GA20190000000160,76.9,83.06469057488503,12.06,6.734952744230766
160,GA20190000000161,23.7,65.92951098080532,13.734,12.774779287445666
169,GA20190000000170,74.7,83.34593396963581,11.18,6.93612659632746
174,GA20190000000175,60.12,77.05340693649806,12.875,10.494057875777012
179,GA20190000000180,14.55,69.67163497836069,11.11,12.46371877249824
181,GA20190000000182,14.1,68.53616503979141,9.81,11.707273060923685
184,GA20190000000185,19.77,66.99552951708036,12.086,10.26730021023747
190,GA20190000000191,24.58,66.00203110014942,14.14,10.775202523848188
191,GA20190000000192,70.2,84.06540406225284,13.125,5.889781144230446
194,GA20190000000195,68.44,87.5117363823216,15.37,6.838607600907268
200,GA20190000000201,34.88,66.29985503808237,13.516,14.78367582603866
201,GA20190000000202,66.0,89.90700405577945,12.76,6.395099550457583
205,GA20190000000206,43.25,68.85333372290468,11.85,11.013450355007658
207,GA20190000000208,47.47,63.829771280488785,14.24,14.611636301591883
