,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,79.7077,17.19,8.51258
10,UG20160000000011,38.28,73.63246,18.39,9.073342
11,UG20160000000012,82.9,80.83256,9.36,7.6771765
18,UG20160000000019,47.53,73.24795,11.04,8.628683
21,UG20160000000022,53.44,75.42282,12.51,9.540245
23,UG20160000000024,59.2,73.69212,10.55,9.246132
24,UG20160000000025,46.47,70.02893,14.984,9.6476
32,UG20160000000033,60.66,72.555954,14.945,9.480369
36,UG20160000000037,55.94,71.3828,12.0,9.79881
38,UG20160000000039,58.06,74.68779,13.41,10.527345
42,UG20160000000043,59.7,74.23186,15.984,8.700454
43,UG20160000000044,68.1,70.81844,15.62,10.069749
46,UG20160000000047,54.2,63.64625,19.55,11.563543
53,UG20160000000054,23.3,58.48688,10.68,13.3597355
65,UG20160000000066,13.43,60.529392,10.71,11.725744
66,UG20160000000067,43.03,58.26683,14.95,12.053581
75,UG20160000000077,49.78,49.703384,17.61,13.754542
78,UG20160000000080,53.22,70.23293,17.61,9.500584
81,UG20160000000083,56.16,66.141716,11.21,11.408088
93,UG20160000000096,61.53,71.92734,15.72,12.042199
97,UG20160000000100,53.22,70.85445,17.92,9.491112
104,UG20160000000108,21.88,57.425037,8.85,13.0335655
114,UG20160000000118,17.83,58.176384,10.87,12.900549
128,UG20160000000132,24.7,54.554607,9.445,11.940956
130,UG20160000000134,26.97,60.376278,9.29,11.373361
143,UG20160000000147,11.91,60.959118,10.11,10.734131
146,UG20160000000150,17.86,58.612614,12.57,13.468052
150,UG20160000000154,16.42,56.88663,8.125,11.982541
151,UG20160000000155,21.81,58.03524,13.05,12.644469
162,UG20160000000166,21.31,60.745197,12.61,10.931729
168,UG20160000000172,16.5,59.915096,9.09,12.968593
174,UG20160000000178,26.08,62.964355,10.31,11.156477
178,UG20160000000182,68.56,76.25802,11.87,9.429402
181,UG20160000000185,20.06,54.527905,12.305,12.507642
196,UG20160000000200,20.55,58.608006,10.51,12.30201
203,UG20160000000208,10.5,62.773174,7.15,11.133893
208,UG20160000000213,19.23,59.534176,7.312,12.428163
209,UG20160000000214,20.08,61.23627,11.81,11.520154
211,UG20160000000216,13.45,59.611027,8.5,11.608486
218,UG20160000000223,33.1,67.81611,12.7,10.531277
226,UG20160000000231,35.5,58.93443,13.32,11.35567
228,UG20160000000233,18.98,57.91681,10.87,12.017103
236,UG20160000000241,10.17,61.55511,7.156,10.215466
238,UG20160000000243,18.56,60.8333,10.03,10.706825
239,UG20160000000244,15.164,55.169327,7.73,12.09315
247,UG20160000000252,9.97,54.502197,7.617,12.964861
248,UG20160000000255,25.69,61.25896,14.36,11.23289
249,UG20160000000256,14.37,56.33768,9.23,12.429807
253,UG20160000000260,35.66,69.85485,17.67,10.621867
258,UG20160000000265,9.62,54.271847,7.387,13.867993
262,UG20160000000269,20.45,58.558212,10.945,12.74363
263,UG20160000000270,22.05,57.7048,12.08,13.016324
266,UG20160000000273,19.27,58.267525,10.47,12.054966
272,UG20160000000279,14.734,52.299034,8.875,13.372662
278,UG20160000000285,15.73,54.606518,8.59,13.087486
284,UG20160000000291,13.09,55.741524,8.5,12.031613
295,UG20160000000302,10.66,57.411198,6.484,11.890571
299,UG20160000000306,58.56,69.97064,20.28,11.071242
301,UG20160000000308,5.336,60.155766,5.844,12.53294
311,UG20160000000318,4.832,58.612255,4.15,13.860506
326,UG20160000000333,7.926,61.31001,6.207,12.495953
328,UG20160000000335,4.99,51.34949,6.016,12.748426
329,UG20160000000336,15.555,59.195824,10.125,14.303499
331,UG20160000000338,19.1,71.40383,13.016,9.016806
334,UG20160000000341,16.12,57.065918,5.55,12.824705
338,UG20160000000345,13.23,56.65651,8.28,13.906933
342,UG20160000000349,14.305,60.468674,10.58,13.096318
352,UG20160000000359,20.88,58.775288,14.66,11.879651
354,UG20160000000361,14.67,59.932648,7.996,13.854793
358,UG20160000000365,17.28,52.617996,10.95,13.085552
364,UG20160000000371,18.64,56.04951,6.934,12.419826
365,UG20160000000372,14.23,53.70031,6.29,13.103242
367,UG20160000000374,15.0,60.90163,9.445,11.260576
369,UG20160000000376,17.31,57.46822,8.04,12.899035
375,UG20160000000382,43.12,75.86261,13.44,8.847565
382,UG20160000000389,7.465,55.921337,6.957,14.185184
384,UG20160000000391,11.92,59.392746,8.62,11.624579
388,UG20160000000395,6.816,54.171463,6.23,12.336008
389,UG20160000000396,9.26,56.919487,7.7,12.0353365
393,UG20160000000400,8.695,59.199303,7.39,12.552561
399,UG20160000000407,15.06,57.82365,11.95,14.515258
404,UG20160000000412,11.06,58.24066,6.348,12.988633
407,UG20160000000415,15.54,52.068386,11.52,13.285297
413,UG20160000000421,30.66,65.03174,17.12,10.958223
414,UG20160000000422,22.66,67.66501,16.4,10.405349
425,UG20160000000433,11.11,52.823097,6.26,12.256648
426,UG20160000000434,8.6,57.280445,6.805,12.406693
437,UG20160000000445,32.38,72.14679,13.22,9.459493
451,UG20160000000459,15.49,56.78722,8.414,11.7573395
466,UG20160000000474,15.37,52.74525,8.42,13.221916
468,UG20160000000476,19.48,52.17677,11.72,12.998258
471,UG20160000000479,10.57,60.390957,7.047,12.482174
472,UG20160000000480,16.78,53.56878,13.27,13.514658
476,UG20160000000484,20.47,57.460907,11.76,12.325198
479,UG20160000000487,19.16,52.225643,9.805,13.381622
480,UG20160000000488,13.61,64.23176,8.086,9.629353
483,UG20160000000491,14.81,59.876366,13.36,11.58323
485,UG20160000000493,17.34,59.88757,11.67,12.648459
505,UG20160000000513,33.12,64.82403,17.45,11.839695
506,UG20160000000514,17.2,51.50145,9.76,13.318469
519,UG20160000000527,35.1,52.74265,18.31,12.832358
526,UG20160000000534,14.586,57.11273,8.266,11.104678
530,UG20160000000538,29.58,57.209698,14.805,12.789766
