,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.93939,11.54,13.80528
4,GA20190000000005,23.4,13.680108,10.64,9.8666525
5,GA20190000000006,60.6,48.575417,12.39,16.207964
11,GA20190000000012,67.5,58.335724,10.63,17.438202
12,GA20190000000013,72.25,23.173477,13.95,11.078926
13,GA20190000000014,71.8,41.18882,13.15,14.521233
14,GA20190000000015,68.5,46.537155,12.75,15.178545
15,GA20190000000016,44.75,16.757723,24.98,10.521796
19,GA20190000000020,41.38,17.534527,18.0,8.96192
23,GA20190000000024,39.53,14.270847,15.586,10.04509
25,GA20190000000026,68.56,47.728184,17.02,14.822834
26,GA20190000000027,27.14,15.685621,9.414,10.518279
30,GA20190000000031,72.3,59.03492,13.23,16.72513
31,GA20190000000032,33.66,19.816334,19.12,10.230726
34,GA20190000000035,48.03,19.514292,12.47,11.294644
39,GA20190000000040,57.2,35.94075,17.5,14.382921
49,GA20190000000050,52.47,44.517895,16.92,15.394797
50,GA20190000000051,68.5,24.376537,15.47,11.032788
52,GA20190000000053,22.05,18.31393,12.57,10.959052
55,GA20190000000056,55.72,41.97262,19.6,14.091329
56,GA20190000000057,63.0,34.54554,20.75,12.571265
59,GA20190000000060,81.3,46.41151,10.086,15.2110195
74,GA20190000000075,33.62,16.479916,13.0,9.2452135
75,GA20190000000076,39.6,14.806244,10.625,10.257038
77,GA20190000000078,10.52,15.713239,8.81,10.553863
82,GA20190000000083,34.88,21.457903,11.96,11.698501
90,GA20190000000091,66.9,52.037598,13.06,16.320213
91,GA20190000000092,77.3,60.42341,10.055,16.455643
94,GA20190000000095,73.94,60.100803,9.95,17.47879
98,GA20190000000099,53.9,13.558354,14.85,8.935009
100,GA20190000000101,68.1,35.917137,11.0,13.740132
102,GA20190000000103,13.65,14.677286,9.016,10.156487
103,GA20190000000104,37.22,20.66008,16.89,10.712344
108,GA20190000000109,69.9,58.138565,12.14,15.745543
109,GA20190000000110,76.4,47.871532,12.14,15.20788
117,GA20190000000118,21.0,18.584259,10.055,11.0031395
124,GA20190000000125,61.9,32.048656,16.19,13.574445
135,GA20190000000136,52.88,17.006325,20.67,10.553995
147,GA20190000000148,24.3,14.287017,8.82,10.186496
148,GA20190000000149,25.12,16.781765,12.63,10.762971
150,GA20190000000151,44.28,16.555737,13.85,10.150136
151,GA20190000000152,67.2,60.544937,11.68,16.826756
155,GA20190000000156,50.97,24.574772,17.78,12.585883
172,GA20190000000173,69.9,19.633905,11.42,10.804045
178,GA20190000000179,59.44,45.56735,12.89,14.535055
179,GA20190000000180,14.55,18.263205,11.11,10.203172
198,GA20190000000199,27.55,18.827688,16.44,10.622025
201,GA20190000000202,66.0,58.46003,12.76,16.981827
204,GA20190000000205,73.1,40.126785,13.19,14.125943
205,GA20190000000206,43.25,17.36294,11.85,9.78201
208,GA20190000000209,31.66,13.356984,16.6,9.741654
212,GA20190000000213,13.445,16.283937,7.28,10.678678
219,GA20190000000220,33.3,20.482815,15.73,9.760939
220,GA20190000000221,72.0,37.95676,11.84,13.217923
229,GA20190000000230,85.94,50.40853,4.113,15.273716
236,GA20190000000237,58.72,41.64092,10.34,14.875839
244,GA20190000000245,57.28,20.36773,13.734,11.557273
249,GA20190000000250,52.97,25.08217,12.14,11.114833
251,GA20190000000252,31.92,13.926881,15.66,8.850494
254,GA20190000000255,72.0,58.717945,11.37,16.88136
256,GA20190000000257,61.44,27.558088,15.04,11.990302
271,GA20190000000272,60.12,34.67291,17.97,12.249331
290,GA20190000000291,16.8,13.892316,11.51,8.631434
292,GA20190000000293,74.9,54.034885,12.7,15.990548
295,GA20190000000296,16.64,13.794795,8.67,9.967534
299,GA20190000000300,80.2,58.98384,8.805,17.014965
309,GA20190000000310,72.0,35.338997,15.516,13.312771
326,GA20190000000327,46.06,14.678786,12.516,9.365041
330,GA20190000000331,40.75,21.914736,14.305,11.218677
331,GA20190000000332,66.75,51.568798,16.1,15.7899475
350,GA20190000000351,67.2,60.26538,13.266,17.240742
352,GA20190000000353,65.2,28.915068,12.21,11.745789
355,GA20190000000356,22.81,15.410962,14.61,10.711469
357,GA20190000000358,71.8,48.476162,11.31,15.173938
359,GA20190000000360,49.84,23.493355,17.58,10.827218
362,GA20190000000363,24.98,14.502046,11.69,10.343524
363,GA20190000000364,53.78,33.98386,20.77,12.38725
366,GA20190000000367,67.44,25.519402,17.75,11.42462
373,GA20190000000374,59.47,26.955942,14.336,12.059113
380,GA20190000000381,68.94,50.666286,13.12,15.556462
383,GA20190000000384,61.28,29.058395,19.62,12.422706
388,GA20190000000389,18.52,14.005939,8.85,10.13849
