,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,51.496582,10.64,13.108883
9,GA20190000000010,26.47,51.410538,13.93,12.991814
12,GA20190000000013,72.25,53.517323,13.95,11.906958
15,GA20190000000016,44.75,48.04895,24.98,12.075092
19,GA20190000000020,41.38,51.082165,18.0,12.070401
26,GA20190000000027,27.14,53.553375,9.414,13.185756
30,GA20190000000031,72.3,82.460526,13.23,8.140427
36,GA20190000000037,64.25,87.778404,13.61,6.9725223
37,GA20190000000038,18.47,55.10237,12.91,11.761557
39,GA20190000000040,57.2,64.595764,17.5,10.510944
43,GA20190000000044,57.2,55.497147,18.69,12.704872
46,GA20190000000047,67.3,82.6076,15.164,8.208301
47,GA20190000000048,65.75,50.128,17.22,11.776804
49,GA20190000000050,52.47,69.349106,16.92,10.136929
56,GA20190000000057,63.0,57.08999,20.75,11.549268
62,GA20190000000063,60.22,54.153255,10.914,11.425128
64,GA20190000000065,33.5,52.34918,13.71,13.141118
69,GA20190000000070,18.97,47.46698,8.98,11.6994
75,GA20190000000076,39.6,52.941,10.625,13.215108
78,GA20190000000079,63.22,57.254242,10.81,11.306315
80,GA20190000000081,60.97,74.44289,12.8,9.625613
84,GA20190000000085,75.4,78.04843,13.77,8.294345
90,GA20190000000091,66.9,81.88224,13.06,8.286029
92,GA20190000000093,48.72,49.577717,14.805,12.215548
93,GA20190000000094,65.2,66.88407,15.19,10.420572
103,GA20190000000104,37.22,53.20098,16.89,11.708348
110,GA20190000000111,43.16,51.90683,15.74,12.923438
112,GA20190000000113,21.11,52.575375,10.68,13.2288475
119,GA20190000000120,55.94,61.101494,16.17,11.596313
120,GA20190000000121,52.06,60.491806,13.33,12.699088
121,GA20190000000122,60.7,70.56334,16.2,10.205912
122,GA20190000000123,25.95,47.042923,11.29,12.05918
125,GA20190000000126,75.8,76.40956,14.55,9.417341
129,GA20190000000130,54.22,64.48511,13.14,11.000719
136,GA20190000000137,73.25,82.85483,12.76,7.7122145
143,GA20190000000144,27.4,47.343273,17.83,11.611364
150,GA20190000000151,44.28,51.012085,13.85,12.806829
153,GA20190000000154,53.44,69.505035,18.17,11.168594
160,GA20190000000161,23.7,53.27961,13.734,13.264466
161,GA20190000000162,58.4,73.73427,12.8,8.966341
163,GA20190000000164,18.42,52.902306,11.44,13.218931
166,GA20190000000167,51.53,46.546303,13.96,11.33594
169,GA20190000000170,74.7,79.773506,11.18,8.0382
175,GA20190000000176,75.6,82.91482,12.37,8.098134
180,GA20190000000181,58.66,57.780582,12.31,12.247698
182,GA20190000000183,68.1,47.997974,16.39,11.443726
187,GA20190000000188,27.78,52.349266,15.11,12.841117
189,GA20190000000190,55.7,67.21726,16.53,10.31623
191,GA20190000000192,70.2,78.34693,13.125,8.534677
196,GA20190000000197,68.44,76.16645,13.08,8.86652
200,GA20190000000201,34.88,51.08004,13.516,12.194698
202,GA20190000000203,27.45,51.704063,15.16,12.868269
206,GA20190000000207,65.94,73.88783,10.76,9.688235
208,GA20190000000209,31.66,51.102905,16.6,13.062219
216,GA20190000000217,82.1,75.32214,13.37,9.614411
221,GA20190000000222,76.4,68.22619,11.69,9.9194355
222,GA20190000000223,17.11,47.407516,8.63,10.27434
239,GA20190000000240,79.0,82.574394,9.49,6.841351
246,GA20190000000247,31.11,51.989185,15.086,11.868913
248,GA20190000000249,43.44,53.23307,15.71,13.114397
257,GA20190000000258,9.46,49.495613,9.88,12.141734
272,GA20190000000273,61.25,46.941288,16.45,12.039276
273,GA20190000000274,75.56,75.2303,12.3,9.628714
275,GA20190000000276,23.6,49.93992,13.27,12.635358
277,GA20190000000278,67.6,51.991013,15.34,12.534367
284,GA20190000000285,51.84,54.26411,16.52,12.053192
290,GA20190000000291,16.8,48.12847,11.51,12.24572
292,GA20190000000293,74.9,76.668274,12.7,9.963341
298,GA20190000000299,79.25,73.52068,14.15,8.6226635
319,GA20190000000320,67.2,68.5664,16.11,10.9362545
335,GA20190000000336,30.25,50.058487,14.695,11.185649
338,GA20190000000339,64.4,77.70907,15.766,8.8269
340,GA20190000000341,43.34,57.073944,12.83,11.92823
351,GA20190000000352,66.9,56.8576,20.61,12.330214
352,GA20190000000353,65.2,56.209793,12.21,11.990936
358,GA20190000000359,50.94,49.32405,10.836,12.071261
360,GA20190000000361,75.1,78.9171,13.96,9.059655
366,GA20190000000367,67.44,57.55728,17.75,12.039349
367,GA20190000000368,17.8,50.043037,15.26,12.060397
372,GA20190000000373,51.25,58.135292,15.266,11.295304
373,GA20190000000374,59.47,53.780643,14.336,12.19341
380,GA20190000000381,68.94,74.54447,13.12,10.193624
