,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,58.048088,8.305,15.234854
3,RW20190000000004,24.3,56.115257,10.79,17.13757
7,RW20190000000008,21.11,60.32408,9.65,16.03093
16,RW20190000000017,23.11,59.66725,10.555,15.532108
26,RW20190000000027,32.7,54.75354,14.0,14.56476
27,RW20190000000028,13.375,59.508186,8.78,15.394721
28,RW20190000000029,30.16,61.37581,15.45,16.511086
29,RW20190000000030,19.8,63.37157,14.49,12.970935
33,RW20190000000034,37.1,66.83418,19.11,14.635505
41,RW20190000000042,32.5,63.922688,17.64,13.437694
43,RW20190000000044,35.56,60.489532,14.51,17.131262
48,RW20190000000049,60.16,75.16068,17.73,12.64497
49,RW20190000000050,33.28,49.230934,11.625,13.886519
59,RW20190000000060,46.22,58.573174,12.62,17.043024
66,RW20190000000067,43.22,62.662563,14.03,15.757974
71,RW20190000000072,16.94,52.20839,7.957,16.98773
78,RW20190000000079,24.72,64.43088,13.44,12.607052
80,RW20190000000081,64.2,64.380226,12.73,14.446881
83,RW20190000000084,24.75,63.644787,12.04,16.096886
86,RW20190000000087,31.05,69.74055,8.53,9.751698
87,RW20190000000088,52.44,65.03683,18.92,12.407427
96,RW20190000000097,23.12,63.59316,11.88,13.081353
105,RW20190000000106,29.33,63.369404,15.09,15.309615
106,RW20190000000107,24.08,66.022545,9.89,14.802711
108,RW20190000000109,20.92,58.56311,12.586,13.432563
112,RW20190000000113,12.695,61.265915,7.477,16.635809
113,RW20190000000114,54.84,63.57836,14.875,16.242039
115,RW20190000000116,18.66,68.43297,13.7,13.336648
118,RW20190000000119,29.08,66.733025,14.57,12.542892
121,RW20190000000122,46.5,69.06718,18.11,14.645377
122,RW20190000000123,16.95,61.79985,8.625,16.648888
125,RW20190000000126,28.92,61.10346,10.48,12.631983
127,RW20190000000128,65.75,68.440636,12.76,12.377862
134,RW20190000000135,27.62,63.795525,16.55,14.101045
151,RW20190000000152,18.92,54.256916,8.85,16.49912
154,RW20190000000155,46.25,57.43119,13.34,15.799168
161,RW20190000000162,18.78,63.575226,10.52,14.716393
164,RW20190000000165,27.53,62.349903,13.766,15.675609
165,RW20190000000166,27.27,58.755447,12.1,16.257536
167,RW20190000000168,22.77,52.86705,9.22,15.800214
168,RW20190000000169,18.39,60.978363,8.58,14.619443
178,RW20190000000179,59.22,74.62575,8.59,13.147819
179,RW20190000000180,24.19,47.473404,11.984,16.162071
181,RW20190000000182,55.72,77.34166,18.89,11.96279
184,RW20190000000185,24.84,64.17768,16.25,14.38208
199,RW20190000000200,23.61,60.495346,15.07,13.278173
209,RW20190000000210,25.97,59.040264,12.18,15.362117
214,RW20190000000215,69.5,65.16245,15.26,13.0062275
217,RW20190000000218,31.67,60.93192,12.52,15.785119
223,RW20190000000224,23.75,60.35663,11.52,15.037232
227,RW20190000000228,43.3,70.14204,18.61,12.23601
240,RW20190000000241,17.81,64.32396,8.69,15.909189
242,RW20190000000243,58.03,64.365265,19.45,14.087899
250,RW20190000000251,43.28,65.32177,12.55,13.754452
251,RW20190000000252,16.55,59.554005,7.84,14.631146
252,RW20190000000253,24.16,59.384678,12.445,16.50887
256,RW20190000000257,16.81,58.87712,8.11,15.354652
259,RW20190000000260,28.31,60.11738,11.82,15.714606
260,RW20190000000261,24.98,61.347507,14.52,14.207411
261,RW20190000000262,23.38,61.22196,14.625,14.074306
263,RW20190000000264,8.89,50.91362,5.973,16.803864
264,RW20190000000265,20.25,59.97784,10.74,14.519488
267,RW20190000000268,25.39,59.78324,15.14,16.178362
283,RW20190000000284,26.39,60.020092,14.914,13.148306
284,RW20190000000285,49.88,71.56821,18.05,12.308374
293,RW20190000000294,21.67,63.151604,10.34,15.136174
297,RW20190000000298,22.11,55.808563,6.227,16.354338
313,RW20190000000314,22.53,59.64522,12.98,15.524144
316,RW20190000000317,19.3,59.77004,12.414,15.419209
317,RW20190000000318,32.34,62.07,7.887,17.05798
319,RW20190000000320,50.84,70.07625,13.33,11.341296
322,RW20190000000323,17.4,60.741344,9.19,15.400441
324,RW20190000000325,36.88,69.2364,12.68,13.670224
333,RW20190000000334,25.12,58.98042,11.88,11.876079
348,RW20190000000349,57.0,59.188034,22.42,16.263159
349,RW20190000000350,17.5,59.165066,11.086,15.790583
352,RW20190000000353,19.12,62.584667,12.95,13.823489
354,RW20190000000355,28.98,57.814095,16.83,13.760254
357,RW20190000000358,52.47,67.37875,15.61,14.469792
362,RW20190000000363,27.86,55.647602,11.586,16.170956
364,RW20190000000365,33.9,59.661213,16.6,15.082236
373,RW20190000000374,30.58,58.36532,13.45,16.830044
378,RW20190000000379,22.69,62.672623,7.6,16.420223
382,RW20190000000383,22.9,58.746956,9.35,15.81718
384,RW20190000000385,23.7,63.239937,11.89,13.134674
391,RW20190000000392,27.3,58.956146,11.055,14.898169
395,RW20190000000396,39.28,55.39931,17.86,17.109003
397,RW20190000000398,32.34,62.452274,14.36,16.361963
398,RW20190000000399,17.86,64.98183,11.12,15.020841
405,RW20190000000406,19.7,61.005577,10.89,15.743038
415,RW20190000000416,22.1,62.746254,11.01,16.27423
418,RW20190000000419,39.72,68.85832,16.39,13.717617
420,RW20190000000421,71.5,75.386604,18.9,13.902202
425,RW20190000000426,22.6,60.41404,12.02,14.90431
429,RW20190000000430,19.81,56.863422,9.805,17.55595
435,RW20190000000436,26.19,61.491146,14.35,14.3338585
438,RW20190000000439,17.53,63.664692,9.99,13.1740055
444,RW20190000000445,46.5,66.62562,14.87,14.352045
452,RW20190000000453,26.5,51.120136,8.25,16.476048
453,RW20190000000454,53.9,70.71454,10.41,10.799988
456,RW20190000000457,40.25,65.48867,9.3,14.73872
479,RW20190000000480,50.84,62.823994,14.79,13.231503
480,RW20190000000481,28.33,70.25245,15.99,12.371956
483,RW20190000000484,16.1,56.54466,7.16,16.533733
491,RW20190000000492,47.38,64.68056,15.445,14.7961445
