,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,53.137626358472765,14.65,14.62063023718258
1,RW20190000000002,14.63,27.660916806776612,8.305,11.089841403444078
14,RW20190000000015,61.2,59.91781986450225,17.48,15.713238370257717
20,RW20190000000021,14.68,29.876807485701455,11.83,10.301285454057819
21,RW20190000000022,21.02,34.89535188806274,9.445,13.271170158795162
31,RW20190000000032,54.66,63.67326024008982,12.59,13.557415882232814
32,RW20190000000033,19.19,20.07721255104153,8.64,10.11513173935145
35,RW20190000000036,22.58,25.01927400288981,10.695,10.440558532497404
39,RW20190000000040,68.94,56.081602105781926,19.38,14.931208498377726
47,RW20190000000048,43.5,53.40666369448724,12.836,13.986449879892948
54,RW20190000000055,43.88,48.20206563605312,19.67,13.296637857494687
75,RW20190000000076,24.2,28.342455691213402,10.37,11.515645770772402
80,RW20190000000081,64.2,49.66280718823153,12.73,14.49294250777709
85,RW20190000000086,23.55,26.432138345306186,15.36,10.425957387465115
87,RW20190000000088,52.44,41.002496822705666,18.92,12.981969201993268
95,RW20190000000096,28.95,26.499907000853554,10.38,9.848866768247195
109,RW20190000000110,29.86,28.071614653645895,11.75,11.0480324132358
115,RW20190000000116,18.66,30.86026982279399,13.7,12.320490346814312
119,RW20190000000120,47.6,59.54917801630741,15.42,15.871789402889624
121,RW20190000000122,46.5,43.251366433035116,18.11,13.533155281971672
122,RW20190000000123,16.95,35.836988923349864,8.625,11.419091725788169
132,RW20190000000133,16.98,30.9540821497862,8.11,11.82966295248666
133,RW20190000000134,25.4,43.570858733238246,13.62,14.30855244926427
134,RW20190000000135,27.62,41.228147276824146,16.55,13.302364840854189
137,RW20190000000138,17.12,29.24384314940984,13.41,10.228338427158299
141,RW20190000000142,19.69,28.506508744678705,11.08,11.530649720541202
142,RW20190000000143,15.35,29.72182425083618,9.22,12.299685311912887
145,RW20190000000146,62.9,58.04815718079894,14.47,13.812956054505031
150,RW20190000000151,71.5,58.5545377000377,15.09,16.01111221293406
156,RW20190000000157,26.67,32.96877390104031,12.445,12.363780735715707
161,RW20190000000162,18.78,32.909596639782905,10.52,11.124459246736556
173,RW20190000000174,12.484,27.461666648240595,8.586,11.673365575458076
176,RW20190000000177,22.27,32.617199727076496,14.09,11.831928139382784
187,RW20190000000188,25.98,31.205946849010815,10.73,12.046405964506551
189,RW20190000000190,18.7,28.548145370927365,11.38,11.404315726830035
194,RW20190000000195,46.62,45.53778790432341,18.78,13.589743552341199
205,RW20190000000206,30.4,29.78964287202424,12.484,10.411985283888475
211,RW20190000000212,46.1,54.44728061811211,12.805,15.836922635855398
213,RW20190000000214,23.12,39.83588802415808,9.34,13.779646161127026
216,RW20190000000217,23.69,27.826139328998448,6.793,11.319736681103702
220,RW20190000000221,34.44,41.82063731019556,18.1,14.477340562833215
228,RW20190000000229,19.98,28.08899354637662,9.01,10.952129371959069
229,RW20190000000230,25.28,35.5931650325941,14.875,14.277613536101532
237,RW20190000000238,23.06,33.31077924517079,13.28,12.681139270949267
241,RW20190000000242,19.05,22.177448043330095,8.03,9.995800226626118
243,RW20190000000244,53.8,59.576924350610554,14.4,13.530416044893595
248,RW20190000000249,29.3,28.980014844388897,13.55,11.166852121762922
252,RW20190000000253,24.16,32.427581483448755,12.445,12.266923715661637
265,RW20190000000266,26.36,36.45751459770352,11.695,11.453113754936217
271,RW20190000000272,29.92,42.08238398747743,18.4,14.136781021673755
273,RW20190000000274,56.66,49.39034541188939,14.33,14.111687657646078
276,RW20190000000277,31.78,29.6034172966789,17.86,10.163085144628788
280,RW20190000000281,33.4,28.877950557737925,16.44,12.171495859069378
290,RW20190000000291,40.44,45.80531729460677,15.984,14.181262415819237
292,RW20190000000293,23.75,31.315074711244243,12.0,11.956725261805692
295,RW20190000000296,54.47,51.79356696014399,21.0,15.678924659075385
296,RW20190000000297,30.4,26.525790548476934,12.805,11.232768731265958
300,RW20190000000301,28.75,25.496020201336336,14.14,10.676934582047153
307,RW20190000000308,21.27,24.916132322365577,10.625,10.30601096224882
308,RW20190000000309,42.75,39.89264575722751,14.64,12.065480745668408
312,RW20190000000313,25.4,32.46684209798749,13.22,11.255072406082615
320,RW20190000000321,21.9,37.218727953985706,9.61,12.451436355792463
322,RW20190000000323,17.4,38.969022333759035,9.19,13.037362922718557
326,RW20190000000327,19.08,28.833601743344367,13.375,11.181576658573233
328,RW20190000000329,19.98,30.922516967924615,9.83,10.538410718166732
331,RW20190000000332,45.2,46.602871903635034,18.89,14.079449039586713
336,RW20190000000337,23.97,30.978703816675555,8.12,11.639037760130316
339,RW20190000000340,49.4,59.145902700243745,14.34,14.145217547786013
345,RW20190000000346,35.56,27.254581338220362,13.89,11.210341671529132
355,RW20190000000356,21.0,26.79237922902584,11.305,10.938430084968067
360,RW20190000000361,54.53,46.440939521628714,18.6,14.925209765447262
364,RW20190000000365,33.9,27.658024750241026,16.6,11.049405716684626
372,RW20190000000373,29.7,33.56412182730615,12.14,12.851789083275252
377,RW20190000000378,22.9,40.11404682594888,12.766,13.32974198642262
385,RW20190000000386,26.28,22.369573322382127,14.375,10.60300889537373
387,RW20190000000388,38.9,28.736752245550395,18.14,10.03220070996969
390,RW20190000000391,24.23,31.104673326524395,12.59,12.103845882910123
394,RW20190000000395,53.2,59.759870606858065,15.914,13.775770831282466
395,RW20190000000396,39.28,36.46960316424367,17.86,11.647810721601218
405,RW20190000000406,19.7,28.31789742522949,10.89,11.62890399748468
409,RW20190000000410,53.22,45.768994113237476,14.734,14.421418373371951
411,RW20190000000412,56.1,57.37711922309654,13.87,14.05144197744374
423,RW20190000000424,22.39,30.107007317518136,14.0,12.331722384955203
425,RW20190000000426,22.6,30.13820315934343,12.02,12.252405023030198
426,RW20190000000427,21.05,31.520853468870087,11.27,11.990209845022525
427,RW20190000000428,52.44,29.691477382827678,19.72,11.31507005347938
430,RW20190000000431,32.06,25.627167913512373,8.555,10.816080761783958
437,RW20190000000438,22.1,40.16445463100503,8.125,13.012805596360469
440,RW20190000000441,32.34,35.516192305526666,12.97,11.747751235622177
441,RW20190000000442,19.92,31.05994316915706,11.69,10.315015704452733
447,RW20190000000448,33.53,41.94832982074702,15.09,13.01351605838629
449,RW20190000000450,22.23,20.828666690179407,12.1,9.959977283705602
451,RW20190000000452,22.56,44.793767256112766,8.59,14.57318471780128
452,RW20190000000453,26.5,27.841549644150575,8.25,10.347407797287179
454,RW20190000000455,18.02,18.465304122240457,12.914,8.868237116316168
455,RW20190000000456,27.69,24.66143413249589,17.06,11.156612619999185
456,RW20190000000457,40.25,48.34199951247519,9.3,14.655144966586079
463,RW20190000000464,13.9,23.65667054081262,9.9,10.778139574503456
477,RW20190000000478,26.0,25.776185936232565,11.73,10.842387221572396
478,RW20190000000479,27.62,35.91372433342088,15.26,12.973132532135903
480,RW20190000000481,28.33,29.82061715811376,15.99,11.229052313727996
482,RW20190000000483,27.75,35.61731765745278,13.21,12.649193672211922
483,RW20190000000484,16.1,24.341755403966275,7.16,9.43834288255227
487,RW20190000000488,26.48,40.776283123695535,13.914,12.077750758758915
494,RW20190000000495,19.25,32.700243420613276,10.84,11.903339629220756
