,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,21.443302,11.55,9.07194
6,LB20190000000008,12.77,20.931189,10.695,8.866237
7,LB20190000000009,9.5,20.850925,7.375,8.832406
10,LB20190000000012,14.67,20.831667,9.07,8.824976
13,LB20190000000015,10.875,20.853462,8.26,8.834084
21,LB20190000000023,18.42,21.1305,13.1,8.948085
31,LB20190000000033,34.75,22.185806,16.77,9.344212
42,LB20190000000044,24.61,21.714165,12.836,9.179881
45,LB20190000000047,28.88,21.56013,10.695,9.112202
52,LB20190000000054,18.05,20.937359,14.05,8.867097
59,LB20190000000061,28.66,29.086334,13.664,12.015349
60,LB20190000000062,17.7,20.90109,11.85,8.852545
64,LB20190000000066,13.41,20.83307,12.88,8.825584
70,LB20190000000072,52.2,30.502798,16.16,12.600009
71,LB20190000000073,8.875,20.831776,8.27,8.825155
72,LB20190000000074,14.2,20.879433,8.18,8.843708
75,LB20190000000077,39.5,31.90185,12.414,13.056312
76,LB20190000000078,12.02,20.824793,8.86,8.82189
79,LB20190000000081,37.47,28.946682,11.64,12.034215
80,LB20190000000082,25.08,21.998667,11.24,9.291372
87,LB20190000000089,17.7,21.016562,14.3,8.9021015
90,LB20190000000092,13.78,21.048925,9.445,8.917114
92,LB20190000000094,10.25,21.93759,10.875,9.2533455
97,LB20190000000099,16.1,20.956236,6.664,8.877852
104,LB20190000000106,10.66,20.824427,10.45,8.821695
114,LB20190000000116,13.19,20.82527,9.766,8.822082
126,LB20190000000128,10.305,23.433409,6.062,9.834279
127,LB20190000000129,11.89,20.830187,9.82,8.824441
134,LB20190000000136,16.2,20.998543,8.96,8.892443
137,LB20190000000139,27.67,31.746204,10.95,13.120525
149,LB20190000000152,22.28,21.67941,8.86,9.158559
150,LB20190000000153,20.44,21.244236,9.195,8.992879
151,LB20190000000154,19.97,21.53288,9.1,9.109225
153,LB20190000000156,10.16,22.349,7.387,9.424821
155,LB20190000000158,6.418,21.368252,6.6,9.036961
159,LB20190000000162,23.03,24.035812,13.664,10.0893955
162,LB20190000000165,23.12,21.356318,7.863,9.038409
164,LB20190000000167,29.7,34.690773,12.195,14.253743
172,LB20190000000176,17.83,21.909554,9.89,9.254245
174,LB20190000000178,24.25,21.771671,17.97,9.179876
178,LB20190000000182,13.555,20.90812,8.3,8.854586
183,LB20190000000187,8.63,21.369818,8.57,9.031321
189,LB20190000000193,40.78,47.60238,14.31,19.078373
190,LB20190000000194,21.92,24.902966,7.723,10.416909
193,LB20190000000197,11.5,20.824884,6.523,8.821958
198,LB20190000000202,31.9,21.873653,16.75,9.233151
204,LB20190000000208,14.87,20.82496,8.69,8.82201
219,LB20190000000223,59.8,51.74116,18.78,20.75177
226,LB20190000000230,48.72,21.242535,7.473,8.994098
227,LB20190000000231,10.51,20.838446,10.25,8.827702
235,LB20190000000239,11.36,20.835865,7.863,8.826681
253,LB20190000000257,4.875,20.84506,5.0,8.8307495
259,LB20190000000263,15.35,21.113153,12.266,8.942946
261,LB20190000000265,37.62,21.472305,21.7,9.091031
263,LB20190000000267,47.7,52.283566,23.08,20.992685
272,LB20190000000276,34.47,22.097166,15.76,9.325153
275,LB20190000000279,17.56,21.764456,11.89,9.19213
280,LB20190000000284,14.46,21.078909,9.78,8.925279
285,LB20190000000289,40.88,43.816013,16.05,17.840025
290,LB20190000000294,9.46,20.839197,7.426,8.828071
295,LB20190000000299,46.78,36.203884,15.66,14.884077
296,LB20190000000300,16.38,21.231,9.836,8.988178
301,LB20190000000305,18.7,20.923988,12.13,8.858351
319,LB20190000000324,22.92,21.728876,15.07,9.177377
322,LB20220000000002,57.16,27.10465,13.16,11.28373
325,LB20220000000005,44.38,35.753036,12.516,14.584376
329,LB20220000000009,64.56,56.298435,12.7,22.520014
335,LB20220000000015,48.06,48.299984,15.22,19.422716
337,LB20220000000017,49.03,37.09076,11.92,15.157885
338,LB20220000000018,45.56,35.777058,17.83,14.669698
342,LB20220000000022,61.12,50.393036,17.36,20.25064
343,LB20220000000023,49.88,54.181297,14.945,21.736986
350,LB20220000000030,20.05,21.432346,9.484,9.0661545
353,LB20220000000033,24.9,22.088247,12.85,9.308366
354,LB20220000000034,14.92,20.863245,9.83,8.83765
357,LB20220000000037,17.06,20.836737,10.4,8.827206
359,LB20220000000039,29.67,21.305079,12.35,9.0143175
360,LB20220000000040,39.7,24.787321,15.66,10.407877
365,LB20220000000045,16.31,21.37959,12.11,9.025553
370,LB20220000000050,18.86,21.307455,8.24,9.01645
375,LB20220000000055,38.8,40.003002,16.86,16.15488
376,LB20220000000056,12.52,20.832693,9.04,8.82539
385,LB20220000000065,40.6,31.727583,15.28,12.99147
389,LB20220000000069,24.67,22.342806,10.05,9.425979
407,LB20220000000087,9.59,22.722729,7.984,9.564537
409,LB20220000000089,20.88,20.937254,8.086,8.867009
411,LB20220000000091,21.77,22.128597,7.773,9.327801
415,LB20220000000095,43.6,57.239925,14.805,23.021738
418,LB20220000000098,30.28,45.692432,11.73,18.450096
423,LB20220000000103,23.05,37.182804,11.78,15.05635
425,LB20220000000105,37.38,25.06619,10.734,10.427388
431,LB20220000000111,13.92,21.185263,5.746,8.964232
435,LB20220000000115,12.62,20.824915,9.984,8.821945
441,LB20220000000121,9.87,20.82527,6.977,8.822082
449,LB20220000000129,29.34,21.076378,16.03,8.921388
458,LB20220000000138,31.0,40.26781,16.55,16.338478
460,LB20220000000140,31.23,28.946169,11.46,11.979226
